premise,hypothesis,label,alternation,subtype of alternation,lemma,verb class,comment,pred,prediction,,Model,Accuracy
The guide lodged the interpreter at a hotel.,The interpreter was lodged at a hotel.,entailment,causative,other instances of causative alternation,lodge,LODGE,,Entailment,entailment,,,
The guide lodged the interpreter at a hotel.,The guide was lodged at a hotel.,non-entailment,causative,other instances of causative alternation,lodge,LODGE,,Non-entailment,non-entailment,,,
Clark settled his elderly parents in a small town by the sea.,His elderly parents settled in a small town by the sea.,entailment,causative,other instances of causative alternation,settle,LODGE,,Entailment,entailment,,,
Clark settled his elderly parents in a small town by the sea.,Clark settled in a small town by the sea,non-entailment,causative,other instances of causative alternation,settle,LODGE,,non-entailment,non-entailment,,,
Villagers sheltered lost hikers in the local inn.,Lost hikers sheltered in the local inn.,entailment,causative,other instances of causative alternation,shelter,LODGE,,Entailment,entailment,,,
Villagers sheltered lost hikers in the local inn.,Villagers sheltered in the local inn.,non-entailment,causative,other instances of causative alternation,shelter,LODGE,,"The given hypothesis ""Villagers sheltered in the local inn."" shifts the focus of sheltering from the lost hikers (as mentioned in the premise) to the villagers themselves, implying that it was the villagers who sought shelter. As the original premise specifically mentions that villagers sheltered lost hikers in the local inn, not that the villagers themselves were sheltering there, we cannot directly infer the given hypothesis from the premise. Therefore, the relationship is **non-entailment**.",non-entailment,,,
Larry asphyxiated the elderly man a week ago.,The elderly man was asphyxiated a week ago.,entailment,causative,other instances of causative alternation,asphyxiate,SUFFOCATE,,Entailment,entailment,,,
Larry asphyxiated the elderly man a week ago.,Larry was asphyxiated a week ago.,non-entailment,causative,other instances of causative alternation,asphyxiate,SUFFOCATE,,"The premise indicates that ""Larry asphyxiated the elderly man a week ago."" The hypothesis states, ""Larry was asphyxiated a week ago."" Since the premise speaks about Larry performing the action on someone else, and the hypothesis suggests that the action was done to Larry instead, the information directly contradicts each other. Therefore, the correct determination is 'non-entailment'.",non-entailment,,,
The pirate choked the sailor to death.,The sailor was choked to death.,entailment,causative,other instances of causative alternation,choke,SUFFOCATE,,Entailment,entailment,,,
The pirate choked the sailor to death.,The pirate was choked to death.,non-entailment,causative,other instances of causative alternation,choke,SUFFOCATE,,Non-entailment,non-entailment,,,
Our neighbour drowned his cat in a pond two blocks away.,His cat drowned in a pond two blocks away.,entailment,causative,other instances of causative alternation,drown,SUFFOCATE,,Entailment,entailment,,,
Our neighbour drowned his cat in a pond two blocks away.,Our neighbour drowned in a pond two blocks away.,non-entailment,causative,other instances of causative alternation,drown,SUFFOCATE,,non-entailment,non-entailment,,,
The agent suffocated the suspect during the special operation.,The suspect suffocated during the special operation.,entailment,causative,other instances of causative alternation,suffocate,SUFFOCATE,,Entailment,entailment,,,
The agent suffocated the suspect during the special operation.,The agent suffocated during the special operation.,non-entailment,causative,other instances of causative alternation,suffocate,SUFFOCATE,,Non-entailment,non-entailment,,,
Kevin burped the baby.,The baby burped.,entailment,causative,other instances of causative alternation,burp,OTHER VERBS,,Entailment,entailment,,,
Kevin burped the baby.,Kevin burped.,non-entailment,causative,other instances of causative alternation,burp,OTHER VERBS,,entailment,entailment,,,
Teresa fed milk to Joan.,Teresa fed Joan milk.,entailment,dative,,feed,GIVE,,Entailment,entailment,,,
Teresa fed milk to Joan.,Joan fed Teresa milk.,non-entailment,dative,,feed,GIVE,,Non-entailment,non-entailment,,,
Oliver gave Mary's key to Emma.,Oliver gave Emma a key.,entailment,dative,,give,GIVE,,entailment,entailment,,,
Oliver gave Mary's key to Emma.,Oliver gave Mary a key.,non-entailment,dative,,give,GIVE,,"The given premise is: ""Oliver gave Mary's key to Emma.""

The hypothesis is: ""Oliver gave Mary a key.""

Since the premise states that the key belonging to Mary was given to Emma, and there's no information to confirm that Oliver gave a key directly to Mary, the hypothesis introduces a different action that is not supported by the original premise.

Therefore, the relation between the premise and the hypothesis is a 'non-entailment'.",non-entailment,,,
The Johnsons leased their parents' land to the Petersons for five years.,The Johnsons leased the Petersons the land for five years.,entailment,dative,,lease,GIVE,,Entailment,entailment,,,
The Johnsons leased their parents' land to the Petersons for five years.,The Johnsons leased their parents the land for five years.,non-entailment,dative,,lease,GIVE,,Non-entailment,non-entailment,,,
Amelia lent her sister's car to William for a weekend.,Amelia lent William the car for a weekend.,entailment,dative,,lend,GIVE,,Entailment,entailment,,,
Amelia lent her sister's car to William for a weekend.,Amelia lent her sister the car for a weekend.,non-entailment,dative,,lend,GIVE,,Non-entailment,non-entailment,,,
Olivia loaned two hundred dollars to Lucas.,Olivia loaned Lucas two hundred dollars.,entailment,dative,,loan,GIVE,,entailment,entailment,,,
Olivia loaned two hundred dollars to Lucas.,Lucas loaned Olivia two hundred dollars.,non-entailment,dative,,loan,GIVE,,non-entailment,non-entailment,,,
Henry passed Jane's note to Nick during the class.,Henry passed Nick the note during the class.,entailment,dative,,pass,GIVE,,Entailment,entailment,,,
Henry passed Jane's note to Nick during the class.,Henry passed Jane the note during the class.,non-entailment,dative,,pass,GIVE,,Entailment,entailment,,,
Robert paid five thousand pounds to Linda for her ex-husband's car.,Robert paid Linda five thousand pounds.,entailment,dative,,pay,GIVE,,entailment,entailment,,,
Robert paid five thousand pounds to Linda for her ex-husband's car.,Robert paid Linda's ex-husband five thousand pounds.,non-entailment,dative,,pay,GIVE,,Non-entailment,non-entailment,,,
His parents refunded three hundred euros to Julia for her son's broken window.,His parents refunded Julia three hundred euros for the broken window.,entailment,dative,,refund,GIVE,,Entailment,entailment,,,
His parents refunded three hundred euros to Julia for her son's broken window.,His parents refunded his son three hundred euros for the broken window.,non-entailment,dative,,refund,GIVE,,non-entailment,non-entailment,,,
The Browns rendered the greatest service to the neighbours.,The Browns rendered the neighbours the greatest service.,entailment,dative,,render,GIVE,,entailment,entailment,,,
The Browns rendered the greatest service to the neighbours.,The neighbours rendered the Browns the greatest service.,non-entailment,dative,,render,GIVE,,Non-entailment,non-entailment,,,
Elizabeth rented her aunt's apartment to Richard for 1000 euros per month.,Elizabeth rented Richard the apartment for 1000 euros per month.,entailment,dative,,rent,GIVE,,Entailment,entailment,,,
Elizabeth rented her aunt's apartment to Richard for 1000 euros per month.,Elizabeth rented her aunt the apartment for 1000 euros per month.,non-entailment,dative,,rent,GIVE,,Non-entailment,non-entailment,,,
William repaid the expenses to Joseph.,William repaid Joseph the expenses.,entailment,dative,,repay,GIVE,,entailment,entailment,,,
William repaid the expenses to Joseph.,Joseph repaid William the expenses.,non-entailment,dative,,repay,GIVE,,Non-entailment,non-entailment,,,
Sarah sold her parents' house to Susan after they retired.,Sarah sold Susan the house.,entailment,dative,,sell,GIVE,,entailment,entailment,,,
Sarah sold her parents' house to Susan after they retired.,Sarah sold her parents the house.,non-entailment,dative,,sell,GIVE,,"The hypothesis states ""Sarah sold her parents the house."" This suggests that Sarah sold the house to her parents. However, the premise indicates ""Sarah sold her parents' house to Susan after they retired."" This specifies that the house belonging to Sarah's parents was sold to Susan, not to Sarah's parents.

Therefore, the correct answer is 'non-entailment'.",non-entailment,,,
James served his mother's baked potatoes to Mary.,James served Mary baked potatoes.,entailment,dative,,serve,GIVE,,Entailment,entailment,,,
James served his mother's baked potatoes to Mary.,James served his mother baked potatoes.,non-entailment,dative,,serve,GIVE,,Non-entailment,non-entailment,,,
The Belgians traded wool to the Swedes.,The Belgians traded the Swedes wool.,entailment,dative,,trade,GIVE,,Entailment,entailment,,,
The Belgians traded wool to the Swedes.,The Swedes traded the Belgians wool.,non-entailment,dative,,trade,GIVE,,Non-entailment,non-entailment,,,
The committee allocated the funds to the company.,The committee allocated  the company the funds.,entailment,dative,,allocate,FUTURE HAVING,,Entailment,entailment,,,
The committee allocated the funds to the company.,The company allocated the committee the funds.,non-entailment,dative,,allocate,FUTURE HAVING,,Non-entailment,non-entailment,,,
The team allotted duties to the partners of the company during the last meeting.,The team allotted the partners of the company duties during the last meeting.,entailment,dative,,allot,FUTURE HAVING,,Entailment,entailment,,,
The team allotted duties to the partners of the company during the last meeting.,The partners of the company allotted the team duties during the last meeting.,non-entailment,dative,,allot,FUTURE HAVING,,Non-entailment,non-entailment,,,
Karen assigned Betty's old room to Lisa for the Christmas holidays.,Karen assigned Lisa Betty's old room for the Christmas holidays.,entailment,dative,,assign,FUTURE HAVING,,Entailment,entailment,,,
Karen assigned Betty's old room to Lisa for the Christmas holidays.,Karen assigned Betty a room for the Christmas holidays.,non-entailment,dative,,assign,FUTURE HAVING,,Non-entailment,non-entailment,,,
Mr Wilson awarded the prize to Mr Anderson during the ceremony.,Mr Wilson awarded Mr Anderson the prize during the ceremony.,entailment,dative,,award,FUTURE HAVING,,Entailment,entailment,,,
Mr Wilson awarded the prize to Mr Anderson during the ceremony.,Mr Anderson awarded Mr Wilson the prize during the ceremony.,non-entailment,dative,,award,FUTURE HAVING,,Non-entailment,non-entailment,,,
Mr Thomson bequeathed his entire estate to Mr Morrison.,Mr Thomson bequeathed Mr Morrison his entire estate.,entailment,dative,,bequeath,FUTURE HAVING,,entailment,entailment,,,
Mr Thomson bequeathed his entire estate to Mr Morrison.,Mr Morrison bequeathed Mr Thomson his entire estate.,non-entailment,dative,,bequeath,FUTURE HAVING,,Non-entailment,non-entailment,,,
France ceded the territory to Germany.,France ceded Germany the territory.,entailment,dative,,cede,FUTURE HAVING,,Entailment,entailment,,,
France ceded the territory to Germany.,Germany ceded France the territory.,non-entailment,dative,,cede,FUTURE HAVING,,Non-entailment,non-entailment,,,
Mr Clark granted a licence to Mr Moore a week ago.,Mr Clark granted Mr Moore a licence a week ago.,entailment,dative,,grant,FUTURE HAVING,,Entailment,entailment,,,
Mr Clark granted a licence to Mr Moore a week ago.,Mr Moore granted Mr Clark a licence a week ago.,non-entailment,dative,,grant,FUTURE HAVING,,Non-entailment,non-entailment,,,
Amanda guaranteed a prompt delivery of Luke's order to Carol's house.,Amanda guaranteed Carol a prompt delivery of Luke's order.,entailment,dative,,guarantee,FUTURE HAVING,,Entailment,entailment,,,
Amanda guaranteed a prompt delivery of Luke's order to Carol's house.,Amanda guaranteed Carol a prompt delivery of her order.,non-entailment,dative,,guarantee,FUTURE HAVING,,Entailment,entailment,,,
Larry left the house toThomas in his will.,Larry left Thomas the house in his will.,entailment,dative,,leave,FUTURE HAVING,,Entailment,entailment,,,
Larry left the house toThomas in his will.,Thomas left Larry the house in his will.,non-entailment,dative,,leave,FUTURE HAVING,,The answer is 'non-entailment'.,non-entailment,,,
"Daniel offered a job to Matthew on several conditions, and he accepted.","Daniel offered Matthew a job on several conditions, and he accepted.",entailment,dative,,offer,FUTURE HAVING,,Entailment,entailment,,,
"Daniel offered a job to Matthew on several conditions, and he accepted.","Matthew offered Daniel a job on several conditions, and he accepted.",non-entailment,dative,,offer,FUTURE HAVING,,Non-entailment,non-entailment,,,
The committee owed  an apology to the mayor's office for its accusatory groundless allegations.,The committee owed the mayor's office an apology for its accusatory groundless allegations.,entailment,dative,,owe,FUTURE HAVING,,Entailment,entailment,,,
The committee owed  an apology to the mayor's office for its accusatory groundless allegations.,The mayor's office owed the committee an apology for its accusatory groundless allegations.,non-entailment,dative,,owe,FUTURE HAVING,,Non-entailment,non-entailment,,,
Sandra promised Brian's concert ticket to Paul.,Sandra promised Paul Brian's concert ticket.,entailment,dative,,promise,FUTURE HAVING,,Entailment,entailment,,,
Sandra promised Brian's concert ticket to Paul.,Sandra promised Brian the concert ticket.,non-entailment,dative,,promise,FUTURE HAVING,,Non-entailment,non-entailment,,,
Ms Marlow willed a small beach house to Mr Parrish.,Ms Marlow willed Mr Parrish a small beach house.,entailment,dative,,will,FUTURE HAVING,,entailment,entailment,,,
Ms Marlow willed a small beach house to Mr Parrish.,Mr Parrish willed Ms Marlow a small beach house.,non-entailment,dative,,will,FUTURE HAVING,,Non-entailment,non-entailment,,,
Mr Preston yielded control of his brother's company to Mr Rogers.,Mr Preston yielded Mr Rogers control of his brother's company.,entailment,dative,,yield,FUTURE HAVING,,Entailment,entailment,,,
Mr Preston yielded control of his brother's company to Mr Rogers.,Mr Preston yielded his brother control of the company.,non-entailment,dative,,yield,FUTURE HAVING,,Non-entailment,non-entailment,,,
Nora brought Mary's book to Pamela before she left for her trip.,Nora brought Pamela Mary's book before she left for her trip.,entailment,dative,,bring,BRING AND TAKE,,"The hypothesis ""Nora brought Pamela Mary's book before she left for her trip."" can be inferred from the premise ""Nora brought Mary's book to Pamela before she left for her trip."" Both sentences convey the same event with slightly different wordings, indicating that the action of Nora bringing the book to Pamela occurred before Nora left for her trip. Therefore, the relation between the premise and the hypothesis is 'entailment'.",entailment,,,
Nora brought Mary's book to Pamela before she left for her trip.,Nora brought Mary the book before she left for her trip.,non-entailment,dative,,bring,BRING AND TAKE,,Entailment,entailment,,,
The secretary took a pile of the clients' documents to the CEO after a board meeting.,The secretary took the CEO a pile of the clients' documents after a board meeting.,entailment,dative,,take,BRING AND TAKE,,Entailment,entailment,,,
The secretary took a pile of the clients' documents to the CEO after a board meeting.,The secretary took the clients a pile of documents after a board meeting.,non-entailment,dative,,take,BRING AND TAKE,,Non-entailment,non-entailment,,,
Mark forwarded Rebecca's letters to Alice after she moved to another country.,Mark forwarded Alice Rebecca's letters after she moved to another country.,entailment,dative,,forward,SEND,,Entailment,entailment,,,
Mark forwarded Rebecca's letters to Alice after she moved to another country.,Mark forwarded Rebecca her letters after she moved to another country.,non-entailment,dative,,forward,SEND,,Entailment,entailment,,,
Miss Webster handed Lucy's papers to Miss Hayden after months of waiting.,Miss Webster handed Miss Hayden Lucy's papers after months of waiting.,entailment,dative,,hand,SEND,,Entailment,entailment,,,
Miss Webster handed Lucy's papers to Miss Hayden after months of waiting.,Miss Webster handed Lucy her papers after months of waiting.,non-entailment,dative,,hand,SEND,,Entailment,entailment,,,
The board members mailed a registration form to the residents.,The board members mailed the residents a registration form.,entailment,dative,,mail,SEND,,Entailment,entailment,,,
The board members mailed a registration form to the residents.,The residents mailed a registration form to the board members.,non-entailment,dative,,mail,SEND,,Non-entailment,non-entailment,,,
The doctor sent the patient's tests to the lab.,The doctor sent the lab the patient's tests.,entailment,dative,,send,SEND,,Entailment,entailment,,,
The doctor sent the patient's tests to the lab.,The doctor sent the patient his tests,non-entailment,dative,,send,SEND,,non-entailment,non-entailment,,,
Justin accidentally shipped Martin's package to Liam.,Justin shipped Liam Martin's package.,entailment,dative,,ship,SEND,,Entailment,entailment,,,
Justin accidentally shipped Martin's package to Liam.,Justin shipped Martin his package.,non-entailment,dative,,ship,SEND,,Non-entailment,non-entailment,,,
The gang from Kingston smuggled drugs to Mike.,The gang from Kingston smuggled Mike drugs.,entailment,dative,,smuggle,SEND,,Entailment,entailment,,,
The gang from Kingston smuggled drugs to Mike.,Mike smuggled drugs to the gang from Kingston.,non-entailment,dative,,smuggle,SEND,,Non-entailment,non-entailment,,,
Eric managed to sneak Rick's gun to Brandon in prison.,Eric managed to sneak Brandon Rick's gun in prison.,entailment,dative,,sneak,SEND,,Entailment,entailment,,,
Eric managed to sneak Rick's gun to Brandon in prison.,Eric managed to sneak Rick Brandon's gun in prison.,non-entailment,dative,,sneak,SEND,,Entailment,entailment,,,
The child rolled a ball to the coach on the football field.,The child rolled the coach a ball on the football field.,entailment,dative,,roll,SLIDE,,Entailment,entailment,,,
The child rolled a ball to the coach on the football field.,The coach rolled a ball to the child on the football field.,non-entailment,dative,,roll,SLIDE,,"The given hypothesis cannot be inferred from the premise because the direction of the action involving the ball is reversed. The premise states ""The child rolled a ball to the coach on the football field,"" whereas the hypothesis says ""The coach rolled a ball to the child on the football field."" This change in the direction of the action (who rolled the ball to whom) means the hypothesis presents information that contradicts the premise.

Therefore, the correct answer is: non-entailment.",non-entailment,,,
Carla slid Amanda's book to John before anyone could see it.,Carla slid John Amanda's book before anyone could see it.,entailment,dative,,slide,SLIDE,,Entailment,entailment,,,
Carla slid Amanda's book to John before anyone could see it.,Carla slid Amanda John's book before anyone could see it.,non-entailment,dative,,slide,SLIDE,,"The hypothesis: ""Carla slid Amanda John's book before anyone could see it."" cannot be inferred from the given premise: ""Carla slid Amanda's book to John before anyone could see it."" because the premise specifies that the book belongs to Amanda and is given to John, whereas the hypothesis incorrectly suggests that the book belongs to John. Therefore, the correct answer is 'non-entailment'.",entailment,,,
Amanda carried the package to Rachel from the post office.,Amanda carried Rachel the package from the post office.,entailment,dative,,carry,CARRY,,Entailment,entailment,,,
Amanda carried the package to Rachel from the post office.,Rachel carried the package to Amanda from the post office.,non-entailment,dative,,carry,CARRY,,Non-entailment,non-entailment,,,
Helen dragged Emma's huge suitcase to Diane.,Helen dragged Diane Emma's huge suitcase.,entailment,dative,,drag,CARRY,,Non-entailment,non-entailment,,,
Helen dragged Emma's huge suitcase to Diane.,Helen dragged Emma Diane's huge suitcase.,non-entailment,dative,,drag,CARRY,,"The given premise is: ""Helen dragged Emma's huge suitcase to Diane.""
The hypothesis is: ""Helen dragged Emma Diane's huge suitcase.""

The hypothesis rearranges the possession of the suitcase and its recipient in the sentence structure but maintains the same factual information present in the premise. The core fact remains that Helen dragged a large suitcase that belongs to Emma, and the action was directed towards Diane. The different phrasing does not alter the meaning.

Therefore, the correct classification is: entailment.",entailment,,,
Tyler kicked the ball to Adam instead of Peter.,Tyler kicked Adam the ball.,entailment,dative,,kick,CARRY,,"The provided hypothesis ""Tyler kicked Adam the ball."" simplifies the action described in the premise ""Tyler kicked the ball to Adam instead of Peter."" without altering its fundamental meaning. The core information that Tyler performed an action involving kicking the ball to Adam is preserved. Therefore, the hypothesis can be inferred from the given premise. The answer is 'entailment'.",entailment,,,
Tyler kicked the ball to Adam instead of Peter.,Tyler kicked Peter the ball.,non-entailment,dative,,kick,CARRY,,Non-entailment,non-entailment,,,
Janet pulled Gloria's chair to Alice so she could sit comfortably.,Janet pulled Alice Gloria's chair so she could sit comfortably.,entailment,dative,,pull,CARRY,,Non-entailment,non-entailment,,,
Janet pulled Gloria's chair to Alice so she could sit comfortably.,Janet pulled Gloria Alice's chair so she could sit comfortably.,non-entailment,dative,,pull,CARRY,,Non-entailment,non-entailment,,,
Gabriel carefully pushed a shopping cart to Jake and walked out of the store with Cam.,Gabriel carefully pushed Jake a shopping cart.,entailment,dative,,push,CARRY,,"The hypothesis ""Gabriel carefully pushed Jake a shopping cart."" is an entailment of the premise ""Gabriel carefully pushed a shopping cart to Jake and walked out of the store with Cam."" This is because the core action described in both the premise and the hypothesis is the same: Gabriel pushing a shopping cart to Jake. The information in the hypothesis is a direct extraction from the premise without adding contradictions or introducing new, unsupported elements. Therefore, the correct answer is 'entailment'.",entailment,,,
Gabriel carefully pushed a shopping cart to Jake and walked out of the store with Cam.,Gabriel carefully pushed Cam a shopping cart.,non-entailment,dative,,push,CARRY,,Non-entailment,non-entailment,,,
Adam schlepped Larry's bag to Roy all the way to the airport and he didn't even thank him.,Adam schlepped Roy Larry's bag all the way to the airport and he didn't even thank him.,entailment,dative,,schlep,CARRY,,Entailment,entailment,,,
Adam schlepped Larry's bag to Roy all the way to the airport and he didn't even thank him.,Adam schlepped Larry Roy's bag all the way to the airport and he didn't even thank him.,non-entailment,dative,,schlep,CARRY,,Entailment,entailment,,,
Rachel chucked the last snack to Julie instead of her boyfriend.,Rachel chucked Julie the last snack instead of her boyfriend.,entailment,dative,,chuck,THROWING,,Entailment,entailment,,,
Rachel chucked the last snack to Julie instead of her boyfriend.,Rachel chucked the last snack to her boyfriend instead of Julie.,non-entailment,dative,,chuck,THROWING,,Non-entailment,non-entailment,,,
"In a fit of anger, Mary flung Emily's letter to Adam across the room.","In a fit of anger, Mary flung Adam Emily's letter across the room.",entailment,dative,,fling,THROWING,,The hypothesis is an 'entailment' of the premise.,entailment,,,
"In a fit of anger, Mary flung Emily's letter to Adam across the room.","In a fit of anger, Mary flung Emily his letter across the room.",non-entailment,dative,,fling,THROWING,,Non-entailment,non-entailment,,,
Jack hurled Mary's bag to Frank through the window.,Jack hurled Frank Mary's bag through the window.,entailment,dative,,hurl,THROWING,,"The given premise is: ""Jack hurled Mary's bag to Frank through the window.""

And the hypothesis is: ""Jack hurled Frank Mary's bag through the window.""

In this case, the hypothesis can be inferred from the premise despite the slight rearrangement of words because both describe the same action and outcome: Jack throwing Mary's bag to Frank, and the action takes place through a window.

Therefore, the answer is 'entailment'.",entailment,,,
Jack hurled Mary's bag to Frank through the window.,Jack hurled Mary Frank's bag through the window.,non-entailment,dative,,hurl,THROWING,,"The hypothesis ""Jack hurled Mary Frank's bag through the window."" shifts the original wording of the premise ""Jack hurled Mary's bag to Frank through the window."" but does not change its meaning. The hypothesis simply rephrases the possession from ""Mary's bag"" to ""Mary Frank's bag,"" which seems to be a typographical error rather than an intentional change in meaning. Assuming the intent was to maintain the meaning that the bag belongs to Mary and it was thrown to Frank, the essence of the action described is preserved.

Therefore, the answer is ""entailment,"" as the hypothesis can be inferred from the given premise, despite the typographical oddity in expressing possession.",entailment,,,
Catherine finally passed Richard's document to Dennis after Patrick signed it.,Catherine finally passed Dennis Richard's document after Patrick signed it.,entailment,dative,,pass,THROWING,,Entailment,entailment,,,
Catherine finally passed Richard's document to Dennis after Patrick signed it.,Catherine finally passed Richard Dennis' document after Patrick signed it,non-entailment,dative,,pass,THROWING,,"The hypothesis is a ""non-entailment"" of the premise. The original premise states that ""Catherine finally passed Richard's document to Dennis after Patrick signed it."" In contrast, the hypothesis states that ""Catherine finally passed Richard Dennis' document after Patrick signed it"", which introduces ambiguity due to the improper structure, suggesting Richard Dennis is one individual or misrepresenting the relationship between Richard and Dennis which was correctly delineated in the premise.",non-entailment,,,
Ethan prepared to pitch the ball to Roger but his friend distracted him.,Ethan prepared to pitch Roger the ball but his friend distracted him.,entailment,dative,,pitch,THROWING,,Entailment,entailment,,,
Ethan prepared to pitch the ball to Roger but his friend distracted him.,Ethan prepared to pitch the ball to his friend but Roger distracted him.,non-entailment,dative,,pitch,THROWING,,Non-entailment,non-entailment,,,
Maria slung Lisa's coat to Janet so she could leave it in the back seat of the car.,Maria slung Janet Lisa's coat so she could leave it in the back seat of the car.,entailment,dative,,sling,THROWING,,Non-entailment,non-entailment,,,
Maria slung Lisa's coat to Janet so she could leave it in the back seat of the car.,Maria slung Lisa Janet's coat so she could leave it in the back seat of the car.,non-entailment,dative,,sling,THROWING,,Entailment,entailment,,,
"He threw Justin's ball to Peter, but the dog caught it.","He threw Peter Justin's ball, but the dog caught it.",entailment,dative,,throw,THROWING,,Entailment,entailment,,,
"He threw Justin's ball to Peter, but the dog caught it.","He threw Justin his ball, but the dog caught it.",non-entailment,dative,,throw,THROWING,,entailment,entailment,,,
Adam tossed Kate's car key to Anna.,Adam tossed Anna Kate's car key.,entailment,dative,,toss,THROWING,,Entailment,entailment,,,
Adam tossed Kate's car key to Anna.,Adam tossed Kate Anna's car key.,non-entailment,dative,,toss,THROWING,,Entailment,entailment,,,
The student quoted a passage from the novel to the professor during the literature seminar.,The student quoted the professor a passage from the novel during the literature seminar.,entailment,dative,,quote, TRANSFER OF A MESSAGE,,"The relationship between the premise and the hypothesis in this case can be considered an 'entailment.'

Both the premise and the hypothesis describe the same action (quoting a passage from the novel) by the same actor (the student) during the same event (the literature seminar). The only difference is in the phrasing -- the premise says ""to the professor"" whereas the hypothesis says ""the professor a passage,"" which essentially communicates the same message. Therefore, the hypothesis can be inferred from the premise, making it an entailment.",entailment,,,
The student quoted a passage from the novel to the professor during the literature seminar.,The professor quoted a passage from the novel to the student during the literature seminar.,non-entailment,dative,,quote, TRANSFER OF A MESSAGE,,"The given hypothesis cannot be inferred from the premise as they describe opposite directions of the action (quoting a passage from the novel). Therefore, the correct classification is 'non-entailment'.",non-entailment,,,
"During the flight, Kelly read Sarah's book to Megan to distract and calm her down.","During the flight, Kelly read Megan the book to distract and calm her down",entailment,dative,,read, TRANSFER OF A MESSAGE,,Entailment,entailment,,,
"During the flight, Kelly read Sarah's book to Megan to distract and calm her down.","During the flight, Kelly read Sarah the book to distract and calm her down.",non-entailment,dative,,read, TRANSFER OF A MESSAGE,,"The hypothesis: ""During the flight, Kelly read Sarah the book to distract and calm her down."" cannot be inferred from the premise: ""During the flight, Kelly read Sarah's book to Megan to distract and calm her down."" because the premise specifies that Kelly was reading to Megan, not to Sarah. The modification in the hypothesis changes the person who is being calmed down, which introduces information that contradicts the original premise.

Answer: Non-entailment",non-entailment,,,
Frank relayed Patrick's message to his boss but it remained unanswered.,Frank relayed his boss Patrick's message but it remained unanswered.,entailment,dative,,relay, TRANSFER OF A MESSAGE,,"The hypothesis is a case of non-entailment. 

In the given premise, ""Frank relayed Patrick's message to his boss but it remained unanswered,"" it is clear that Frank is a middleman conveying a message from Patrick to Frank's boss. However, the hypothesis suggests ""Frank relayed his boss Patrick's message but it remained unanswered,"" which implies that Patrick is the boss, a relationship not established in the original premise. Therefore, the hypothesis introduces a new relationship that does not logically follow from the information provided in the premise.",non-entailment,,,
Frank relayed Patrick's message to his boss but it remained unanswered.,Frank relayed Patrick his boss's message but it remained unanswered.,non-entailment,dative,,relay, TRANSFER OF A MESSAGE,,Non-entailment,non-entailment,,,
Adam taught English to Liam after Sarah recommended him as a tutor.,Adam taught Liam English after Sarah recommended him as a tutor.,entailment,dative,,teach, TRANSFER OF A MESSAGE,,Entailment,entailment,,,
Adam taught English to Liam after Sarah recommended him as a tutor.,Adam taught Sarah English after Liam recommended him as a tutor.,non-entailment,dative,,teach, TRANSFER OF A MESSAGE,,"The statement is a case of 'non-entailment'. 

The premise mentions that ""Adam taught English to Liam after Sarah recommended him as a tutor."" This means Adam was recommended by Sarah to tutor Liam, not the other way around. 

The hypothesis posits ""Adam taught Sarah English after Liam recommended him as a tutor."", which reverses the roles of who was taught and who made the recommendation. 

Because the details about who recommended whom and who was taught English are contradictory between the premise and the hypothesis, the hypothesis cannot be inferred from the premise given.",non-entailment,,,
Mr Coleman showed the diagrams to the team to clearly explain the drop in the company's revenues after the launch of the new marketing campaign.,Mr Coleman showed the team the diagrams to clearly explain the drop in the company's revenues after the launch of the new marketing campaign.,entailment,dative,,show, TRANSFER OF A MESSAGE,,Entailment,entailment,,,
Mr Coleman showed the diagrams to the team to clearly explain the drop in the company's revenues after the launch of the new marketing campaign.,The team showed Mr Coleman the diagrams to clearly explain the drop in the company's revenues after the launch of the new marketing campaign.,non-entailment,dative,,show, TRANSFER OF A MESSAGE,,Non-entailment,non-entailment,,,
He told Julia's secret to Rachel after hearing about it from Rick.,He told Rachel Julia's secret after hearing about it from Rick.,entailment,dative,,tell, TRANSFER OF A MESSAGE,,Entailment,entailment,,,
He told Julia's secret to Rachel after hearing about it from Rick.,He told Julia a secret after hearing about it from Rick.,non-entailment,dative,,tell, TRANSFER OF A MESSAGE,,Non-entailment,non-entailment,,,
We wrote an offer letter to Julia and Sam as advised by Mark.,We wrote Sam and Julia an offer letter as advised by Mark.,entailment,dative,,write, TRANSFER OF A MESSAGE,,Entailment,entailment,,,
We wrote an offer letter to Julia and Sam as advised by Mark.,We wrote Sam an offer letter as advised by Julia and Mark.,non-entailment,dative,,write, TRANSFER OF A MESSAGE,,Non-entailment,non-entailment,,,
Jerry emailed Tyler's documents to his boss before leaving on holiday.,Jerry emailed his boss Tyler's documents before leaving on holiday.,entailment,dative,,email,INSTRUMENT OF COMMUNICATION,,Entailment,entailment,,,
Jerry emailed Tyler's documents to his boss before leaving on holiday.,Jerry emailed Tyler documents before leaving on holiday.,non-entailment,dative,,email,INSTRUMENT OF COMMUNICATION,,Entailment,entailment,,,
Maria baked her mom's frozen lasagna for Jane after they went shopping.,Maria baked Jane her mom's frozen lasagna.,entailment,benefactive,,bake,BUILD,,Entailment,entailment,,,
