premise,hypothesis,label,alternation,subtype of alternation,lemma,verb class,comment,entailment_prob,non_entailment_prob,predicted_label,,,Model,Accuracy
The Johnsons leased their parents' land to the Petersons for five years.,The Johnsons leased their parents the land for five years.,non-entailment,dative,,lease,GIVE,,0.942781508,0.057218403,1,,,,
Amelia lent her sister's car to William for a weekend.,Amelia lent William the car for a weekend.,entailment,dative,,lend,GIVE,,0.982565522,0.017434394,1,,,,
Amelia lent her sister's car to William for a weekend.,Amelia lent her sister the car for a weekend.,non-entailment,dative,,lend,GIVE,,0.907940865,0.09205918,1,,,,
Olivia loaned two hundred dollars to Lucas.,Olivia loaned Lucas two hundred dollars.,entailment,dative,,loan,GIVE,,0.991525114,0.008474929,1,,,,
Olivia loaned two hundred dollars to Lucas.,Lucas loaned Olivia two hundred dollars.,non-entailment,dative,,loan,GIVE,,0.000777711,0.999222338,0,,,,
Henry passed Jane's note to Nick during the class.,Henry passed Nick the note during the class.,entailment,dative,,pass,GIVE,,0.97622478,0.023775132,1,,,,
Henry passed Jane's note to Nick during the class.,Henry passed Jane the note during the class.,non-entailment,dative,,pass,GIVE,,0.103571393,0.896428645,0,,,,
Robert paid five thousand pounds to Linda for her ex-husband's car.,Robert paid Linda five thousand pounds.,entailment,dative,,pay,GIVE,,0.988070965,0.011929016,1,,,,
Robert paid five thousand pounds to Linda for her ex-husband's car.,Robert paid Linda's ex-husband five thousand pounds.,non-entailment,dative,,pay,GIVE,,0.726497233,0.273502737,1,,,,
His parents refunded three hundred euros to Julia for her son's broken window.,His parents refunded Julia three hundred euros for the broken window.,entailment,dative,,refund,GIVE,,0.986298621,0.013701321,1,,,,
His parents refunded three hundred euros to Julia for her son's broken window.,His parents refunded his son three hundred euros for the broken window.,non-entailment,dative,,refund,GIVE,,0.411957264,0.588042676,0,,,,
The Browns rendered the greatest service to the neighbours.,The Browns rendered the neighbours the greatest service.,entailment,dative,,render,GIVE,,0.988837123,0.011162908,1,,,,
The Browns rendered the greatest service to the neighbours.,The neighbours rendered the Browns the greatest service.,non-entailment,dative,,render,GIVE,,0.029751157,0.970248878,0,,,,
Elizabeth rented her aunt's apartment to Richard for 1000 euros per month.,Elizabeth rented Richard the apartment for 1000 euros per month.,entailment,dative,,rent,GIVE,,0.98083365,0.019166401,1,,,,
Elizabeth rented her aunt's apartment to Richard for 1000 euros per month.,Elizabeth rented her aunt the apartment for 1000 euros per month.,non-entailment,dative,,rent,GIVE,,0.833732188,0.166267812,1,,,,
William repaid the expenses to Joseph.,William repaid Joseph the expenses.,entailment,dative,,repay,GIVE,,0.9859308,0.014069246,1,,,,
William repaid the expenses to Joseph.,Joseph repaid William the expenses.,non-entailment,dative,,repay,GIVE,,0.002223301,0.997776687,0,,,,
Sarah sold her parents' house to Susan after they retired.,Sarah sold Susan the house.,entailment,dative,,sell,GIVE,,0.974552393,0.025447693,1,,,,
Sarah sold her parents' house to Susan after they retired.,Sarah sold her parents the house.,non-entailment,dative,,sell,GIVE,,0.941411912,0.05858808,1,,,,
James served his mother's baked potatoes to Mary.,James served Mary baked potatoes.,entailment,dative,,serve,GIVE,,0.975173354,0.024826646,1,,,,
James served his mother's baked potatoes to Mary.,James served his mother baked potatoes.,non-entailment,dative,,serve,GIVE,,0.974411011,0.025588956,1,,,,
The Belgians traded wool to the Swedes.,The Belgians traded the Swedes wool.,entailment,dative,,trade,GIVE,,0.981368661,0.01863133,1,,,,
The Belgians traded wool to the Swedes.,The Swedes traded the Belgians wool.,non-entailment,dative,,trade,GIVE,,0.474819958,0.525180101,0,,,,
The committee allocated the funds to the company.,The committee allocated  the company the funds.,entailment,dative,,allocate,FUTURE HAVING,,0.932128668,0.067871302,1,,,,
The committee allocated the funds to the company.,The company allocated the committee the funds.,non-entailment,dative,,allocate,FUTURE HAVING,,0.000401244,0.999598682,0,,,,
The team allotted duties to the partners of the company during the last meeting.,The team allotted the partners of the company duties during the last meeting.,entailment,dative,,allot,FUTURE HAVING,,0.989610195,0.010389755,1,,,,
The team allotted duties to the partners of the company during the last meeting.,The partners of the company allotted the team duties during the last meeting.,non-entailment,dative,,allot,FUTURE HAVING,,0.001919422,0.998080552,0,,,,
Karen assigned Betty's old room to Lisa for the Christmas holidays.,Karen assigned Lisa Betty's old room for the Christmas holidays.,entailment,dative,,assign,FUTURE HAVING,,0.938785195,0.061214775,1,,,,
Karen assigned Betty's old room to Lisa for the Christmas holidays.,Karen assigned Betty a room for the Christmas holidays.,non-entailment,dative,,assign,FUTURE HAVING,,0.106481239,0.893518686,0,,,,
Mr Wilson awarded the prize to Mr Anderson during the ceremony.,Mr Wilson awarded Mr Anderson the prize during the ceremony.,entailment,dative,,award,FUTURE HAVING,,0.992067218,0.007932821,1,,,,
Mr Wilson awarded the prize to Mr Anderson during the ceremony.,Mr Anderson awarded Mr Wilson the prize during the ceremony.,non-entailment,dative,,award,FUTURE HAVING,,0.000184598,0.999815404,0,,,,
Mr Thomson bequeathed his entire estate to Mr Morrison.,Mr Thomson bequeathed Mr Morrison his entire estate.,entailment,dative,,bequeath,FUTURE HAVING,,0.9914487,0.008551235,1,,,,
Mr Thomson bequeathed his entire estate to Mr Morrison.,Mr Morrison bequeathed Mr Thomson his entire estate.,non-entailment,dative,,bequeath,FUTURE HAVING,,0.001264279,0.998735726,0,,,,
France ceded the territory to Germany.,France ceded Germany the territory.,entailment,dative,,cede,FUTURE HAVING,,0.989906728,0.010093209,1,,,,
France ceded the territory to Germany.,Germany ceded France the territory.,non-entailment,dative,,cede,FUTURE HAVING,,0.000590682,0.999409318,0,,,,
Mr Clark granted a licence to Mr Moore a week ago.,Mr Clark granted Mr Moore a licence a week ago.,entailment,dative,,grant,FUTURE HAVING,,0.992751956,0.007248024,1,,,,
Mr Clark granted a licence to Mr Moore a week ago.,Mr Moore granted Mr Clark a licence a week ago.,non-entailment,dative,,grant,FUTURE HAVING,,0.000226476,0.999773502,0,,,,
Amanda guaranteed a prompt delivery of Luke's order to Carol's house.,Amanda guaranteed Carol a prompt delivery of Luke's order.,entailment,dative,,guarantee,FUTURE HAVING,,0.981734276,0.018265748,1,,,,
Amanda guaranteed a prompt delivery of Luke's order to Carol's house.,Amanda guaranteed Carol a prompt delivery of her order.,non-entailment,dative,,guarantee,FUTURE HAVING,,0.194470823,0.805529177,0,,,,
Larry left the house toThomas in his will.,Larry left Thomas the house in his will.,entailment,dative,,leave,FUTURE HAVING,,0.986352086,0.013647879,1,,,,
Larry left the house toThomas in his will.,Thomas left Larry the house in his will.,non-entailment,dative,,leave,FUTURE HAVING,,0.001501177,0.998498857,0,,,,
"Daniel offered a job to Matthew on several conditions, and he accepted.","Daniel offered Matthew a job on several conditions, and he accepted.",entailment,dative,,offer,FUTURE HAVING,,0.990088165,0.009911788,1,,,,
"Daniel offered a job to Matthew on several conditions, and he accepted.","Matthew offered Daniel a job on several conditions, and he accepted.",non-entailment,dative,,offer,FUTURE HAVING,,0.00033685,0.999663115,0,,,,
The committee owed  an apology to the mayor's office for its accusatory groundless allegations.,The committee owed the mayor's office an apology for its accusatory groundless allegations.,entailment,dative,,owe,FUTURE HAVING,,0.989934146,0.010065872,1,,,,
The committee owed  an apology to the mayor's office for its accusatory groundless allegations.,The mayor's office owed the committee an apology for its accusatory groundless allegations.,non-entailment,dative,,owe,FUTURE HAVING,,0.059423964,0.940575957,0,,,,
Sandra promised Brian's concert ticket to Paul.,Sandra promised Paul Brian's concert ticket.,entailment,dative,,promise,FUTURE HAVING,,0.980528772,0.019471277,1,,,,
Sandra promised Brian's concert ticket to Paul.,Sandra promised Brian the concert ticket.,non-entailment,dative,,promise,FUTURE HAVING,,0.745234787,0.254765242,1,,,,
Ms Marlow willed a small beach house to Mr Parrish.,Ms Marlow willed Mr Parrish a small beach house.,entailment,dative,,will,FUTURE HAVING,,0.989136338,0.010863745,1,,,,
Ms Marlow willed a small beach house to Mr Parrish.,Mr Parrish willed Ms Marlow a small beach house.,non-entailment,dative,,will,FUTURE HAVING,,0.000790425,0.999209583,0,,,,
Mr Preston yielded control of his brother's company to Mr Rogers.,Mr Preston yielded Mr Rogers control of his brother's company.,entailment,dative,,yield,FUTURE HAVING,,0.978010476,0.021989513,1,,,,
Mr Preston yielded control of his brother's company to Mr Rogers.,Mr Preston yielded his brother control of the company.,non-entailment,dative,,yield,FUTURE HAVING,,0.314797312,0.685202718,0,,,,
Nora brought Mary's book to Pamela before she left for her trip.,Nora brought Pamela Mary's book before she left for her trip.,entailment,dative,,bring,BRING AND TAKE,,0.981105268,0.018894797,1,,,,
Nora brought Mary's book to Pamela before she left for her trip.,Nora brought Mary the book before she left for her trip.,non-entailment,dative,,bring,BRING AND TAKE,,0.377357811,0.622642219,0,,,,
The secretary took a pile of the clients' documents to the CEO after a board meeting.,The secretary took the CEO a pile of the clients' documents after a board meeting.,entailment,dative,,take,BRING AND TAKE,,0.957914412,0.042085506,1,,,,
The secretary took a pile of the clients' documents to the CEO after a board meeting.,The secretary took the clients a pile of documents after a board meeting.,non-entailment,dative,,take,BRING AND TAKE,,0.665441632,0.334558338,1,,,,
Mark forwarded Rebecca's letters to Alice after she moved to another country.,Mark forwarded Alice Rebecca's letters after she moved to another country.,entailment,dative,,forward,SEND,,0.940599442,0.059400521,1,,,,
Mark forwarded Rebecca's letters to Alice after she moved to another country.,Mark forwarded Rebecca her letters after she moved to another country.,non-entailment,dative,,forward,SEND,,0.866316736,0.133683309,1,,,,
Miss Webster handed Lucy's papers to Miss Hayden after months of waiting.,Miss Webster handed Miss Hayden Lucy's papers after months of waiting.,entailment,dative,,hand,SEND,,0.986427486,0.013572535,1,,,,
Miss Webster handed Lucy's papers to Miss Hayden after months of waiting.,Miss Webster handed Lucy her papers after months of waiting.,non-entailment,dative,,hand,SEND,,0.925190508,0.074809507,1,,,,
The board members mailed a registration form to the residents.,The board members mailed the residents a registration form.,entailment,dative,,mail,SEND,,0.986818433,0.013181605,1,,,,
The board members mailed a registration form to the residents.,The residents mailed a registration form to the board members.,non-entailment,dative,,mail,SEND,,0.000476115,0.999523818,0,,,,
The doctor sent the patient's tests to the lab.,The doctor sent the lab the patient's tests.,entailment,dative,,send,SEND,,0.987662077,0.012337966,1,,,,
The doctor sent the patient's tests to the lab.,The doctor sent the patient his tests,non-entailment,dative,,send,SEND,,0.97626698,0.023733012,1,,,,
Justin accidentally shipped Martin's package to Liam.,Justin shipped Liam Martin's package.,entailment,dative,,ship,SEND,,0.972337008,0.027662944,1,,,,
Justin accidentally shipped Martin's package to Liam.,Justin shipped Martin his package.,non-entailment,dative,,ship,SEND,,0.853472352,0.146527752,1,,,,
The gang from Kingston smuggled drugs to Mike.,The gang from Kingston smuggled Mike drugs.,entailment,dative,,smuggle,SEND,,0.973782361,0.02621771,1,,,,
The gang from Kingston smuggled drugs to Mike.,Mike smuggled drugs to the gang from Kingston.,non-entailment,dative,,smuggle,SEND,,0.000159823,0.9998402,0,,,,
Eric managed to sneak Rick's gun to Brandon in prison.,Eric managed to sneak Brandon Rick's gun in prison.,entailment,dative,,sneak,SEND,,0.966056883,0.033943176,1,,,,
Eric managed to sneak Rick's gun to Brandon in prison.,Eric managed to sneak Rick Brandon's gun in prison.,non-entailment,dative,,sneak,SEND,,0.587563932,0.412436068,1,,,,
The child rolled a ball to the coach on the football field.,The child rolled the coach a ball on the football field.,entailment,dative,,roll,SLIDE,,0.965875089,0.034124862,1,,,,
The child rolled a ball to the coach on the football field.,The coach rolled a ball to the child on the football field.,non-entailment,dative,,roll,SLIDE,,0.000349977,0.999650121,0,,,,
Carla slid Amanda's book to John before anyone could see it.,Carla slid John Amanda's book before anyone could see it.,entailment,dative,,slide,SLIDE,,0.9600088,0.039991219,1,,,,
Carla slid Amanda's book to John before anyone could see it.,Carla slid Amanda John's book before anyone could see it.,non-entailment,dative,,slide,SLIDE,,0.329215497,0.670784473,0,,,,
Amanda carried the package to Rachel from the post office.,Amanda carried Rachel the package from the post office.,entailment,dative,,carry,CARRY,,0.964174032,0.035826024,1,,,,
Amanda carried the package to Rachel from the post office.,Rachel carried the package to Amanda from the post office.,non-entailment,dative,,carry,CARRY,,0.000137817,0.999862134,0,,,,
Helen dragged Emma's huge suitcase to Diane.,Helen dragged Diane Emma's huge suitcase.,entailment,dative,,drag,CARRY,,0.106004193,0.893995762,0,,,,
Helen dragged Emma's huge suitcase to Diane.,Helen dragged Emma Diane's huge suitcase.,non-entailment,dative,,drag,CARRY,,0.243355781,0.756644249,0,,,,
Tyler kicked the ball to Adam instead of Peter.,Tyler kicked Adam the ball.,entailment,dative,,kick,CARRY,,0.972402573,0.027597398,1,,,,
Tyler kicked the ball to Adam instead of Peter.,Tyler kicked Peter the ball.,non-entailment,dative,,kick,CARRY,,0.002226457,0.997773528,0,,,,
Janet pulled Gloria's chair to Alice so she could sit comfortably.,Janet pulled Alice Gloria's chair so she could sit comfortably.,entailment,dative,,pull,CARRY,,0.500008225,0.499991834,1,,,,
Janet pulled Gloria's chair to Alice so she could sit comfortably.,Janet pulled Gloria Alice's chair so she could sit comfortably.,non-entailment,dative,,pull,CARRY,,0.838175237,0.161824688,1,,,,
Gabriel carefully pushed a shopping cart to Jake and walked out of the store with Cam.,Gabriel carefully pushed Jake a shopping cart.,entailment,dative,,push,CARRY,,0.97812748,0.021872595,1,,,,
Gabriel carefully pushed a shopping cart to Jake and walked out of the store with Cam.,Gabriel carefully pushed Cam a shopping cart.,non-entailment,dative,,push,CARRY,,0.038286872,0.961713135,0,,,,
Adam schlepped Larry's bag to Roy all the way to the airport and he didn't even thank him.,Adam schlepped Roy Larry's bag all the way to the airport and he didn't even thank him.,entailment,dative,,schlep,CARRY,,0.772757351,0.227242619,1,,,,
Adam schlepped Larry's bag to Roy all the way to the airport and he didn't even thank him.,Adam schlepped Larry Roy's bag all the way to the airport and he didn't even thank him.,non-entailment,dative,,schlep,CARRY,,0.848479271,0.151520759,1,,,,
Rachel chucked the last snack to Julie instead of her boyfriend.,Rachel chucked Julie the last snack instead of her boyfriend.,entailment,dative,,chuck,THROWING,,0.969221056,0.030778904,1,,,,
Rachel chucked the last snack to Julie instead of her boyfriend.,Rachel chucked the last snack to her boyfriend instead of Julie.,non-entailment,dative,,chuck,THROWING,,0.000650873,0.999349177,0,,,,
"In a fit of anger, Mary flung Emily's letter to Adam across the room.","In a fit of anger, Mary flung Adam Emily's letter across the room.",entailment,dative,,fling,THROWING,,0.792063475,0.207936496,1,,,,
"In a fit of anger, Mary flung Emily's letter to Adam across the room.","In a fit of anger, Mary flung Emily his letter across the room.",non-entailment,dative,,fling,THROWING,,0.587884605,0.412115365,1,,,,
Jack hurled Mary's bag to Frank through the window.,Jack hurled Frank Mary's bag through the window.,entailment,dative,,hurl,THROWING,,0.924189687,0.075810388,1,,,,
Jack hurled Mary's bag to Frank through the window.,Jack hurled Mary Frank's bag through the window.,non-entailment,dative,,hurl,THROWING,,0.752152979,0.247846976,1,,,,
Catherine finally passed Richard's document to Dennis after Patrick signed it.,Catherine finally passed Dennis Richard's document after Patrick signed it.,entailment,dative,,pass,THROWING,,0.932128549,0.067871347,1,,,,
Catherine finally passed Richard's document to Dennis after Patrick signed it.,Catherine finally passed Richard Dennis' document after Patrick signed it,non-entailment,dative,,pass,THROWING,,0.116925202,0.88307476,0,,,,
Ethan prepared to pitch the ball to Roger but his friend distracted him.,Ethan prepared to pitch Roger the ball but his friend distracted him.,entailment,dative,,pitch,THROWING,,0.983297586,0.016702453,1,,,,
Ethan prepared to pitch the ball to Roger but his friend distracted him.,Ethan prepared to pitch the ball to his friend but Roger distracted him.,non-entailment,dative,,pitch,THROWING,,0.938687086,0.061312973,1,,,,
Maria slung Lisa's coat to Janet so she could leave it in the back seat of the car.,Maria slung Janet Lisa's coat so she could leave it in the back seat of the car.,entailment,dative,,sling,THROWING,,0.778582454,0.221417487,1,,,,
Maria slung Lisa's coat to Janet so she could leave it in the back seat of the car.,Maria slung Lisa Janet's coat so she could leave it in the back seat of the car.,non-entailment,dative,,sling,THROWING,,0.174516141,0.825483799,0,,,,
"He threw Justin's ball to Peter, but the dog caught it.","He threw Peter Justin's ball, but the dog caught it.",entailment,dative,,throw,THROWING,,0.970497549,0.029502563,1,,,,
"He threw Justin's ball to Peter, but the dog caught it.","He threw Justin his ball, but the dog caught it.",non-entailment,dative,,throw,THROWING,,0.811771631,0.188228399,1,,,,
Adam tossed Kate's car key to Anna.,Adam tossed Anna Kate's car key.,entailment,dative,,toss,THROWING,,0.904269397,0.09573058,1,,,,
Adam tossed Kate's car key to Anna.,Adam tossed Kate Anna's car key.,non-entailment,dative,,toss,THROWING,,0.221861199,0.778138816,0,,,,
The student quoted a passage from the novel to the professor during the literature seminar.,The student quoted the professor a passage from the novel during the literature seminar.,entailment,dative,,quote, TRANSFER OF A MESSAGE,,0.985013902,0.014986097,1,,,,
The student quoted a passage from the novel to the professor during the literature seminar.,The professor quoted a passage from the novel to the student during the literature seminar.,non-entailment,dative,,quote, TRANSFER OF A MESSAGE,,0.000204458,0.999795496,0,,,,
"During the flight, Kelly read Sarah's book to Megan to distract and calm her down.","During the flight, Kelly read Megan the book to distract and calm her down",entailment,dative,,read, TRANSFER OF A MESSAGE,,0.959664524,0.04033551,1,,,,
"During the flight, Kelly read Sarah's book to Megan to distract and calm her down.","During the flight, Kelly read Sarah the book to distract and calm her down.",non-entailment,dative,,read, TRANSFER OF A MESSAGE,,0.125833377,0.874166667,0,,,,
Frank relayed Patrick's message to his boss but it remained unanswered.,Frank relayed his boss Patrick's message but it remained unanswered.,entailment,dative,,relay, TRANSFER OF A MESSAGE,,0.973509431,0.026490547,1,,,,
Frank relayed Patrick's message to his boss but it remained unanswered.,Frank relayed Patrick his boss's message but it remained unanswered.,non-entailment,dative,,relay, TRANSFER OF A MESSAGE,,0.674330115,0.325669914,1,,,,
Adam taught English to Liam after Sarah recommended him as a tutor.,Adam taught Liam English after Sarah recommended him as a tutor.,entailment,dative,,teach, TRANSFER OF A MESSAGE,,0.99234581,0.007654171,1,,,,
Adam taught English to Liam after Sarah recommended him as a tutor.,Adam taught Sarah English after Liam recommended him as a tutor.,non-entailment,dative,,teach, TRANSFER OF A MESSAGE,,0.000904082,0.999095917,0,,,,
Mr Coleman showed the diagrams to the team to clearly explain the drop in the company's revenues after the launch of the new marketing campaign.,Mr Coleman showed the team the diagrams to clearly explain the drop in the company's revenues after the launch of the new marketing campaign.,entailment,dative,,show, TRANSFER OF A MESSAGE,,0.991062164,0.008937821,1,,,,
Mr Coleman showed the diagrams to the team to clearly explain the drop in the company's revenues after the launch of the new marketing campaign.,The team showed Mr Coleman the diagrams to clearly explain the drop in the company's revenues after the launch of the new marketing campaign.,non-entailment,dative,,show, TRANSFER OF A MESSAGE,,0.000281911,0.99971807,0,,,,
He told Julia's secret to Rachel after hearing about it from Rick.,He told Rachel Julia's secret after hearing about it from Rick.,entailment,dative,,tell, TRANSFER OF A MESSAGE,,0.984550416,0.0154495,1,,,,
He told Julia's secret to Rachel after hearing about it from Rick.,He told Julia a secret after hearing about it from Rick.,non-entailment,dative,,tell, TRANSFER OF A MESSAGE,,0.961837947,0.038162038,1,,,,
We wrote an offer letter to Julia and Sam as advised by Mark.,We wrote Sam and Julia an offer letter as advised by Mark.,entailment,dative,,write, TRANSFER OF A MESSAGE,,0.986680865,0.01331919,1,,,,
We wrote an offer letter to Julia and Sam as advised by Mark.,We wrote Sam an offer letter as advised by Julia and Mark.,non-entailment,dative,,write, TRANSFER OF A MESSAGE,,0.64098376,0.359016359,1,,,,
Jerry emailed Tyler's documents to his boss before leaving on holiday.,Jerry emailed his boss Tyler's documents before leaving on holiday.,entailment,dative,,email,INSTRUMENT OF COMMUNICATION,,0.987192631,0.012807447,1,,,,
Jerry emailed Tyler's documents to his boss before leaving on holiday.,Jerry emailed Tyler documents before leaving on holiday.,non-entailment,dative,,email,INSTRUMENT OF COMMUNICATION,,0.930753946,0.069245987,1,,,,
Maria baked her mom's frozen lasagna for Jane after they went shopping.,Maria baked Jane her mom's frozen lasagna.,entailment,benefactive,,bake,BUILD,,0.937567234,0.06243277,1,,,,
Maria baked her mom's frozen lasagna for Jane after they went shopping.,Maria baked her mom a frozen lasagna.,non-entailment,benefactive,,bake,BUILD,,0.980740488,0.019259576,1,,,,
Jane blew bubbles that she borrowed from Mary for Stephanie in the backyard.,Jane blew Stephanie bubbles in the backyard.,entailment,benefactive,,blow,BUILD,,0.866515577,0.133484527,1,,,,
Jane blew bubbles that she borrowed from Mary for Stephanie in the backyard.,Jane blew Mary bubbles in the backyard.,non-entailment,benefactive,,blow,BUILD,,0.346570373,0.653429627,0,,,,
Luke built Nick's old wardrobe for Emma after she moved to a new house.,Luke built Emma a wardrobe.,entailment,benefactive,,build,BUILD,,0.979967475,0.020032516,1,,,,
Luke built Nick's old wardrobe for Emma after she moved to a new house.,Luke built Nick a wardrobe.,non-entailment,benefactive,,build,BUILD,,0.322304875,0.677695155,0,,,,
Martha carved a toy that looked like her sister's for Claire during the workshop.,Martha carved Claire a toy during the workshop.,entailment,benefactive,,carve,BUILD,,0.981204331,0.018795719,1,,,,
Martha carved a toy that looked like her sister's for Claire during the workshop.,Martha carved her sister a toy during the workshop.,non-entailment,benefactive,,carve,BUILD,,0.744801581,0.255198359,1,,,,
Charlie chiselled a heart on Emma's quartz for Cameron as a memory of their first kiss.,Charlie chiselled Cameron a heart on the quartz.,entailment,benefactive,,chisel,BUILD,,0.91375351,0.086246535,1,,,,
Charlie chiselled a heart on Emma's quartz for Cameron as a memory of their first kiss.,Charlie chiselled Emma a heart on the quartz.,non-entailment,benefactive,,chisel,BUILD,,0.252418071,0.747581899,0,,,,
The police officer compiled the report for the detective on Alison's murder case.,The police officer compiled the detective the report.,entailment,benefactive,,compile,BUILD,,0.980807722,0.019192321,1,,,,
The police officer compiled the report for the detective on Alison's murder case.,The police officer compiled Alison the report.,non-entailment,benefactive,,compile,BUILD,,0.628748,0.371252,1,,,,
Eve cooked the butcher's beef steak for Adam instead of a deep-frozen pizza.,Eve cooked Adam the butcher's beef steak.,entailment,benefactive,,cook,BUILD,,0.983768523,0.01623139,1,,,,
Eve cooked the butcher's beef steak for Adam instead of a deep-frozen pizza.,Eve cooked the butcher a beef steak.,non-entailment,benefactive,,cook,BUILD,,0.986886442,0.01311353,1,,,,
Diana crocheted a large cover for Lucy's sofa as a Christmas present.,Diana crocheted Lucy's sofa a cover.,entailment,benefactive,,crochet,BUILD,,0.98358351,0.01641643,1,,,,
Diana crocheted a large cover for Lucy's sofa as a Christmas present.,Diana crocheted her sofa a cover.,non-entailment,benefactive,,crochet,BUILD,,0.837872088,0.162127912,1,,,,
Justin cut mom's cake for Larry as a dessert.,Justin cut Larry a cake.,entailment,benefactive,,cut,BUILD,,0.968121827,0.031878188,1,,,,
Justin cut mom's cake for Larry as a dessert.,Justin cut mom a cake.,non-entailment,benefactive,,cut,BUILD,,0.967537045,0.032462951,1,,,,
Emma embroidered flowers on the dress Jane made for her daughter.,Emma embroidered her daughter flowers on the dress.,entailment,benefactive,,embroider,BUILD,,0.33452031,0.66547966,0,,,,
Emma embroidered flowers on the dress Jane made for her daughter.,Emma embroidered Jane flowers on the dress.,non-entailment,benefactive,,embroider,BUILD,,0.032930478,0.967069566,0,,,,
Sarah folded Mary's scarf for Samantha and put it in her bag.,Sarah folded Samantha the scarf and put it in her bag.,entailment,benefactive,,fold,BUILD,,0.198478401,0.801521599,0,,,,
Sarah folded Mary's scarf for Samantha and put it in her bag.,Sarah folded Mary the scarf and put it in her bag.,non-entailment,benefactive,,fold,BUILD,,0.937332332,0.062667675,1,,,,
John forged a sword from steel for James before the tournament.,John forged James a sword from steel.,entailment,benefactive,,forge,BUILD,,0.974080384,0.025919605,1,,,,
John forged a sword from steel for James before the tournament.,John forged Nick a sword from steel.,non-entailment,benefactive,,forge,BUILD,,0.027894245,0.972105801,0,,,,
Nicole ground her mom's coffee for Brandon for breakfast.,Nicole ground Brandon some coffee for breakfast.,entailment,benefactive,,grind,BUILD,,0.976651013,0.023349039,1,,,,
Nicole ground her mom's coffee for Brandon for breakfast.,Nicole ground her mom some coffee for breakfast.,non-entailment,benefactive,,grind,BUILD,,0.956979215,0.043020852,1,,,,
Frank grew his grandmother's roses for Anna in the garden.,Frank grew Anna roses.,entailment,benefactive,,grow,BUILD,,0.805095196,0.194904864,1,,,,
Frank grew his grandmother's roses for Anna in the garden.,Frank grew his grandmother roses.,non-entailment,benefactive,,grow,BUILD,,0.980709314,0.019290615,1,,,,
Amanda knitted warm socks for Carol from Lucy's wool pullover.,Amanda knitted Carol warm socks.,entailment,benefactive,,knit,BUILD,,0.990912437,0.009087579,1,,,,
Amanda knitted warm socks for Carol from Lucy's wool pullover.,Amanda knitted Lucy a wool pullover.,non-entailment,benefactive,,knit,BUILD,,0.154986411,0.845013499,0,,,,
Brian made Lucy's dress into a skirt for Jane.,Brian made Jane a skirt.,entailment,benefactive,,make,BUILD,,0.938183069,0.061816953,1,,,,
Brian made Lucy's dress into a skirt for Jane.,Brian made Lucy a skirt.,non-entailment,benefactive,,make,BUILD,,0.657456517,0.342543453,1,,,,
Michael rolled John's tobacco into a cigarette for David before their smoking break.,Michael rolled David a cigarette.,entailment,benefactive,,roll,BUILD,,0.964877129,0.035122946,1,,,,
Michael rolled John's tobacco into a cigarette for David before their smoking break.,Michael rolled John a cigarette.,non-entailment,benefactive,,roll,BUILD,,0.680061877,0.319938213,1,,,,
Richard sculpted Joan's bust for Mark out of Mary's clay.,Richard sculpted Mark a bust.,entailment,benefactive,,sculpt,BUILD,,0.850544751,0.149455339,1,,,,
Richard sculpted Joan's bust for Mark out of Mary's clay.,Richard sculpted Joan a bust.,non-entailment,benefactive,,sculpt,BUILD,,0.979332209,0.020667778,1,,,,
Linda sewed Lisa's dress into a blouse for Susan for the wedding of Robert and Barbara.,Linda sewed Susan a blouse.,entailment,benefactive,,sew,BUILD,,0.964238942,0.035761077,1,,,,
Linda sewed Lisa's dress into a blouse for Susan for the wedding of Robert and Barbara.,Linda sewed Lisa a dress.,non-entailment,benefactive,,sew,BUILD,,0.985277951,0.014722058,1,,,,
James stitched a patch onto Steve's shirt for Richard after he borrowed and accidentally tore it.,James stitched Richard a patch onto Steve's shirt.,entailment,benefactive,,stitch,BUILD,,0.427813679,0.572186291,0,,,,
James stitched a patch onto Steve's shirt for Richard after he borrowed and accidentally tore it.,James stitched Richard a patch onto his shirt.,non-entailment,benefactive,,stitch,BUILD,,0.189736336,0.810263634,0,,,,
Susan wove a basket for Maria after Linda taught her.,Susan wove Maria a basket.,entailment,benefactive,,weave,BUILD,,0.989221454,0.010778563,1,,,,
Susan wove a basket for Maria after Linda taught her.,Susan wove Linda a basket.,non-entailment,benefactive,,weave,BUILD,,0.00016299,0.999836981,0,,,,
Brandon whittled a whistle out of Mark's reed for John.,Brandon whittled John a whistle.,entailment,benefactive,,whittle,BUILD,,0.966723859,0.033276219,1,,,,
Brandon whittled a whistle out of Mark's reed for John.,Brandon whittled Mark a whistle.,non-entailment,benefactive,,whittle,BUILD,,0.350986749,0.649013221,0,,,,
Thomas designed a sophisticated kitchen as a housewarming gift from his family for Charles.,Thomas designed Charles a sophisticated kitchen.,entailment,benefactive,,design,CREATE,,0.983823895,0.016176028,1,,,,
Thomas designed a sophisticated kitchen as a housewarming gift from his family for Charles.,Thomas designed his family a sophisticated kitchen.,non-entailment,benefactive,,design,CREATE,,0.482700527,0.517299473,0,,,,
William boiled Victoria's tea from Sri Lanka for Carol.,William boiled Carol some tea.,entailment,benefactive,,boil,PREPARE,,0.96619004,0.033809997,1,,,,
William boiled Victoria's tea from Sri Lanka for Carol.,William boiled Victoria some tea.,non-entailment,benefactive,,boil,PREPARE,,0.926274538,0.073725447,1,,,,
