premise,hypothesis,label,alternation,subtype of alternation,lemma,verb class,comment,entailment_prob,non_entailment_prob,predicted_label,,,Model,Accuracy
The Johnsons leased their parents' land to the Petersons for five years.,The Johnsons leased their parents the land for five years.,non-entailment,dative,,lease,GIVE,,0.019649852,0.980350196,0,,,,
Amelia lent her sister's car to William for a weekend.,Amelia lent William the car for a weekend.,entailment,dative,,lend,GIVE,,0.99876678,0.001233283,1,,,,
Amelia lent her sister's car to William for a weekend.,Amelia lent her sister the car for a weekend.,non-entailment,dative,,lend,GIVE,,0.002610633,0.997389376,0,,,,
Olivia loaned two hundred dollars to Lucas.,Olivia loaned Lucas two hundred dollars.,entailment,dative,,loan,GIVE,,0.999404788,0.000595229,1,,,,
Olivia loaned two hundred dollars to Lucas.,Lucas loaned Olivia two hundred dollars.,non-entailment,dative,,loan,GIVE,,0.000702215,0.999297798,0,,,,
Henry passed Jane's note to Nick during the class.,Henry passed Nick the note during the class.,entailment,dative,,pass,GIVE,,0.999093771,0.000906329,1,,,,
Henry passed Jane's note to Nick during the class.,Henry passed Jane the note during the class.,non-entailment,dative,,pass,GIVE,,0.005176482,0.994823575,0,,,,
Robert paid five thousand pounds to Linda for her ex-husband's car.,Robert paid Linda five thousand pounds.,entailment,dative,,pay,GIVE,,0.997761607,0.002238461,1,,,,
Robert paid five thousand pounds to Linda for her ex-husband's car.,Robert paid Linda's ex-husband five thousand pounds.,non-entailment,dative,,pay,GIVE,,0.025425062,0.974574924,0,,,,
His parents refunded three hundred euros to Julia for her son's broken window.,His parents refunded Julia three hundred euros for the broken window.,entailment,dative,,refund,GIVE,,0.997015238,0.002984798,1,,,,
His parents refunded three hundred euros to Julia for her son's broken window.,His parents refunded his son three hundred euros for the broken window.,non-entailment,dative,,refund,GIVE,,0.227493793,0.772506177,0,,,,
The Browns rendered the greatest service to the neighbours.,The Browns rendered the neighbours the greatest service.,entailment,dative,,render,GIVE,,0.99473995,0.005260118,1,,,,
The Browns rendered the greatest service to the neighbours.,The neighbours rendered the Browns the greatest service.,non-entailment,dative,,render,GIVE,,0.001514263,0.998485804,0,,,,
Elizabeth rented her aunt's apartment to Richard for 1000 euros per month.,Elizabeth rented Richard the apartment for 1000 euros per month.,entailment,dative,,rent,GIVE,,0.998469293,0.001530646,1,,,,
Elizabeth rented her aunt's apartment to Richard for 1000 euros per month.,Elizabeth rented her aunt the apartment for 1000 euros per month.,non-entailment,dative,,rent,GIVE,,0.004513491,0.995486498,0,,,,
William repaid the expenses to Joseph.,William repaid Joseph the expenses.,entailment,dative,,repay,GIVE,,0.999352515,0.000647485,1,,,,
William repaid the expenses to Joseph.,Joseph repaid William the expenses.,non-entailment,dative,,repay,GIVE,,0.001140932,0.998859107,0,,,,
Sarah sold her parents' house to Susan after they retired.,Sarah sold Susan the house.,entailment,dative,,sell,GIVE,,0.997676432,0.002323563,1,,,,
Sarah sold her parents' house to Susan after they retired.,Sarah sold her parents the house.,non-entailment,dative,,sell,GIVE,,0.738788068,0.261211932,1,,,,
James served his mother's baked potatoes to Mary.,James served Mary baked potatoes.,entailment,dative,,serve,GIVE,,0.997680187,0.002319837,1,,,,
James served his mother's baked potatoes to Mary.,James served his mother baked potatoes.,non-entailment,dative,,serve,GIVE,,0.048896369,0.951103628,0,,,,
The Belgians traded wool to the Swedes.,The Belgians traded the Swedes wool.,entailment,dative,,trade,GIVE,,0.998764634,0.001235423,1,,,,
The Belgians traded wool to the Swedes.,The Swedes traded the Belgians wool.,non-entailment,dative,,trade,GIVE,,0.00083294,0.999167085,0,,,,
The committee allocated the funds to the company.,The committee allocated  the company the funds.,entailment,dative,,allocate,FUTURE HAVING,,0.998678863,0.001321108,1,,,,
The committee allocated the funds to the company.,The company allocated the committee the funds.,non-entailment,dative,,allocate,FUTURE HAVING,,0.000772143,0.999227822,0,,,,
The team allotted duties to the partners of the company during the last meeting.,The team allotted the partners of the company duties during the last meeting.,entailment,dative,,allot,FUTURE HAVING,,0.995014012,0.004985982,1,,,,
The team allotted duties to the partners of the company during the last meeting.,The partners of the company allotted the team duties during the last meeting.,non-entailment,dative,,allot,FUTURE HAVING,,0.001378776,0.998621285,0,,,,
Karen assigned Betty's old room to Lisa for the Christmas holidays.,Karen assigned Lisa Betty's old room for the Christmas holidays.,entailment,dative,,assign,FUTURE HAVING,,0.998903275,0.001096633,1,,,,
Karen assigned Betty's old room to Lisa for the Christmas holidays.,Karen assigned Betty a room for the Christmas holidays.,non-entailment,dative,,assign,FUTURE HAVING,,0.009278354,0.990721703,0,,,,
Mr Wilson awarded the prize to Mr Anderson during the ceremony.,Mr Wilson awarded Mr Anderson the prize during the ceremony.,entailment,dative,,award,FUTURE HAVING,,0.998946607,0.001053427,1,,,,
Mr Wilson awarded the prize to Mr Anderson during the ceremony.,Mr Anderson awarded Mr Wilson the prize during the ceremony.,non-entailment,dative,,award,FUTURE HAVING,,0.001614799,0.998385191,0,,,,
Mr Thomson bequeathed his entire estate to Mr Morrison.,Mr Thomson bequeathed Mr Morrison his entire estate.,entailment,dative,,bequeath,FUTURE HAVING,,0.999058306,0.000941703,1,,,,
Mr Thomson bequeathed his entire estate to Mr Morrison.,Mr Morrison bequeathed Mr Thomson his entire estate.,non-entailment,dative,,bequeath,FUTURE HAVING,,0.000651952,0.999348104,0,,,,
France ceded the territory to Germany.,France ceded Germany the territory.,entailment,dative,,cede,FUTURE HAVING,,0.999208272,0.000791775,1,,,,
France ceded the territory to Germany.,Germany ceded France the territory.,non-entailment,dative,,cede,FUTURE HAVING,,0.000387592,0.999612391,0,,,,
Mr Clark granted a licence to Mr Moore a week ago.,Mr Clark granted Mr Moore a licence a week ago.,entailment,dative,,grant,FUTURE HAVING,,0.998259485,0.001740601,1,,,,
Mr Clark granted a licence to Mr Moore a week ago.,Mr Moore granted Mr Clark a licence a week ago.,non-entailment,dative,,grant,FUTURE HAVING,,0.000499775,0.999500155,0,,,,
Amanda guaranteed a prompt delivery of Luke's order to Carol's house.,Amanda guaranteed Carol a prompt delivery of Luke's order.,entailment,dative,,guarantee,FUTURE HAVING,,0.995832741,0.004167262,1,,,,
Amanda guaranteed a prompt delivery of Luke's order to Carol's house.,Amanda guaranteed Carol a prompt delivery of her order.,non-entailment,dative,,guarantee,FUTURE HAVING,,0.01464762,0.985352397,0,,,,
Larry left the house toThomas in his will.,Larry left Thomas the house in his will.,entailment,dative,,leave,FUTURE HAVING,,0.999401927,0.000598115,1,,,,
Larry left the house toThomas in his will.,Thomas left Larry the house in his will.,non-entailment,dative,,leave,FUTURE HAVING,,0.000260333,0.999739707,0,,,,
"Daniel offered a job to Matthew on several conditions, and he accepted.","Daniel offered Matthew a job on several conditions, and he accepted.",entailment,dative,,offer,FUTURE HAVING,,0.999202192,0.000797866,1,,,,
"Daniel offered a job to Matthew on several conditions, and he accepted.","Matthew offered Daniel a job on several conditions, and he accepted.",non-entailment,dative,,offer,FUTURE HAVING,,0.000608375,0.999391556,0,,,,
The committee owed  an apology to the mayor's office for its accusatory groundless allegations.,The committee owed the mayor's office an apology for its accusatory groundless allegations.,entailment,dative,,owe,FUTURE HAVING,,0.998093665,0.001906235,1,,,,
The committee owed  an apology to the mayor's office for its accusatory groundless allegations.,The mayor's office owed the committee an apology for its accusatory groundless allegations.,non-entailment,dative,,owe,FUTURE HAVING,,0.005619577,0.994380414,0,,,,
Sandra promised Brian's concert ticket to Paul.,Sandra promised Paul Brian's concert ticket.,entailment,dative,,promise,FUTURE HAVING,,0.999239564,0.000760426,1,,,,
Sandra promised Brian's concert ticket to Paul.,Sandra promised Brian the concert ticket.,non-entailment,dative,,promise,FUTURE HAVING,,0.003379696,0.996620297,0,,,,
Ms Marlow willed a small beach house to Mr Parrish.,Ms Marlow willed Mr Parrish a small beach house.,entailment,dative,,will,FUTURE HAVING,,0.999086857,0.000913049,1,,,,
Ms Marlow willed a small beach house to Mr Parrish.,Mr Parrish willed Ms Marlow a small beach house.,non-entailment,dative,,will,FUTURE HAVING,,0.000601656,0.999398291,0,,,,
Mr Preston yielded control of his brother's company to Mr Rogers.,Mr Preston yielded Mr Rogers control of his brother's company.,entailment,dative,,yield,FUTURE HAVING,,0.996768355,0.003231705,1,,,,
Mr Preston yielded control of his brother's company to Mr Rogers.,Mr Preston yielded his brother control of the company.,non-entailment,dative,,yield,FUTURE HAVING,,0.147622466,0.852377534,0,,,,
Nora brought Mary's book to Pamela before she left for her trip.,Nora brought Pamela Mary's book before she left for her trip.,entailment,dative,,bring,BRING AND TAKE,,0.99869591,0.001304201,1,,,,
Nora brought Mary's book to Pamela before she left for her trip.,Nora brought Mary the book before she left for her trip.,non-entailment,dative,,bring,BRING AND TAKE,,0.005228898,0.994771123,0,,,,
The secretary took a pile of the clients' documents to the CEO after a board meeting.,The secretary took the CEO a pile of the clients' documents after a board meeting.,entailment,dative,,take,BRING AND TAKE,,0.998674393,0.001325696,1,,,,
The secretary took a pile of the clients' documents to the CEO after a board meeting.,The secretary took the clients a pile of documents after a board meeting.,non-entailment,dative,,take,BRING AND TAKE,,0.482206047,0.517793894,0,,,,
Mark forwarded Rebecca's letters to Alice after she moved to another country.,Mark forwarded Alice Rebecca's letters after she moved to another country.,entailment,dative,,forward,SEND,,0.996000707,0.003999187,1,,,,
Mark forwarded Rebecca's letters to Alice after she moved to another country.,Mark forwarded Rebecca her letters after she moved to another country.,non-entailment,dative,,forward,SEND,,0.012410969,0.987589002,0,,,,
Miss Webster handed Lucy's papers to Miss Hayden after months of waiting.,Miss Webster handed Miss Hayden Lucy's papers after months of waiting.,entailment,dative,,hand,SEND,,0.998814702,0.001185321,1,,,,
Miss Webster handed Lucy's papers to Miss Hayden after months of waiting.,Miss Webster handed Lucy her papers after months of waiting.,non-entailment,dative,,hand,SEND,,0.01334233,0.986657619,0,,,,
The board members mailed a registration form to the residents.,The board members mailed the residents a registration form.,entailment,dative,,mail,SEND,,0.998955011,0.001044994,1,,,,
The board members mailed a registration form to the residents.,The residents mailed a registration form to the board members.,non-entailment,dative,,mail,SEND,,0.002059655,0.997940302,0,,,,
The doctor sent the patient's tests to the lab.,The doctor sent the lab the patient's tests.,entailment,dative,,send,SEND,,0.999015093,0.000984844,1,,,,
The doctor sent the patient's tests to the lab.,The doctor sent the patient his tests,non-entailment,dative,,send,SEND,,0.000998304,0.999001622,0,,,,
Justin accidentally shipped Martin's package to Liam.,Justin shipped Liam Martin's package.,entailment,dative,,ship,SEND,,0.283333957,0.716666102,0,,,,
Justin accidentally shipped Martin's package to Liam.,Justin shipped Martin his package.,non-entailment,dative,,ship,SEND,,0.003143882,0.996856153,0,,,,
The gang from Kingston smuggled drugs to Mike.,The gang from Kingston smuggled Mike drugs.,entailment,dative,,smuggle,SEND,,0.99892211,0.00107785,1,,,,
The gang from Kingston smuggled drugs to Mike.,Mike smuggled drugs to the gang from Kingston.,non-entailment,dative,,smuggle,SEND,,0.000266316,0.999733686,0,,,,
Eric managed to sneak Rick's gun to Brandon in prison.,Eric managed to sneak Brandon Rick's gun in prison.,entailment,dative,,sneak,SEND,,0.996721566,0.00327848,1,,,,
Eric managed to sneak Rick's gun to Brandon in prison.,Eric managed to sneak Rick Brandon's gun in prison.,non-entailment,dative,,sneak,SEND,,0.012630466,0.987369597,0,,,,
The child rolled a ball to the coach on the football field.,The child rolled the coach a ball on the football field.,entailment,dative,,roll,SLIDE,,0.996661305,0.00333874,1,,,,
The child rolled a ball to the coach on the football field.,The coach rolled a ball to the child on the football field.,non-entailment,dative,,roll,SLIDE,,0.000892118,0.999107897,0,,,,
Carla slid Amanda's book to John before anyone could see it.,Carla slid John Amanda's book before anyone could see it.,entailment,dative,,slide,SLIDE,,0.997145355,0.002854639,1,,,,
Carla slid Amanda's book to John before anyone could see it.,Carla slid Amanda John's book before anyone could see it.,non-entailment,dative,,slide,SLIDE,,0.013429833,0.98657012,0,,,,
Amanda carried the package to Rachel from the post office.,Amanda carried Rachel the package from the post office.,entailment,dative,,carry,CARRY,,0.994082153,0.005917866,1,,,,
Amanda carried the package to Rachel from the post office.,Rachel carried the package to Amanda from the post office.,non-entailment,dative,,carry,CARRY,,0.000268109,0.999731839,0,,,,
Helen dragged Emma's huge suitcase to Diane.,Helen dragged Diane Emma's huge suitcase.,entailment,dative,,drag,CARRY,,0.00709063,0.992909312,0,,,,
Helen dragged Emma's huge suitcase to Diane.,Helen dragged Emma Diane's huge suitcase.,non-entailment,dative,,drag,CARRY,,0.00219159,0.997808337,0,,,,
Tyler kicked the ball to Adam instead of Peter.,Tyler kicked Adam the ball.,entailment,dative,,kick,CARRY,,0.998842597,0.00115735,1,,,,
Tyler kicked the ball to Adam instead of Peter.,Tyler kicked Peter the ball.,non-entailment,dative,,kick,CARRY,,0.000956068,0.999043941,0,,,,
Janet pulled Gloria's chair to Alice so she could sit comfortably.,Janet pulled Alice Gloria's chair so she could sit comfortably.,entailment,dative,,pull,CARRY,,0.079814017,0.920185924,0,,,,
Janet pulled Gloria's chair to Alice so she could sit comfortably.,Janet pulled Gloria Alice's chair so she could sit comfortably.,non-entailment,dative,,pull,CARRY,,0.13044025,0.869559765,0,,,,
Gabriel carefully pushed a shopping cart to Jake and walked out of the store with Cam.,Gabriel carefully pushed Jake a shopping cart.,entailment,dative,,push,CARRY,,0.9987306,0.001269457,1,,,,
Gabriel carefully pushed a shopping cart to Jake and walked out of the store with Cam.,Gabriel carefully pushed Cam a shopping cart.,non-entailment,dative,,push,CARRY,,0.016285056,0.983714938,0,,,,
Adam schlepped Larry's bag to Roy all the way to the airport and he didn't even thank him.,Adam schlepped Roy Larry's bag all the way to the airport and he didn't even thank him.,entailment,dative,,schlep,CARRY,,0.332425892,0.667574108,0,,,,
Adam schlepped Larry's bag to Roy all the way to the airport and he didn't even thank him.,Adam schlepped Larry Roy's bag all the way to the airport and he didn't even thank him.,non-entailment,dative,,schlep,CARRY,,0.682338536,0.317661434,1,,,,
Rachel chucked the last snack to Julie instead of her boyfriend.,Rachel chucked Julie the last snack instead of her boyfriend.,entailment,dative,,chuck,THROWING,,0.99920541,0.000794578,1,,,,
Rachel chucked the last snack to Julie instead of her boyfriend.,Rachel chucked the last snack to her boyfriend instead of Julie.,non-entailment,dative,,chuck,THROWING,,0.00041129,0.999588668,0,,,,
"In a fit of anger, Mary flung Emily's letter to Adam across the room.","In a fit of anger, Mary flung Adam Emily's letter across the room.",entailment,dative,,fling,THROWING,,0.936058164,0.063941829,1,,,,
"In a fit of anger, Mary flung Emily's letter to Adam across the room.","In a fit of anger, Mary flung Emily his letter across the room.",non-entailment,dative,,fling,THROWING,,0.055312291,0.944687665,0,,,,
Jack hurled Mary's bag to Frank through the window.,Jack hurled Frank Mary's bag through the window.,entailment,dative,,hurl,THROWING,,0.847020209,0.152979806,1,,,,
Jack hurled Mary's bag to Frank through the window.,Jack hurled Mary Frank's bag through the window.,non-entailment,dative,,hurl,THROWING,,0.324482352,0.675517678,0,,,,
Catherine finally passed Richard's document to Dennis after Patrick signed it.,Catherine finally passed Dennis Richard's document after Patrick signed it.,entailment,dative,,pass,THROWING,,0.99834609,0.001653873,1,,,,
Catherine finally passed Richard's document to Dennis after Patrick signed it.,Catherine finally passed Richard Dennis' document after Patrick signed it,non-entailment,dative,,pass,THROWING,,0.928336561,0.071663499,1,,,,
Ethan prepared to pitch the ball to Roger but his friend distracted him.,Ethan prepared to pitch Roger the ball but his friend distracted him.,entailment,dative,,pitch,THROWING,,0.998661757,0.001338166,1,,,,
Ethan prepared to pitch the ball to Roger but his friend distracted him.,Ethan prepared to pitch the ball to his friend but Roger distracted him.,non-entailment,dative,,pitch,THROWING,,0.004235601,0.995764434,0,,,,
Maria slung Lisa's coat to Janet so she could leave it in the back seat of the car.,Maria slung Janet Lisa's coat so she could leave it in the back seat of the car.,entailment,dative,,sling,THROWING,,0.990262866,0.009737151,1,,,,
Maria slung Lisa's coat to Janet so she could leave it in the back seat of the car.,Maria slung Lisa Janet's coat so she could leave it in the back seat of the car.,non-entailment,dative,,sling,THROWING,,0.046058111,0.953941822,0,,,,
"He threw Justin's ball to Peter, but the dog caught it.","He threw Peter Justin's ball, but the dog caught it.",entailment,dative,,throw,THROWING,,0.991975605,0.008024368,1,,,,
"He threw Justin's ball to Peter, but the dog caught it.","He threw Justin his ball, but the dog caught it.",non-entailment,dative,,throw,THROWING,,0.005681938,0.994318068,0,,,,
Adam tossed Kate's car key to Anna.,Adam tossed Anna Kate's car key.,entailment,dative,,toss,THROWING,,0.998431981,0.001567965,1,,,,
Adam tossed Kate's car key to Anna.,Adam tossed Kate Anna's car key.,non-entailment,dative,,toss,THROWING,,0.000809648,0.999190331,0,,,,
The student quoted a passage from the novel to the professor during the literature seminar.,The student quoted the professor a passage from the novel during the literature seminar.,entailment,dative,,quote, TRANSFER OF A MESSAGE,,0.999033451,0.000966598,1,,,,
The student quoted a passage from the novel to the professor during the literature seminar.,The professor quoted a passage from the novel to the student during the literature seminar.,non-entailment,dative,,quote, TRANSFER OF A MESSAGE,,0.004885287,0.995114744,0,,,,
"During the flight, Kelly read Sarah's book to Megan to distract and calm her down.","During the flight, Kelly read Megan the book to distract and calm her down",entailment,dative,,read, TRANSFER OF A MESSAGE,,0.995193124,0.004806972,1,,,,
"During the flight, Kelly read Sarah's book to Megan to distract and calm her down.","During the flight, Kelly read Sarah the book to distract and calm her down.",non-entailment,dative,,read, TRANSFER OF A MESSAGE,,0.01442163,0.985578299,0,,,,
Frank relayed Patrick's message to his boss but it remained unanswered.,Frank relayed his boss Patrick's message but it remained unanswered.,entailment,dative,,relay, TRANSFER OF A MESSAGE,,0.954980731,0.045019247,1,,,,
Frank relayed Patrick's message to his boss but it remained unanswered.,Frank relayed Patrick his boss's message but it remained unanswered.,non-entailment,dative,,relay, TRANSFER OF A MESSAGE,,0.031391069,0.968608975,0,,,,
Adam taught English to Liam after Sarah recommended him as a tutor.,Adam taught Liam English after Sarah recommended him as a tutor.,entailment,dative,,teach, TRANSFER OF A MESSAGE,,0.998586297,0.001413708,1,,,,
Adam taught English to Liam after Sarah recommended him as a tutor.,Adam taught Sarah English after Liam recommended him as a tutor.,non-entailment,dative,,teach, TRANSFER OF A MESSAGE,,0.000219281,0.999780774,0,,,,
Mr Coleman showed the diagrams to the team to clearly explain the drop in the company's revenues after the launch of the new marketing campaign.,Mr Coleman showed the team the diagrams to clearly explain the drop in the company's revenues after the launch of the new marketing campaign.,entailment,dative,,show, TRANSFER OF A MESSAGE,,0.995055556,0.004944466,1,,,,
Mr Coleman showed the diagrams to the team to clearly explain the drop in the company's revenues after the launch of the new marketing campaign.,The team showed Mr Coleman the diagrams to clearly explain the drop in the company's revenues after the launch of the new marketing campaign.,non-entailment,dative,,show, TRANSFER OF A MESSAGE,,0.012693674,0.987306297,0,,,,
He told Julia's secret to Rachel after hearing about it from Rick.,He told Rachel Julia's secret after hearing about it from Rick.,entailment,dative,,tell, TRANSFER OF A MESSAGE,,0.998835504,0.001164451,1,,,,
He told Julia's secret to Rachel after hearing about it from Rick.,He told Julia a secret after hearing about it from Rick.,non-entailment,dative,,tell, TRANSFER OF A MESSAGE,,0.009132334,0.990867674,0,,,,
We wrote an offer letter to Julia and Sam as advised by Mark.,We wrote Sam and Julia an offer letter as advised by Mark.,entailment,dative,,write, TRANSFER OF A MESSAGE,,0.998908281,0.001091709,1,,,,
We wrote an offer letter to Julia and Sam as advised by Mark.,We wrote Sam an offer letter as advised by Julia and Mark.,non-entailment,dative,,write, TRANSFER OF A MESSAGE,,0.150868014,0.849131942,0,,,,
Jerry emailed Tyler's documents to his boss before leaving on holiday.,Jerry emailed his boss Tyler's documents before leaving on holiday.,entailment,dative,,email,INSTRUMENT OF COMMUNICATION,,0.998939931,0.001060162,1,,,,
Jerry emailed Tyler's documents to his boss before leaving on holiday.,Jerry emailed Tyler documents before leaving on holiday.,non-entailment,dative,,email,INSTRUMENT OF COMMUNICATION,,0.064770691,0.935229361,0,,,,
Maria baked her mom's frozen lasagna for Jane after they went shopping.,Maria baked Jane her mom's frozen lasagna.,entailment,benefactive,,bake,BUILD,,0.998573661,0.001426352,1,,,,
Maria baked her mom's frozen lasagna for Jane after they went shopping.,Maria baked her mom a frozen lasagna.,non-entailment,benefactive,,bake,BUILD,,0.994795382,0.005204713,1,,,,
Jane blew bubbles that she borrowed from Mary for Stephanie in the backyard.,Jane blew Stephanie bubbles in the backyard.,entailment,benefactive,,blow,BUILD,,0.997784436,0.002215614,1,,,,
Jane blew bubbles that she borrowed from Mary for Stephanie in the backyard.,Jane blew Mary bubbles in the backyard.,non-entailment,benefactive,,blow,BUILD,,0.001353531,0.998646438,0,,,,
Luke built Nick's old wardrobe for Emma after she moved to a new house.,Luke built Emma a wardrobe.,entailment,benefactive,,build,BUILD,,0.998952627,0.001047335,1,,,,
Luke built Nick's old wardrobe for Emma after she moved to a new house.,Luke built Nick a wardrobe.,non-entailment,benefactive,,build,BUILD,,0.978788495,0.021211516,1,,,,
Martha carved a toy that looked like her sister's for Claire during the workshop.,Martha carved Claire a toy during the workshop.,entailment,benefactive,,carve,BUILD,,0.997667968,0.002332006,1,,,,
Martha carved a toy that looked like her sister's for Claire during the workshop.,Martha carved her sister a toy during the workshop.,non-entailment,benefactive,,carve,BUILD,,0.901634574,0.098365381,1,,,,
Charlie chiselled a heart on Emma's quartz for Cameron as a memory of their first kiss.,Charlie chiselled Cameron a heart on the quartz.,entailment,benefactive,,chisel,BUILD,,0.791312695,0.208687231,1,,,,
Charlie chiselled a heart on Emma's quartz for Cameron as a memory of their first kiss.,Charlie chiselled Emma a heart on the quartz.,non-entailment,benefactive,,chisel,BUILD,,0.992171526,0.007828449,1,,,,
The police officer compiled the report for the detective on Alison's murder case.,The police officer compiled the detective the report.,entailment,benefactive,,compile,BUILD,,0.991758049,0.008241933,1,,,,
The police officer compiled the report for the detective on Alison's murder case.,The police officer compiled Alison the report.,non-entailment,benefactive,,compile,BUILD,,0.806827307,0.193172604,1,,,,
Eve cooked the butcher's beef steak for Adam instead of a deep-frozen pizza.,Eve cooked Adam the butcher's beef steak.,entailment,benefactive,,cook,BUILD,,0.999130547,0.000869393,1,,,,
Eve cooked the butcher's beef steak for Adam instead of a deep-frozen pizza.,Eve cooked the butcher a beef steak.,non-entailment,benefactive,,cook,BUILD,,0.811329782,0.188670188,1,,,,
Diana crocheted a large cover for Lucy's sofa as a Christmas present.,Diana crocheted Lucy's sofa a cover.,entailment,benefactive,,crochet,BUILD,,0.999199927,0.00080009,1,,,,
Diana crocheted a large cover for Lucy's sofa as a Christmas present.,Diana crocheted her sofa a cover.,non-entailment,benefactive,,crochet,BUILD,,0.995360434,0.004639598,1,,,,
Justin cut mom's cake for Larry as a dessert.,Justin cut Larry a cake.,entailment,benefactive,,cut,BUILD,,0.996393502,0.003606454,1,,,,
Justin cut mom's cake for Larry as a dessert.,Justin cut mom a cake.,non-entailment,benefactive,,cut,BUILD,,0.992998004,0.007001997,1,,,,
Emma embroidered flowers on the dress Jane made for her daughter.,Emma embroidered her daughter flowers on the dress.,entailment,benefactive,,embroider,BUILD,,0.947435677,0.052564356,1,,,,
Emma embroidered flowers on the dress Jane made for her daughter.,Emma embroidered Jane flowers on the dress.,non-entailment,benefactive,,embroider,BUILD,,0.209263071,0.790736914,0,,,,
Sarah folded Mary's scarf for Samantha and put it in her bag.,Sarah folded Samantha the scarf and put it in her bag.,entailment,benefactive,,fold,BUILD,,0.977484167,0.022515845,1,,,,
Sarah folded Mary's scarf for Samantha and put it in her bag.,Sarah folded Mary the scarf and put it in her bag.,non-entailment,benefactive,,fold,BUILD,,0.969460726,0.030539226,1,,,,
John forged a sword from steel for James before the tournament.,John forged James a sword from steel.,entailment,benefactive,,forge,BUILD,,0.999454916,0.000545049,1,,,,
John forged a sword from steel for James before the tournament.,John forged Nick a sword from steel.,non-entailment,benefactive,,forge,BUILD,,0.000674141,0.999325871,0,,,,
Nicole ground her mom's coffee for Brandon for breakfast.,Nicole ground Brandon some coffee for breakfast.,entailment,benefactive,,grind,BUILD,,0.998356044,0.001643899,1,,,,
Nicole ground her mom's coffee for Brandon for breakfast.,Nicole ground her mom some coffee for breakfast.,non-entailment,benefactive,,grind,BUILD,,0.990196586,0.009803397,1,,,,
Frank grew his grandmother's roses for Anna in the garden.,Frank grew Anna roses.,entailment,benefactive,,grow,BUILD,,0.970472395,0.029527606,1,,,,
Frank grew his grandmother's roses for Anna in the garden.,Frank grew his grandmother roses.,non-entailment,benefactive,,grow,BUILD,,0.996866643,0.003133388,1,,,,
Amanda knitted warm socks for Carol from Lucy's wool pullover.,Amanda knitted Carol warm socks.,entailment,benefactive,,knit,BUILD,,0.998760343,0.001239617,1,,,,
Amanda knitted warm socks for Carol from Lucy's wool pullover.,Amanda knitted Lucy a wool pullover.,non-entailment,benefactive,,knit,BUILD,,0.420058638,0.579941392,0,,,,
Brian made Lucy's dress into a skirt for Jane.,Brian made Jane a skirt.,entailment,benefactive,,make,BUILD,,0.998355567,0.00164437,1,,,,
Brian made Lucy's dress into a skirt for Jane.,Brian made Lucy a skirt.,non-entailment,benefactive,,make,BUILD,,0.12497437,0.87502563,0,,,,
Michael rolled John's tobacco into a cigarette for David before their smoking break.,Michael rolled David a cigarette.,entailment,benefactive,,roll,BUILD,,0.99900192,0.000998028,1,,,,
Michael rolled John's tobacco into a cigarette for David before their smoking break.,Michael rolled John a cigarette.,non-entailment,benefactive,,roll,BUILD,,0.033744618,0.966255426,0,,,,
Richard sculpted Joan's bust for Mark out of Mary's clay.,Richard sculpted Mark a bust.,entailment,benefactive,,sculpt,BUILD,,0.985892713,0.014107227,1,,,,
Richard sculpted Joan's bust for Mark out of Mary's clay.,Richard sculpted Joan a bust.,non-entailment,benefactive,,sculpt,BUILD,,0.998466909,0.001533075,1,,,,
Linda sewed Lisa's dress into a blouse for Susan for the wedding of Robert and Barbara.,Linda sewed Susan a blouse.,entailment,benefactive,,sew,BUILD,,0.998315692,0.001684305,1,,,,
Linda sewed Lisa's dress into a blouse for Susan for the wedding of Robert and Barbara.,Linda sewed Lisa a dress.,non-entailment,benefactive,,sew,BUILD,,0.998505354,0.001494682,1,,,,
James stitched a patch onto Steve's shirt for Richard after he borrowed and accidentally tore it.,James stitched Richard a patch onto Steve's shirt.,entailment,benefactive,,stitch,BUILD,,0.997513771,0.002486323,1,,,,
James stitched a patch onto Steve's shirt for Richard after he borrowed and accidentally tore it.,James stitched Richard a patch onto his shirt.,non-entailment,benefactive,,stitch,BUILD,,0.984598637,0.015401438,1,,,,
Susan wove a basket for Maria after Linda taught her.,Susan wove Maria a basket.,entailment,benefactive,,weave,BUILD,,0.998759508,0.001240528,1,,,,
Susan wove a basket for Maria after Linda taught her.,Susan wove Linda a basket.,non-entailment,benefactive,,weave,BUILD,,0.000946509,0.999053478,0,,,,
Brandon whittled a whistle out of Mark's reed for John.,Brandon whittled John a whistle.,entailment,benefactive,,whittle,BUILD,,0.998714089,0.001285981,1,,,,
Brandon whittled a whistle out of Mark's reed for John.,Brandon whittled Mark a whistle.,non-entailment,benefactive,,whittle,BUILD,,0.04507336,0.95492661,0,,,,
Thomas designed a sophisticated kitchen as a housewarming gift from his family for Charles.,Thomas designed Charles a sophisticated kitchen.,entailment,benefactive,,design,CREATE,,0.997469425,0.002530492,1,,,,
Thomas designed a sophisticated kitchen as a housewarming gift from his family for Charles.,Thomas designed his family a sophisticated kitchen.,non-entailment,benefactive,,design,CREATE,,0.757448375,0.242551655,1,,,,
William boiled Victoria's tea from Sri Lanka for Carol.,William boiled Carol some tea.,entailment,benefactive,,boil,PREPARE,,0.996933579,0.003066416,1,,,,
William boiled Victoria's tea from Sri Lanka for Carol.,William boiled Victoria some tea.,non-entailment,benefactive,,boil,PREPARE,,0.992759705,0.007240272,1,,,,
