premise,hypothesis,label,alternation,subtype of alternation,lemma,verb class,comment,numeric_label,entailment_prob,non_entailment_prob,predicted_label,,Model,Accuracy
Oliver gave Mary's key to Emma.,Oliver gave Mary a key.,non-entailment,dative,,give,GIVE,,0,0.986196935,0.013803005,1,,,
The Johnsons leased their parents' land to the Petersons for five years.,The Johnsons leased the Petersons the land for five years.,entailment,dative,,lease,GIVE,,1,0.974156439,0.025843605,1,,,
The Johnsons leased their parents' land to the Petersons for five years.,The Johnsons leased their parents the land for five years.,non-entailment,dative,,lease,GIVE,,0,0.992389977,0.007610076,1,,,
Amelia lent her sister's car to William for a weekend.,Amelia lent William the car for a weekend.,entailment,dative,,lend,GIVE,,1,0.939922571,0.060077347,1,,,
Amelia lent her sister's car to William for a weekend.,Amelia lent her sister the car for a weekend.,non-entailment,dative,,lend,GIVE,,0,0.975521386,0.024478622,1,,,
Olivia loaned two hundred dollars to Lucas.,Olivia loaned Lucas two hundred dollars.,entailment,dative,,loan,GIVE,,1,0.991677165,0.008322857,1,,,
Olivia loaned two hundred dollars to Lucas.,Lucas loaned Olivia two hundred dollars.,non-entailment,dative,,loan,GIVE,,0,0.255009502,0.744990528,0,,,
Henry passed Jane's note to Nick during the class.,Henry passed Nick the note during the class.,entailment,dative,,pass,GIVE,,1,0.139894471,0.860105515,0,,,
Henry passed Jane's note to Nick during the class.,Henry passed Jane the note during the class.,non-entailment,dative,,pass,GIVE,,0,0.984330118,0.015669961,1,,,
Robert paid five thousand pounds to Linda for her ex-husband's car.,Robert paid Linda five thousand pounds.,entailment,dative,,pay,GIVE,,1,0.992647886,0.007352162,1,,,
Robert paid five thousand pounds to Linda for her ex-husband's car.,Robert paid Linda's ex-husband five thousand pounds.,non-entailment,dative,,pay,GIVE,,0,0.980201662,0.019798391,1,,,
His parents refunded three hundred euros to Julia for her son's broken window.,His parents refunded Julia three hundred euros for the broken window.,entailment,dative,,refund,GIVE,,1,0.966660798,0.033339191,1,,,
His parents refunded three hundred euros to Julia for her son's broken window.,His parents refunded his son three hundred euros for the broken window.,non-entailment,dative,,refund,GIVE,,0,0.902804375,0.09719561,1,,,
The Browns rendered the greatest service to the neighbours.,The Browns rendered the neighbours the greatest service.,entailment,dative,,render,GIVE,,1,0.985078216,0.014921728,1,,,
The Browns rendered the greatest service to the neighbours.,The neighbours rendered the Browns the greatest service.,non-entailment,dative,,render,GIVE,,0,0.018271327,0.981728613,0,,,
Elizabeth rented her aunt's apartment to Richard for 1000 euros per month.,Elizabeth rented Richard the apartment for 1000 euros per month.,entailment,dative,,rent,GIVE,,1,0.916395843,0.083604127,1,,,
Elizabeth rented her aunt's apartment to Richard for 1000 euros per month.,Elizabeth rented her aunt the apartment for 1000 euros per month.,non-entailment,dative,,rent,GIVE,,0,0.980844855,0.019155152,1,,,
William repaid the expenses to Joseph.,William repaid Joseph the expenses.,entailment,dative,,repay,GIVE,,1,0.975939155,0.024060789,1,,,
William repaid the expenses to Joseph.,Joseph repaid William the expenses.,non-entailment,dative,,repay,GIVE,,0,0.020249126,0.979750931,0,,,
Sarah sold her parents' house to Susan after they retired.,Sarah sold Susan the house.,entailment,dative,,sell,GIVE,,1,0.660126328,0.339873672,1,,,
Sarah sold her parents' house to Susan after they retired.,Sarah sold her parents the house.,non-entailment,dative,,sell,GIVE,,0,0.983674169,0.016325768,1,,,
James served his mother's baked potatoes to Mary.,James served Mary baked potatoes.,entailment,dative,,serve,GIVE,,1,0.952391505,0.047608502,1,,,
James served his mother's baked potatoes to Mary.,James served his mother baked potatoes.,non-entailment,dative,,serve,GIVE,,0,0.991738141,0.008261838,1,,,
The Belgians traded wool to the Swedes.,The Belgians traded the Swedes wool.,entailment,dative,,trade,GIVE,,1,0.428277493,0.571722507,0,,,
The Belgians traded wool to the Swedes.,The Swedes traded the Belgians wool.,non-entailment,dative,,trade,GIVE,,0,0.043769587,0.956230342,0,,,
The committee allocated the funds to the company.,The committee allocated  the company the funds.,entailment,dative,,allocate,FUTURE HAVING,,1,0.983347714,0.016652305,1,,,
The committee allocated the funds to the company.,The company allocated the committee the funds.,non-entailment,dative,,allocate,FUTURE HAVING,,0,0.011490353,0.988509655,0,,,
The team allotted duties to the partners of the company during the last meeting.,The team allotted the partners of the company duties during the last meeting.,entailment,dative,,allot,FUTURE HAVING,,1,0.992138803,0.007861159,1,,,
The team allotted duties to the partners of the company during the last meeting.,The partners of the company allotted the team duties during the last meeting.,non-entailment,dative,,allot,FUTURE HAVING,,0,0.099287041,0.900713027,0,,,
Karen assigned Betty's old room to Lisa for the Christmas holidays.,Karen assigned Lisa Betty's old room for the Christmas holidays.,entailment,dative,,assign,FUTURE HAVING,,1,0.956220329,0.043779705,1,,,
Karen assigned Betty's old room to Lisa for the Christmas holidays.,Karen assigned Betty a room for the Christmas holidays.,non-entailment,dative,,assign,FUTURE HAVING,,0,0.963145256,0.036854684,1,,,
Mr Wilson awarded the prize to Mr Anderson during the ceremony.,Mr Wilson awarded Mr Anderson the prize during the ceremony.,entailment,dative,,award,FUTURE HAVING,,1,0.992118597,0.00788142,1,,,
Mr Wilson awarded the prize to Mr Anderson during the ceremony.,Mr Anderson awarded Mr Wilson the prize during the ceremony.,non-entailment,dative,,award,FUTURE HAVING,,0,0.009202706,0.990797281,0,,,
Mr Thomson bequeathed his entire estate to Mr Morrison.,Mr Thomson bequeathed Mr Morrison his entire estate.,entailment,dative,,bequeath,FUTURE HAVING,,1,0.974490345,0.025509603,1,,,
Mr Thomson bequeathed his entire estate to Mr Morrison.,Mr Morrison bequeathed Mr Thomson his entire estate.,non-entailment,dative,,bequeath,FUTURE HAVING,,0,0.015854757,0.984145224,0,,,
France ceded the territory to Germany.,France ceded Germany the territory.,entailment,dative,,cede,FUTURE HAVING,,1,0.981747031,0.018252991,1,,,
France ceded the territory to Germany.,Germany ceded France the territory.,non-entailment,dative,,cede,FUTURE HAVING,,0,0.036295086,0.963704944,0,,,
Mr Clark granted a licence to Mr Moore a week ago.,Mr Clark granted Mr Moore a licence a week ago.,entailment,dative,,grant,FUTURE HAVING,,1,0.992753565,0.007246369,1,,,
Mr Clark granted a licence to Mr Moore a week ago.,Mr Moore granted Mr Clark a licence a week ago.,non-entailment,dative,,grant,FUTURE HAVING,,0,0.007042616,0.992957294,0,,,
Amanda guaranteed a prompt delivery of Luke's order to Carol's house.,Amanda guaranteed Carol a prompt delivery of Luke's order.,entailment,dative,,guarantee,FUTURE HAVING,,1,0.29481104,0.70518899,0,,,
Amanda guaranteed a prompt delivery of Luke's order to Carol's house.,Amanda guaranteed Carol a prompt delivery of her order.,non-entailment,dative,,guarantee,FUTURE HAVING,,0,0.025941346,0.974058688,0,,,
Larry left the house toThomas in his will.,Larry left Thomas the house in his will.,entailment,dative,,leave,FUTURE HAVING,,1,0.94108218,0.058917873,1,,,
Larry left the house toThomas in his will.,Thomas left Larry the house in his will.,non-entailment,dative,,leave,FUTURE HAVING,,0,0.041172925,0.958827019,0,,,
"Daniel offered a job to Matthew on several conditions, and he accepted.","Daniel offered Matthew a job on several conditions, and he accepted.",entailment,dative,,offer,FUTURE HAVING,,1,0.992110312,0.007889769,1,,,
"Daniel offered a job to Matthew on several conditions, and he accepted.","Matthew offered Daniel a job on several conditions, and he accepted.",non-entailment,dative,,offer,FUTURE HAVING,,0,0.054811828,0.945188165,0,,,
The committee owed  an apology to the mayor's office for its accusatory groundless allegations.,The committee owed the mayor's office an apology for its accusatory groundless allegations.,entailment,dative,,owe,FUTURE HAVING,,1,0.989154398,0.010845572,1,,,
The committee owed  an apology to the mayor's office for its accusatory groundless allegations.,The mayor's office owed the committee an apology for its accusatory groundless allegations.,non-entailment,dative,,owe,FUTURE HAVING,,0,0.19281137,0.80718863,0,,,
Sandra promised Brian's concert ticket to Paul.,Sandra promised Paul Brian's concert ticket.,entailment,dative,,promise,FUTURE HAVING,,1,0.963016212,0.036983762,1,,,
Sandra promised Brian's concert ticket to Paul.,Sandra promised Brian the concert ticket.,non-entailment,dative,,promise,FUTURE HAVING,,0,0.989948988,0.010051021,1,,,
Ms Marlow willed a small beach house to Mr Parrish.,Ms Marlow willed Mr Parrish a small beach house.,entailment,dative,,will,FUTURE HAVING,,1,0.982778013,0.01722187,1,,,
Ms Marlow willed a small beach house to Mr Parrish.,Mr Parrish willed Ms Marlow a small beach house.,non-entailment,dative,,will,FUTURE HAVING,,0,0.179481417,0.820518672,0,,,
Mr Preston yielded control of his brother's company to Mr Rogers.,Mr Preston yielded Mr Rogers control of his brother's company.,entailment,dative,,yield,FUTURE HAVING,,1,0.196193531,0.803806484,0,,,
Mr Preston yielded control of his brother's company to Mr Rogers.,Mr Preston yielded his brother control of the company.,non-entailment,dative,,yield,FUTURE HAVING,,0,0.955227792,0.044772148,1,,,
Nora brought Mary's book to Pamela before she left for her trip.,Nora brought Pamela Mary's book before she left for her trip.,entailment,dative,,bring,BRING AND TAKE,,1,0.961032987,0.038966946,1,,,
Nora brought Mary's book to Pamela before she left for her trip.,Nora brought Mary the book before she left for her trip.,non-entailment,dative,,bring,BRING AND TAKE,,0,0.989176095,0.0108239,1,,,
The secretary took a pile of the clients' documents to the CEO after a board meeting.,The secretary took the CEO a pile of the clients' documents after a board meeting.,entailment,dative,,take,BRING AND TAKE,,1,0.960468948,0.039531123,1,,,
The secretary took a pile of the clients' documents to the CEO after a board meeting.,The secretary took the clients a pile of documents after a board meeting.,non-entailment,dative,,take,BRING AND TAKE,,0,0.989467919,0.01053201,1,,,
Mark forwarded Rebecca's letters to Alice after she moved to another country.,Mark forwarded Alice Rebecca's letters after she moved to another country.,entailment,dative,,forward,SEND,,1,0.502910554,0.497089535,1,,,
Mark forwarded Rebecca's letters to Alice after she moved to another country.,Mark forwarded Rebecca her letters after she moved to another country.,non-entailment,dative,,forward,SEND,,0,0.992186904,0.007813064,1,,,
Miss Webster handed Lucy's papers to Miss Hayden after months of waiting.,Miss Webster handed Miss Hayden Lucy's papers after months of waiting.,entailment,dative,,hand,SEND,,1,0.984896541,0.015103454,1,,,
Miss Webster handed Lucy's papers to Miss Hayden after months of waiting.,Miss Webster handed Lucy her papers after months of waiting.,non-entailment,dative,,hand,SEND,,0,0.988083661,0.011916365,1,,,
The board members mailed a registration form to the residents.,The board members mailed the residents a registration form.,entailment,dative,,mail,SEND,,1,0.986335874,0.013664185,1,,,
The board members mailed a registration form to the residents.,The residents mailed a registration form to the board members.,non-entailment,dative,,mail,SEND,,0,0.007685622,0.992314398,0,,,
The doctor sent the patient's tests to the lab.,The doctor sent the lab the patient's tests.,entailment,dative,,send,SEND,,1,0.974883795,0.025116287,1,,,
The doctor sent the patient's tests to the lab.,The doctor sent the patient his tests,non-entailment,dative,,send,SEND,,0,0.982667863,0.017332124,1,,,
Justin accidentally shipped Martin's package to Liam.,Justin shipped Liam Martin's package.,entailment,dative,,ship,SEND,,1,0.916229725,0.08377029,1,,,
Justin accidentally shipped Martin's package to Liam.,Justin shipped Martin his package.,non-entailment,dative,,ship,SEND,,0,0.987970114,0.012029945,1,,,
The gang from Kingston smuggled drugs to Mike.,The gang from Kingston smuggled Mike drugs.,entailment,dative,,smuggle,SEND,,1,0.886875629,0.113124341,1,,,
The gang from Kingston smuggled drugs to Mike.,Mike smuggled drugs to the gang from Kingston.,non-entailment,dative,,smuggle,SEND,,0,0.009837857,0.990162134,0,,,
Eric managed to sneak Rick's gun to Brandon in prison.,Eric managed to sneak Brandon Rick's gun in prison.,entailment,dative,,sneak,SEND,,1,0.973935664,0.026064388,1,,,
Eric managed to sneak Rick's gun to Brandon in prison.,Eric managed to sneak Rick Brandon's gun in prison.,non-entailment,dative,,sneak,SEND,,0,0.98309648,0.016903488,1,,,
The child rolled a ball to the coach on the football field.,The child rolled the coach a ball on the football field.,entailment,dative,,roll,SLIDE,,1,0.702557385,0.297442585,1,,,
The child rolled a ball to the coach on the football field.,The coach rolled a ball to the child on the football field.,non-entailment,dative,,roll,SLIDE,,0,0.008347594,0.991652429,0,,,
Carla slid Amanda's book to John before anyone could see it.,Carla slid John Amanda's book before anyone could see it.,entailment,dative,,slide,SLIDE,,1,0.469520539,0.530479491,0,,,
Carla slid Amanda's book to John before anyone could see it.,Carla slid Amanda John's book before anyone could see it.,non-entailment,dative,,slide,SLIDE,,0,0.273545593,0.726454496,0,,,
Amanda carried the package to Rachel from the post office.,Amanda carried Rachel the package from the post office.,entailment,dative,,carry,CARRY,,1,0.252884626,0.747115374,0,,,
Amanda carried the package to Rachel from the post office.,Rachel carried the package to Amanda from the post office.,non-entailment,dative,,carry,CARRY,,0,0.014772041,0.985227883,0,,,
Helen dragged Emma's huge suitcase to Diane.,Helen dragged Diane Emma's huge suitcase.,entailment,dative,,drag,CARRY,,1,0.247443944,0.752556086,0,,,
Helen dragged Emma's huge suitcase to Diane.,Helen dragged Emma Diane's huge suitcase.,non-entailment,dative,,drag,CARRY,,0,0.103009827,0.89699012,0,,,
Tyler kicked the ball to Adam instead of Peter.,Tyler kicked Adam the ball.,entailment,dative,,kick,CARRY,,1,0.554111838,0.445888162,1,,,
Tyler kicked the ball to Adam instead of Peter.,Tyler kicked Peter the ball.,non-entailment,dative,,kick,CARRY,,0,0.024019396,0.97598058,0,,,
Janet pulled Gloria's chair to Alice so she could sit comfortably.,Janet pulled Alice Gloria's chair so she could sit comfortably.,entailment,dative,,pull,CARRY,,1,0.886556566,0.113443501,1,,,
Janet pulled Gloria's chair to Alice so she could sit comfortably.,Janet pulled Gloria Alice's chair so she could sit comfortably.,non-entailment,dative,,pull,CARRY,,0,0.857535064,0.142464921,1,,,
Gabriel carefully pushed a shopping cart to Jake and walked out of the store with Cam.,Gabriel carefully pushed Jake a shopping cart.,entailment,dative,,push,CARRY,,1,0.942333341,0.057666712,1,,,
Gabriel carefully pushed a shopping cart to Jake and walked out of the store with Cam.,Gabriel carefully pushed Cam a shopping cart.,non-entailment,dative,,push,CARRY,,0,0.019755116,0.980244875,0,,,
Adam schlepped Larry's bag to Roy all the way to the airport and he didn't even thank him.,Adam schlepped Roy Larry's bag all the way to the airport and he didn't even thank him.,entailment,dative,,schlep,CARRY,,1,0.798021257,0.201978773,1,,,
Adam schlepped Larry's bag to Roy all the way to the airport and he didn't even thank him.,Adam schlepped Larry Roy's bag all the way to the airport and he didn't even thank him.,non-entailment,dative,,schlep,CARRY,,0,0.638135612,0.361864328,1,,,
Rachel chucked the last snack to Julie instead of her boyfriend.,Rachel chucked Julie the last snack instead of her boyfriend.,entailment,dative,,chuck,THROWING,,1,0.397089213,0.602910817,0,,,
Rachel chucked the last snack to Julie instead of her boyfriend.,Rachel chucked the last snack to her boyfriend instead of Julie.,non-entailment,dative,,chuck,THROWING,,0,0.012943912,0.987056136,0,,,
"In a fit of anger, Mary flung Emily's letter to Adam across the room.","In a fit of anger, Mary flung Adam Emily's letter across the room.",entailment,dative,,fling,THROWING,,1,0.118870415,0.881129622,0,,,
"In a fit of anger, Mary flung Emily's letter to Adam across the room.","In a fit of anger, Mary flung Emily his letter across the room.",non-entailment,dative,,fling,THROWING,,0,0.903204143,0.096795864,1,,,
Jack hurled Mary's bag to Frank through the window.,Jack hurled Frank Mary's bag through the window.,entailment,dative,,hurl,THROWING,,1,0.355476946,0.644523025,0,,,
Jack hurled Mary's bag to Frank through the window.,Jack hurled Mary Frank's bag through the window.,non-entailment,dative,,hurl,THROWING,,0,0.041269582,0.958730459,0,,,
Catherine finally passed Richard's document to Dennis after Patrick signed it.,Catherine finally passed Dennis Richard's document after Patrick signed it.,entailment,dative,,pass,THROWING,,1,0.924222469,0.075777546,1,,,
Catherine finally passed Richard's document to Dennis after Patrick signed it.,Catherine finally passed Richard Dennis' document after Patrick signed it,non-entailment,dative,,pass,THROWING,,0,0.879055977,0.120944016,1,,,
Ethan prepared to pitch the ball to Roger but his friend distracted him.,Ethan prepared to pitch Roger the ball but his friend distracted him.,entailment,dative,,pitch,THROWING,,1,0.762139857,0.237860203,1,,,
Ethan prepared to pitch the ball to Roger but his friend distracted him.,Ethan prepared to pitch the ball to his friend but Roger distracted him.,non-entailment,dative,,pitch,THROWING,,0,0.679822326,0.320177644,1,,,
Maria slung Lisa's coat to Janet so she could leave it in the back seat of the car.,Maria slung Janet Lisa's coat so she could leave it in the back seat of the car.,entailment,dative,,sling,THROWING,,1,0.092853107,0.907146931,0,,,
Maria slung Lisa's coat to Janet so she could leave it in the back seat of the car.,Maria slung Lisa Janet's coat so she could leave it in the back seat of the car.,non-entailment,dative,,sling,THROWING,,0,0.106105894,0.893894196,0,,,
"He threw Justin's ball to Peter, but the dog caught it.","He threw Peter Justin's ball, but the dog caught it.",entailment,dative,,throw,THROWING,,1,0.796837509,0.203162506,1,,,
"He threw Justin's ball to Peter, but the dog caught it.","He threw Justin his ball, but the dog caught it.",non-entailment,dative,,throw,THROWING,,0,0.957033992,0.042966057,1,,,
Adam tossed Kate's car key to Anna.,Adam tossed Anna Kate's car key.,entailment,dative,,toss,THROWING,,1,0.559244275,0.440755725,1,,,
Adam tossed Kate's car key to Anna.,Adam tossed Kate Anna's car key.,non-entailment,dative,,toss,THROWING,,0,0.231843933,0.768156111,0,,,
The student quoted a passage from the novel to the professor during the literature seminar.,The student quoted the professor a passage from the novel during the literature seminar.,entailment,dative,,quote, TRANSFER OF A MESSAGE,,1,0.937294543,0.062705509,1,,,
The student quoted a passage from the novel to the professor during the literature seminar.,The professor quoted a passage from the novel to the student during the literature seminar.,non-entailment,dative,,quote, TRANSFER OF A MESSAGE,,0,0.005024519,0.994975448,0,,,
"During the flight, Kelly read Sarah's book to Megan to distract and calm her down.","During the flight, Kelly read Megan the book to distract and calm her down",entailment,dative,,read, TRANSFER OF A MESSAGE,,1,0.189169332,0.810830593,0,,,
"During the flight, Kelly read Sarah's book to Megan to distract and calm her down.","During the flight, Kelly read Sarah the book to distract and calm her down.",non-entailment,dative,,read, TRANSFER OF A MESSAGE,,0,0.990974247,0.009025678,1,,,
Frank relayed Patrick's message to his boss but it remained unanswered.,Frank relayed his boss Patrick's message but it remained unanswered.,entailment,dative,,relay, TRANSFER OF A MESSAGE,,1,0.656645358,0.343354583,1,,,
Frank relayed Patrick's message to his boss but it remained unanswered.,Frank relayed Patrick his boss's message but it remained unanswered.,non-entailment,dative,,relay, TRANSFER OF A MESSAGE,,0,0.681425095,0.318574905,1,,,
Adam taught English to Liam after Sarah recommended him as a tutor.,Adam taught Liam English after Sarah recommended him as a tutor.,entailment,dative,,teach, TRANSFER OF A MESSAGE,,1,0.987186015,0.012813915,1,,,
Adam taught English to Liam after Sarah recommended him as a tutor.,Adam taught Sarah English after Liam recommended him as a tutor.,non-entailment,dative,,teach, TRANSFER OF A MESSAGE,,0,0.008152838,0.991847277,0,,,
Mr Coleman showed the diagrams to the team to clearly explain the drop in the company's revenues after the launch of the new marketing campaign.,Mr Coleman showed the team the diagrams to clearly explain the drop in the company's revenues after the launch of the new marketing campaign.,entailment,dative,,show, TRANSFER OF A MESSAGE,,1,0.991149068,0.00885091,1,,,
Mr Coleman showed the diagrams to the team to clearly explain the drop in the company's revenues after the launch of the new marketing campaign.,The team showed Mr Coleman the diagrams to clearly explain the drop in the company's revenues after the launch of the new marketing campaign.,non-entailment,dative,,show, TRANSFER OF A MESSAGE,,0,0.127450466,0.872549534,0,,,
He told Julia's secret to Rachel after hearing about it from Rick.,He told Rachel Julia's secret after hearing about it from Rick.,entailment,dative,,tell, TRANSFER OF A MESSAGE,,1,0.972851634,0.027148327,1,,,
He told Julia's secret to Rachel after hearing about it from Rick.,He told Julia a secret after hearing about it from Rick.,non-entailment,dative,,tell, TRANSFER OF A MESSAGE,,0,0.989319801,0.010680189,1,,,
We wrote an offer letter to Julia and Sam as advised by Mark.,We wrote Sam and Julia an offer letter as advised by Mark.,entailment,dative,,write, TRANSFER OF A MESSAGE,,1,0.96541357,0.034586512,1,,,
We wrote an offer letter to Julia and Sam as advised by Mark.,We wrote Sam an offer letter as advised by Julia and Mark.,non-entailment,dative,,write, TRANSFER OF A MESSAGE,,0,0.093238495,0.906761527,0,,,
Jerry emailed Tyler's documents to his boss before leaving on holiday.,Jerry emailed his boss Tyler's documents before leaving on holiday.,entailment,dative,,email,INSTRUMENT OF COMMUNICATION,,1,0.885975659,0.114024401,1,,,
Jerry emailed Tyler's documents to his boss before leaving on holiday.,Jerry emailed Tyler documents before leaving on holiday.,non-entailment,dative,,email,INSTRUMENT OF COMMUNICATION,,0,0.99219197,0.00780796,1,,,
Maria baked her mom's frozen lasagna for Jane after they went shopping.,Maria baked Jane her mom's frozen lasagna.,entailment,benefactive,,bake,BUILD,,1,0.962535441,0.037464488,1,,,
Maria baked her mom's frozen lasagna for Jane after they went shopping.,Maria baked her mom a frozen lasagna.,non-entailment,benefactive,,bake,BUILD,,0,0.991423309,0.008576714,1,,,
Jane blew bubbles that she borrowed from Mary for Stephanie in the backyard.,Jane blew Stephanie bubbles in the backyard.,entailment,benefactive,,blow,BUILD,,1,0.188263252,0.811736703,0,,,
Jane blew bubbles that she borrowed from Mary for Stephanie in the backyard.,Jane blew Mary bubbles in the backyard.,non-entailment,benefactive,,blow,BUILD,,0,0.167041004,0.832959056,0,,,
Luke built Nick's old wardrobe for Emma after she moved to a new house.,Luke built Emma a wardrobe.,entailment,benefactive,,build,BUILD,,1,0.965805829,0.034194235,1,,,
Luke built Nick's old wardrobe for Emma after she moved to a new house.,Luke built Nick a wardrobe.,non-entailment,benefactive,,build,BUILD,,0,0.985888302,0.014111658,1,,,
Martha carved a toy that looked like her sister's for Claire during the workshop.,Martha carved Claire a toy during the workshop.,entailment,benefactive,,carve,BUILD,,1,0.808734834,0.191265076,1,,,
Martha carved a toy that looked like her sister's for Claire during the workshop.,Martha carved her sister a toy during the workshop.,non-entailment,benefactive,,carve,BUILD,,0,0.968745887,0.031254113,1,,,
Charlie chiselled a heart on Emma's quartz for Cameron as a memory of their first kiss.,Charlie chiselled Cameron a heart on the quartz.,entailment,benefactive,,chisel,BUILD,,1,0.02034438,0.979655623,0,,,
Charlie chiselled a heart on Emma's quartz for Cameron as a memory of their first kiss.,Charlie chiselled Emma a heart on the quartz.,non-entailment,benefactive,,chisel,BUILD,,0,0.96864444,0.031355519,1,,,
The police officer compiled the report for the detective on Alison's murder case.,The police officer compiled the detective the report.,entailment,benefactive,,compile,BUILD,,1,0.87028271,0.129717276,1,,,
The police officer compiled the report for the detective on Alison's murder case.,The police officer compiled Alison the report.,non-entailment,benefactive,,compile,BUILD,,0,0.314542621,0.685457468,0,,,
Eve cooked the butcher's beef steak for Adam instead of a deep-frozen pizza.,Eve cooked Adam the butcher's beef steak.,entailment,benefactive,,cook,BUILD,,1,0.690688133,0.309311807,1,,,
Eve cooked the butcher's beef steak for Adam instead of a deep-frozen pizza.,Eve cooked the butcher a beef steak.,non-entailment,benefactive,,cook,BUILD,,0,0.990671396,0.009328615,1,,,
Diana crocheted a large cover for Lucy's sofa as a Christmas present.,Diana crocheted Lucy's sofa a cover.,entailment,benefactive,,crochet,BUILD,,1,0.988170266,0.011829734,1,,,
Diana crocheted a large cover for Lucy's sofa as a Christmas present.,Diana crocheted her sofa a cover.,non-entailment,benefactive,,crochet,BUILD,,0,0.717185378,0.282814682,1,,,
Justin cut mom's cake for Larry as a dessert.,Justin cut Larry a cake.,entailment,benefactive,,cut,BUILD,,1,0.978918731,0.021081302,1,,,
Justin cut mom's cake for Larry as a dessert.,Justin cut mom a cake.,non-entailment,benefactive,,cut,BUILD,,0,0.990118325,0.009881743,1,,,
Emma embroidered flowers on the dress Jane made for her daughter.,Emma embroidered her daughter flowers on the dress.,entailment,benefactive,,embroider,BUILD,,1,0.197109208,0.802890778,0,,,
Emma embroidered flowers on the dress Jane made for her daughter.,Emma embroidered Jane flowers on the dress.,non-entailment,benefactive,,embroider,BUILD,,0,0.314896613,0.685103357,0,,,
Sarah folded Mary's scarf for Samantha and put it in her bag.,Sarah folded Samantha the scarf and put it in her bag.,entailment,benefactive,,fold,BUILD,,1,0.04290368,0.957096279,0,,,
Sarah folded Mary's scarf for Samantha and put it in her bag.,Sarah folded Mary the scarf and put it in her bag.,non-entailment,benefactive,,fold,BUILD,,0,0.990566075,0.009433895,1,,,
John forged a sword from steel for James before the tournament.,John forged James a sword from steel.,entailment,benefactive,,forge,BUILD,,1,0.987818241,0.012181801,1,,,
John forged a sword from steel for James before the tournament.,John forged Nick a sword from steel.,non-entailment,benefactive,,forge,BUILD,,0,0.004004297,0.995995641,0,,,
Nicole ground her mom's coffee for Brandon for breakfast.,Nicole ground Brandon some coffee for breakfast.,entailment,benefactive,,grind,BUILD,,1,0.952819109,0.047180928,1,,,
Nicole ground her mom's coffee for Brandon for breakfast.,Nicole ground her mom some coffee for breakfast.,non-entailment,benefactive,,grind,BUILD,,0,0.984037995,0.015962042,1,,,
Frank grew his grandmother's roses for Anna in the garden.,Frank grew Anna roses.,entailment,benefactive,,grow,BUILD,,1,0.883946776,0.116053253,1,,,
Frank grew his grandmother's roses for Anna in the garden.,Frank grew his grandmother roses.,non-entailment,benefactive,,grow,BUILD,,0,0.991495132,0.008504856,1,,,
Amanda knitted warm socks for Carol from Lucy's wool pullover.,Amanda knitted Carol warm socks.,entailment,benefactive,,knit,BUILD,,1,0.981627762,0.01837223,1,,,
Amanda knitted warm socks for Carol from Lucy's wool pullover.,Amanda knitted Lucy a wool pullover.,non-entailment,benefactive,,knit,BUILD,,0,0.935218334,0.06478177,1,,,
Brian made Lucy's dress into a skirt for Jane.,Brian made Jane a skirt.,entailment,benefactive,,make,BUILD,,1,0.590400994,0.409598947,1,,,
Brian made Lucy's dress into a skirt for Jane.,Brian made Lucy a skirt.,non-entailment,benefactive,,make,BUILD,,0,0.984208286,0.015791718,1,,,
Michael rolled John's tobacco into a cigarette for David before their smoking break.,Michael rolled David a cigarette.,entailment,benefactive,,roll,BUILD,,1,0.144555002,0.855445027,0,,,
Michael rolled John's tobacco into a cigarette for David before their smoking break.,Michael rolled John a cigarette.,non-entailment,benefactive,,roll,BUILD,,0,0.98825115,0.011748746,1,,,
Richard sculpted Joan's bust for Mark out of Mary's clay.,Richard sculpted Mark a bust.,entailment,benefactive,,sculpt,BUILD,,1,0.060051605,0.93994838,0,,,
Richard sculpted Joan's bust for Mark out of Mary's clay.,Richard sculpted Joan a bust.,non-entailment,benefactive,,sculpt,BUILD,,0,0.99246335,0.007536655,1,,,
Linda sewed Lisa's dress into a blouse for Susan for the wedding of Robert and Barbara.,Linda sewed Susan a blouse.,entailment,benefactive,,sew,BUILD,,1,0.26401031,0.73598969,0,,,
Linda sewed Lisa's dress into a blouse for Susan for the wedding of Robert and Barbara.,Linda sewed Lisa a dress.,non-entailment,benefactive,,sew,BUILD,,0,0.991949677,0.00805039,1,,,
James stitched a patch onto Steve's shirt for Richard after he borrowed and accidentally tore it.,James stitched Richard a patch onto Steve's shirt.,entailment,benefactive,,stitch,BUILD,,1,0.033045903,0.966954112,0,,,
James stitched a patch onto Steve's shirt for Richard after he borrowed and accidentally tore it.,James stitched Richard a patch onto his shirt.,non-entailment,benefactive,,stitch,BUILD,,0,0.072205923,0.927794039,0,,,
Susan wove a basket for Maria after Linda taught her.,Susan wove Maria a basket.,entailment,benefactive,,weave,BUILD,,1,0.947941899,0.052058168,1,,,
Susan wove a basket for Maria after Linda taught her.,Susan wove Linda a basket.,non-entailment,benefactive,,weave,BUILD,,0,0.008363334,0.991636693,0,,,
Brandon whittled a whistle out of Mark's reed for John.,Brandon whittled John a whistle.,entailment,benefactive,,whittle,BUILD,,1,0.562958598,0.437041402,1,,,
Brandon whittled a whistle out of Mark's reed for John.,Brandon whittled Mark a whistle.,non-entailment,benefactive,,whittle,BUILD,,0,0.964294612,0.035705477,1,,,
