premise,hypothesis,label,alternation,subtype of alternation,lemma,verb class,comment,numeric_label,entailment_prob,non_entailment_prob,predicted_label,,Model,Accuracy
Oliver gave Mary's key to Emma.,Oliver gave Mary a key.,non-entailment,dative,,give,GIVE,,0,0.995942891,0.004057115,1,,,
The Johnsons leased their parents' land to the Petersons for five years.,The Johnsons leased the Petersons the land for five years.,entailment,dative,,lease,GIVE,,1,0.996594369,0.003405604,1,,,
The Johnsons leased their parents' land to the Petersons for five years.,The Johnsons leased their parents the land for five years.,non-entailment,dative,,lease,GIVE,,0,0.996660948,0.003339069,1,,,
Amelia lent her sister's car to William for a weekend.,Amelia lent William the car for a weekend.,entailment,dative,,lend,GIVE,,1,0.981892943,0.01810701,1,,,
Amelia lent her sister's car to William for a weekend.,Amelia lent her sister the car for a weekend.,non-entailment,dative,,lend,GIVE,,0,0.979962945,0.020037049,1,,,
Olivia loaned two hundred dollars to Lucas.,Olivia loaned Lucas two hundred dollars.,entailment,dative,,loan,GIVE,,1,0.9957968,0.004203333,1,,,
Olivia loaned two hundred dollars to Lucas.,Lucas loaned Olivia two hundred dollars.,non-entailment,dative,,loan,GIVE,,0,5.90E-05,0.999940991,0,,,
Henry passed Jane's note to Nick during the class.,Henry passed Nick the note during the class.,entailment,dative,,pass,GIVE,,1,0.993690729,0.006309305,1,,,
Henry passed Jane's note to Nick during the class.,Henry passed Jane the note during the class.,non-entailment,dative,,pass,GIVE,,0,0.011850215,0.988149762,0,,,
Robert paid five thousand pounds to Linda for her ex-husband's car.,Robert paid Linda five thousand pounds.,entailment,dative,,pay,GIVE,,1,0.996918559,0.003081429,1,,,
Robert paid five thousand pounds to Linda for her ex-husband's car.,Robert paid Linda's ex-husband five thousand pounds.,non-entailment,dative,,pay,GIVE,,0,0.990529239,0.009470712,1,,,
His parents refunded three hundred euros to Julia for her son's broken window.,His parents refunded Julia three hundred euros for the broken window.,entailment,dative,,refund,GIVE,,1,0.99137044,0.008629642,1,,,
His parents refunded three hundred euros to Julia for her son's broken window.,His parents refunded his son three hundred euros for the broken window.,non-entailment,dative,,refund,GIVE,,0,0.026313525,0.973686397,0,,,
The Browns rendered the greatest service to the neighbours.,The Browns rendered the neighbours the greatest service.,entailment,dative,,render,GIVE,,1,0.99701035,0.00298966,1,,,
The Browns rendered the greatest service to the neighbours.,The neighbours rendered the Browns the greatest service.,non-entailment,dative,,render,GIVE,,0,5.34E-05,0.999946594,0,,,
Elizabeth rented her aunt's apartment to Richard for 1000 euros per month.,Elizabeth rented Richard the apartment for 1000 euros per month.,entailment,dative,,rent,GIVE,,1,0.989148676,0.01085137,1,,,
Elizabeth rented her aunt's apartment to Richard for 1000 euros per month.,Elizabeth rented her aunt the apartment for 1000 euros per month.,non-entailment,dative,,rent,GIVE,,0,0.982644379,0.017355619,1,,,
William repaid the expenses to Joseph.,William repaid Joseph the expenses.,entailment,dative,,repay,GIVE,,1,0.911942303,0.088057689,1,,,
William repaid the expenses to Joseph.,Joseph repaid William the expenses.,non-entailment,dative,,repay,GIVE,,0,5.59E-05,0.999944091,0,,,
Sarah sold her parents' house to Susan after they retired.,Sarah sold Susan the house.,entailment,dative,,sell,GIVE,,1,0.001246576,0.998753488,0,,,
Sarah sold her parents' house to Susan after they retired.,Sarah sold her parents the house.,non-entailment,dative,,sell,GIVE,,0,0.99648118,0.003518785,1,,,
James served his mother's baked potatoes to Mary.,James served Mary baked potatoes.,entailment,dative,,serve,GIVE,,1,0.993285537,0.006714538,1,,,
James served his mother's baked potatoes to Mary.,James served his mother baked potatoes.,non-entailment,dative,,serve,GIVE,,0,0.996885121,0.00311495,1,,,
The Belgians traded wool to the Swedes.,The Belgians traded the Swedes wool.,entailment,dative,,trade,GIVE,,1,0.001733755,0.99826616,0,,,
The Belgians traded wool to the Swedes.,The Swedes traded the Belgians wool.,non-entailment,dative,,trade,GIVE,,0,0.00026479,0.999735236,0,,,
The committee allocated the funds to the company.,The committee allocated  the company the funds.,entailment,dative,,allocate,FUTURE HAVING,,1,0.998096764,0.001903237,1,,,
The committee allocated the funds to the company.,The company allocated the committee the funds.,non-entailment,dative,,allocate,FUTURE HAVING,,0,3.38E-05,0.999966145,0,,,
The team allotted duties to the partners of the company during the last meeting.,The team allotted the partners of the company duties during the last meeting.,entailment,dative,,allot,FUTURE HAVING,,1,0.997438431,0.002561463,1,,,
The team allotted duties to the partners of the company during the last meeting.,The partners of the company allotted the team duties during the last meeting.,non-entailment,dative,,allot,FUTURE HAVING,,0,0.000368175,0.999631822,0,,,
Karen assigned Betty's old room to Lisa for the Christmas holidays.,Karen assigned Lisa Betty's old room for the Christmas holidays.,entailment,dative,,assign,FUTURE HAVING,,1,0.996179581,0.003820369,1,,,
Karen assigned Betty's old room to Lisa for the Christmas holidays.,Karen assigned Betty a room for the Christmas holidays.,non-entailment,dative,,assign,FUTURE HAVING,,0,0.009049177,0.990950882,0,,,
Mr Wilson awarded the prize to Mr Anderson during the ceremony.,Mr Wilson awarded Mr Anderson the prize during the ceremony.,entailment,dative,,award,FUTURE HAVING,,1,0.997601926,0.002398083,1,,,
Mr Wilson awarded the prize to Mr Anderson during the ceremony.,Mr Anderson awarded Mr Wilson the prize during the ceremony.,non-entailment,dative,,award,FUTURE HAVING,,0,2.64E-05,0.999973714,0,,,
Mr Thomson bequeathed his entire estate to Mr Morrison.,Mr Thomson bequeathed Mr Morrison his entire estate.,entailment,dative,,bequeath,FUTURE HAVING,,1,0.994348347,0.005651706,1,,,
Mr Thomson bequeathed his entire estate to Mr Morrison.,Mr Morrison bequeathed Mr Thomson his entire estate.,non-entailment,dative,,bequeath,FUTURE HAVING,,0,2.77E-05,0.999972343,0,,,
France ceded the territory to Germany.,France ceded Germany the territory.,entailment,dative,,cede,FUTURE HAVING,,1,0.958109915,0.041890059,1,,,
France ceded the territory to Germany.,Germany ceded France the territory.,non-entailment,dative,,cede,FUTURE HAVING,,0,4.22E-05,0.99995774,0,,,
Mr Clark granted a licence to Mr Moore a week ago.,Mr Clark granted Mr Moore a licence a week ago.,entailment,dative,,grant,FUTURE HAVING,,1,0.9974733,0.00252669,1,,,
Mr Clark granted a licence to Mr Moore a week ago.,Mr Moore granted Mr Clark a licence a week ago.,non-entailment,dative,,grant,FUTURE HAVING,,0,3.73E-05,0.999962628,0,,,
Amanda guaranteed a prompt delivery of Luke's order to Carol's house.,Amanda guaranteed Carol a prompt delivery of Luke's order.,entailment,dative,,guarantee,FUTURE HAVING,,1,0.992544293,0.007455643,1,,,
Amanda guaranteed a prompt delivery of Luke's order to Carol's house.,Amanda guaranteed Carol a prompt delivery of her order.,non-entailment,dative,,guarantee,FUTURE HAVING,,0,0.870592773,0.129407182,1,,,
Larry left the house toThomas in his will.,Larry left Thomas the house in his will.,entailment,dative,,leave,FUTURE HAVING,,1,0.997210562,0.002789381,1,,,
Larry left the house toThomas in his will.,Thomas left Larry the house in his will.,non-entailment,dative,,leave,FUTURE HAVING,,0,7.97E-05,0.999920249,0,,,
"Daniel offered a job to Matthew on several conditions, and he accepted.","Daniel offered Matthew a job on several conditions, and he accepted.",entailment,dative,,offer,FUTURE HAVING,,1,0.995041788,0.004958316,1,,,
"Daniel offered a job to Matthew on several conditions, and he accepted.","Matthew offered Daniel a job on several conditions, and he accepted.",non-entailment,dative,,offer,FUTURE HAVING,,0,5.05E-05,0.999949396,0,,,
The committee owed  an apology to the mayor's office for its accusatory groundless allegations.,The committee owed the mayor's office an apology for its accusatory groundless allegations.,entailment,dative,,owe,FUTURE HAVING,,1,0.994105458,0.00589447,1,,,
The committee owed  an apology to the mayor's office for its accusatory groundless allegations.,The mayor's office owed the committee an apology for its accusatory groundless allegations.,non-entailment,dative,,owe,FUTURE HAVING,,0,0.033756714,0.966243327,0,,,
Sandra promised Brian's concert ticket to Paul.,Sandra promised Paul Brian's concert ticket.,entailment,dative,,promise,FUTURE HAVING,,1,0.316490948,0.683508992,0,,,
Sandra promised Brian's concert ticket to Paul.,Sandra promised Brian the concert ticket.,non-entailment,dative,,promise,FUTURE HAVING,,0,0.010481548,0.989518464,0,,,
Ms Marlow willed a small beach house to Mr Parrish.,Ms Marlow willed Mr Parrish a small beach house.,entailment,dative,,will,FUTURE HAVING,,1,0.997122347,0.002877535,1,,,
Ms Marlow willed a small beach house to Mr Parrish.,Mr Parrish willed Ms Marlow a small beach house.,non-entailment,dative,,will,FUTURE HAVING,,0,3.28E-05,0.999967039,0,,,
Mr Preston yielded control of his brother's company to Mr Rogers.,Mr Preston yielded Mr Rogers control of his brother's company.,entailment,dative,,yield,FUTURE HAVING,,1,0.033658359,0.966341674,0,,,
Mr Preston yielded control of his brother's company to Mr Rogers.,Mr Preston yielded his brother control of the company.,non-entailment,dative,,yield,FUTURE HAVING,,0,0.983886361,0.016113751,1,,,
Nora brought Mary's book to Pamela before she left for her trip.,Nora brought Pamela Mary's book before she left for her trip.,entailment,dative,,bring,BRING AND TAKE,,1,0.781630278,0.218369693,1,,,
Nora brought Mary's book to Pamela before she left for her trip.,Nora brought Mary the book before she left for her trip.,non-entailment,dative,,bring,BRING AND TAKE,,0,0.990507483,0.009492459,1,,,
The secretary took a pile of the clients' documents to the CEO after a board meeting.,The secretary took the CEO a pile of the clients' documents after a board meeting.,entailment,dative,,take,BRING AND TAKE,,1,0.960991025,0.039008908,1,,,
The secretary took a pile of the clients' documents to the CEO after a board meeting.,The secretary took the clients a pile of documents after a board meeting.,non-entailment,dative,,take,BRING AND TAKE,,0,0.995806813,0.004193239,1,,,
Mark forwarded Rebecca's letters to Alice after she moved to another country.,Mark forwarded Alice Rebecca's letters after she moved to another country.,entailment,dative,,forward,SEND,,1,0.932709754,0.067290291,1,,,
Mark forwarded Rebecca's letters to Alice after she moved to another country.,Mark forwarded Rebecca her letters after she moved to another country.,non-entailment,dative,,forward,SEND,,0,0.985799074,0.014200903,1,,,
Miss Webster handed Lucy's papers to Miss Hayden after months of waiting.,Miss Webster handed Miss Hayden Lucy's papers after months of waiting.,entailment,dative,,hand,SEND,,1,0.982217371,0.017782584,1,,,
Miss Webster handed Lucy's papers to Miss Hayden after months of waiting.,Miss Webster handed Lucy her papers after months of waiting.,non-entailment,dative,,hand,SEND,,0,0.992770851,0.007229195,1,,,
The board members mailed a registration form to the residents.,The board members mailed the residents a registration form.,entailment,dative,,mail,SEND,,1,0.998090446,0.001909579,1,,,
The board members mailed a registration form to the residents.,The residents mailed a registration form to the board members.,non-entailment,dative,,mail,SEND,,0,2.19E-05,0.999978065,0,,,
The doctor sent the patient's tests to the lab.,The doctor sent the lab the patient's tests.,entailment,dative,,send,SEND,,1,0.996711373,0.0032886,1,,,
The doctor sent the patient's tests to the lab.,The doctor sent the patient his tests,non-entailment,dative,,send,SEND,,0,0.995747268,0.004252727,1,,,
Justin accidentally shipped Martin's package to Liam.,Justin shipped Liam Martin's package.,entailment,dative,,ship,SEND,,1,0.054526106,0.945473969,0,,,
Justin accidentally shipped Martin's package to Liam.,Justin shipped Martin his package.,non-entailment,dative,,ship,SEND,,0,0.996965826,0.003034194,1,,,
The gang from Kingston smuggled drugs to Mike.,The gang from Kingston smuggled Mike drugs.,entailment,dative,,smuggle,SEND,,1,0.756169915,0.243830055,1,,,
The gang from Kingston smuggled drugs to Mike.,Mike smuggled drugs to the gang from Kingston.,non-entailment,dative,,smuggle,SEND,,0,3.80E-05,0.999962032,0,,,
Eric managed to sneak Rick's gun to Brandon in prison.,Eric managed to sneak Brandon Rick's gun in prison.,entailment,dative,,sneak,SEND,,1,0.023730628,0.976269424,0,,,
Eric managed to sneak Rick's gun to Brandon in prison.,Eric managed to sneak Rick Brandon's gun in prison.,non-entailment,dative,,sneak,SEND,,0,0.009518178,0.990481794,0,,,
The child rolled a ball to the coach on the football field.,The child rolled the coach a ball on the football field.,entailment,dative,,roll,SLIDE,,1,0.045284096,0.954715908,0,,,
The child rolled a ball to the coach on the football field.,The coach rolled a ball to the child on the football field.,non-entailment,dative,,roll,SLIDE,,0,3.51E-05,0.999964893,0,,,
Carla slid Amanda's book to John before anyone could see it.,Carla slid John Amanda's book before anyone could see it.,entailment,dative,,slide,SLIDE,,1,0.626640379,0.373359561,1,,,
Carla slid Amanda's book to John before anyone could see it.,Carla slid Amanda John's book before anyone could see it.,non-entailment,dative,,slide,SLIDE,,0,0.017280236,0.982719779,0,,,
Amanda carried the package to Rachel from the post office.,Amanda carried Rachel the package from the post office.,entailment,dative,,carry,CARRY,,1,0.268716544,0.731283486,0,,,
Amanda carried the package to Rachel from the post office.,Rachel carried the package to Amanda from the post office.,non-entailment,dative,,carry,CARRY,,0,2.64E-05,0.999973536,0,,,
Helen dragged Emma's huge suitcase to Diane.,Helen dragged Diane Emma's huge suitcase.,entailment,dative,,drag,CARRY,,1,0.002759171,0.997240901,0,,,
Helen dragged Emma's huge suitcase to Diane.,Helen dragged Emma Diane's huge suitcase.,non-entailment,dative,,drag,CARRY,,0,0.000643585,0.999356508,0,,,
Tyler kicked the ball to Adam instead of Peter.,Tyler kicked Adam the ball.,entailment,dative,,kick,CARRY,,1,0.988623381,0.011376633,1,,,
Tyler kicked the ball to Adam instead of Peter.,Tyler kicked Peter the ball.,non-entailment,dative,,kick,CARRY,,0,6.79E-05,0.99993211,0,,,
Janet pulled Gloria's chair to Alice so she could sit comfortably.,Janet pulled Alice Gloria's chair so she could sit comfortably.,entailment,dative,,pull,CARRY,,1,0.992336571,0.007663403,1,,,
Janet pulled Gloria's chair to Alice so she could sit comfortably.,Janet pulled Gloria Alice's chair so she could sit comfortably.,non-entailment,dative,,pull,CARRY,,0,0.315491945,0.684508085,0,,,
Gabriel carefully pushed a shopping cart to Jake and walked out of the store with Cam.,Gabriel carefully pushed Jake a shopping cart.,entailment,dative,,push,CARRY,,1,0.942390501,0.057609551,1,,,
Gabriel carefully pushed a shopping cart to Jake and walked out of the store with Cam.,Gabriel carefully pushed Cam a shopping cart.,non-entailment,dative,,push,CARRY,,0,0.027270809,0.972729146,0,,,
Adam schlepped Larry's bag to Roy all the way to the airport and he didn't even thank him.,Adam schlepped Roy Larry's bag all the way to the airport and he didn't even thank him.,entailment,dative,,schlep,CARRY,,1,0.95705086,0.042949259,1,,,
Adam schlepped Larry's bag to Roy all the way to the airport and he didn't even thank him.,Adam schlepped Larry Roy's bag all the way to the airport and he didn't even thank him.,non-entailment,dative,,schlep,CARRY,,0,0.886178851,0.113821179,1,,,
Rachel chucked the last snack to Julie instead of her boyfriend.,Rachel chucked Julie the last snack instead of her boyfriend.,entailment,dative,,chuck,THROWING,,1,0.995243609,0.004756401,1,,,
Rachel chucked the last snack to Julie instead of her boyfriend.,Rachel chucked the last snack to her boyfriend instead of Julie.,non-entailment,dative,,chuck,THROWING,,0,4.66E-05,0.99995333,0,,,
"In a fit of anger, Mary flung Emily's letter to Adam across the room.","In a fit of anger, Mary flung Adam Emily's letter across the room.",entailment,dative,,fling,THROWING,,1,0.221061349,0.778938651,0,,,
"In a fit of anger, Mary flung Emily's letter to Adam across the room.","In a fit of anger, Mary flung Emily his letter across the room.",non-entailment,dative,,fling,THROWING,,0,0.976345599,0.023654453,1,,,
Jack hurled Mary's bag to Frank through the window.,Jack hurled Frank Mary's bag through the window.,entailment,dative,,hurl,THROWING,,1,0.00174757,0.998252392,0,,,
Jack hurled Mary's bag to Frank through the window.,Jack hurled Mary Frank's bag through the window.,non-entailment,dative,,hurl,THROWING,,0,0.017951373,0.982048631,0,,,
Catherine finally passed Richard's document to Dennis after Patrick signed it.,Catherine finally passed Dennis Richard's document after Patrick signed it.,entailment,dative,,pass,THROWING,,1,0.008225879,0.991774142,0,,,
Catherine finally passed Richard's document to Dennis after Patrick signed it.,Catherine finally passed Richard Dennis' document after Patrick signed it,non-entailment,dative,,pass,THROWING,,0,0.0096838,0.990316153,0,,,
Ethan prepared to pitch the ball to Roger but his friend distracted him.,Ethan prepared to pitch Roger the ball but his friend distracted him.,entailment,dative,,pitch,THROWING,,1,0.994719028,0.005280897,1,,,
Ethan prepared to pitch the ball to Roger but his friend distracted him.,Ethan prepared to pitch the ball to his friend but Roger distracted him.,non-entailment,dative,,pitch,THROWING,,0,0.470734596,0.529265404,0,,,
Maria slung Lisa's coat to Janet so she could leave it in the back seat of the car.,Maria slung Janet Lisa's coat so she could leave it in the back seat of the car.,entailment,dative,,sling,THROWING,,1,0.008974269,0.991025686,0,,,
Maria slung Lisa's coat to Janet so she could leave it in the back seat of the car.,Maria slung Lisa Janet's coat so she could leave it in the back seat of the car.,non-entailment,dative,,sling,THROWING,,0,0.002753511,0.997246444,0,,,
"He threw Justin's ball to Peter, but the dog caught it.","He threw Peter Justin's ball, but the dog caught it.",entailment,dative,,throw,THROWING,,1,0.932233095,0.067766845,1,,,
"He threw Justin's ball to Peter, but the dog caught it.","He threw Justin his ball, but the dog caught it.",non-entailment,dative,,throw,THROWING,,0,0.989208758,0.010791152,1,,,
Adam tossed Kate's car key to Anna.,Adam tossed Anna Kate's car key.,entailment,dative,,toss,THROWING,,1,0.003854465,0.996145487,0,,,
Adam tossed Kate's car key to Anna.,Adam tossed Kate Anna's car key.,non-entailment,dative,,toss,THROWING,,0,0.001042836,0.998957157,0,,,
The student quoted a passage from the novel to the professor during the literature seminar.,The student quoted the professor a passage from the novel during the literature seminar.,entailment,dative,,quote, TRANSFER OF A MESSAGE,,1,0.168205321,0.831794679,0,,,
The student quoted a passage from the novel to the professor during the literature seminar.,The professor quoted a passage from the novel to the student during the literature seminar.,non-entailment,dative,,quote, TRANSFER OF A MESSAGE,,0,2.51E-05,0.999974966,0,,,
"During the flight, Kelly read Sarah's book to Megan to distract and calm her down.","During the flight, Kelly read Megan the book to distract and calm her down",entailment,dative,,read, TRANSFER OF A MESSAGE,,1,0.994235218,0.005764864,1,,,
"During the flight, Kelly read Sarah's book to Megan to distract and calm her down.","During the flight, Kelly read Sarah the book to distract and calm her down.",non-entailment,dative,,read, TRANSFER OF A MESSAGE,,0,0.994300604,0.005699379,1,,,
Frank relayed Patrick's message to his boss but it remained unanswered.,Frank relayed his boss Patrick's message but it remained unanswered.,entailment,dative,,relay, TRANSFER OF A MESSAGE,,1,0.831589699,0.168410346,1,,,
Frank relayed Patrick's message to his boss but it remained unanswered.,Frank relayed Patrick his boss's message but it remained unanswered.,non-entailment,dative,,relay, TRANSFER OF A MESSAGE,,0,0.001641802,0.99835825,0,,,
Adam taught English to Liam after Sarah recommended him as a tutor.,Adam taught Liam English after Sarah recommended him as a tutor.,entailment,dative,,teach, TRANSFER OF A MESSAGE,,1,0.995833635,0.004166324,1,,,
Adam taught English to Liam after Sarah recommended him as a tutor.,Adam taught Sarah English after Liam recommended him as a tutor.,non-entailment,dative,,teach, TRANSFER OF A MESSAGE,,0,0.000355436,0.999644518,0,,,
Mr Coleman showed the diagrams to the team to clearly explain the drop in the company's revenues after the launch of the new marketing campaign.,Mr Coleman showed the team the diagrams to clearly explain the drop in the company's revenues after the launch of the new marketing campaign.,entailment,dative,,show, TRANSFER OF A MESSAGE,,1,0.996631801,0.003368179,1,,,
Mr Coleman showed the diagrams to the team to clearly explain the drop in the company's revenues after the launch of the new marketing campaign.,The team showed Mr Coleman the diagrams to clearly explain the drop in the company's revenues after the launch of the new marketing campaign.,non-entailment,dative,,show, TRANSFER OF A MESSAGE,,0,6.54E-05,0.999934733,0,,,
He told Julia's secret to Rachel after hearing about it from Rick.,He told Rachel Julia's secret after hearing about it from Rick.,entailment,dative,,tell, TRANSFER OF A MESSAGE,,1,0.995839596,0.004160429,1,,,
He told Julia's secret to Rachel after hearing about it from Rick.,He told Julia a secret after hearing about it from Rick.,non-entailment,dative,,tell, TRANSFER OF A MESSAGE,,0,0.996439397,0.003560521,1,,,
We wrote an offer letter to Julia and Sam as advised by Mark.,We wrote Sam and Julia an offer letter as advised by Mark.,entailment,dative,,write, TRANSFER OF A MESSAGE,,1,0.994436026,0.005564012,1,,,
We wrote an offer letter to Julia and Sam as advised by Mark.,We wrote Sam an offer letter as advised by Julia and Mark.,non-entailment,dative,,write, TRANSFER OF A MESSAGE,,0,0.033687845,0.96631217,0,,,
Jerry emailed Tyler's documents to his boss before leaving on holiday.,Jerry emailed his boss Tyler's documents before leaving on holiday.,entailment,dative,,email,INSTRUMENT OF COMMUNICATION,,1,0.99224633,0.00775371,1,,,
Jerry emailed Tyler's documents to his boss before leaving on holiday.,Jerry emailed Tyler documents before leaving on holiday.,non-entailment,dative,,email,INSTRUMENT OF COMMUNICATION,,0,0.996551037,0.003448995,1,,,
Maria baked her mom's frozen lasagna for Jane after they went shopping.,Maria baked Jane her mom's frozen lasagna.,entailment,benefactive,,bake,BUILD,,1,0.988502502,0.011497438,1,,,
Maria baked her mom's frozen lasagna for Jane after they went shopping.,Maria baked her mom a frozen lasagna.,non-entailment,benefactive,,bake,BUILD,,0,0.996636271,0.003363816,1,,,
Jane blew bubbles that she borrowed from Mary for Stephanie in the backyard.,Jane blew Stephanie bubbles in the backyard.,entailment,benefactive,,blow,BUILD,,1,0.938789308,0.06121077,1,,,
Jane blew bubbles that she borrowed from Mary for Stephanie in the backyard.,Jane blew Mary bubbles in the backyard.,non-entailment,benefactive,,blow,BUILD,,0,0.974506438,0.025493557,1,,,
Luke built Nick's old wardrobe for Emma after she moved to a new house.,Luke built Emma a wardrobe.,entailment,benefactive,,build,BUILD,,1,0.995628715,0.004371267,1,,,
Luke built Nick's old wardrobe for Emma after she moved to a new house.,Luke built Nick a wardrobe.,non-entailment,benefactive,,build,BUILD,,0,0.997151315,0.002848698,1,,,
Martha carved a toy that looked like her sister's for Claire during the workshop.,Martha carved Claire a toy during the workshop.,entailment,benefactive,,carve,BUILD,,1,0.750058234,0.249941766,1,,,
Martha carved a toy that looked like her sister's for Claire during the workshop.,Martha carved her sister a toy during the workshop.,non-entailment,benefactive,,carve,BUILD,,0,0.044962272,0.955037653,0,,,
Charlie chiselled a heart on Emma's quartz for Cameron as a memory of their first kiss.,Charlie chiselled Cameron a heart on the quartz.,entailment,benefactive,,chisel,BUILD,,1,0.01770518,0.982294917,0,,,
Charlie chiselled a heart on Emma's quartz for Cameron as a memory of their first kiss.,Charlie chiselled Emma a heart on the quartz.,non-entailment,benefactive,,chisel,BUILD,,0,0.991526186,0.008473797,1,,,
The police officer compiled the report for the detective on Alison's murder case.,The police officer compiled the detective the report.,entailment,benefactive,,compile,BUILD,,1,0.981777668,0.018222248,1,,,
The police officer compiled the report for the detective on Alison's murder case.,The police officer compiled Alison the report.,non-entailment,benefactive,,compile,BUILD,,0,0.435925722,0.564074278,0,,,
Eve cooked the butcher's beef steak for Adam instead of a deep-frozen pizza.,Eve cooked Adam the butcher's beef steak.,entailment,benefactive,,cook,BUILD,,1,0.98127526,0.018724734,1,,,
Eve cooked the butcher's beef steak for Adam instead of a deep-frozen pizza.,Eve cooked the butcher a beef steak.,non-entailment,benefactive,,cook,BUILD,,0,0.997187555,0.002812427,1,,,
Diana crocheted a large cover for Lucy's sofa as a Christmas present.,Diana crocheted Lucy's sofa a cover.,entailment,benefactive,,crochet,BUILD,,1,0.99305445,0.0069456,1,,,
Diana crocheted a large cover for Lucy's sofa as a Christmas present.,Diana crocheted her sofa a cover.,non-entailment,benefactive,,crochet,BUILD,,0,0.907194018,0.092805989,1,,,
Justin cut mom's cake for Larry as a dessert.,Justin cut Larry a cake.,entailment,benefactive,,cut,BUILD,,1,0.968659103,0.03134089,1,,,
Justin cut mom's cake for Larry as a dessert.,Justin cut mom a cake.,non-entailment,benefactive,,cut,BUILD,,0,0.997094393,0.002905637,1,,,
Emma embroidered flowers on the dress Jane made for her daughter.,Emma embroidered her daughter flowers on the dress.,entailment,benefactive,,embroider,BUILD,,1,0.029961899,0.970038116,0,,,
Emma embroidered flowers on the dress Jane made for her daughter.,Emma embroidered Jane flowers on the dress.,non-entailment,benefactive,,embroider,BUILD,,0,0.028143447,0.971856534,0,,,
Sarah folded Mary's scarf for Samantha and put it in her bag.,Sarah folded Samantha the scarf and put it in her bag.,entailment,benefactive,,fold,BUILD,,1,0.002823716,0.99717629,0,,,
Sarah folded Mary's scarf for Samantha and put it in her bag.,Sarah folded Mary the scarf and put it in her bag.,non-entailment,benefactive,,fold,BUILD,,0,0.993071735,0.006928249,1,,,
John forged a sword from steel for James before the tournament.,John forged James a sword from steel.,entailment,benefactive,,forge,BUILD,,1,0.967228115,0.032771878,1,,,
John forged a sword from steel for James before the tournament.,John forged Nick a sword from steel.,non-entailment,benefactive,,forge,BUILD,,0,0.035389941,0.9646101,0,,,
Nicole ground her mom's coffee for Brandon for breakfast.,Nicole ground Brandon some coffee for breakfast.,entailment,benefactive,,grind,BUILD,,1,0.971538603,0.028461434,1,,,
Nicole ground her mom's coffee for Brandon for breakfast.,Nicole ground her mom some coffee for breakfast.,non-entailment,benefactive,,grind,BUILD,,0,0.99173224,0.00826772,1,,,
Frank grew his grandmother's roses for Anna in the garden.,Frank grew Anna roses.,entailment,benefactive,,grow,BUILD,,1,0.922060847,0.077939183,1,,,
Frank grew his grandmother's roses for Anna in the garden.,Frank grew his grandmother roses.,non-entailment,benefactive,,grow,BUILD,,0,0.995845139,0.004154776,1,,,
Amanda knitted warm socks for Carol from Lucy's wool pullover.,Amanda knitted Carol warm socks.,entailment,benefactive,,knit,BUILD,,1,0.99729985,0.002700187,1,,,
Amanda knitted warm socks for Carol from Lucy's wool pullover.,Amanda knitted Lucy a wool pullover.,non-entailment,benefactive,,knit,BUILD,,0,0.941657484,0.058342494,1,,,
Brian made Lucy's dress into a skirt for Jane.,Brian made Jane a skirt.,entailment,benefactive,,make,BUILD,,1,0.989431977,0.010568062,1,,,
Brian made Lucy's dress into a skirt for Jane.,Brian made Lucy a skirt.,non-entailment,benefactive,,make,BUILD,,0,0.996809661,0.00319025,1,,,
Michael rolled John's tobacco into a cigarette for David before their smoking break.,Michael rolled David a cigarette.,entailment,benefactive,,roll,BUILD,,1,0.994621277,0.005378658,1,,,
Michael rolled John's tobacco into a cigarette for David before their smoking break.,Michael rolled John a cigarette.,non-entailment,benefactive,,roll,BUILD,,0,0.992018998,0.00798103,1,,,
Richard sculpted Joan's bust for Mark out of Mary's clay.,Richard sculpted Mark a bust.,entailment,benefactive,,sculpt,BUILD,,1,0.005454594,0.994545519,0,,,
Richard sculpted Joan's bust for Mark out of Mary's clay.,Richard sculpted Joan a bust.,non-entailment,benefactive,,sculpt,BUILD,,0,0.997536063,0.002463957,1,,,
Linda sewed Lisa's dress into a blouse for Susan for the wedding of Robert and Barbara.,Linda sewed Susan a blouse.,entailment,benefactive,,sew,BUILD,,1,0.992848158,0.007151903,1,,,
Linda sewed Lisa's dress into a blouse for Susan for the wedding of Robert and Barbara.,Linda sewed Lisa a dress.,non-entailment,benefactive,,sew,BUILD,,0,0.993459225,0.006540813,1,,,
James stitched a patch onto Steve's shirt for Richard after he borrowed and accidentally tore it.,James stitched Richard a patch onto Steve's shirt.,entailment,benefactive,,stitch,BUILD,,1,0.934557736,0.065442279,1,,,
James stitched a patch onto Steve's shirt for Richard after he borrowed and accidentally tore it.,James stitched Richard a patch onto his shirt.,non-entailment,benefactive,,stitch,BUILD,,0,0.972267807,0.027732112,1,,,
Susan wove a basket for Maria after Linda taught her.,Susan wove Maria a basket.,entailment,benefactive,,weave,BUILD,,1,0.997264147,0.002735873,1,,,
Susan wove a basket for Maria after Linda taught her.,Susan wove Linda a basket.,non-entailment,benefactive,,weave,BUILD,,0,0.005341639,0.994658411,0,,,
Brandon whittled a whistle out of Mark's reed for John.,Brandon whittled John a whistle.,entailment,benefactive,,whittle,BUILD,,1,0.970304251,0.029695787,1,,,
Brandon whittled a whistle out of Mark's reed for John.,Brandon whittled Mark a whistle.,non-entailment,benefactive,,whittle,BUILD,,0,0.989841759,0.010158189,1,,,
