premise,hypothesis,label,alternation,alternation_subtype,lemma,prediction,,Model,Accuracy
The seagull will clang the metal rail with its beak.,The metal rail will clang.,entailment,causative,other instances of causative alternation,clang,non-entailment,,,
The seagull will clang the metal rail with its beak.,The seagull will clang.,non-entailment,causative,other instances of causative alternation,clang,non-entailment,,,
"The noisy gull was incessantly clanging the cold metal rails, creating an early morning racket.","The cold metal rails were clanging, creating an early morning racket.",entailment,causative,other instances of causative alternation,clang,entailment,,,
"The noisy gull was incessantly clanging the cold metal rails, creating an early morning racket.","The noisy gull was clanging, creating an early morning racket.",non-entailment,causative,other instances of causative alternation,clang,entailment,,,
Helen clattered the fragile dishes noisily on the sturdy kitchen counter.,The fragile dishes clattered.,entailment,causative,other instances of causative alternation,clatter,entailment,,,
Helen clattered the fragile dishes noisily on the sturdy kitchen counter.,Helen clattered.,non-entailment,causative,other instances of causative alternation,clatter,entailment,,,
Lucy clatters the plate loudly.,The plate clatters loudly.,entailment,causative,other instances of causative alternation,clatter,entailment,,,
Lucy clatters the plate loudly.,Lucy clatters loudly.,non-entailment,causative,other instances of causative alternation,clatter,entailment,,,
Jane will clatter the ceramic plates loudly in the bustling kitchen.,The ceramic plates will clatter loudly in the bustling kitchen.,entailment,causative,other instances of causative alternation,clatter,entailment,,,
Jane will clatter the ceramic plates loudly in the bustling kitchen., Jane will clatter loudly in the bustling kitchen.,non-entailment,causative,other instances of causative alternation,clatter,entailment,,,
Gloria was clattering the utensil noisily in the crowded kitchen.,The utensil was clattering in the crowded kitchen.,entailment,causative,other instances of causative alternation,clatter,non-entailment,,,
Gloria was clattering the utensil noisily in the crowded kitchen.,Gloria was clattering in the crowded kitchen.,non-entailment,causative,other instances of causative alternation,clatter,non-entailment,,,
The girls squeaked the doors open.,The doors squeaked.,entailment,causative,other instances of causative alternation,squeak,entailment,,,
The girls squeaked the doors open.,The girls squeaked.,non-entailment,causative,other instances of causative alternation,squeak,entailment,,,
"The cheerful, youthful woman gently squeaks the creaky door open with a faint, high-pitched squeak.","The creaky door squeaks with a faint, high-pitched squeak.",entailment,causative,other instances of causative alternation,squeak,entailment,,,
"The cheerful, youthful woman gently squeaks the creaky door open with a faint, high-pitched squeak.","The cheerful, youthful woman squeaks with a faint, high-pitched squeak.",non-entailment,causative,other instances of causative alternation,squeak,entailment,,,
"The young, spirited lady will gently squeak the heavy gates ajar with deliberate ease.",The heavy gates will squeak.,entailment,causative,other instances of causative alternation,squeak,entailment,,,
"The young, spirited lady will gently squeak the heavy gates ajar with deliberate ease.","The young, spirited lady will squeak.",non-entailment,causative,other instances of causative alternation,squeak,entailment,,,
"The young girls were persistently squeaking the old, creaky door open.","The old, creaky door was squeaking.",entailment,causative,other instances of causative alternation,squeak,entailment,,,
"The young girls were persistently squeaking the old, creaky door open.",The young girls were squeaking.,non-entailment,causative,other instances of causative alternation,squeak,entailment,,,
"Cameron aggressively squealed the tires to emit a deafening, piercing squeal.",The tires squealed.,entailment,causative,other instances of causative alternation,squeal,entailment,,,
"Cameron aggressively squealed the tires to emit a deafening, piercing squeal.",Cameron squealed.,non-entailment,causative,other instances of causative alternation,squeal,entailment,,,
Susan squeals the tires loudly as she swiftly accelerates down the deserted street.,The tires squeals as Susan swiftly accelerates down the deserted street.,entailment,causative,other instances of causative alternation,squeal,non-entailment,,,
Susan squeals the tires loudly as she swiftly accelerates down the deserted street.,Susan squeals as she swiftly accelerates down the deserted street.,non-entailment,causative,other instances of causative alternation,squeal,entailment,,,
 Olivia will squeal the tires eagerly as she hastily pulls out of her driveway for the much-anticipated road trip.,The tires will squeal as Olivia hastily pulls out of her driveway for the much-anticipated road trip.,entailment,causative,other instances of causative alternation,squeal,entailment,,,
 Olivia will squeal the tires eagerly as she hastily pulls out of her driveway for the much-anticipated road trip., Olivia will squeal as she hastily pulls out of her driveway for the much-anticipated road trip.,non-entailment,causative,other instances of causative alternation,squeal,entailment,,,
"Samantha was loudly squealing the tires of her shiny, red sports car.",The tires were squealing.,entailment,causative,other instances of causative alternation,squeal,non-entailment,,,
"Samantha was loudly squealing the tires of her shiny, red sports car.",Samantha was squealing.,non-entailment,causative,other instances of causative alternation,squeal,entailment,,,
"William cheerfully beamed the powerful projectors in the spacious room, filling it with bright, vibrant colors.",The powerful projectors beamed.,entailment,causative,other instances of causative alternation,beam,entailment,,,
"William cheerfully beamed the powerful projectors in the spacious room, filling it with bright, vibrant colors.",William beamed.,non-entailment,causative,other instances of causative alternation,beam,entailment,,,
Nick beams the projector at his birthday party.,The projector beams at Nick's birthday party.,entailment,causative,other instances of causative alternation,beam,non-entailment,,,
Nick beams the projector at his birthday party.,Nick beams at his birthday party.,non-entailment,causative,other instances of causative alternation,beam,entailment,,,
"Mark will eagerly beam the high-definition projector onto the large, white screen.",The high-definition projector will beam.,entailment,causative,other instances of causative alternation,beam,entailment,,,
"Mark will eagerly beam the high-definition projector onto the large, white screen.",Mark will beam.,non-entailment,causative,other instances of causative alternation,beam,entailment,,,
"William was beaming the projector brightly onto the large, white screen during the presentation day.",The projector was beaming during the presentation day.,entailment,causative,other instances of causative alternation,beam,entailment,,,
"William was beaming the projector brightly onto the large, white screen during the presentation day.",William was beaming during the presentation day.,non-entailment,causative,other instances of causative alternation,beam,entailment,,,
Nora blinked the lights to signal the parents that it was time to leave.,The lights blinked to signal the parents that it was time to leave.,entailment,causative,other instances of causative alternation,blink,entailment,,,
Nora blinked the lights to signal the parents that it was time to leave.,Nora blinked to signal the parents that it was time to leave.,non-entailment,causative,other instances of causative alternation,blink,entailment,,,
"Julia blinks the bright, flickering light three times to subtly signal to her folks that it is the perfect moment to leave.","The bright, flickering light blinks three times.",entailment,causative,other instances of causative alternation,blink,entailment,,,
"Julia blinks the bright, flickering light three times to subtly signal to her folks that it is the perfect moment to leave.",Julia blinks three times.,non-entailment,causative,other instances of causative alternation,blink,entailment,,,
Eve will quickly blink the bright bulbs two times to subtly indicate to the ever-watchful guardians that it is the precise moment to silently depart.,The bright bulbs will blink two times.,entailment,causative,other instances of causative alternation,blink,non-entailment,,,
Eve will quickly blink the bright bulbs two times to subtly indicate to the ever-watchful guardians that it is the precise moment to silently depart.,Eve will blink two times.,non-entailment,causative,other instances of causative alternation,blink,non-entailment,,,
Anna was rapidly blinking the bright lights to subtly signal the anxious parents that it was finally time to leave.,The bright lights were blinking to signal the anxious parents that it was finally time to leave.,entailment,causative,other instances of causative alternation,blink,entailment,,,
Anna was rapidly blinking the bright lights to subtly signal the anxious parents that it was finally time to leave.,Anna was blinking to signal the anxious parents that it was finally time to leave.,non-entailment,causative,other instances of causative alternation,blink,entailment,,,
"Mark flashed a surprisingly bright red light directly in front of the large, curtained windows, startling everyone inside.","A surprisingly bright red light flashed in front of the large, curtained windows, startling everyone inside.",entailment,causative,other instances of causative alternation,flash,entailment,,,
"Mark flashed a surprisingly bright red light directly in front of the large, curtained windows, startling everyone inside.","Mark flashed in front of the large, curtained windows, startling everyone inside.",non-entailment,causative,other instances of causative alternation,flash,entailment,,,
Nick quickly flashes a scarlet beam in front of the smeared windowpane.,A scarlet beam flashes in front of the smeared windowpane.,entailment,causative,other instances of causative alternation,flash,entailment,,,
Nick quickly flashes a scarlet beam in front of the smeared windowpane.,Nick flashes in front of the smeared windowpane.,non-entailment,causative,other instances of causative alternation,flash,non-entailment,,,
John will flash a red light in front of the windows.,A red light will flash in front of the windows.,entailment,causative,other instances of causative alternation,flash,entailment,,,
John will flash a red light in front of the windows.,John will flash in front of the windows.,non-entailment,causative,other instances of causative alternation,flash,entailment,,,
"Richard was flashing a vivid scarlet beam in front of the large, moonlit window.","A vivid scarlet beam was flashing in front of the large, moonlit window.",entailment,causative,other instances of causative alternation,flash,entailment,,,
"Richard was flashing a vivid scarlet beam in front of the large, moonlit window.","Richard was flashing in front of the large, moonlit window.",non-entailment,causative,other instances of causative alternation,flash,non-entailment,,,
"The skilled agriculturists carefully bled the restive bovines in the dimly lit, spacious stable.","The restive bovines bled in the dimly lit, spacious stable.",entailment,causative,other instances of causative alternation,bleed,entailment,,,
"The skilled agriculturists carefully bled the restive bovines in the dimly lit, spacious stable.","The agriculturists bled in the dimly lit, spacious stable.",non-entailment,causative,other instances of causative alternation,bleed,non-entailment,,,
The farmer bleeds the cows in the barn.,The cows bleed in the barn.,entailment,causative,other instances of causative alternation,bleed,non-entailment,,,
The farmer bleeds the cows in the barn.,The farmer bleeds in the barn.,non-entailment,causative,other instances of causative alternation,bleed,non-entailment,,,
"The hardworking farmers will carefully bleed the old cow in the spacious, well-lit barn.",The old cow will bleed.,entailment,causative,other instances of causative alternation,bleed,non-entailment,,,
"The hardworking farmers will carefully bleed the old cow in the spacious, well-lit barn.",The hardworking farmers will bleed.,non-entailment,causative,other instances of causative alternation,bleed,entailment,,,
"The experienced agriculturist was carefully bleeding the large, docile bovine in the old, dimly lit stable.","The large, docile bovine was bleeding in the old, dimly lit stable.",entailment,causative,other instances of causative alternation,bleed,non-entailment,,,
"The experienced agriculturist was carefully bleeding the large, docile bovine in the old, dimly lit stable.","The experienced agriculturist was bleeding in the old, dimly lit stable.",non-entailment,causative,other instances of causative alternation,bleed,entailment,,,
The syringe squirted the patient with blood during the surgery.,The syringe squirted with blood.,entailment,causative,other instances of causative alternation,squirt,entailment,,,
The syringe squirted the patient with blood during the surgery.,The patient squirted with blood.,non-entailment,causative,other instances of causative alternation,squirt,non-entailment,,,
The precise injector suddenly squirts the unsuspecting individual with a fine mist of blood during the critical surgery.,The precise injector suddenly squirts with a fine mist of blood.,entailment,causative,other instances of causative alternation,squirt,non-entailment,,,
The precise injector suddenly squirts the unsuspecting individual with a fine mist of blood during the critical surgery.,The unsuspecting individual squirts with a fine mist of blood.,non-entailment,causative,other instances of causative alternation,squirt,non-entailment,,,
The sterile syringe will squirt the anxious patients with warm blood throughout the lengthy operations.,The sterile syringe will squirt with warm blood.,entailment,causative,other instances of causative alternation,squirt,non-entailment,,,
The sterile syringe will squirt the anxious patients with warm blood throughout the lengthy operations.,The anxious patients will squirt with warm blood.,non-entailment,causative,other instances of causative alternation,squirt,non-entailment,,,
The syringe was surprisingly squirting the uneasy patient with crimson blood during the meticulously planned surgery.,The syringe was squirting with crimson blood during the meticulously planned surgery.,entailment,causative,other instances of causative alternation,squirt,entailment,,,
The syringe was surprisingly squirting the uneasy patient with crimson blood during the meticulously planned surgery.,The uneasy patient was squirting with crimson blood during the meticulously planned surgery.,non-entailment,causative,other instances of causative alternation,squirt,non-entailment,,,
Robert carefully dangled the frayed rope over the edge of the towering bridge after his thrilling bungee jumping escapade.,The frayed rope dangled over the edge of the towering bridge.,entailment,causative,other instances of causative alternation,dangle,entailment,,,
Robert carefully dangled the frayed rope over the edge of the towering bridge after his thrilling bungee jumping escapade.,Robert dangled over the edge of the towering bridge.,non-entailment,causative,other instances of causative alternation,dangle,entailment,,,
"Richard expertly dangles the elastic cords behind him, gracefully arching his back following his adrenaline-filled leap with a bungee from the towering, windswept bridge.",The elastic cords dangle.,entailment,causative,other instances of causative alternation,dangle,entailment,,,
"Richard expertly dangles the elastic cords behind him, gracefully arching his back following his adrenaline-filled leap with a bungee from the towering, windswept bridge.",Richard dangles.,non-entailment,causative,other instances of causative alternation,dangle,entailment,,,
Tony will dangle the rope after bungee jumping.,The rope will dangle after bungee jumping.,entailment,causative,other instances of causative alternation,dangle,entailment,,,
Tony will dangle the rope after bungee jumping.,Tony will dangle after bungee jumping.,non-entailment,causative,other instances of causative alternation,dangle,non-entailment,,,
"Peter was gently dangling the frayed rope, his hands still trembling slightly, right after experiencing a heart-pounding bungee leap.",The frayed rope was dangling after a bungee leap.,entailment,causative,other instances of causative alternation,dangle,non-entailment,,,
"Peter was gently dangling the frayed rope, his hands still trembling slightly, right after experiencing a heart-pounding bungee leap.",Peter was dangling after a bungee leap.,non-entailment,causative,other instances of causative alternation,dangle,non-entailment,,,
"A visibly hostile trooper hung a terrified captive on a sturdy, overhanging branch.","A terrified captive hung on a sturdy, overhanging branch.",entailment,causative,other instances of causative alternation,hang,entailment,,,
"A visibly hostile trooper hung a terrified captive on a sturdy, overhanging branch.","A visibly hostile trooper hung on a sturdy, overhanging branch.",non-entailment,causative,other instances of causative alternation,hang,entailment,,,
Enemy soldiers hang prisoners from trees.,Prisoners hang from trees.,entailment,causative,other instances of causative alternation,hang,non-entailment,,,
Enemy soldiers hang prisoners from trees.,Enemy soldiers hang from trees.,non-entailment,causative,other instances of causative alternation,hang,entailment,,,
"An unfriendly enemy soldier will mercilessly hang trembling prisoners from a large, sturdy oak standing alone in the desolate field.","Prisoners will hang from a large, sturdy oak standing alone in the desolate field.",entailment,causative,other instances of causative alternation,hang,entailment,,,
"An unfriendly enemy soldier will mercilessly hang trembling prisoners from a large, sturdy oak standing alone in the desolate field.","An unfriendly enemy soldier will hang from a large, sturdy oak standing alone in the desolate field.",non-entailment,causative,other instances of causative alternation,hang,entailment,,,
"A hostile trooper was mercilessly hanging a frightened captive from a towering, ancient oak.","A frightened captive was hanging from a towering, ancient oak.",entailment,causative,other instances of causative alternation,hang,entailment,,,
"A hostile trooper was mercilessly hanging a frightened captive from a towering, ancient oak.","A hostile trooper was hanging from a towering, ancient oak.",non-entailment,causative,other instances of causative alternation,hang,non-entailment,,,
Ronald leaned his bike against the wall.,His bike leaned against the wall.,entailment,causative,other instances of causative alternation,lean,entailment,,,
Ronald leaned his bike against the wall.,Ronald leaned against the wall.,non-entailment,causative,other instances of causative alternation,lean,entailment,,,
"Harry carefully leans his shiny, red bike against the brightly painted wall.","His shiny, red bike leans against the brightly painted wall.",entailment,causative,other instances of causative alternation,lean,entailment,,,
"Harry carefully leans his shiny, red bike against the brightly painted wall.",Harry leans against the brightly painted wall.,non-entailment,causative,other instances of causative alternation,lean,entailment,,,
"Henry will carefully lean his two rusted bicycles against the crumbling, aged wall.","His two rusted bicycles will lean against the crumbling, aged wall.",entailment,causative,other instances of causative alternation,lean,entailment,,,
"Henry will carefully lean his two rusted bicycles against the crumbling, aged wall.","Henry will lean against the crumbling, aged wall.",non-entailment,causative,other instances of causative alternation,lean,non-entailment,,,
Daniel was leaning his new bicycle against the brick fence.,His new bicycle were leaning against the brick fence.,entailment,causative,other instances of causative alternation,lean,entailment,,,
Daniel was leaning his new bicycle against the brick fence.,Daniel was leaning against the brick fence.,non-entailment,causative,other instances of causative alternation,lean,entailment,,,
"Betty carefully perched the three fluffy cats atop the sunlit windowsill, providing them with a splendid view of the bustling street below.",The three fluffy cats perched atop the sunlit windowsill.,entailment,causative,other instances of causative alternation,perch,entailment,,,
"Betty carefully perched the three fluffy cats atop the sunlit windowsill, providing them with a splendid view of the bustling street below.",Betty perched atop the sunlit windowsill.,non-entailment,causative,other instances of causative alternation,perch,non-entailment,,,
"Laura carefully perches the tiny, fluffy kitten on the sunny ledge of the wide, open window, watching intently.","The tiny, fluffy kitten perches on the sunny ledge of the wide, open window.",entailment,causative,other instances of causative alternation,perch,entailment,,,
"Laura carefully perches the tiny, fluffy kitten on the sunny ledge of the wide, open window, watching intently.","Laura perches on the sunny ledge of the wide, open window.",non-entailment,causative,other instances of causative alternation,perch,non-entailment,,,
Lisa will perch the cats on the windowsill.,The cats will perch on the windowsill.,entailment,causative,other instances of causative alternation,perch,entailment,,,
Lisa will perch the cats on the windowsill.,Lisa will perch on the windowsill.,non-entailment,causative,other instances of causative alternation,perch,entailment,,,
"Teresa was carefully perching the small, fluffy cat on the sunlit windowsill, humming softly to herself.","The small, fluffy cat was perching on the sunlit windowsill.",entailment,causative,other instances of causative alternation,perch,entailment,,,
"Teresa was carefully perching the small, fluffy cat on the sunlit windowsill, humming softly to herself.",Teresa was perching on the sunlit windowsill.,non-entailment,causative,other instances of causative alternation,perch,entailment,,,
"Daniel carefully rested his hefty, overpacked bags on the freshly mowed lawn, sighing deeply in relief.","His hefty, overpacked bags rested on the freshly mowed lawn.",entailment,causative,other instances of causative alternation,rest,entailment,,,
"Daniel carefully rested his hefty, overpacked bags on the freshly mowed lawn, sighing deeply in relief.",Daniel rested on the freshly mowed lawn.,non-entailment,causative,other instances of causative alternation,rest,non-entailment,,,
Nathan rests a heavy sack on the grass.,A heavy sack rests on the grass.,entailment,causative,other instances of causative alternation,rest,entailment,,,
Nathan rests a heavy sack on the grass.,Nathan rests on the grass.,non-entailment,causative,other instances of causative alternation,rest,non-entailment,,,
"Adam will carefully rest a hefty, worn sack on the soft, green grass.","A hefty, worn sack will rest on the soft, green grass.",entailment,causative,other instances of causative alternation,rest,non-entailment,,,
"Adam will carefully rest a hefty, worn sack on the soft, green grass.","Adam will rest on the soft, green grass.",non-entailment,causative,other instances of causative alternation,rest,non-entailment,,,
"Liam was effortlessly resting a hefty, worn-out bag on the freshly-trimmed, green lawn outside his quaint, little suburban house.","A hefty, worn-out bag was resting on the freshly-trimmed, green lawn outside the quaint, little suburban house.",entailment,causative,other instances of causative alternation,rest,entailment,,,
"Liam was effortlessly resting a hefty, worn-out bag on the freshly-trimmed, green lawn outside his quaint, little suburban house.","Liam was resting on the freshly-trimmed, green lawn outside his quaint, little suburban house.",non-entailment,causative,other instances of causative alternation,rest,entailment,,,
The mother sat the child on the sofa.,The child sat on the sofa.,entailment,causative,other instances of causative alternation,sit,entailment,,,
The mother sat the child on the sofa.,The mother sat on the sofa.,non-entailment,causative,other instances of causative alternation,sit,non-entailment,,,
"The attentive mothers carefully sit the restless children on the plush, cozy sofas.","The restless children sit on the plush, cozy sofas.",entailment,causative,other instances of causative alternation,sit,entailment,,,
"The attentive mothers carefully sit the restless children on the plush, cozy sofas.","The attentive mothers sit on the plush, cozy sofas.",non-entailment,causative,other instances of causative alternation,sit,entailment,,,
The caring mom will soon sit the restless kids on the soft couch.,The restless kids will sit on the soft couch.,entailment,causative,other instances of causative alternation,sit,entailment,,,
The caring mom will soon sit the restless kids on the soft couch.,The caring mom will sit on the soft couch.,non-entailment,causative,other instances of causative alternation,sit,entailment,,,
"The young, attentive mothers were gently sitting the restless children on the plush, comfortable sofas, scattered thoughtfully around the spacious, sunlit living room.","The restless children were sitting on the plush, comfortable sofas, scattered thoughtfully around the spacious, sunlit living room.",entailment,causative,other instances of causative alternation,sit,entailment,,,
"The young, attentive mothers were gently sitting the restless children on the plush, comfortable sofas, scattered thoughtfully around the spacious, sunlit living room.","The young, attentive mothers were sitting on the plush, comfortable sofas, scattered thoughtfully around the spacious, sunlit living room.",non-entailment,causative,other instances of causative alternation,sit,entailment,,,
"The team carefully stood the ancient, majestic statues on the sturdy, stone pedestal under the bright afternoon sun.","The ancient, majestic statues stood on the sturdy, stone pedestal under the bright afternoon sun.",entailment,causative,other instances of causative alternation,stand,entailment,,,
"The team carefully stood the ancient, majestic statues on the sturdy, stone pedestal under the bright afternoon sun.","The team stood on the sturdy, stone pedestal under the bright afternoon sun.",non-entailment,causative,other instances of causative alternation,stand,entailment,,,
The enthusiastic group carefully stands the striking sculpture atop the sturdy pedestal.,The striking sculpture stands atop the sturdy pedestal.,entailment,causative,other instances of causative alternation,stand,entailment,,,
The enthusiastic group carefully stands the striking sculpture atop the sturdy pedestal.,The enthusiastic group stands atop the sturdy pedestal.,non-entailment,causative,other instances of causative alternation,stand,entailment,,,
The team will stand the sculpture on the pedestal.,The sculpture will stand on the pedestal.,entailment,causative,other instances of causative alternation,stand,entailment,,,
The team will stand the sculpture on the pedestal.,The team will stand on the pedestal.,non-entailment,causative,other instances of causative alternation,stand,non-entailment,,,
"The dedicated teams were carefully standing the ancient statues onto the sturdy, polished plinths.","The ancient statues were standing onto the sturdy, polished plinths.",entailment,causative,other instances of causative alternation,stand,entailment,,,
"The dedicated teams were carefully standing the ancient statues onto the sturdy, polished plinths.","The dedicated team were standing onto the sturdy, polished plinths.",non-entailment,causative,other instances of causative alternation,stand,non-entailment,,,
"Joshua gently swung Sandra high on the brightly colored playground swings in the bustling park, under the warm afternoon sun.","Sandra swung on the brightly colored playground swings in the bustling park, under the warm afternoon sun.",entailment,causative,other instances of causative alternation,swing,entailment,,,
"Joshua gently swung Sandra high on the brightly colored playground swings in the bustling park, under the warm afternoon sun.","Joshua swung on the brightly colored playground swings in the bustling park, under the warm afternoon sun.",non-entailment,causative,other instances of causative alternation,swing,entailment,,,
Ronald swings Diane on the swings at the park.,Diane swings on the swings at the park.,entailment,causative,other instances of causative alternation,swing,entailment,,,
Ronald swings Diane on the swings at the park.,Ronald swings on the swings at the park.,non-entailment,causative,other instances of causative alternation,swing,entailment,,,
"James will gently swing Carla on the park's old swing set, making her laugh joyfully under the sunny, clear sky.","Carla will swing on the park's old swing set under the sunny, clear sky.",entailment,causative,other instances of causative alternation,swing,non-entailment,,,
"James will gently swing Carla on the park's old swing set, making her laugh joyfully under the sunny, clear sky.","James will swing on the park's old swing set under the sunny, clear sky.",non-entailment,causative,other instances of causative alternation,swing,entailment,,,
"Mark was energetically swinging Elizabeth on the brightly colored swing set in the bustling playground, under the warm afternoon sun.","Elizabeth was swinging on the brightly colored swing set in the bustling playground, under the warm afternoon sun.",entailment,causative,other instances of causative alternation,swing,entailment,,,
"Mark was energetically swinging Elizabeth on the brightly colored swing set in the bustling playground, under the warm afternoon sun.","Mark was swinging on the brightly colored swing set in the bustling playground, under the warm afternoon sun.",non-entailment,causative,other instances of causative alternation,swing,entailment,,,
Locals bivouacked soldiers near their villages after an enemy attacks.,Soldiers bivouacked near the villages after an enemy attacks.,entailment,causative,other instances of causative alternation,bivouac,entailment,,,
Locals bivouacked soldiers near their villages after an enemy attacks.,Locals bivouacked near their villages after an enemy attacks.,non-entailment,causative,other instances of causative alternation,bivouac,entailment,,,
The friendly locals quickly bivouac exhausted soldiers near their peaceful neighborhood after an unexpectedly aggressive attack.,Exhausted soldiers bivouac near the peaceful neighborhood after an unexpectedly aggressive attack.,entailment,causative,other instances of causative alternation,bivouac,entailment,,,
The friendly locals quickly bivouac exhausted soldiers near their peaceful neighborhood after an unexpectedly aggressive attack.,The friendly locals bivouac near their peaceful neighborhood after an unexpectedly aggressive attack.,non-entailment,causative,other instances of causative alternation,bivouac,entailment,,,
"Nervous and wary residents will carefully bivouac weary troops close to their once peaceful hamlet, immediately following a surprise adversary's ruthless assault.",Weary troops will bivouac to the once peaceful hamlet.,entailment,causative,other instances of causative alternation,bivouac,entailment,,,
"Nervous and wary residents will carefully bivouac weary troops close to their once peaceful hamlet, immediately following a surprise adversary's ruthless assault.",Nervous and wary residents will bivouac to the once peaceful hamlet.,non-entailment,causative,other instances of causative alternation,bivouac,non-entailment,,,
"Concerned locals were bivouacking weary soldiers near their small, peaceful village after a surprising enemy attack.","Weary soldiers were bivouacking near the small, peaceful village after a surprising enemy attack.",entailment,causative,other instances of causative alternation,bivouac,entailment,,,
"Concerned locals were bivouacking weary soldiers near their small, peaceful village after a surprising enemy attack.","Concerned locals were bivouacking near their small, peaceful village after a surprising enemy attack.",non-entailment,causative,other instances of causative alternation,bivouac,entailment,,,
"The experienced guide thoughtfully lodged the weary interpreter in a quaint, cozy inn located in the heart of the picturesque village.","The weary interpreter lodged in a quaint, cozy inn located in the heart of the picturesque village.",entailment,causative,other instances of causative alternation,lodge,entailment,,,
"The experienced guide thoughtfully lodged the weary interpreter in a quaint, cozy inn located in the heart of the picturesque village.","The experienced guide lodged in a quaint, cozy inn located in the heart of the picturesque village.",non-entailment,causative,other instances of causative alternation,lodge,entailment,,,
"The capable escorts diligently lodge the proficient translator in a quaint, cozy motel.","The proficient translator lodges in a quaint, cozy motel.",entailment,causative,other instances of causative alternation,lodge,entailment,,,
"The capable escorts diligently lodge the proficient translator in a quaint, cozy motel.","The capable escorts lodge in a quaint, cozy motel.",non-entailment,causative,other instances of causative alternation,lodge,entailment,,,
The guide will lodge the interpreters in a hotel.,The interpreters will lodge in a hotel.,entailment,causative,other instances of causative alternation,lodge,entailment,,,
The guide will lodge the interpreters in a hotel.,The guide will lodge in a hotel.,non-entailment,causative,other instances of causative alternation,lodge,entailment,,,
The experienced guides were thoughtfully lodging the skilled interpreters in a luxurious hotel nearby.,The skilled interpreters were lodging in a luxurious hotel nearby.,entailment,causative,other instances of causative alternation,lodge,entailment,,,
The experienced guides were thoughtfully lodging the skilled interpreters in a luxurious hotel nearby.,The experienced guides were lodging in a luxurious hotel nearby.,non-entailment,causative,other instances of causative alternation,lodge,entailment,,,
"David lovingly settled his aging, gentle parents in a quaint, picturesque village nestled beside the vast, serene ocean.","His aging, gentle parents settled in a quaint, picturesque village nestled beside the vast, serene ocean.",entailment,causative,other instances of causative alternation,settle,entailment,,,
"David lovingly settled his aging, gentle parents in a quaint, picturesque village nestled beside the vast, serene ocean.","David settled in a quaint, picturesque village nestled beside the vast, serene ocean.",non-entailment,causative,other instances of causative alternation,settle,non-entailment,,,
Jeffrey settles his elderly parents in a small town by the lake.,His elderly parents settle in a small town by the lake.,entailment,causative,other instances of causative alternation,settle,entailment,,,
Jeffrey settles his elderly parents in a small town by the lake.,Jeffrey settles in a small town by the lake.,non-entailment,causative,other instances of causative alternation,settle,entailment,,,
"Martin will soon settle his loving, elderly parents in a charming small town near the crystal-clear sea.","His loving, elderly parents will settle in a charming small town near the crystal-clear sea.",entailment,causative,other instances of causative alternation,settle,entailment,,,
"Martin will soon settle his loving, elderly parents in a charming small town near the crystal-clear sea.",Martin will settle in a charming small town near the crystal-clear sea.,non-entailment,causative,other instances of causative alternation,settle,entailment,,,
"Nathan was tenderly settling his aging parents in a charmingly quaint village, nestled by the serene, endless ocean.","His aging parents were settling in a charmingly quaint village, nestled by the serene, endless ocean.",entailment,causative,other instances of causative alternation,settle,entailment,,,
"Nathan was tenderly settling his aging parents in a charmingly quaint village, nestled by the serene, endless ocean.","Nathan was settling in a charmingly quaint village, nestled by the serene, endless ocean.",non-entailment,causative,other instances of causative alternation,settle,non-entailment,,,
Villagers sheltered lost hikers in the local inn.,Lost hikers sheltered in the local inn.,entailment,causative,other instances of causative alternation,shelter,entailment,,,
Villagers sheltered lost hikers in the local inn.,Villagers sheltered in the local inn.,non-entailment,causative,other instances of causative alternation,shelter,entailment,,,
"Village locals warmly shelter a weary, aimless hiker at the cozy, adjacent inn nestled by the serene, babbling river.","A weary, aimless hiker shelters at the cozy, adjacent inn nestled by the serene, babbling river.",entailment,causative,other instances of causative alternation,shelter,entailment,,,
"Village locals warmly shelter a weary, aimless hiker at the cozy, adjacent inn nestled by the serene, babbling river.","Village locals shelter at the cozy, adjacent inn nestled by the serene, babbling river.",non-entailment,causative,other instances of causative alternation,shelter,entailment,,,
"The kind-hearted townsfolk will eagerly shelter the weary, misplaced trekker at the cozy, welcoming neighborhood tavern.","The weary, misplaced trekker will shelter at the cozy, welcoming neighborhood tavern.",entailment,causative,other instances of causative alternation,shelter,non-entailment,,,
"The kind-hearted townsfolk will eagerly shelter the weary, misplaced trekker at the cozy, welcoming neighborhood tavern.","The kind-hearted townsfolk will shelter at the cozy, welcoming neighborhood tavern.",non-entailment,causative,other instances of causative alternation,shelter,entailment,,,
"The kind villagers were generously sheltering the cold, lost hikers in the cozy local inn, warmly offering them a safe haven from the stormy night outside.","The cold, lost hikers were sheltering in the cozy local inn.",entailment,causative,other instances of causative alternation,shelter,entailment,,,
"The kind villagers were generously sheltering the cold, lost hikers in the cozy local inn, warmly offering them a safe haven from the stormy night outside.",The villagers were sheltering in the cozy local inn.,non-entailment,causative,other instances of causative alternation,shelter,entailment,,,
Ronald cruelly asphyxiated the frail elderly gentleman in his quiet home a week ago.,The frail elderly gentleman asphyxiated in his quiet home a week ago.,entailment,causative,other instances of causative alternation,asphyxiate,non-entailment,,,
Ronald cruelly asphyxiated the frail elderly gentleman in his quiet home a week ago.,Ronald asphyxiated in his quiet home a week ago.,non-entailment,causative,other instances of causative alternation,asphyxiate,non-entailment,,,
