Premise,Hypothesis,True Label,Predicted Label,Entailment Prob,Non-Entailment Prob,Alternation,,Model,Accuracy
Janet pulled Gloria's chair to Alice so she could sit comfortably.,Janet pulled Alice Gloria's chair so she could sit comfortably.,1,1,0.500008225,0.499991834,dative,,,
Janet pulled Gloria's chair to Alice so she could sit comfortably.,Janet pulled Gloria Alice's chair so she could sit comfortably.,0,1,0.838175237,0.161824688,dative,,,
Gabriel carefully pushed a shopping cart to Jake and walked out of the store with Cam.,Gabriel carefully pushed Jake a shopping cart.,1,1,0.97812748,0.021872595,dative,,,
Gabriel carefully pushed a shopping cart to Jake and walked out of the store with Cam.,Gabriel carefully pushed Cam a shopping cart.,0,0,0.038286872,0.961713135,dative,,,
Adam schlepped Larry's bag to Roy all the way to the airport and he didn't even thank him.,Adam schlepped Roy Larry's bag all the way to the airport and he didn't even thank him.,1,1,0.772757351,0.227242619,dative,,,
Adam schlepped Larry's bag to Roy all the way to the airport and he didn't even thank him.,Adam schlepped Larry Roy's bag all the way to the airport and he didn't even thank him.,0,1,0.848479271,0.151520759,dative,,,
Rachel chucked the last snack to Julie instead of her boyfriend.,Rachel chucked Julie the last snack instead of her boyfriend.,1,1,0.969221056,0.030778904,dative,,,
Rachel chucked the last snack to Julie instead of her boyfriend.,Rachel chucked the last snack to her boyfriend instead of Julie.,0,0,0.000650873,0.999349177,dative,,,
"In a fit of anger, Mary flung Emily's letter to Adam across the room.","In a fit of anger, Mary flung Adam Emily's letter across the room.",1,1,0.792063475,0.207936496,dative,,,
"In a fit of anger, Mary flung Emily's letter to Adam across the room.","In a fit of anger, Mary flung Emily his letter across the room.",0,1,0.587884605,0.412115365,dative,,,
Jack hurled Mary's bag to Frank through the window.,Jack hurled Frank Mary's bag through the window.,1,1,0.924189687,0.075810388,dative,,,
Jack hurled Mary's bag to Frank through the window.,Jack hurled Mary Frank's bag through the window.,0,1,0.752152979,0.247846976,dative,,,
Catherine finally passed Richard's document to Dennis after Patrick signed it.,Catherine finally passed Dennis Richard's document after Patrick signed it.,1,1,0.932128549,0.067871347,dative,,,
Catherine finally passed Richard's document to Dennis after Patrick signed it.,Catherine finally passed Richard Dennis' document after Patrick signed it,0,0,0.116925202,0.88307476,dative,,,
Ethan prepared to pitch the ball to Roger but his friend distracted him.,Ethan prepared to pitch Roger the ball but his friend distracted him.,1,1,0.983297586,0.016702453,dative,,,
Ethan prepared to pitch the ball to Roger but his friend distracted him.,Ethan prepared to pitch the ball to his friend but Roger distracted him.,0,1,0.938687086,0.061312973,dative,,,
Maria slung Lisa's coat to Janet so she could leave it in the back seat of the car.,Maria slung Janet Lisa's coat so she could leave it in the back seat of the car.,1,1,0.778582454,0.221417487,dative,,,
Maria slung Lisa's coat to Janet so she could leave it in the back seat of the car.,Maria slung Lisa Janet's coat so she could leave it in the back seat of the car.,0,0,0.174516141,0.825483799,dative,,,
"He threw Justin's ball to Peter, but the dog caught it.","He threw Peter Justin's ball, but the dog caught it.",1,1,0.970497549,0.029502563,dative,,,
"He threw Justin's ball to Peter, but the dog caught it.","He threw Justin his ball, but the dog caught it.",0,1,0.811771631,0.188228399,dative,,,
Adam tossed Kate's car key to Anna.,Adam tossed Anna Kate's car key.,1,1,0.904269397,0.09573058,dative,,,
Adam tossed Kate's car key to Anna.,Adam tossed Kate Anna's car key.,0,0,0.221861199,0.778138816,dative,,,
The student quoted a passage from the novel to the professor during the literature seminar.,The student quoted the professor a passage from the novel during the literature seminar.,1,1,0.985013902,0.014986097,dative,,,
The student quoted a passage from the novel to the professor during the literature seminar.,The professor quoted a passage from the novel to the student during the literature seminar.,0,0,0.000204458,0.999795496,dative,,,
"During the flight, Kelly read Sarah's book to Megan to distract and calm her down.","During the flight, Kelly read Megan the book to distract and calm her down",1,1,0.959664524,0.04033551,dative,,,
"During the flight, Kelly read Sarah's book to Megan to distract and calm her down.","During the flight, Kelly read Sarah the book to distract and calm her down.",0,0,0.125833377,0.874166667,dative,,,
Frank relayed Patrick's message to his boss but it remained unanswered.,Frank relayed his boss Patrick's message but it remained unanswered.,1,1,0.973509431,0.026490547,dative,,,
Frank relayed Patrick's message to his boss but it remained unanswered.,Frank relayed Patrick his boss's message but it remained unanswered.,0,1,0.674330115,0.325669914,dative,,,
Adam taught English to Liam after Sarah recommended him as a tutor.,Adam taught Liam English after Sarah recommended him as a tutor.,1,1,0.99234581,0.007654171,dative,,,
Adam taught English to Liam after Sarah recommended him as a tutor.,Adam taught Sarah English after Liam recommended him as a tutor.,0,0,0.000904082,0.999095917,dative,,,
Mr Coleman showed the diagrams to the team to clearly explain the drop in the company's revenues after the launch of the new marketing campaign.,Mr Coleman showed the team the diagrams to clearly explain the drop in the company's revenues after the launch of the new marketing campaign.,1,1,0.991062164,0.008937821,dative,,,
Mr Coleman showed the diagrams to the team to clearly explain the drop in the company's revenues after the launch of the new marketing campaign.,The team showed Mr Coleman the diagrams to clearly explain the drop in the company's revenues after the launch of the new marketing campaign.,0,0,0.000281911,0.99971807,dative,,,
He told Julia's secret to Rachel after hearing about it from Rick.,He told Rachel Julia's secret after hearing about it from Rick.,1,1,0.984550416,0.0154495,dative,,,
He told Julia's secret to Rachel after hearing about it from Rick.,He told Julia a secret after hearing about it from Rick.,0,1,0.961837947,0.038162038,dative,,,
We wrote an offer letter to Julia and Sam as advised by Mark.,We wrote Sam and Julia an offer letter as advised by Mark.,1,1,0.986680865,0.01331919,dative,,,
We wrote an offer letter to Julia and Sam as advised by Mark.,We wrote Sam an offer letter as advised by Julia and Mark.,0,1,0.64098376,0.359016359,dative,,,
Jerry emailed Tyler's documents to his boss before leaving on holiday.,Jerry emailed his boss Tyler's documents before leaving on holiday.,1,1,0.987192631,0.012807447,dative,,,
Jerry emailed Tyler's documents to his boss before leaving on holiday.,Jerry emailed Tyler documents before leaving on holiday.,0,1,0.930753946,0.069245987,dative,,,
Maria baked her mom's frozen lasagna for Jane after they went shopping.,Maria baked Jane her mom's frozen lasagna.,1,1,0.937567234,0.06243277,benefactive,,,
Maria baked her mom's frozen lasagna for Jane after they went shopping.,Maria baked her mom a frozen lasagna.,0,1,0.980740488,0.019259576,benefactive,,,
Jane blew bubbles that she borrowed from Mary for Stephanie in the backyard.,Jane blew Stephanie bubbles in the backyard.,1,1,0.866515577,0.133484527,benefactive,,,
Jane blew bubbles that she borrowed from Mary for Stephanie in the backyard.,Jane blew Mary bubbles in the backyard.,0,0,0.346570373,0.653429627,benefactive,,,
Luke built Nick's old wardrobe for Emma after she moved to a new house.,Luke built Emma a wardrobe.,1,1,0.979967475,0.020032516,benefactive,,,
Luke built Nick's old wardrobe for Emma after she moved to a new house.,Luke built Nick a wardrobe.,0,0,0.322304875,0.677695155,benefactive,,,
Martha carved a toy that looked like her sister's for Claire during the workshop.,Martha carved Claire a toy during the workshop.,1,1,0.981204331,0.018795719,benefactive,,,
Martha carved a toy that looked like her sister's for Claire during the workshop.,Martha carved her sister a toy during the workshop.,0,1,0.744801581,0.255198359,benefactive,,,
Charlie chiselled a heart on Emma's quartz for Cameron as a memory of their first kiss.,Charlie chiselled Cameron a heart on the quartz.,1,1,0.91375351,0.086246535,benefactive,,,
Charlie chiselled a heart on Emma's quartz for Cameron as a memory of their first kiss.,Charlie chiselled Emma a heart on the quartz.,0,0,0.252418071,0.747581899,benefactive,,,
The police officer compiled the report for the detective on Alison's murder case.,The police officer compiled the detective the report.,1,1,0.980807722,0.019192321,benefactive,,,
The police officer compiled the report for the detective on Alison's murder case.,The police officer compiled Alison the report.,0,1,0.628748,0.371252,benefactive,,,
Eve cooked the butcher's beef steak for Adam instead of a deep-frozen pizza.,Eve cooked Adam the butcher's beef steak.,1,1,0.983768523,0.01623139,benefactive,,,
Eve cooked the butcher's beef steak for Adam instead of a deep-frozen pizza.,Eve cooked the butcher a beef steak.,0,1,0.986886442,0.01311353,benefactive,,,
Diana crocheted a large cover for Lucy's sofa as a Christmas present.,Diana crocheted Lucy's sofa a cover.,1,1,0.98358351,0.01641643,benefactive,,,
Diana crocheted a large cover for Lucy's sofa as a Christmas present.,Diana crocheted her sofa a cover.,0,1,0.837872088,0.162127912,benefactive,,,
Justin cut mom's cake for Larry as a dessert.,Justin cut Larry a cake.,1,1,0.968121827,0.031878188,benefactive,,,
Justin cut mom's cake for Larry as a dessert.,Justin cut mom a cake.,0,1,0.967537045,0.032462951,benefactive,,,
Emma embroidered flowers on the dress Jane made for her daughter.,Emma embroidered her daughter flowers on the dress.,1,0,0.33452031,0.66547966,benefactive,,,
Emma embroidered flowers on the dress Jane made for her daughter.,Emma embroidered Jane flowers on the dress.,0,0,0.032930478,0.967069566,benefactive,,,
Sarah folded Mary's scarf for Samantha and put it in her bag.,Sarah folded Samantha the scarf and put it in her bag.,1,0,0.198478401,0.801521599,benefactive,,,
Sarah folded Mary's scarf for Samantha and put it in her bag.,Sarah folded Mary the scarf and put it in her bag.,0,1,0.937332332,0.062667675,benefactive,,,
John forged a sword from steel for James before the tournament.,John forged James a sword from steel.,1,1,0.974080384,0.025919605,benefactive,,,
John forged a sword from steel for James before the tournament.,John forged Nick a sword from steel.,0,0,0.027894245,0.972105801,benefactive,,,
Nicole ground her mom's coffee for Brandon for breakfast.,Nicole ground Brandon some coffee for breakfast.,1,1,0.976651013,0.023349039,benefactive,,,
Nicole ground her mom's coffee for Brandon for breakfast.,Nicole ground her mom some coffee for breakfast.,0,1,0.956979215,0.043020852,benefactive,,,
Frank grew his grandmother's roses for Anna in the garden.,Frank grew Anna roses.,1,1,0.805095196,0.194904864,benefactive,,,
Frank grew his grandmother's roses for Anna in the garden.,Frank grew his grandmother roses.,0,1,0.980709314,0.019290615,benefactive,,,
Amanda knitted warm socks for Carol from Lucy's wool pullover.,Amanda knitted Carol warm socks.,1,1,0.990912437,0.009087579,benefactive,,,
Amanda knitted warm socks for Carol from Lucy's wool pullover.,Amanda knitted Lucy a wool pullover.,0,0,0.154986411,0.845013499,benefactive,,,
Brian made Lucy's dress into a skirt for Jane.,Brian made Jane a skirt.,1,1,0.938183069,0.061816953,benefactive,,,
Brian made Lucy's dress into a skirt for Jane.,Brian made Lucy a skirt.,0,1,0.657456517,0.342543453,benefactive,,,
Michael rolled John's tobacco into a cigarette for David before their smoking break.,Michael rolled David a cigarette.,1,1,0.964877129,0.035122946,benefactive,,,
Michael rolled John's tobacco into a cigarette for David before their smoking break.,Michael rolled John a cigarette.,0,1,0.680061877,0.319938213,benefactive,,,
Richard sculpted Joan's bust for Mark out of Mary's clay.,Richard sculpted Mark a bust.,1,1,0.850544751,0.149455339,benefactive,,,
Richard sculpted Joan's bust for Mark out of Mary's clay.,Richard sculpted Joan a bust.,0,1,0.979332209,0.020667778,benefactive,,,
Linda sewed Lisa's dress into a blouse for Susan for the wedding of Robert and Barbara.,Linda sewed Susan a blouse.,1,1,0.964238942,0.035761077,benefactive,,,
Linda sewed Lisa's dress into a blouse for Susan for the wedding of Robert and Barbara.,Linda sewed Lisa a dress.,0,1,0.985277951,0.014722058,benefactive,,,
James stitched a patch onto Steve's shirt for Richard after he borrowed and accidentally tore it.,James stitched Richard a patch onto Steve's shirt.,1,0,0.427813679,0.572186291,benefactive,,,
James stitched a patch onto Steve's shirt for Richard after he borrowed and accidentally tore it.,James stitched Richard a patch onto his shirt.,0,0,0.189736336,0.810263634,benefactive,,,
Susan wove a basket for Maria after Linda taught her.,Susan wove Maria a basket.,1,1,0.989221454,0.010778563,benefactive,,,
Susan wove a basket for Maria after Linda taught her.,Susan wove Linda a basket.,0,0,0.00016299,0.999836981,benefactive,,,
Brandon whittled a whistle out of Mark's reed for John.,Brandon whittled John a whistle.,1,1,0.966723859,0.033276219,benefactive,,,
Brandon whittled a whistle out of Mark's reed for John.,Brandon whittled Mark a whistle.,0,0,0.350986749,0.649013221,benefactive,,,
Thomas designed a sophisticated kitchen as a housewarming gift from his family for Charles.,Thomas designed Charles a sophisticated kitchen.,1,1,0.983823895,0.016176028,benefactive,,,
Thomas designed a sophisticated kitchen as a housewarming gift from his family for Charles.,Thomas designed his family a sophisticated kitchen.,0,0,0.482700527,0.517299473,benefactive,,,
William boiled Victoria's tea from Sri Lanka for Carol.,William boiled Carol some tea.,1,1,0.96619004,0.033809997,benefactive,,,
William boiled Victoria's tea from Sri Lanka for Carol.,William boiled Victoria some tea.,0,1,0.926274538,0.073725447,benefactive,,,
Mary brewed her sisters's coffee for Julia after a sleepless night of exam preparation.,Mary brewed Julia coffee.,1,1,0.967513382,0.03248664,benefactive,,,
Mary brewed her sisters's coffee for Julia after a sleepless night of exam preparation.,Mary brewed her sister coffee.,0,1,0.982428014,0.017571889,benefactive,,,
Sam fried the chicken eggs for his parents after a long tiring journey.,Sam fried his parents the eggs.,1,1,0.957006812,0.042993218,benefactive,,,
Sam fried the chicken eggs for his parents after a long tiring journey.,Sam fried his parents the chicken.,0,0,0.306860477,0.693139493,benefactive,,,
Henry grilled the mushrooms Mary bought separately from the meat because her siblings are vegetarians.,Henry grilled Mary's siblings mushrooms.,1,0,0.299002081,0.700997949,benefactive,,,
Henry grilled the mushrooms Mary bought separately from the meat because her siblings are vegetarians.,Henry grilled Mary mushrooms.,0,0,0.49119398,0.50880599,benefactive,,,
Tyler ironed Mike's white shirt for James before his first interview.,Tyler ironed James a white shirt before his first interview.,1,1,0.648752749,0.351247281,benefactive,,,
Tyler ironed Mike's white shirt for James before his first interview.,Tyler ironed Mike a white shirt before his first interview.,0,1,0.842744946,0.157255113,benefactive,,,
Olivia mixed a bit of Janet's coconut liqueur with some juice for James as Mary told her.,Olivia mixed James a bit of coconut liqueur with some juice.,1,1,0.973899126,0.026100922,benefactive,,,
Olivia mixed a bit of Janet's coconut liqueur with some juice for James as Mary told her.,Olivia mixed Janet a bit of coconut liqueur with some juice.,0,1,0.968597114,0.031402845,benefactive,,,
Dad poured a cup of mom's relaxing tea for Joan when she was nervous.,Dad poured Joan a cup of tea.,1,1,0.985856652,0.014143411,benefactive,,,
Dad poured a cup of mom's relaxing tea for Joan when she was nervous.,Dad poured mom a cup of tea.,0,1,0.50894624,0.49105379,benefactive,,,
Henry prepared a chocolate cake with his mother's recipe for Helen.,Henry prepared Helen a chocolate cake.,1,1,0.978226602,0.021773377,benefactive,,,
Henry prepared a chocolate cake with his mother's recipe for Helen.,Henry prepared his mother a chocolate cake.,0,0,0.108818576,0.891181409,benefactive,,,
Jane roasted Mark's farm chicken with a lemon and garlic marinade for a flavorful twist for Alex.,Jane roasted Alex a chicken with a lemon and garlic marinade.,1,1,0.748331964,0.251668036,benefactive,,,
Jane roasted Mark's farm chicken with a lemon and garlic marinade for a flavorful twist for Alex.,Jane roasted Mark a chicken with a lemon and garlic marinade.,0,1,0.973532677,0.026467251,benefactive,,,
Emma set her grandmother's vintage plates on the table for the guests.,Emma set the guests her grandmother's vintage plates.,1,1,0.974471033,0.025528964,benefactive,,,
Emma set her grandmother's vintage plates on the table for the guests.,Emma set her grandmother vintage plates.,0,1,0.976367772,0.023632208,benefactive,,,
Joan slightly toasted a slice of bread on both sides for Emma's sister.,Joan slightly toasted Emma's sister a slice of bread.,1,1,0.965285063,0.034715015,benefactive,,,
Joan slightly toasted a slice of bread on both sides for Emma's sister.,Joan slightly toasted her sister a slice of bread.,0,0,0.432880968,0.567119062,benefactive,,,
Adam drew his favourite actor's portrait for Olivia during a class at art school.,Adam drew Olivia a portrait of his favourite actor.,1,1,0.982697666,0.017302305,benefactive,,,
Adam drew his favourite actor's portrait for Olivia during a class at art school.,Adam drew Olivia her portrait.,0,1,0.677315116,0.322684884,benefactive,,,
"Emily painted Anna's beach house, the place where they all spent their holidays together, for Jane.",Emily painted Jane a beach house.,1,1,0.877750754,0.122249201,benefactive,,,
"Emily painted Anna's beach house, the place where they all spent their holidays together, for Jane.",Emily painted Anna a beach house.,0,1,0.985710144,0.014289798,benefactive,,,
The workers crammed the room with heavy boxes.,Heavy boxes crammed into the room.,1,1,0.978723288,0.021276789,locative,,,
The workers crammed the room with heavy boxes.,The workers crammed into the room.,0,1,0.958775222,0.041224789,locative,,,
Employees crowded the room with old furniture.,Old furniture crowded into the room.,1,1,0.919177949,0.08082211,locative,,,
Employees crowded the room with old furniture.,Employees crowded into the room.,0,1,0.970270097,0.029729886,locative,,,
Alice draped Claire with Amanda's finest silk.,Alice draped Amanda's finest silk on Claire.,1,1,0.981133163,0.018866871,locative,,,
Alice draped Claire with Amanda's finest silk.,Alice draped the finest silk on Amanda.,0,0,0.021323187,0.978676796,locative,,,
Rachel drizzled James with cold water.,Rachel drizzled cold water on James.,1,1,0.976258874,0.023741137,locative,,,
Rachel drizzled James with cold water.,James drizzled cold water on Rachel.,0,0,0.000523893,0.999476135,locative,,,
Jane injected Mary with a sedative.,Jane injected a sedative into Mary.,1,1,0.990119815,0.009880173,locative,,,
Jane injected Mary with a sedative.,Mary injected a sedative into Jane.,0,0,0.001085282,0.998914778,locative,,,
His friends jammed the car with bags.,Bags were jammed in the car.,1,1,0.982595325,0.017404623,locative,,,
His friends jammed the car with bags.,His friends were jammed in the car.,0,1,0.904462159,0.095537901,locative,,,
Conveyors loaded the trucks with parcels.,Parcels were loaded onto the trucks.,1,1,0.983223915,0.016776161,locative,,,
Conveyors loaded the trucks with parcels.,Conveyors were loaded onto the trucks.,0,0,0.016643988,0.983356059,locative,,,
He plastered the floor with expensive stucco from France.,Expensive stucco from France was plastered on the floor.,1,1,0.985161185,0.01483882,locative,,,
He plastered the floor with expensive stucco from France.,He was plastered on the floor.,0,0,0.261087,0.73891294,locative,,,
"Startled by the noise, the toddlers scattered the floor with chess pieces.",Chess pieces scattered on the floor.,1,1,0.966150224,0.033849806,locative,,,
"Startled by the noise, the toddlers scattered the floor with chess pieces.",The toddlers scattered on the floor.,0,1,0.96509093,0.034909047,locative,,,
Jane showered gifts on Luke on their anniversary. ,Jane showered Luke with gifts on their anniversary.,1,1,0.987980425,0.012019526,locative,,,
Jane showered gifts on Luke on their anniversary. ,Luke showered Jane with gifts on their anniversary.,0,0,0.001038663,0.998961329,locative,,,
Olivia slathered Emma's sun cream on Joan.,Olivia slathered Joan with Emma's sun cream.,1,1,0.987194002,0.012805985,locative,,,
Olivia slathered Emma's sun cream on Joan.,Olivia slathered Emma with some sun cream.,0,1,0.883948147,0.116051905,locative,,,
Jane accidentally smeared Alice with too much massage oil.,Jane accidentally smeared too much massage oil on Alice.,1,1,0.978234947,0.021765074,locative,,,
Jane accidentally smeared Alice with too much massage oil.,Alice accidentally smeared too much massage oil on Jane.,0,0,0.000803704,0.999196291,locative,,,
James smudged Mary's paint on Carol.,James smudged Carol with Mary's paint.,1,1,0.977766275,0.022233788,locative,,,
James smudged Mary's paint on Carol.,James smudged Mary with paint.,0,1,0.803607404,0.196392566,locative,,,
Eric spattered mud on Julia while playing.,Eric spattered Julia with mud while playing.,1,1,0.975717604,0.024282454,locative,,,
Eric spattered mud on Julia while playing.,Julia spattered Eric with mud while playing.,0,0,0.000599624,0.999400377,locative,,,
Robert splashed ice-cold water on Jason.,Robert splashed Jason with ice-cold water.,1,1,0.983840406,0.016159518,locative,,,
Robert splashed ice-cold water on Jason.,Jason splashed Robert with ice-cold water.,0,0,0.000989035,0.99901098,locative,,,
Stephanie splattered Laura with Lisa's coffee as she carried the cup to the table and tripped over Lucky.,Stephanie splattered Lisa's coffee on Laura as she carried the cup to the table and tripped over Lucky.,1,1,0.973267257,0.026732763,locative,,,
Stephanie splattered Laura with Lisa's coffee as she carried the cup to the table and tripped over Lucky.,Stephanie splattered some coffee on Lisa as she carried the cup to the table and tripped over Lucky.,0,0,0.491303593,0.508696437,locative,,,
Ryan sprayed David's insect repellent on Rebecca during their picnic by the lake.,Ryan sprayed Rebecca with David's insect repellent during their picnic by the lake.,1,1,0.988096833,0.011903191,locative,,,
Ryan sprayed David's insect repellent on Rebecca during their picnic by the lake.,Ryan sprayed David with some insect repellent during their picnic by the lake.,0,0,0.058344658,0.941655278,locative,,,
Kevin accidentally spread Lucy's canvas with too much of Mary's paint.,Kevin accidentally spread too much of Mary's paint on Lucy's canvas.,1,1,0.985725284,0.01427462,locative,,,
Kevin accidentally spread Lucy's canvas with too much of Mary's paint.,Kevin accidentally spread too much of the paint on Mary's canvas.,0,1,0.840154111,0.159845859,locative,,,
Nancy sprinkled Emma's lavender water on her daughter's pillow.,Nancy sprinkled her daughter's pillow with Emma's lavender water.,1,1,0.98336941,0.016630655,locative,,,
Nancy sprinkled Emma's lavender water on her daughter's pillow.,Nancy sprinkled her pillow with lavender water.,0,1,0.897476614,0.102523319,locative,,,
Samantha spritzed Anna's perfume on Ashley before the party.,Samantha spritzed Ashley with Anna's perfume before the party.,1,1,0.985158384,0.014841507,locative,,,
Samantha spritzed Anna's perfume on Ashley before the party.,Samantha spritzed Anna with her perfume before the party.,0,0,0.065551214,0.934448898,locative,,,
Lauren strewed Alice with golden leaves while playing outdoors.,Lauren strewed golden leaves on Alice while playing outdoors.,1,1,0.973431826,0.026568288,locative,,,
Lauren strewed Alice with golden leaves while playing outdoors.,Alice strewed golden leaves on Lauren while playing outdoors.,0,0,0.000346138,0.999653876,locative,,,
John wrapped Mary with Jane's blanket when it got chilly in the garden.,John wrapped Jane's blanket around Mary when it got chilly in the garden.,1,1,0.973385274,0.026614698,locative,,,
John wrapped Mary with Jane's blanket when it got chilly in the garden.,John wrapped a blanket around Jane when it got chilly in the garden.,0,0,0.339457393,0.660542607,locative,,,
Steve cleaned the paint from Betty.,Steve cleaned Betty of the paint.,1,1,0.977508903,0.022491038,locative,,,
Steve cleaned the paint from Betty.,Betty cleaned Steve of the paint.,0,0,0.002267103,0.997732997,locative,,,
Emily cleared Mark of the mud.,Emily cleared the mud from Mark.,1,1,0.984075963,0.015924005,locative,,,
Emily cleared Mark of the mud.,Mark cleared the mud from Emily.,0,0,0.001380405,0.998619616,locative,,,
The team arranged a row of chairs into a circle for the meeting.,The team arranged a circle of chairs out of a row for the meeting.,1,1,0.943640471,0.056359567,creation and transformation,,,
The team arranged a row of chairs into a circle for the meeting.,The team arranged a row of chairs out of a circle for the meeting.,0,0,0.000967491,0.999032557,creation and transformation,,,
The scientist assembled an engine out of a solar-powered device.,The scientist assembled a solar-powered device into an engine.,1,1,0.987132311,0.012867687,creation and transformation,,,
The scientist assembled an engine out of a solar-powered device.,The scientist assembled an engine into a solar-powered device.,0,1,0.949584126,0.050415915,creation and transformation,,,
He built a henhouse out of a tool shed.,He built a tool shed into a henhouse.,1,1,0.972283006,0.027716916,creation and transformation,,,
He built a henhouse out of a tool shed.,He built a henhouse into a tool shed.,0,1,0.928098261,0.071901694,creation and transformation,,,
Martha carved a wooden spoon out of a pointy stick.,Martha carved a pointy stick into a wooden spoon.,1,1,0.977338433,0.022661626,creation and transformation,,,
Martha carved a wooden spoon out of a pointy stick.,Martha carved a wooden spoon into a pointy stick.,0,1,0.921547055,0.078452945,creation and transformation,,,
The glassblower cast molten glass from a broken vase into a bowl.,The glassblower cast a bowl out of molten glass from a broken vase.,1,1,0.972864985,0.027135015,creation and transformation,,,
The glassblower cast molten glass from a broken vase into a bowl.,The glassblower cast a vase out of molten glass from a broken bowl.,0,0,0.23220934,0.767790616,creation and transformation,,,
The teacher compiled final exam questions from previous years into midterm tests.,The teacher compiled midterm tests out of final exam questions from previous years.,1,1,0.980219066,0.019780852,creation and transformation,,,
The teacher compiled final exam questions from previous years into midterm tests.,The teacher compiled final exam questions out of midterm tests from previous years.,0,0,0.226688743,0.773311257,creation and transformation,,,
The tailor fashioned a dress into a skirt for Jane.,The tailor fashioned a skirt out of a dress for Jane.,1,1,0.983102739,0.016897196,creation and transformation,,,
The tailor fashioned a dress into a skirt for Jane.,The tailor fashioned a dress out of a skirt for Jane.,0,1,0.978553534,0.021446388,creation and transformation,,,
Susan made shorts out of a skirt for Mary. ,Susan made a skirt into shorts for Mary.,1,1,0.985846937,0.014153101,creation and transformation,,,
Susan made shorts out of a skirt for Mary. ,Susan made shorts into a skirt for Mary.,0,1,0.892014205,0.107985705,creation and transformation,,,
Oliver shaped a bowl instead of a mug from a lump of clay on the potter's wheel.,A lump of clay was shaped into a bowl. ,1,1,0.976872027,0.023128025,creation and transformation,,,
Oliver shaped a bowl instead of a mug from a lump of clay on the potter's wheel.,A lump of clay was shaped into a mug.,0,0,0.020528926,0.979471028,creation and transformation,,,
Lara stitched a pillowcase into a T-shirt.,Lara stitched a T-shirt out of a pillowcase.,1,1,0.981324613,0.018675303,creation and transformation,,,
Lara stitched a pillowcase into a T-shirt.,Lara stitched a pillowcase out of a T-shirt.,0,0,0.322991014,0.677008986,creation and transformation,,,
A book was developed into a movie.,A movie was developed from a book.,1,1,0.983025968,0.016973993,creation and transformation,,,
A book was developed into a movie.,A book was developed from a movie.,0,0,0.031846672,0.968153358,creation and transformation,,,
The comic book evolved from the cartoon.,The cartoon evolved into the comic book.,1,1,0.928029776,0.071970247,creation and transformation,,,
The comic book evolved from the cartoon.,The comic book evolved into the cartoon.,0,0,0.016400572,0.983599424,creation and transformation,,,
Alan credited the team's success to Steve.,Alan credited Steve with the team's success.,1,1,0.992180586,0.007819372,fulfilling,,,
Alan credited the team's success to Steve.,Alan credited the team with Steve's success.,0,1,0.53897357,0.46102643,fulfilling,,,
Anika entrusted her friend's documents to the lawyer.,Anika entrusted the lawyer with her friend's documents.,1,1,0.981006801,0.018993117,fulfilling,,,
Anika entrusted her friend's documents to the lawyer.,Anika entrusted her friend with documents.,0,1,0.979511857,0.020488139,fulfilling,,,
Miss Adamson issued Miss Dalton's report to Miss Carter.,Miss Adamson issued Miss Carter with Miss Dalton's report.,1,1,0.722990751,0.277009189,fulfilling,,,
Miss Adamson issued Miss Dalton's report to Miss Carter.,Miss Adamson issued Miss Dalton with a report.,0,1,0.973700047,0.026299868,fulfilling,,,
Emily left John with a reminder to pick up the parcel.,Emily left a reminder to John.,1,1,0.986799717,0.013200304,fulfilling,,,
Emily left John with a reminder to pick up the parcel.,Emily left a parcel to John.,0,1,0.978696704,0.021303372,fulfilling,,,
Mom presented Stephan's books to Edward.,Mom presented Edward with Stephan's books.,1,1,0.98759228,0.012407755,fulfilling,,,
Mom presented Stephan's books to Edward.,Mom presented Stephan with books.,0,1,0.772648811,0.227351144,fulfilling,,,
George provided Alex with instructions before the team meeting.,George provided instructions to Alex.,1,1,0.98934269,0.01065732,fulfilling,,,
George provided Alex with instructions before the team meeting.,George provided instructions to the team,0,1,0.70296663,0.29703331,fulfilling,,,
Robert served Amanda with his mom's pie after the long walk with the dog.,Robert served his mom's pie to Amanda.,1,1,0.978556633,0.021443475,fulfilling,,,
Robert served Amanda with his mom's pie after the long walk with the dog.,Robert served a pie to his mom.,0,0,0.479323834,0.520676255,fulfilling,,,
Carol supplied Sarah with Mary's laptop while she worked on the presentation for the meeting.,Carol supplied Mary's laptop to Sarah.,1,1,0.985387623,0.014612325,fulfilling,,,
Carol supplied Sarah with Mary's laptop while she worked on the presentation for the meeting.,Carol supplied a laptop to Mary.,0,0,0.166956455,0.833043456,fulfilling,,,
Bob trusted Mark's sister with his parents' car.,Bob trusted his parents' car to Mark's sister.,1,1,0.978286624,0.021713346,fulfilling,,,
Bob trusted Mark's sister with his parents' car.,Bob trusted his car to Mark's sister.,0,1,0.909605265,0.090394832,fulfilling,,,
Mary embroidered Christmas stockings on cushions.,Mary embroidered cushions with Christmas stockings.,1,1,0.981396377,0.018603601,image impression,,,
Mary embroidered Christmas stockings on cushions.,Mary embroidered Christmas stockings with cushions.,0,1,0.974762678,0.025237314,image impression,,,
Steve engraved a ring on a watch.,Steve engraved a watch with a ring.,1,1,0.965719342,0.034280587,image impression,,,
Steve engraved a ring on a watch.,Steve engraved a ring with a watch.,0,1,0.95728147,0.042718496,image impression,,,
