Premise,Hypothesis,True Label,Predicted Label,Entailment Prob,Non-Entailment Prob,Alternation,,Model,Accuracy
Janet pulled Gloria's chair to Alice so she could sit comfortably.,Janet pulled Alice Gloria's chair so she could sit comfortably.,1,1,0.992336571,0.007663435,dative,,,
Janet pulled Gloria's chair to Alice so she could sit comfortably.,Janet pulled Gloria Alice's chair so she could sit comfortably.,0,0,0.315489203,0.684510857,dative,,,
Gabriel carefully pushed a shopping cart to Jake and walked out of the store with Cam.,Gabriel carefully pushed Jake a shopping cart.,1,1,0.942390382,0.057609646,dative,,,
Gabriel carefully pushed a shopping cart to Jake and walked out of the store with Cam.,Gabriel carefully pushed Cam a shopping cart.,0,0,0.027270956,0.972729065,dative,,,
Adam schlepped Larry's bag to Roy all the way to the airport and he didn't even thank him.,Adam schlepped Roy Larry's bag all the way to the airport and he didn't even thank him.,1,1,0.95705092,0.042949074,dative,,,
Adam schlepped Larry's bag to Roy all the way to the airport and he didn't even thank him.,Adam schlepped Larry Roy's bag all the way to the airport and he didn't even thank him.,0,1,0.886177897,0.113822065,dative,,,
Rachel chucked the last snack to Julie instead of her boyfriend.,Rachel chucked Julie the last snack instead of her boyfriend.,1,1,0.995243609,0.0047564,dative,,,
Rachel chucked the last snack to Julie instead of her boyfriend.,Rachel chucked the last snack to her boyfriend instead of Julie.,0,0,4.66E-05,0.99995333,dative,,,
"In a fit of anger, Mary flung Emily's letter to Adam across the room.","In a fit of anger, Mary flung Adam Emily's letter across the room.",1,0,0.22106038,0.778939627,dative,,,
"In a fit of anger, Mary flung Emily's letter to Adam across the room.","In a fit of anger, Mary flung Emily his letter across the room.",0,1,0.976345599,0.023654451,dative,,,
Jack hurled Mary's bag to Frank through the window.,Jack hurled Frank Mary's bag through the window.,1,0,0.001747571,0.9982524,dative,,,
Jack hurled Mary's bag to Frank through the window.,Jack hurled Mary Frank's bag through the window.,0,0,0.01795152,0.982048422,dative,,,
Catherine finally passed Richard's document to Dennis after Patrick signed it.,Catherine finally passed Dennis Richard's document after Patrick signed it.,1,0,0.008225901,0.991774065,dative,,,
Catherine finally passed Richard's document to Dennis after Patrick signed it.,Catherine finally passed Richard Dennis' document after Patrick signed it,0,0,0.009683824,0.99031616,dative,,,
Ethan prepared to pitch the ball to Roger but his friend distracted him.,Ethan prepared to pitch Roger the ball but his friend distracted him.,1,1,0.994719028,0.00528089,dative,,,
Ethan prepared to pitch the ball to Roger but his friend distracted him.,Ethan prepared to pitch the ball to his friend but Roger distracted him.,0,1,0.470744848,0.529255196,dative,,,
Maria slung Lisa's coat to Janet so she could leave it in the back seat of the car.,Maria slung Janet Lisa's coat so she could leave it in the back seat of the car.,1,0,0.008974228,0.991025768,dative,,,
Maria slung Lisa's coat to Janet so she could leave it in the back seat of the car.,Maria slung Lisa Janet's coat so she could leave it in the back seat of the car.,0,0,0.00275352,0.997246467,dative,,,
"He threw Justin's ball to Peter, but the dog caught it.","He threw Peter Justin's ball, but the dog caught it.",1,1,0.932233512,0.067766484,dative,,,
"He threw Justin's ball to Peter, but the dog caught it.","He threw Justin his ball, but the dog caught it.",0,1,0.989208758,0.010791166,dative,,,
Adam tossed Kate's car key to Anna.,Adam tossed Anna Kate's car key.,1,0,0.003854453,0.996145446,dative,,,
Adam tossed Kate's car key to Anna.,Adam tossed Kate Anna's car key.,0,0,0.001042838,0.998957168,dative,,,
The student quoted a passage from the novel to the professor during the literature seminar.,The student quoted the professor a passage from the novel during the literature seminar.,1,0,0.168205559,0.831794523,dative,,,
The student quoted a passage from the novel to the professor during the literature seminar.,The professor quoted a passage from the novel to the student during the literature seminar.,0,0,2.51E-05,0.999974983,dative,,,
"During the flight, Kelly read Sarah's book to Megan to distract and calm her down.","During the flight, Kelly read Megan the book to distract and calm her down",1,1,0.994235218,0.005764863,dative,,,
"During the flight, Kelly read Sarah's book to Megan to distract and calm her down.","During the flight, Kelly read Sarah the book to distract and calm her down.",0,1,0.994300604,0.005699364,dative,,,
Frank relayed Patrick's message to his boss but it remained unanswered.,Frank relayed his boss Patrick's message but it remained unanswered.,1,1,0.831591368,0.16840864,dative,,,
Frank relayed Patrick's message to his boss but it remained unanswered.,Frank relayed Patrick his boss's message but it remained unanswered.,0,0,0.001641801,0.998358243,dative,,,
Adam taught English to Liam after Sarah recommended him as a tutor.,Adam taught Liam English after Sarah recommended him as a tutor.,1,1,0.995833635,0.004166324,dative,,,
Adam taught English to Liam after Sarah recommended him as a tutor.,Adam taught Sarah English after Liam recommended him as a tutor.,0,0,0.000355436,0.999644533,dative,,,
Mr Coleman showed the diagrams to the team to clearly explain the drop in the company's revenues after the launch of the new marketing campaign.,Mr Coleman showed the team the diagrams to clearly explain the drop in the company's revenues after the launch of the new marketing campaign.,1,1,0.996631801,0.00336818,dative,,,
Mr Coleman showed the diagrams to the team to clearly explain the drop in the company's revenues after the launch of the new marketing campaign.,The team showed Mr Coleman the diagrams to clearly explain the drop in the company's revenues after the launch of the new marketing campaign.,0,0,6.54E-05,0.999934713,dative,,,
He told Julia's secret to Rachel after hearing about it from Rick.,He told Rachel Julia's secret after hearing about it from Rick.,1,1,0.995839596,0.004160431,dative,,,
He told Julia's secret to Rachel after hearing about it from Rick.,He told Julia a secret after hearing about it from Rick.,0,1,0.996439397,0.003560521,dative,,,
We wrote an offer letter to Julia and Sam as advised by Mark.,We wrote Sam and Julia an offer letter as advised by Mark.,1,1,0.994436026,0.005564019,dative,,,
We wrote an offer letter to Julia and Sam as advised by Mark.,We wrote Sam an offer letter as advised by Julia and Mark.,0,0,0.033687711,0.966312226,dative,,,
Jerry emailed Tyler's documents to his boss before leaving on holiday.,Jerry emailed his boss Tyler's documents before leaving on holiday.,1,1,0.99224633,0.007753725,dative,,,
Jerry emailed Tyler's documents to his boss before leaving on holiday.,Jerry emailed Tyler documents before leaving on holiday.,0,1,0.996551037,0.003448996,dative,,,
Maria baked her mom's frozen lasagna for Jane after they went shopping.,Maria baked Jane her mom's frozen lasagna.,1,1,0.988502502,0.011497478,benefactive,,,
Maria baked her mom's frozen lasagna for Jane after they went shopping.,Maria baked her mom a frozen lasagna.,0,1,0.996636271,0.003363813,benefactive,,,
Jane blew bubbles that she borrowed from Mary for Stephanie in the backyard.,Jane blew Stephanie bubbles in the backyard.,1,1,0.938789189,0.06121084,benefactive,,,
Jane blew bubbles that she borrowed from Mary for Stephanie in the backyard.,Jane blew Mary bubbles in the backyard.,0,1,0.974506438,0.025493556,benefactive,,,
Luke built Nick's old wardrobe for Emma after she moved to a new house.,Luke built Emma a wardrobe.,1,1,0.995628715,0.004371265,benefactive,,,
Luke built Nick's old wardrobe for Emma after she moved to a new house.,Luke built Nick a wardrobe.,0,1,0.997151315,0.002848698,benefactive,,,
Martha carved a toy that looked like her sister's for Claire during the workshop.,Martha carved Claire a toy during the workshop.,1,1,0.750059307,0.249940678,benefactive,,,
Martha carved a toy that looked like her sister's for Claire during the workshop.,Martha carved her sister a toy during the workshop.,0,0,0.044962041,0.955038025,benefactive,,,
Charlie chiselled a heart on Emma's quartz for Cameron as a memory of their first kiss.,Charlie chiselled Cameron a heart on the quartz.,1,0,0.01770526,0.982294824,benefactive,,,
Charlie chiselled a heart on Emma's quartz for Cameron as a memory of their first kiss.,Charlie chiselled Emma a heart on the quartz.,0,1,0.991526186,0.008473789,benefactive,,,
The police officer compiled the report for the detective on Alison's murder case.,The police officer compiled the detective the report.,1,1,0.981777549,0.018222374,benefactive,,,
The police officer compiled the report for the detective on Alison's murder case.,The police officer compiled Alison the report.,0,0,0.435924917,0.564075064,benefactive,,,
Eve cooked the butcher's beef steak for Adam instead of a deep-frozen pizza.,Eve cooked Adam the butcher's beef steak.,1,1,0.98127526,0.018724719,benefactive,,,
Eve cooked the butcher's beef steak for Adam instead of a deep-frozen pizza.,Eve cooked the butcher a beef steak.,0,1,0.997187555,0.002812427,benefactive,,,
Diana crocheted a large cover for Lucy's sofa as a Christmas present.,Diana crocheted Lucy's sofa a cover.,1,1,0.99305445,0.006945607,benefactive,,,
Diana crocheted a large cover for Lucy's sofa as a Christmas present.,Diana crocheted her sofa a cover.,0,1,0.907194078,0.092805865,benefactive,,,
Justin cut mom's cake for Larry as a dessert.,Justin cut Larry a cake.,1,1,0.968659103,0.03134083,benefactive,,,
Justin cut mom's cake for Larry as a dessert.,Justin cut mom a cake.,0,1,0.997094393,0.002905635,benefactive,,,
Emma embroidered flowers on the dress Jane made for her daughter.,Emma embroidered her daughter flowers on the dress.,1,0,0.029961929,0.970038137,benefactive,,,
Emma embroidered flowers on the dress Jane made for her daughter.,Emma embroidered Jane flowers on the dress.,0,0,0.028143384,0.971856667,benefactive,,,
Sarah folded Mary's scarf for Samantha and put it in her bag.,Sarah folded Samantha the scarf and put it in her bag.,1,0,0.00282371,0.997176265,benefactive,,,
Sarah folded Mary's scarf for Samantha and put it in her bag.,Sarah folded Mary the scarf and put it in her bag.,0,1,0.993071735,0.006928252,benefactive,,,
John forged a sword from steel for James before the tournament.,John forged James a sword from steel.,1,1,0.967227995,0.032771956,benefactive,,,
John forged a sword from steel for James before the tournament.,John forged Nick a sword from steel.,0,0,0.035389956,0.964609988,benefactive,,,
Nicole ground her mom's coffee for Brandon for breakfast.,Nicole ground Brandon some coffee for breakfast.,1,1,0.971538663,0.028461353,benefactive,,,
Nicole ground her mom's coffee for Brandon for breakfast.,Nicole ground her mom some coffee for breakfast.,0,1,0.99173224,0.008267717,benefactive,,,
Frank grew his grandmother's roses for Anna in the garden.,Frank grew Anna roses.,1,1,0.922060966,0.077939077,benefactive,,,
Frank grew his grandmother's roses for Anna in the garden.,Frank grew his grandmother roses.,0,1,0.995845139,0.004154776,benefactive,,,
Amanda knitted warm socks for Carol from Lucy's wool pullover.,Amanda knitted Carol warm socks.,1,1,0.99729985,0.002700187,benefactive,,,
Amanda knitted warm socks for Carol from Lucy's wool pullover.,Amanda knitted Lucy a wool pullover.,0,1,0.941657424,0.058342654,benefactive,,,
Brian made Lucy's dress into a skirt for Jane.,Brian made Jane a skirt.,1,1,0.989431977,0.010568092,benefactive,,,
Brian made Lucy's dress into a skirt for Jane.,Brian made Lucy a skirt.,0,1,0.996809661,0.003190249,benefactive,,,
Michael rolled John's tobacco into a cigarette for David before their smoking break.,Michael rolled David a cigarette.,1,1,0.994621277,0.005378659,benefactive,,,
Michael rolled John's tobacco into a cigarette for David before their smoking break.,Michael rolled John a cigarette.,0,1,0.992018998,0.007981053,benefactive,,,
Richard sculpted Joan's bust for Mark out of Mary's clay.,Richard sculpted Mark a bust.,1,0,0.005454634,0.9945453,benefactive,,,
Richard sculpted Joan's bust for Mark out of Mary's clay.,Richard sculpted Joan a bust.,0,1,0.997536063,0.002463958,benefactive,,,
Linda sewed Lisa's dress into a blouse for Susan for the wedding of Robert and Barbara.,Linda sewed Susan a blouse.,1,1,0.992848158,0.007151906,benefactive,,,
Linda sewed Lisa's dress into a blouse for Susan for the wedding of Robert and Barbara.,Linda sewed Lisa a dress.,0,1,0.993459165,0.006540832,benefactive,,,
James stitched a patch onto Steve's shirt for Richard after he borrowed and accidentally tore it.,James stitched Richard a patch onto Steve's shirt.,1,1,0.934558034,0.065442014,benefactive,,,
James stitched a patch onto Steve's shirt for Richard after he borrowed and accidentally tore it.,James stitched Richard a patch onto his shirt.,0,1,0.972268045,0.027731993,benefactive,,,
Susan wove a basket for Maria after Linda taught her.,Susan wove Maria a basket.,1,1,0.997264147,0.00273587,benefactive,,,
Susan wove a basket for Maria after Linda taught her.,Susan wove Linda a basket.,0,0,0.005341634,0.994658401,benefactive,,,
Brandon whittled a whistle out of Mark's reed for John.,Brandon whittled John a whistle.,1,1,0.970304251,0.02969584,benefactive,,,
Brandon whittled a whistle out of Mark's reed for John.,Brandon whittled Mark a whistle.,0,1,0.989841759,0.01015817,benefactive,,,
Thomas designed a sophisticated kitchen as a housewarming gift from his family for Charles.,Thomas designed Charles a sophisticated kitchen.,1,1,0.992206872,0.007793112,benefactive,,,
Thomas designed a sophisticated kitchen as a housewarming gift from his family for Charles.,Thomas designed his family a sophisticated kitchen.,0,0,0.385667443,0.614332601,benefactive,,,
William boiled Victoria's tea from Sri Lanka for Carol.,William boiled Carol some tea.,1,0,0.165216446,0.834783524,benefactive,,,
William boiled Victoria's tea from Sri Lanka for Carol.,William boiled Victoria some tea.,0,1,0.993576467,0.006423586,benefactive,,,
Mary brewed her sisters's coffee for Julia after a sleepless night of exam preparation.,Mary brewed Julia coffee.,1,1,0.989763379,0.010236598,benefactive,,,
Mary brewed her sisters's coffee for Julia after a sleepless night of exam preparation.,Mary brewed her sister coffee.,0,1,0.996161222,0.003838755,benefactive,,,
Sam fried the chicken eggs for his parents after a long tiring journey.,Sam fried his parents the eggs.,1,1,0.737958312,0.262041697,benefactive,,,
Sam fried the chicken eggs for his parents after a long tiring journey.,Sam fried his parents the chicken.,0,0,0.156900942,0.843098998,benefactive,,,
Henry grilled the mushrooms Mary bought separately from the meat because her siblings are vegetarians.,Henry grilled Mary's siblings mushrooms.,1,0,0.156703994,0.843296021,benefactive,,,
Henry grilled the mushrooms Mary bought separately from the meat because her siblings are vegetarians.,Henry grilled Mary mushrooms.,0,1,0.961984873,0.038015118,benefactive,,,
Tyler ironed Mike's white shirt for James before his first interview.,Tyler ironed James a white shirt before his first interview.,1,1,0.983521819,0.016478191,benefactive,,,
Tyler ironed Mike's white shirt for James before his first interview.,Tyler ironed Mike a white shirt before his first interview.,0,1,0.996109307,0.003890695,benefactive,,,
Olivia mixed a bit of Janet's coconut liqueur with some juice for James as Mary told her.,Olivia mixed James a bit of coconut liqueur with some juice.,1,1,0.969222903,0.030777118,benefactive,,,
Olivia mixed a bit of Janet's coconut liqueur with some juice for James as Mary told her.,Olivia mixed Janet a bit of coconut liqueur with some juice.,0,1,0.995946705,0.004053377,benefactive,,,
Dad poured a cup of mom's relaxing tea for Joan when she was nervous.,Dad poured Joan a cup of tea.,1,1,0.9971295,0.002870434,benefactive,,,
Dad poured a cup of mom's relaxing tea for Joan when she was nervous.,Dad poured mom a cup of tea.,0,1,0.865598619,0.134401325,benefactive,,,
Henry prepared a chocolate cake with his mother's recipe for Helen.,Henry prepared Helen a chocolate cake.,1,1,0.98570329,0.014296777,benefactive,,,
Henry prepared a chocolate cake with his mother's recipe for Helen.,Henry prepared his mother a chocolate cake.,0,1,0.620952785,0.379047237,benefactive,,,
Jane roasted Mark's farm chicken with a lemon and garlic marinade for a flavorful twist for Alex.,Jane roasted Alex a chicken with a lemon and garlic marinade.,1,0,0.158678889,0.84132117,benefactive,,,
Jane roasted Mark's farm chicken with a lemon and garlic marinade for a flavorful twist for Alex.,Jane roasted Mark a chicken with a lemon and garlic marinade.,0,1,0.996331155,0.003668804,benefactive,,,
Emma set her grandmother's vintage plates on the table for the guests.,Emma set the guests her grandmother's vintage plates.,1,1,0.983426809,0.016573183,benefactive,,,
Emma set her grandmother's vintage plates on the table for the guests.,Emma set her grandmother vintage plates.,0,1,0.993405819,0.00659415,benefactive,,,
Joan slightly toasted a slice of bread on both sides for Emma's sister.,Joan slightly toasted Emma's sister a slice of bread.,1,1,0.952971399,0.047028661,benefactive,,,
Joan slightly toasted a slice of bread on both sides for Emma's sister.,Joan slightly toasted her sister a slice of bread.,0,1,0.811919153,0.188080891,benefactive,,,
Adam drew his favourite actor's portrait for Olivia during a class at art school.,Adam drew Olivia a portrait of his favourite actor.,1,1,0.994211257,0.005788655,benefactive,,,
Adam drew his favourite actor's portrait for Olivia during a class at art school.,Adam drew Olivia her portrait.,0,1,0.982832611,0.017167445,benefactive,,,
"Emily painted Anna's beach house, the place where they all spent their holidays together, for Jane.",Emily painted Jane a beach house.,1,1,0.972878754,0.027121264,benefactive,,,
"Emily painted Anna's beach house, the place where they all spent their holidays together, for Jane.",Emily painted Anna a beach house.,0,1,0.996616781,0.003383302,benefactive,,,
The workers crammed the room with heavy boxes.,Heavy boxes crammed into the room.,1,1,0.996310174,0.003689743,locative,,,
The workers crammed the room with heavy boxes.,The workers crammed into the room.,0,1,0.992344797,0.007655291,locative,,,
Employees crowded the room with old furniture.,Old furniture crowded into the room.,1,1,0.995506763,0.004493249,locative,,,
Employees crowded the room with old furniture.,Employees crowded into the room.,0,1,0.991832733,0.008167203,locative,,,
Alice draped Claire with Amanda's finest silk.,Alice draped Amanda's finest silk on Claire.,1,1,0.997626603,0.002373387,locative,,,
Alice draped Claire with Amanda's finest silk.,Alice draped the finest silk on Amanda.,0,0,0.005327415,0.994672605,locative,,,
Rachel drizzled James with cold water.,Rachel drizzled cold water on James.,1,1,0.995914638,0.00408533,locative,,,
Rachel drizzled James with cold water.,James drizzled cold water on Rachel.,0,0,3.65E-05,0.999963479,locative,,,
Jane injected Mary with a sedative.,Jane injected a sedative into Mary.,1,1,0.998089135,0.001910798,locative,,,
Jane injected Mary with a sedative.,Mary injected a sedative into Jane.,0,0,2.46E-05,0.999975419,locative,,,
His friends jammed the car with bags.,Bags were jammed in the car.,1,1,0.996459544,0.003540479,locative,,,
His friends jammed the car with bags.,His friends were jammed in the car.,0,0,0.022211915,0.977787989,locative,,,
Conveyors loaded the trucks with parcels.,Parcels were loaded onto the trucks.,1,1,0.998302698,0.001697312,locative,,,
Conveyors loaded the trucks with parcels.,Conveyors were loaded onto the trucks.,0,1,0.997915447,0.00208452,locative,,,
He plastered the floor with expensive stucco from France.,Expensive stucco from France was plastered on the floor.,1,1,0.998010695,0.001989287,locative,,,
He plastered the floor with expensive stucco from France.,He was plastered on the floor.,0,1,0.982183218,0.017816828,locative,,,
"Startled by the noise, the toddlers scattered the floor with chess pieces.",Chess pieces scattered on the floor.,1,1,0.996910274,0.003089696,locative,,,
"Startled by the noise, the toddlers scattered the floor with chess pieces.",The toddlers scattered on the floor.,0,1,0.994372129,0.005627809,locative,,,
Jane showered gifts on Luke on their anniversary. ,Jane showered Luke with gifts on their anniversary.,1,1,0.998080015,0.001920072,locative,,,
Jane showered gifts on Luke on their anniversary. ,Luke showered Jane with gifts on their anniversary.,0,0,2.72E-05,0.999972833,locative,,,
Olivia slathered Emma's sun cream on Joan.,Olivia slathered Joan with Emma's sun cream.,1,1,0.997725308,0.002274648,locative,,,
Olivia slathered Emma's sun cream on Joan.,Olivia slathered Emma with some sun cream.,0,0,0.050778329,0.949221559,locative,,,
Jane accidentally smeared Alice with too much massage oil.,Jane accidentally smeared too much massage oil on Alice.,1,1,0.995124757,0.004875332,locative,,,
Jane accidentally smeared Alice with too much massage oil.,Alice accidentally smeared too much massage oil on Jane.,0,0,0.000660782,0.999339213,locative,,,
James smudged Mary's paint on Carol.,James smudged Carol with Mary's paint.,1,1,0.993189454,0.00681057,locative,,,
James smudged Mary's paint on Carol.,James smudged Mary with paint.,0,1,0.958457291,0.041542697,locative,,,
Eric spattered mud on Julia while playing.,Eric spattered Julia with mud while playing.,1,1,0.996880054,0.003119963,locative,,,
Eric spattered mud on Julia while playing.,Julia spattered Eric with mud while playing.,0,0,1.32E-05,0.999986849,locative,,,
Robert splashed ice-cold water on Jason.,Robert splashed Jason with ice-cold water.,1,1,0.996124327,0.003875708,locative,,,
Robert splashed ice-cold water on Jason.,Jason splashed Robert with ice-cold water.,0,0,1.37E-05,0.999986345,locative,,,
Stephanie splattered Laura with Lisa's coffee as she carried the cup to the table and tripped over Lucky.,Stephanie splattered Lisa's coffee on Laura as she carried the cup to the table and tripped over Lucky.,1,1,0.997315347,0.002684586,locative,,,
Stephanie splattered Laura with Lisa's coffee as she carried the cup to the table and tripped over Lucky.,Stephanie splattered some coffee on Lisa as she carried the cup to the table and tripped over Lucky.,0,0,0.301482916,0.698517103,locative,,,
Ryan sprayed David's insect repellent on Rebecca during their picnic by the lake.,Ryan sprayed Rebecca with David's insect repellent during their picnic by the lake.,1,1,0.995967031,0.004032884,locative,,,
Ryan sprayed David's insect repellent on Rebecca during their picnic by the lake.,Ryan sprayed David with some insect repellent during their picnic by the lake.,0,0,0.000658983,0.999341023,locative,,,
Kevin accidentally spread Lucy's canvas with too much of Mary's paint.,Kevin accidentally spread too much of Mary's paint on Lucy's canvas.,1,1,0.99782747,0.002172421,locative,,,
Kevin accidentally spread Lucy's canvas with too much of Mary's paint.,Kevin accidentally spread too much of the paint on Mary's canvas.,0,0,0.006546207,0.993453789,locative,,,
Nancy sprinkled Emma's lavender water on her daughter's pillow.,Nancy sprinkled her daughter's pillow with Emma's lavender water.,1,1,0.997435987,0.002564054,locative,,,
Nancy sprinkled Emma's lavender water on her daughter's pillow.,Nancy sprinkled her pillow with lavender water.,0,0,0.017850121,0.982149951,locative,,,
Samantha spritzed Anna's perfume on Ashley before the party.,Samantha spritzed Ashley with Anna's perfume before the party.,1,1,0.996633232,0.003366769,locative,,,
Samantha spritzed Anna's perfume on Ashley before the party.,Samantha spritzed Anna with her perfume before the party.,0,0,0.158343911,0.841656081,locative,,,
Lauren strewed Alice with golden leaves while playing outdoors.,Lauren strewed golden leaves on Alice while playing outdoors.,1,1,0.987988114,0.012011905,locative,,,
Lauren strewed Alice with golden leaves while playing outdoors.,Alice strewed golden leaves on Lauren while playing outdoors.,0,0,3.21E-05,0.999967776,locative,,,
John wrapped Mary with Jane's blanket when it got chilly in the garden.,John wrapped Jane's blanket around Mary when it got chilly in the garden.,1,1,0.997140408,0.002859662,locative,,,
John wrapped Mary with Jane's blanket when it got chilly in the garden.,John wrapped a blanket around Jane when it got chilly in the garden.,0,1,0.987652659,0.012347349,locative,,,
Steve cleaned the paint from Betty.,Steve cleaned Betty of the paint.,1,1,0.997201562,0.00279846,locative,,,
Steve cleaned the paint from Betty.,Betty cleaned Steve of the paint.,0,0,4.01E-05,0.999960007,locative,,,
Emily cleared Mark of the mud.,Emily cleared the mud from Mark.,1,1,0.99760288,0.002397113,locative,,,
Emily cleared Mark of the mud.,Mark cleared the mud from Emily.,0,0,4.51E-05,0.999955014,locative,,,
The team arranged a row of chairs into a circle for the meeting.,The team arranged a circle of chairs out of a row for the meeting.,1,1,0.991678596,0.00832144,creation and transformation,,,
The team arranged a row of chairs into a circle for the meeting.,The team arranged a row of chairs out of a circle for the meeting.,0,0,0.000946873,0.999053118,creation and transformation,,,
The scientist assembled an engine out of a solar-powered device.,The scientist assembled a solar-powered device into an engine.,1,1,0.99718672,0.002813292,creation and transformation,,,
The scientist assembled an engine out of a solar-powered device.,The scientist assembled an engine into a solar-powered device.,0,1,0.92075789,0.079242092,creation and transformation,,,
He built a henhouse out of a tool shed.,He built a tool shed into a henhouse.,1,0,0.006403403,0.993596479,creation and transformation,,,
He built a henhouse out of a tool shed.,He built a henhouse into a tool shed.,0,1,0.833482563,0.166517422,creation and transformation,,,
Martha carved a wooden spoon out of a pointy stick.,Martha carved a pointy stick into a wooden spoon.,1,1,0.993448794,0.006551271,creation and transformation,,,
Martha carved a wooden spoon out of a pointy stick.,Martha carved a wooden spoon into a pointy stick.,0,1,0.995842636,0.004157412,creation and transformation,,,
The glassblower cast molten glass from a broken vase into a bowl.,The glassblower cast a bowl out of molten glass from a broken vase.,1,1,0.968521833,0.031478108,creation and transformation,,,
The glassblower cast molten glass from a broken vase into a bowl.,The glassblower cast a vase out of molten glass from a broken bowl.,0,0,0.000363237,0.999636661,creation and transformation,,,
The teacher compiled final exam questions from previous years into midterm tests.,The teacher compiled midterm tests out of final exam questions from previous years.,1,1,0.98152256,0.018477501,creation and transformation,,,
The teacher compiled final exam questions from previous years into midterm tests.,The teacher compiled final exam questions out of midterm tests from previous years.,0,0,0.000786791,0.999213256,creation and transformation,,,
The tailor fashioned a dress into a skirt for Jane.,The tailor fashioned a skirt out of a dress for Jane.,1,1,0.997629225,0.00237085,creation and transformation,,,
The tailor fashioned a dress into a skirt for Jane.,The tailor fashioned a dress out of a skirt for Jane.,0,1,0.996807337,0.003192659,creation and transformation,,,
Susan made shorts out of a skirt for Mary. ,Susan made a skirt into shorts for Mary.,1,1,0.997991562,0.002008451,creation and transformation,,,
Susan made shorts out of a skirt for Mary. ,Susan made shorts into a skirt for Mary.,0,1,0.997024238,0.002975777,creation and transformation,,,
Oliver shaped a bowl instead of a mug from a lump of clay on the potter's wheel.,A lump of clay was shaped into a bowl. ,1,1,0.997081101,0.002918921,creation and transformation,,,
Oliver shaped a bowl instead of a mug from a lump of clay on the potter's wheel.,A lump of clay was shaped into a mug.,0,0,0.000291549,0.99970843,creation and transformation,,,
Lara stitched a pillowcase into a T-shirt.,Lara stitched a T-shirt out of a pillowcase.,1,1,0.996039629,0.003960381,creation and transformation,,,
Lara stitched a pillowcase into a T-shirt.,Lara stitched a pillowcase out of a T-shirt.,0,1,0.992984951,0.007015007,creation and transformation,,,
A book was developed into a movie.,A movie was developed from a book.,1,1,0.996413171,0.003586882,creation and transformation,,,
A book was developed into a movie.,A book was developed from a movie.,0,0,0.00038035,0.999619766,creation and transformation,,,
The comic book evolved from the cartoon.,The cartoon evolved into the comic book.,1,1,0.997285485,0.002714432,creation and transformation,,,
The comic book evolved from the cartoon.,The comic book evolved into the cartoon.,0,0,0.001274341,0.998725737,creation and transformation,,,
Alan credited the team's success to Steve.,Alan credited Steve with the team's success.,1,1,0.998167992,0.001831965,fulfilling,,,
Alan credited the team's success to Steve.,Alan credited the team with Steve's success.,0,0,0.000103907,0.999896096,fulfilling,,,
Anika entrusted her friend's documents to the lawyer.,Anika entrusted the lawyer with her friend's documents.,1,1,0.995671153,0.00432887,fulfilling,,,
Anika entrusted her friend's documents to the lawyer.,Anika entrusted her friend with documents.,0,1,0.824219525,0.17578049,fulfilling,,,
Miss Adamson issued Miss Dalton's report to Miss Carter.,Miss Adamson issued Miss Carter with Miss Dalton's report.,1,1,0.981374562,0.018625419,fulfilling,,,
Miss Adamson issued Miss Dalton's report to Miss Carter.,Miss Adamson issued Miss Dalton with a report.,0,1,0.997879863,0.00212011,fulfilling,,,
Emily left John with a reminder to pick up the parcel.,Emily left a reminder to John.,1,1,0.995069265,0.004930824,fulfilling,,,
Emily left John with a reminder to pick up the parcel.,Emily left a parcel to John.,0,1,0.989138067,0.010862003,fulfilling,,,
Mom presented Stephan's books to Edward.,Mom presented Edward with Stephan's books.,1,1,0.99483043,0.005169533,fulfilling,,,
Mom presented Stephan's books to Edward.,Mom presented Stephan with books.,0,1,0.997715235,0.002284785,fulfilling,,,
George provided Alex with instructions before the team meeting.,George provided instructions to Alex.,1,1,0.997627795,0.002372209,fulfilling,,,
George provided Alex with instructions before the team meeting.,George provided instructions to the team,0,0,0.176898822,0.82310118,fulfilling,,,
Robert served Amanda with his mom's pie after the long walk with the dog.,Robert served his mom's pie to Amanda.,1,1,0.996075213,0.0039247,fulfilling,,,
Robert served Amanda with his mom's pie after the long walk with the dog.,Robert served a pie to his mom.,0,1,0.948649943,0.051349958,fulfilling,,,
Carol supplied Sarah with Mary's laptop while she worked on the presentation for the meeting.,Carol supplied Mary's laptop to Sarah.,1,1,0.997542262,0.00245776,fulfilling,,,
Carol supplied Sarah with Mary's laptop while she worked on the presentation for the meeting.,Carol supplied a laptop to Mary.,0,1,0.991046846,0.008953186,fulfilling,,,
Bob trusted Mark's sister with his parents' car.,Bob trusted his parents' car to Mark's sister.,1,1,0.996927679,0.003072363,fulfilling,,,
Bob trusted Mark's sister with his parents' car.,Bob trusted his car to Mark's sister.,0,1,0.984454513,0.015545432,fulfilling,,,
Mary embroidered Christmas stockings on cushions.,Mary embroidered cushions with Christmas stockings.,1,1,0.996490538,0.003509507,image impression,,,
Mary embroidered Christmas stockings on cushions.,Mary embroidered Christmas stockings with cushions.,0,1,0.99614054,0.003859427,image impression,,,
Steve engraved a ring on a watch.,Steve engraved a watch with a ring.,1,1,0.995486081,0.004513857,image impression,,,
Steve engraved a ring on a watch.,Steve engraved a ring with a watch.,0,1,0.978524745,0.021475253,image impression,,,
