Premise,Hypothesis,True Label,Predicted Label,Entailment Prob,Non-Entailment Prob,Alternation,,Model,Accuracy
Janet pulled Gloria's chair to Alice so she could sit comfortably.,Janet pulled Alice Gloria's chair so she could sit comfortably.,1,0,0.079814017,0.920185924,dative,,,
Janet pulled Gloria's chair to Alice so she could sit comfortably.,Janet pulled Gloria Alice's chair so she could sit comfortably.,0,0,0.13044025,0.869559765,dative,,,
Gabriel carefully pushed a shopping cart to Jake and walked out of the store with Cam.,Gabriel carefully pushed Jake a shopping cart.,1,1,0.9987306,0.001269457,dative,,,
Gabriel carefully pushed a shopping cart to Jake and walked out of the store with Cam.,Gabriel carefully pushed Cam a shopping cart.,0,0,0.016285056,0.983714938,dative,,,
Adam schlepped Larry's bag to Roy all the way to the airport and he didn't even thank him.,Adam schlepped Roy Larry's bag all the way to the airport and he didn't even thank him.,1,0,0.332425892,0.667574108,dative,,,
Adam schlepped Larry's bag to Roy all the way to the airport and he didn't even thank him.,Adam schlepped Larry Roy's bag all the way to the airport and he didn't even thank him.,0,1,0.682338536,0.317661434,dative,,,
Rachel chucked the last snack to Julie instead of her boyfriend.,Rachel chucked Julie the last snack instead of her boyfriend.,1,1,0.99920541,0.000794578,dative,,,
Rachel chucked the last snack to Julie instead of her boyfriend.,Rachel chucked the last snack to her boyfriend instead of Julie.,0,0,0.00041129,0.999588668,dative,,,
"In a fit of anger, Mary flung Emily's letter to Adam across the room.","In a fit of anger, Mary flung Adam Emily's letter across the room.",1,1,0.936058164,0.063941829,dative,,,
"In a fit of anger, Mary flung Emily's letter to Adam across the room.","In a fit of anger, Mary flung Emily his letter across the room.",0,0,0.055312291,0.944687665,dative,,,
Jack hurled Mary's bag to Frank through the window.,Jack hurled Frank Mary's bag through the window.,1,1,0.847020209,0.152979806,dative,,,
Jack hurled Mary's bag to Frank through the window.,Jack hurled Mary Frank's bag through the window.,0,0,0.324482352,0.675517678,dative,,,
Catherine finally passed Richard's document to Dennis after Patrick signed it.,Catherine finally passed Dennis Richard's document after Patrick signed it.,1,1,0.99834609,0.001653873,dative,,,
Catherine finally passed Richard's document to Dennis after Patrick signed it.,Catherine finally passed Richard Dennis' document after Patrick signed it,0,1,0.928336561,0.071663499,dative,,,
Ethan prepared to pitch the ball to Roger but his friend distracted him.,Ethan prepared to pitch Roger the ball but his friend distracted him.,1,1,0.998661757,0.001338166,dative,,,
Ethan prepared to pitch the ball to Roger but his friend distracted him.,Ethan prepared to pitch the ball to his friend but Roger distracted him.,0,0,0.004235601,0.995764434,dative,,,
Maria slung Lisa's coat to Janet so she could leave it in the back seat of the car.,Maria slung Janet Lisa's coat so she could leave it in the back seat of the car.,1,1,0.990262866,0.009737151,dative,,,
Maria slung Lisa's coat to Janet so she could leave it in the back seat of the car.,Maria slung Lisa Janet's coat so she could leave it in the back seat of the car.,0,0,0.046058111,0.953941822,dative,,,
"He threw Justin's ball to Peter, but the dog caught it.","He threw Peter Justin's ball, but the dog caught it.",1,1,0.991975605,0.008024368,dative,,,
"He threw Justin's ball to Peter, but the dog caught it.","He threw Justin his ball, but the dog caught it.",0,0,0.005681938,0.994318068,dative,,,
Adam tossed Kate's car key to Anna.,Adam tossed Anna Kate's car key.,1,1,0.998431981,0.001567965,dative,,,
Adam tossed Kate's car key to Anna.,Adam tossed Kate Anna's car key.,0,0,0.000809648,0.999190331,dative,,,
The student quoted a passage from the novel to the professor during the literature seminar.,The student quoted the professor a passage from the novel during the literature seminar.,1,1,0.999033451,0.000966598,dative,,,
The student quoted a passage from the novel to the professor during the literature seminar.,The professor quoted a passage from the novel to the student during the literature seminar.,0,0,0.004885287,0.995114744,dative,,,
"During the flight, Kelly read Sarah's book to Megan to distract and calm her down.","During the flight, Kelly read Megan the book to distract and calm her down",1,1,0.995193124,0.004806972,dative,,,
"During the flight, Kelly read Sarah's book to Megan to distract and calm her down.","During the flight, Kelly read Sarah the book to distract and calm her down.",0,0,0.01442163,0.985578299,dative,,,
Frank relayed Patrick's message to his boss but it remained unanswered.,Frank relayed his boss Patrick's message but it remained unanswered.,1,1,0.954980731,0.045019247,dative,,,
Frank relayed Patrick's message to his boss but it remained unanswered.,Frank relayed Patrick his boss's message but it remained unanswered.,0,0,0.031391069,0.968608975,dative,,,
Adam taught English to Liam after Sarah recommended him as a tutor.,Adam taught Liam English after Sarah recommended him as a tutor.,1,1,0.998586297,0.001413708,dative,,,
Adam taught English to Liam after Sarah recommended him as a tutor.,Adam taught Sarah English after Liam recommended him as a tutor.,0,0,0.000219281,0.999780774,dative,,,
Mr Coleman showed the diagrams to the team to clearly explain the drop in the company's revenues after the launch of the new marketing campaign.,Mr Coleman showed the team the diagrams to clearly explain the drop in the company's revenues after the launch of the new marketing campaign.,1,1,0.995055556,0.004944466,dative,,,
Mr Coleman showed the diagrams to the team to clearly explain the drop in the company's revenues after the launch of the new marketing campaign.,The team showed Mr Coleman the diagrams to clearly explain the drop in the company's revenues after the launch of the new marketing campaign.,0,0,0.012693674,0.987306297,dative,,,
He told Julia's secret to Rachel after hearing about it from Rick.,He told Rachel Julia's secret after hearing about it from Rick.,1,1,0.998835504,0.001164451,dative,,,
He told Julia's secret to Rachel after hearing about it from Rick.,He told Julia a secret after hearing about it from Rick.,0,0,0.009132334,0.990867674,dative,,,
We wrote an offer letter to Julia and Sam as advised by Mark.,We wrote Sam and Julia an offer letter as advised by Mark.,1,1,0.998908281,0.001091709,dative,,,
We wrote an offer letter to Julia and Sam as advised by Mark.,We wrote Sam an offer letter as advised by Julia and Mark.,0,0,0.150868014,0.849131942,dative,,,
Jerry emailed Tyler's documents to his boss before leaving on holiday.,Jerry emailed his boss Tyler's documents before leaving on holiday.,1,1,0.998939931,0.001060162,dative,,,
Jerry emailed Tyler's documents to his boss before leaving on holiday.,Jerry emailed Tyler documents before leaving on holiday.,0,0,0.064770691,0.935229361,dative,,,
Maria baked her mom's frozen lasagna for Jane after they went shopping.,Maria baked Jane her mom's frozen lasagna.,1,1,0.998573661,0.001426352,benefactive,,,
Maria baked her mom's frozen lasagna for Jane after they went shopping.,Maria baked her mom a frozen lasagna.,0,1,0.994795382,0.005204713,benefactive,,,
Jane blew bubbles that she borrowed from Mary for Stephanie in the backyard.,Jane blew Stephanie bubbles in the backyard.,1,1,0.997784436,0.002215614,benefactive,,,
Jane blew bubbles that she borrowed from Mary for Stephanie in the backyard.,Jane blew Mary bubbles in the backyard.,0,0,0.001353531,0.998646438,benefactive,,,
Luke built Nick's old wardrobe for Emma after she moved to a new house.,Luke built Emma a wardrobe.,1,1,0.998952627,0.001047335,benefactive,,,
Luke built Nick's old wardrobe for Emma after she moved to a new house.,Luke built Nick a wardrobe.,0,1,0.978788495,0.021211516,benefactive,,,
Martha carved a toy that looked like her sister's for Claire during the workshop.,Martha carved Claire a toy during the workshop.,1,1,0.997667968,0.002332006,benefactive,,,
Martha carved a toy that looked like her sister's for Claire during the workshop.,Martha carved her sister a toy during the workshop.,0,1,0.901634574,0.098365381,benefactive,,,
Charlie chiselled a heart on Emma's quartz for Cameron as a memory of their first kiss.,Charlie chiselled Cameron a heart on the quartz.,1,1,0.791312695,0.208687231,benefactive,,,
Charlie chiselled a heart on Emma's quartz for Cameron as a memory of their first kiss.,Charlie chiselled Emma a heart on the quartz.,0,1,0.992171526,0.007828449,benefactive,,,
The police officer compiled the report for the detective on Alison's murder case.,The police officer compiled the detective the report.,1,1,0.991758049,0.008241933,benefactive,,,
The police officer compiled the report for the detective on Alison's murder case.,The police officer compiled Alison the report.,0,1,0.806827307,0.193172604,benefactive,,,
Eve cooked the butcher's beef steak for Adam instead of a deep-frozen pizza.,Eve cooked Adam the butcher's beef steak.,1,1,0.999130547,0.000869393,benefactive,,,
Eve cooked the butcher's beef steak for Adam instead of a deep-frozen pizza.,Eve cooked the butcher a beef steak.,0,1,0.811329782,0.188670188,benefactive,,,
Diana crocheted a large cover for Lucy's sofa as a Christmas present.,Diana crocheted Lucy's sofa a cover.,1,1,0.999199927,0.00080009,benefactive,,,
Diana crocheted a large cover for Lucy's sofa as a Christmas present.,Diana crocheted her sofa a cover.,0,1,0.995360434,0.004639598,benefactive,,,
Justin cut mom's cake for Larry as a dessert.,Justin cut Larry a cake.,1,1,0.996393502,0.003606454,benefactive,,,
Justin cut mom's cake for Larry as a dessert.,Justin cut mom a cake.,0,1,0.992998004,0.007001997,benefactive,,,
Emma embroidered flowers on the dress Jane made for her daughter.,Emma embroidered her daughter flowers on the dress.,1,1,0.947435677,0.052564356,benefactive,,,
Emma embroidered flowers on the dress Jane made for her daughter.,Emma embroidered Jane flowers on the dress.,0,0,0.209263071,0.790736914,benefactive,,,
Sarah folded Mary's scarf for Samantha and put it in her bag.,Sarah folded Samantha the scarf and put it in her bag.,1,1,0.977484167,0.022515845,benefactive,,,
Sarah folded Mary's scarf for Samantha and put it in her bag.,Sarah folded Mary the scarf and put it in her bag.,0,1,0.969460726,0.030539226,benefactive,,,
John forged a sword from steel for James before the tournament.,John forged James a sword from steel.,1,1,0.999454916,0.000545049,benefactive,,,
John forged a sword from steel for James before the tournament.,John forged Nick a sword from steel.,0,0,0.000674141,0.999325871,benefactive,,,
Nicole ground her mom's coffee for Brandon for breakfast.,Nicole ground Brandon some coffee for breakfast.,1,1,0.998356044,0.001643899,benefactive,,,
Nicole ground her mom's coffee for Brandon for breakfast.,Nicole ground her mom some coffee for breakfast.,0,1,0.990196586,0.009803397,benefactive,,,
Frank grew his grandmother's roses for Anna in the garden.,Frank grew Anna roses.,1,1,0.970472395,0.029527606,benefactive,,,
Frank grew his grandmother's roses for Anna in the garden.,Frank grew his grandmother roses.,0,1,0.996866643,0.003133388,benefactive,,,
Amanda knitted warm socks for Carol from Lucy's wool pullover.,Amanda knitted Carol warm socks.,1,1,0.998760343,0.001239617,benefactive,,,
Amanda knitted warm socks for Carol from Lucy's wool pullover.,Amanda knitted Lucy a wool pullover.,0,0,0.420058638,0.579941392,benefactive,,,
Brian made Lucy's dress into a skirt for Jane.,Brian made Jane a skirt.,1,1,0.998355567,0.00164437,benefactive,,,
Brian made Lucy's dress into a skirt for Jane.,Brian made Lucy a skirt.,0,0,0.12497437,0.87502563,benefactive,,,
Michael rolled John's tobacco into a cigarette for David before their smoking break.,Michael rolled David a cigarette.,1,1,0.99900192,0.000998028,benefactive,,,
Michael rolled John's tobacco into a cigarette for David before their smoking break.,Michael rolled John a cigarette.,0,0,0.033744618,0.966255426,benefactive,,,
Richard sculpted Joan's bust for Mark out of Mary's clay.,Richard sculpted Mark a bust.,1,1,0.985892713,0.014107227,benefactive,,,
Richard sculpted Joan's bust for Mark out of Mary's clay.,Richard sculpted Joan a bust.,0,1,0.998466909,0.001533075,benefactive,,,
Linda sewed Lisa's dress into a blouse for Susan for the wedding of Robert and Barbara.,Linda sewed Susan a blouse.,1,1,0.998315692,0.001684305,benefactive,,,
Linda sewed Lisa's dress into a blouse for Susan for the wedding of Robert and Barbara.,Linda sewed Lisa a dress.,0,1,0.998505354,0.001494682,benefactive,,,
James stitched a patch onto Steve's shirt for Richard after he borrowed and accidentally tore it.,James stitched Richard a patch onto Steve's shirt.,1,1,0.997513771,0.002486323,benefactive,,,
James stitched a patch onto Steve's shirt for Richard after he borrowed and accidentally tore it.,James stitched Richard a patch onto his shirt.,0,1,0.984598637,0.015401438,benefactive,,,
Susan wove a basket for Maria after Linda taught her.,Susan wove Maria a basket.,1,1,0.998759508,0.001240528,benefactive,,,
Susan wove a basket for Maria after Linda taught her.,Susan wove Linda a basket.,0,0,0.000946509,0.999053478,benefactive,,,
Brandon whittled a whistle out of Mark's reed for John.,Brandon whittled John a whistle.,1,1,0.998714089,0.001285981,benefactive,,,
Brandon whittled a whistle out of Mark's reed for John.,Brandon whittled Mark a whistle.,0,0,0.04507336,0.95492661,benefactive,,,
Thomas designed a sophisticated kitchen as a housewarming gift from his family for Charles.,Thomas designed Charles a sophisticated kitchen.,1,1,0.997469425,0.002530492,benefactive,,,
Thomas designed a sophisticated kitchen as a housewarming gift from his family for Charles.,Thomas designed his family a sophisticated kitchen.,0,1,0.757448375,0.242551655,benefactive,,,
William boiled Victoria's tea from Sri Lanka for Carol.,William boiled Carol some tea.,1,1,0.996933579,0.003066416,benefactive,,,
William boiled Victoria's tea from Sri Lanka for Carol.,William boiled Victoria some tea.,0,1,0.992759705,0.007240272,benefactive,,,
Mary brewed her sisters's coffee for Julia after a sleepless night of exam preparation.,Mary brewed Julia coffee.,1,1,0.996576011,0.00342397,benefactive,,,
Mary brewed her sisters's coffee for Julia after a sleepless night of exam preparation.,Mary brewed her sister coffee.,0,1,0.996527255,0.00347275,benefactive,,,
Sam fried the chicken eggs for his parents after a long tiring journey.,Sam fried his parents the eggs.,1,1,0.995846808,0.00415317,benefactive,,,
Sam fried the chicken eggs for his parents after a long tiring journey.,Sam fried his parents the chicken.,0,0,0.283613324,0.716386676,benefactive,,,
Henry grilled the mushrooms Mary bought separately from the meat because her siblings are vegetarians.,Henry grilled Mary's siblings mushrooms.,1,1,0.921012819,0.078987151,benefactive,,,
Henry grilled the mushrooms Mary bought separately from the meat because her siblings are vegetarians.,Henry grilled Mary mushrooms.,0,1,0.824176192,0.175823852,benefactive,,,
Tyler ironed Mike's white shirt for James before his first interview.,Tyler ironed James a white shirt before his first interview.,1,1,0.992028534,0.007971493,benefactive,,,
Tyler ironed Mike's white shirt for James before his first interview.,Tyler ironed Mike a white shirt before his first interview.,0,1,0.997412026,0.00258794,benefactive,,,
Olivia mixed a bit of Janet's coconut liqueur with some juice for James as Mary told her.,Olivia mixed James a bit of coconut liqueur with some juice.,1,1,0.997969329,0.00203056,benefactive,,,
Olivia mixed a bit of Janet's coconut liqueur with some juice for James as Mary told her.,Olivia mixed Janet a bit of coconut liqueur with some juice.,0,1,0.79467535,0.205324739,benefactive,,,
Dad poured a cup of mom's relaxing tea for Joan when she was nervous.,Dad poured Joan a cup of tea.,1,1,0.999073148,0.000926843,benefactive,,,
Dad poured a cup of mom's relaxing tea for Joan when she was nervous.,Dad poured mom a cup of tea.,0,0,0.149089694,0.850910246,benefactive,,,
Henry prepared a chocolate cake with his mother's recipe for Helen.,Henry prepared Helen a chocolate cake.,1,1,0.998816967,0.001183145,benefactive,,,
Henry prepared a chocolate cake with his mother's recipe for Helen.,Henry prepared his mother a chocolate cake.,0,0,0.46238628,0.53761369,benefactive,,,
Jane roasted Mark's farm chicken with a lemon and garlic marinade for a flavorful twist for Alex.,Jane roasted Alex a chicken with a lemon and garlic marinade.,1,1,0.984305739,0.015694194,benefactive,,,
Jane roasted Mark's farm chicken with a lemon and garlic marinade for a flavorful twist for Alex.,Jane roasted Mark a chicken with a lemon and garlic marinade.,0,1,0.984053016,0.015947042,benefactive,,,
Emma set her grandmother's vintage plates on the table for the guests.,Emma set the guests her grandmother's vintage plates.,1,1,0.998544931,0.001455018,benefactive,,,
Emma set her grandmother's vintage plates on the table for the guests.,Emma set her grandmother vintage plates.,0,1,0.901959419,0.098040611,benefactive,,,
Joan slightly toasted a slice of bread on both sides for Emma's sister.,Joan slightly toasted Emma's sister a slice of bread.,1,1,0.998700023,0.001299888,benefactive,,,
Joan slightly toasted a slice of bread on both sides for Emma's sister.,Joan slightly toasted her sister a slice of bread.,0,1,0.957644224,0.042355869,benefactive,,,
Adam drew his favourite actor's portrait for Olivia during a class at art school.,Adam drew Olivia a portrait of his favourite actor.,1,1,0.999057829,0.000942244,benefactive,,,
Adam drew his favourite actor's portrait for Olivia during a class at art school.,Adam drew Olivia her portrait.,0,0,0.025061276,0.974938691,benefactive,,,
"Emily painted Anna's beach house, the place where they all spent their holidays together, for Jane.",Emily painted Jane a beach house.,1,1,0.90700078,0.092999175,benefactive,,,
"Emily painted Anna's beach house, the place where they all spent their holidays together, for Jane.",Emily painted Anna a beach house.,0,1,0.996688068,0.003311859,benefactive,,,
The workers crammed the room with heavy boxes.,Heavy boxes crammed into the room.,1,1,0.999093294,0.000906641,locative,,,
The workers crammed the room with heavy boxes.,The workers crammed into the room.,0,1,0.905920208,0.094079874,locative,,,
Employees crowded the room with old furniture.,Old furniture crowded into the room.,1,1,0.952408016,0.047591988,locative,,,
Employees crowded the room with old furniture.,Employees crowded into the room.,0,1,0.997797608,0.002202331,locative,,,
Alice draped Claire with Amanda's finest silk.,Alice draped Amanda's finest silk on Claire.,1,1,0.999212146,0.000787821,locative,,,
Alice draped Claire with Amanda's finest silk.,Alice draped the finest silk on Amanda.,0,0,0.002535772,0.997464299,locative,,,
Rachel drizzled James with cold water.,Rachel drizzled cold water on James.,1,1,0.999414563,0.000585427,locative,,,
Rachel drizzled James with cold water.,James drizzled cold water on Rachel.,0,0,0.000154068,0.999845922,locative,,,
Jane injected Mary with a sedative.,Jane injected a sedative into Mary.,1,1,0.999613106,0.000386941,locative,,,
Jane injected Mary with a sedative.,Mary injected a sedative into Jane.,0,0,0.000134263,0.999865651,locative,,,
His friends jammed the car with bags.,Bags were jammed in the car.,1,1,0.998212337,0.001787673,locative,,,
His friends jammed the car with bags.,His friends were jammed in the car.,0,0,0.179055497,0.820944548,locative,,,
Conveyors loaded the trucks with parcels.,Parcels were loaded onto the trucks.,1,1,0.998632967,0.00136696,locative,,,
Conveyors loaded the trucks with parcels.,Conveyors were loaded onto the trucks.,0,0,0.002137762,0.99786222,locative,,,
He plastered the floor with expensive stucco from France.,Expensive stucco from France was plastered on the floor.,1,1,0.999307156,0.000692868,locative,,,
He plastered the floor with expensive stucco from France.,He was plastered on the floor.,0,0,0.001211925,0.998787999,locative,,,
"Startled by the noise, the toddlers scattered the floor with chess pieces.",Chess pieces scattered on the floor.,1,1,0.998896837,0.001103078,locative,,,
"Startled by the noise, the toddlers scattered the floor with chess pieces.",The toddlers scattered on the floor.,0,1,0.993730545,0.006269389,locative,,,
Jane showered gifts on Luke on their anniversary. ,Jane showered Luke with gifts on their anniversary.,1,1,0.999588192,0.00041185,locative,,,
Jane showered gifts on Luke on their anniversary. ,Luke showered Jane with gifts on their anniversary.,0,0,0.000299411,0.999700546,locative,,,
Olivia slathered Emma's sun cream on Joan.,Olivia slathered Joan with Emma's sun cream.,1,1,0.999242902,0.000757204,locative,,,
Olivia slathered Emma's sun cream on Joan.,Olivia slathered Emma with some sun cream.,0,0,0.004006154,0.995993853,locative,,,
Jane accidentally smeared Alice with too much massage oil.,Jane accidentally smeared too much massage oil on Alice.,1,1,0.999483824,0.000516161,locative,,,
Jane accidentally smeared Alice with too much massage oil.,Alice accidentally smeared too much massage oil on Jane.,0,0,0.000180967,0.99981904,locative,,,
James smudged Mary's paint on Carol.,James smudged Carol with Mary's paint.,1,1,0.999051034,0.000948914,locative,,,
James smudged Mary's paint on Carol.,James smudged Mary with paint.,0,0,0.021018911,0.978981078,locative,,,
Eric spattered mud on Julia while playing.,Eric spattered Julia with mud while playing.,1,1,0.999510288,0.000489682,locative,,,
Eric spattered mud on Julia while playing.,Julia spattered Eric with mud while playing.,0,0,0.00011598,0.999884009,locative,,,
Robert splashed ice-cold water on Jason.,Robert splashed Jason with ice-cold water.,1,1,0.999674439,0.00032551,locative,,,
Robert splashed ice-cold water on Jason.,Jason splashed Robert with ice-cold water.,0,0,0.000123098,0.999876916,locative,,,
Stephanie splattered Laura with Lisa's coffee as she carried the cup to the table and tripped over Lucky.,Stephanie splattered Lisa's coffee on Laura as she carried the cup to the table and tripped over Lucky.,1,1,0.998718977,0.001281051,locative,,,
Stephanie splattered Laura with Lisa's coffee as she carried the cup to the table and tripped over Lucky.,Stephanie splattered some coffee on Lisa as she carried the cup to the table and tripped over Lucky.,0,0,0.005042221,0.994957805,locative,,,
Ryan sprayed David's insect repellent on Rebecca during their picnic by the lake.,Ryan sprayed Rebecca with David's insect repellent during their picnic by the lake.,1,1,0.998879015,0.001120967,locative,,,
Ryan sprayed David's insect repellent on Rebecca during their picnic by the lake.,Ryan sprayed David with some insect repellent during their picnic by the lake.,0,0,0.002788927,0.997211099,locative,,,
Kevin accidentally spread Lucy's canvas with too much of Mary's paint.,Kevin accidentally spread too much of Mary's paint on Lucy's canvas.,1,1,0.999319077,0.000680827,locative,,,
Kevin accidentally spread Lucy's canvas with too much of Mary's paint.,Kevin accidentally spread too much of the paint on Mary's canvas.,0,0,0.014066083,0.98593384,locative,,,
Nancy sprinkled Emma's lavender water on her daughter's pillow.,Nancy sprinkled her daughter's pillow with Emma's lavender water.,1,1,0.998751044,0.001249032,locative,,,
Nancy sprinkled Emma's lavender water on her daughter's pillow.,Nancy sprinkled her pillow with lavender water.,0,0,0.003215017,0.996784925,locative,,,
Samantha spritzed Anna's perfume on Ashley before the party.,Samantha spritzed Ashley with Anna's perfume before the party.,1,1,0.999362171,0.000637796,locative,,,
Samantha spritzed Anna's perfume on Ashley before the party.,Samantha spritzed Anna with her perfume before the party.,0,0,0.003282933,0.996716976,locative,,,
Lauren strewed Alice with golden leaves while playing outdoors.,Lauren strewed golden leaves on Alice while playing outdoors.,1,1,0.992540836,0.007459088,locative,,,
Lauren strewed Alice with golden leaves while playing outdoors.,Alice strewed golden leaves on Lauren while playing outdoors.,0,0,0.000180098,0.999819875,locative,,,
John wrapped Mary with Jane's blanket when it got chilly in the garden.,John wrapped Jane's blanket around Mary when it got chilly in the garden.,1,1,0.997493863,0.002506121,locative,,,
John wrapped Mary with Jane's blanket when it got chilly in the garden.,John wrapped a blanket around Jane when it got chilly in the garden.,0,0,0.002739174,0.997260809,locative,,,
Steve cleaned the paint from Betty.,Steve cleaned Betty of the paint.,1,1,0.999017477,0.000982582,locative,,,
Steve cleaned the paint from Betty.,Betty cleaned Steve of the paint.,0,0,0.000893703,0.999106288,locative,,,
Emily cleared Mark of the mud.,Emily cleared the mud from Mark.,1,1,0.999310493,0.000689454,locative,,,
Emily cleared Mark of the mud.,Mark cleared the mud from Emily.,0,0,0.000536197,0.999463737,locative,,,
The team arranged a row of chairs into a circle for the meeting.,The team arranged a circle of chairs out of a row for the meeting.,1,1,0.99252069,0.007479339,creation and transformation,,,
The team arranged a row of chairs into a circle for the meeting.,The team arranged a row of chairs out of a circle for the meeting.,0,0,0.005869831,0.994130194,creation and transformation,,,
The scientist assembled an engine out of a solar-powered device.,The scientist assembled a solar-powered device into an engine.,1,1,0.998433769,0.001566141,creation and transformation,,,
The scientist assembled an engine out of a solar-powered device.,The scientist assembled an engine into a solar-powered device.,0,0,0.008078632,0.991921425,creation and transformation,,,
He built a henhouse out of a tool shed.,He built a tool shed into a henhouse.,1,1,0.986512959,0.013486993,creation and transformation,,,
He built a henhouse out of a tool shed.,He built a henhouse into a tool shed.,0,0,0.038819261,0.961180747,creation and transformation,,,
Martha carved a wooden spoon out of a pointy stick.,Martha carved a pointy stick into a wooden spoon.,1,1,0.99739635,0.002603604,creation and transformation,,,
Martha carved a wooden spoon out of a pointy stick.,Martha carved a wooden spoon into a pointy stick.,0,0,0.00293969,0.997060359,creation and transformation,,,
The glassblower cast molten glass from a broken vase into a bowl.,The glassblower cast a bowl out of molten glass from a broken vase.,1,1,0.993961096,0.006039004,creation and transformation,,,
The glassblower cast molten glass from a broken vase into a bowl.,The glassblower cast a vase out of molten glass from a broken bowl.,0,0,0.000805277,0.999194682,creation and transformation,,,
The teacher compiled final exam questions from previous years into midterm tests.,The teacher compiled midterm tests out of final exam questions from previous years.,1,1,0.998791277,0.001208804,creation and transformation,,,
The teacher compiled final exam questions from previous years into midterm tests.,The teacher compiled final exam questions out of midterm tests from previous years.,0,0,0.002813078,0.997186899,creation and transformation,,,
The tailor fashioned a dress into a skirt for Jane.,The tailor fashioned a skirt out of a dress for Jane.,1,1,0.998459101,0.001540907,creation and transformation,,,
The tailor fashioned a dress into a skirt for Jane.,The tailor fashioned a dress out of a skirt for Jane.,0,0,0.004012772,0.995987236,creation and transformation,,,
Susan made shorts out of a skirt for Mary. ,Susan made a skirt into shorts for Mary.,1,1,0.998658061,0.001341939,creation and transformation,,,
Susan made shorts out of a skirt for Mary. ,Susan made shorts into a skirt for Mary.,0,0,0.002408881,0.997591078,creation and transformation,,,
Oliver shaped a bowl instead of a mug from a lump of clay on the potter's wheel.,A lump of clay was shaped into a bowl. ,1,1,0.998218119,0.001781892,creation and transformation,,,
Oliver shaped a bowl instead of a mug from a lump of clay on the potter's wheel.,A lump of clay was shaped into a mug.,0,0,0.011154481,0.988845468,creation and transformation,,,
Lara stitched a pillowcase into a T-shirt.,Lara stitched a T-shirt out of a pillowcase.,1,1,0.998351336,0.001648638,creation and transformation,,,
Lara stitched a pillowcase into a T-shirt.,Lara stitched a pillowcase out of a T-shirt.,0,0,0.004139536,0.995860457,creation and transformation,,,
A book was developed into a movie.,A movie was developed from a book.,1,1,0.99375546,0.006244472,creation and transformation,,,
A book was developed into a movie.,A book was developed from a movie.,0,0,0.002084303,0.997915626,creation and transformation,,,
The comic book evolved from the cartoon.,The cartoon evolved into the comic book.,1,1,0.996840835,0.003159178,creation and transformation,,,
The comic book evolved from the cartoon.,The comic book evolved into the cartoon.,0,0,0.001910317,0.998089731,creation and transformation,,,
Alan credited the team's success to Steve.,Alan credited Steve with the team's success.,1,1,0.996914744,0.003085203,fulfilling,,,
Alan credited the team's success to Steve.,Alan credited the team with Steve's success.,0,0,0.002707621,0.997292399,fulfilling,,,
Anika entrusted her friend's documents to the lawyer.,Anika entrusted the lawyer with her friend's documents.,1,1,0.999235988,0.00076396,fulfilling,,,
Anika entrusted her friend's documents to the lawyer.,Anika entrusted her friend with documents.,0,0,0.016894057,0.983105898,fulfilling,,,
Miss Adamson issued Miss Dalton's report to Miss Carter.,Miss Adamson issued Miss Carter with Miss Dalton's report.,1,1,0.991004229,0.008995797,fulfilling,,,
Miss Adamson issued Miss Dalton's report to Miss Carter.,Miss Adamson issued Miss Dalton with a report.,0,0,0.263682276,0.736317754,fulfilling,,,
Emily left John with a reminder to pick up the parcel.,Emily left a reminder to John.,1,1,0.998886764,0.001113169,fulfilling,,,
Emily left John with a reminder to pick up the parcel.,Emily left a parcel to John.,0,1,0.97107929,0.028920759,fulfilling,,,
Mom presented Stephan's books to Edward.,Mom presented Edward with Stephan's books.,1,1,0.999062955,0.000937037,fulfilling,,,
Mom presented Stephan's books to Edward.,Mom presented Stephan with books.,0,0,0.169089288,0.830910683,fulfilling,,,
George provided Alex with instructions before the team meeting.,George provided instructions to Alex.,1,1,0.999097109,0.000902912,fulfilling,,,
George provided Alex with instructions before the team meeting.,George provided instructions to the team,0,1,0.757550001,0.242449969,fulfilling,,,
Robert served Amanda with his mom's pie after the long walk with the dog.,Robert served his mom's pie to Amanda.,1,1,0.99837482,0.001625185,fulfilling,,,
Robert served Amanda with his mom's pie after the long walk with the dog.,Robert served a pie to his mom.,0,0,0.025306998,0.974692941,fulfilling,,,
Carol supplied Sarah with Mary's laptop while she worked on the presentation for the meeting.,Carol supplied Mary's laptop to Sarah.,1,1,0.999046743,0.0009532,fulfilling,,,
Carol supplied Sarah with Mary's laptop while she worked on the presentation for the meeting.,Carol supplied a laptop to Mary.,0,0,0.003969986,0.996029973,fulfilling,,,
Bob trusted Mark's sister with his parents' car.,Bob trusted his parents' car to Mark's sister.,1,1,0.999178946,0.000821088,fulfilling,,,
Bob trusted Mark's sister with his parents' car.,Bob trusted his car to Mark's sister.,0,0,0.406895608,0.593104362,fulfilling,,,
Mary embroidered Christmas stockings on cushions.,Mary embroidered cushions with Christmas stockings.,1,1,0.99872905,0.001270934,image impression,,,
Mary embroidered Christmas stockings on cushions.,Mary embroidered Christmas stockings with cushions.,0,1,0.954358935,0.045641065,image impression,,,
Steve engraved a ring on a watch.,Steve engraved a watch with a ring.,1,1,0.997525156,0.002474811,image impression,,,
Steve engraved a ring on a watch.,Steve engraved a ring with a watch.,0,1,0.590925515,0.409074515,image impression,,,
