Premise,Hypothesis,True Label,Predicted Label,Entailment Prob,Non-Entailment Prob,Alternation,,Model,Accuracy
Janet pulled Gloria's chair to Alice so she could sit comfortably.,Janet pulled Alice Gloria's chair so she could sit comfortably.,1,1,0.886556566,0.113443499,dative,,,
Janet pulled Gloria's chair to Alice so she could sit comfortably.,Janet pulled Gloria Alice's chair so she could sit comfortably.,0,1,0.857535064,0.142464917,dative,,,
Gabriel carefully pushed a shopping cart to Jake and walked out of the store with Cam.,Gabriel carefully pushed Jake a shopping cart.,1,1,0.942333341,0.057666713,dative,,,
Gabriel carefully pushed a shopping cart to Jake and walked out of the store with Cam.,Gabriel carefully pushed Cam a shopping cart.,0,0,0.019755116,0.980244853,dative,,,
Adam schlepped Larry's bag to Roy all the way to the airport and he didn't even thank him.,Adam schlepped Roy Larry's bag all the way to the airport and he didn't even thank him.,1,1,0.798021257,0.201978773,dative,,,
Adam schlepped Larry's bag to Roy all the way to the airport and he didn't even thank him.,Adam schlepped Larry Roy's bag all the way to the airport and he didn't even thank him.,0,1,0.638135612,0.361864321,dative,,,
Rachel chucked the last snack to Julie instead of her boyfriend.,Rachel chucked Julie the last snack instead of her boyfriend.,1,0,0.397089213,0.602910805,dative,,,
Rachel chucked the last snack to Julie instead of her boyfriend.,Rachel chucked the last snack to her boyfriend instead of Julie.,0,0,0.012943912,0.987056128,dative,,,
"In a fit of anger, Mary flung Emily's letter to Adam across the room.","In a fit of anger, Mary flung Adam Emily's letter across the room.",1,0,0.118870415,0.8811296,dative,,,
"In a fit of anger, Mary flung Emily's letter to Adam across the room.","In a fit of anger, Mary flung Emily his letter across the room.",0,1,0.903204143,0.096795864,dative,,,
Jack hurled Mary's bag to Frank through the window.,Jack hurled Frank Mary's bag through the window.,1,0,0.355476946,0.644523028,dative,,,
Jack hurled Mary's bag to Frank through the window.,Jack hurled Mary Frank's bag through the window.,0,0,0.041269582,0.958730478,dative,,,
Catherine finally passed Richard's document to Dennis after Patrick signed it.,Catherine finally passed Dennis Richard's document after Patrick signed it.,1,1,0.924222469,0.075777546,dative,,,
Catherine finally passed Richard's document to Dennis after Patrick signed it.,Catherine finally passed Richard Dennis' document after Patrick signed it,0,1,0.879055977,0.120944016,dative,,,
Ethan prepared to pitch the ball to Roger but his friend distracted him.,Ethan prepared to pitch Roger the ball but his friend distracted him.,1,1,0.762139857,0.237860205,dative,,,
Ethan prepared to pitch the ball to Roger but his friend distracted him.,Ethan prepared to pitch the ball to his friend but Roger distracted him.,0,1,0.679822326,0.320177633,dative,,,
Maria slung Lisa's coat to Janet so she could leave it in the back seat of the car.,Maria slung Janet Lisa's coat so she could leave it in the back seat of the car.,1,0,0.092853107,0.907146933,dative,,,
Maria slung Lisa's coat to Janet so she could leave it in the back seat of the car.,Maria slung Lisa Janet's coat so she could leave it in the back seat of the car.,0,0,0.106105894,0.893894173,dative,,,
"He threw Justin's ball to Peter, but the dog caught it.","He threw Peter Justin's ball, but the dog caught it.",1,1,0.796837509,0.203162506,dative,,,
"He threw Justin's ball to Peter, but the dog caught it.","He threw Justin his ball, but the dog caught it.",0,1,0.957033992,0.042966057,dative,,,
Adam tossed Kate's car key to Anna.,Adam tossed Anna Kate's car key.,1,1,0.559244275,0.44075574,dative,,,
Adam tossed Kate's car key to Anna.,Adam tossed Kate Anna's car key.,0,0,0.231843933,0.7681561,dative,,,
The student quoted a passage from the novel to the professor during the literature seminar.,The student quoted the professor a passage from the novel during the literature seminar.,1,1,0.937294543,0.062705509,dative,,,
The student quoted a passage from the novel to the professor during the literature seminar.,The professor quoted a passage from the novel to the student during the literature seminar.,0,0,0.005024519,0.994975448,dative,,,
"During the flight, Kelly read Sarah's book to Megan to distract and calm her down.","During the flight, Kelly read Megan the book to distract and calm her down",1,0,0.189169332,0.810830589,dative,,,
"During the flight, Kelly read Sarah's book to Megan to distract and calm her down.","During the flight, Kelly read Sarah the book to distract and calm her down.",0,1,0.990974247,0.009025678,dative,,,
Frank relayed Patrick's message to his boss but it remained unanswered.,Frank relayed his boss Patrick's message but it remained unanswered.,1,1,0.656645358,0.343354572,dative,,,
Frank relayed Patrick's message to his boss but it remained unanswered.,Frank relayed Patrick his boss's message but it remained unanswered.,0,1,0.681425095,0.31857489,dative,,,
Adam taught English to Liam after Sarah recommended him as a tutor.,Adam taught Liam English after Sarah recommended him as a tutor.,1,1,0.987186015,0.012813915,dative,,,
Adam taught English to Liam after Sarah recommended him as a tutor.,Adam taught Sarah English after Liam recommended him as a tutor.,0,0,0.008152838,0.991847281,dative,,,
Mr Coleman showed the diagrams to the team to clearly explain the drop in the company's revenues after the launch of the new marketing campaign.,Mr Coleman showed the team the diagrams to clearly explain the drop in the company's revenues after the launch of the new marketing campaign.,1,1,0.991149068,0.008850909,dative,,,
Mr Coleman showed the diagrams to the team to clearly explain the drop in the company's revenues after the launch of the new marketing campaign.,The team showed Mr Coleman the diagrams to clearly explain the drop in the company's revenues after the launch of the new marketing campaign.,0,0,0.127450466,0.87254956,dative,,,
He told Julia's secret to Rachel after hearing about it from Rick.,He told Rachel Julia's secret after hearing about it from Rick.,1,1,0.972851634,0.027148327,dative,,,
He told Julia's secret to Rachel after hearing about it from Rick.,He told Julia a secret after hearing about it from Rick.,0,1,0.989319801,0.01068019,dative,,,
We wrote an offer letter to Julia and Sam as advised by Mark.,We wrote Sam and Julia an offer letter as advised by Mark.,1,1,0.96541357,0.034586512,dative,,,
We wrote an offer letter to Julia and Sam as advised by Mark.,We wrote Sam an offer letter as advised by Julia and Mark.,0,0,0.093238495,0.906761527,dative,,,
Jerry emailed Tyler's documents to his boss before leaving on holiday.,Jerry emailed his boss Tyler's documents before leaving on holiday.,1,1,0.885975659,0.114024401,dative,,,
Jerry emailed Tyler's documents to his boss before leaving on holiday.,Jerry emailed Tyler documents before leaving on holiday.,0,1,0.99219197,0.00780796,dative,,,
Maria baked her mom's frozen lasagna for Jane after they went shopping.,Maria baked Jane her mom's frozen lasagna.,1,1,0.962535441,0.037464488,benefactive,,,
Maria baked her mom's frozen lasagna for Jane after they went shopping.,Maria baked her mom a frozen lasagna.,0,1,0.991423309,0.008576714,benefactive,,,
Jane blew bubbles that she borrowed from Mary for Stephanie in the backyard.,Jane blew Stephanie bubbles in the backyard.,1,0,0.188263252,0.811736718,benefactive,,,
Jane blew bubbles that she borrowed from Mary for Stephanie in the backyard.,Jane blew Mary bubbles in the backyard.,0,0,0.167041004,0.832959086,benefactive,,,
Luke built Nick's old wardrobe for Emma after she moved to a new house.,Luke built Emma a wardrobe.,1,1,0.965805829,0.034194235,benefactive,,,
Luke built Nick's old wardrobe for Emma after she moved to a new house.,Luke built Nick a wardrobe.,0,1,0.985888302,0.014111658,benefactive,,,
Martha carved a toy that looked like her sister's for Claire during the workshop.,Martha carved Claire a toy during the workshop.,1,1,0.808734834,0.191265084,benefactive,,,
Martha carved a toy that looked like her sister's for Claire during the workshop.,Martha carved her sister a toy during the workshop.,0,1,0.968745887,0.031254112,benefactive,,,
Charlie chiselled a heart on Emma's quartz for Cameron as a memory of their first kiss.,Charlie chiselled Cameron a heart on the quartz.,1,0,0.02034438,0.979655636,benefactive,,,
Charlie chiselled a heart on Emma's quartz for Cameron as a memory of their first kiss.,Charlie chiselled Emma a heart on the quartz.,0,1,0.96864444,0.031355518,benefactive,,,
The police officer compiled the report for the detective on Alison's murder case.,The police officer compiled the detective the report.,1,1,0.87028271,0.129717276,benefactive,,,
The police officer compiled the report for the detective on Alison's murder case.,The police officer compiled Alison the report.,0,0,0.314542621,0.685457438,benefactive,,,
Eve cooked the butcher's beef steak for Adam instead of a deep-frozen pizza.,Eve cooked Adam the butcher's beef steak.,1,1,0.690688133,0.309311792,benefactive,,,
Eve cooked the butcher's beef steak for Adam instead of a deep-frozen pizza.,Eve cooked the butcher a beef steak.,0,1,0.990671396,0.009328615,benefactive,,,
Diana crocheted a large cover for Lucy's sofa as a Christmas present.,Diana crocheted Lucy's sofa a cover.,1,1,0.988170266,0.011829734,benefactive,,,
Diana crocheted a large cover for Lucy's sofa as a Christmas present.,Diana crocheted her sofa a cover.,0,1,0.717185378,0.282814689,benefactive,,,
Justin cut mom's cake for Larry as a dessert.,Justin cut Larry a cake.,1,1,0.978918731,0.021081302,benefactive,,,
Justin cut mom's cake for Larry as a dessert.,Justin cut mom a cake.,0,1,0.990118325,0.009881743,benefactive,,,
Emma embroidered flowers on the dress Jane made for her daughter.,Emma embroidered her daughter flowers on the dress.,1,0,0.197109208,0.802890763,benefactive,,,
Emma embroidered flowers on the dress Jane made for her daughter.,Emma embroidered Jane flowers on the dress.,0,0,0.314896613,0.685103372,benefactive,,,
Sarah folded Mary's scarf for Samantha and put it in her bag.,Sarah folded Samantha the scarf and put it in her bag.,1,0,0.04290368,0.957096288,benefactive,,,
Sarah folded Mary's scarf for Samantha and put it in her bag.,Sarah folded Mary the scarf and put it in her bag.,0,1,0.990566075,0.009433895,benefactive,,,
John forged a sword from steel for James before the tournament.,John forged James a sword from steel.,1,1,0.987818241,0.012181801,benefactive,,,
John forged a sword from steel for James before the tournament.,John forged Nick a sword from steel.,0,0,0.004004297,0.995995648,benefactive,,,
Nicole ground her mom's coffee for Brandon for breakfast.,Nicole ground Brandon some coffee for breakfast.,1,1,0.952819109,0.047180926,benefactive,,,
Nicole ground her mom's coffee for Brandon for breakfast.,Nicole ground her mom some coffee for breakfast.,0,1,0.984037995,0.015962041,benefactive,,,
Frank grew his grandmother's roses for Anna in the garden.,Frank grew Anna roses.,1,1,0.883946776,0.116053253,benefactive,,,
Frank grew his grandmother's roses for Anna in the garden.,Frank grew his grandmother roses.,0,1,0.991495132,0.008504857,benefactive,,,
Amanda knitted warm socks for Carol from Lucy's wool pullover.,Amanda knitted Carol warm socks.,1,1,0.981627762,0.018372231,benefactive,,,
Amanda knitted warm socks for Carol from Lucy's wool pullover.,Amanda knitted Lucy a wool pullover.,0,1,0.935218334,0.064781768,benefactive,,,
Brian made Lucy's dress into a skirt for Jane.,Brian made Jane a skirt.,1,1,0.590400994,0.40959895,benefactive,,,
Brian made Lucy's dress into a skirt for Jane.,Brian made Lucy a skirt.,0,1,0.984208286,0.015791718,benefactive,,,
Michael rolled John's tobacco into a cigarette for David before their smoking break.,Michael rolled David a cigarette.,1,0,0.144555002,0.85544502,benefactive,,,
Michael rolled John's tobacco into a cigarette for David before their smoking break.,Michael rolled John a cigarette.,0,1,0.98825115,0.011748746,benefactive,,,
Richard sculpted Joan's bust for Mark out of Mary's clay.,Richard sculpted Mark a bust.,1,0,0.060051605,0.939948386,benefactive,,,
Richard sculpted Joan's bust for Mark out of Mary's clay.,Richard sculpted Joan a bust.,0,1,0.99246335,0.007536655,benefactive,,,
Linda sewed Lisa's dress into a blouse for Susan for the wedding of Robert and Barbara.,Linda sewed Susan a blouse.,1,0,0.26401031,0.735989712,benefactive,,,
Linda sewed Lisa's dress into a blouse for Susan for the wedding of Robert and Barbara.,Linda sewed Lisa a dress.,0,1,0.991949677,0.00805039,benefactive,,,
James stitched a patch onto Steve's shirt for Richard after he borrowed and accidentally tore it.,James stitched Richard a patch onto Steve's shirt.,1,0,0.033045903,0.966954112,benefactive,,,
James stitched a patch onto Steve's shirt for Richard after he borrowed and accidentally tore it.,James stitched Richard a patch onto his shirt.,0,0,0.072205923,0.927794024,benefactive,,,
Susan wove a basket for Maria after Linda taught her.,Susan wove Maria a basket.,1,1,0.947941899,0.05205817,benefactive,,,
Susan wove a basket for Maria after Linda taught her.,Susan wove Linda a basket.,0,0,0.008363334,0.991636687,benefactive,,,
Brandon whittled a whistle out of Mark's reed for John.,Brandon whittled John a whistle.,1,1,0.562958598,0.437041417,benefactive,,,
Brandon whittled a whistle out of Mark's reed for John.,Brandon whittled Mark a whistle.,0,1,0.964294612,0.035705477,benefactive,,,
Thomas designed a sophisticated kitchen as a housewarming gift from his family for Charles.,Thomas designed Charles a sophisticated kitchen.,1,1,0.877605438,0.122394577,benefactive,,,
Thomas designed a sophisticated kitchen as a housewarming gift from his family for Charles.,Thomas designed his family a sophisticated kitchen.,0,1,0.921691656,0.078308327,benefactive,,,
William boiled Victoria's tea from Sri Lanka for Carol.,William boiled Carol some tea.,1,1,0.959313214,0.040686822,benefactive,,,
William boiled Victoria's tea from Sri Lanka for Carol.,William boiled Victoria some tea.,0,1,0.988559663,0.011440313,benefactive,,,
Mary brewed her sisters's coffee for Julia after a sleepless night of exam preparation.,Mary brewed Julia coffee.,1,1,0.760235429,0.239764586,benefactive,,,
Mary brewed her sisters's coffee for Julia after a sleepless night of exam preparation.,Mary brewed her sister coffee.,0,1,0.991033494,0.008966441,benefactive,,,
Sam fried the chicken eggs for his parents after a long tiring journey.,Sam fried his parents the eggs.,1,0,0.078434788,0.921565175,benefactive,,,
Sam fried the chicken eggs for his parents after a long tiring journey.,Sam fried his parents the chicken.,0,0,0.053638324,0.946361698,benefactive,,,
Henry grilled the mushrooms Mary bought separately from the meat because her siblings are vegetarians.,Henry grilled Mary's siblings mushrooms.,1,1,0.965062857,0.034937125,benefactive,,,
Henry grilled the mushrooms Mary bought separately from the meat because her siblings are vegetarians.,Henry grilled Mary mushrooms.,0,1,0.910357952,0.089642115,benefactive,,,
Tyler ironed Mike's white shirt for James before his first interview.,Tyler ironed James a white shirt before his first interview.,1,1,0.83747071,0.162529346,benefactive,,,
Tyler ironed Mike's white shirt for James before his first interview.,Tyler ironed Mike a white shirt before his first interview.,0,1,0.989308298,0.01069176,benefactive,,,
Olivia mixed a bit of Janet's coconut liqueur with some juice for James as Mary told her.,Olivia mixed James a bit of coconut liqueur with some juice.,1,0,0.301413119,0.698586963,benefactive,,,
Olivia mixed a bit of Janet's coconut liqueur with some juice for James as Mary told her.,Olivia mixed Janet a bit of coconut liqueur with some juice.,0,1,0.990574419,0.009425569,benefactive,,,
Dad poured a cup of mom's relaxing tea for Joan when she was nervous.,Dad poured Joan a cup of tea.,1,1,0.989224255,0.010775739,benefactive,,,
Dad poured a cup of mom's relaxing tea for Joan when she was nervous.,Dad poured mom a cup of tea.,0,1,0.992904246,0.007095798,benefactive,,,
Henry prepared a chocolate cake with his mother's recipe for Helen.,Henry prepared Helen a chocolate cake.,1,1,0.512589872,0.487410054,benefactive,,,
Henry prepared a chocolate cake with his mother's recipe for Helen.,Henry prepared his mother a chocolate cake.,0,0,0.072187148,0.927812889,benefactive,,,
Jane roasted Mark's farm chicken with a lemon and garlic marinade for a flavorful twist for Alex.,Jane roasted Alex a chicken with a lemon and garlic marinade.,1,1,0.756474733,0.243525304,benefactive,,,
Jane roasted Mark's farm chicken with a lemon and garlic marinade for a flavorful twist for Alex.,Jane roasted Mark a chicken with a lemon and garlic marinade.,0,1,0.988082409,0.01191767,benefactive,,,
Emma set her grandmother's vintage plates on the table for the guests.,Emma set the guests her grandmother's vintage plates.,1,1,0.988695085,0.011304987,benefactive,,,
Emma set her grandmother's vintage plates on the table for the guests.,Emma set her grandmother vintage plates.,0,1,0.991793573,0.008206495,benefactive,,,
Joan slightly toasted a slice of bread on both sides for Emma's sister.,Joan slightly toasted Emma's sister a slice of bread.,1,1,0.885908782,0.114091162,benefactive,,,
Joan slightly toasted a slice of bread on both sides for Emma's sister.,Joan slightly toasted her sister a slice of bread.,0,1,0.63420254,0.365797423,benefactive,,,
Adam drew his favourite actor's portrait for Olivia during a class at art school.,Adam drew Olivia a portrait of his favourite actor.,1,1,0.974505067,0.025494895,benefactive,,,
Adam drew his favourite actor's portrait for Olivia during a class at art school.,Adam drew Olivia her portrait.,0,1,0.869611681,0.130388357,benefactive,,,
"Emily painted Anna's beach house, the place where they all spent their holidays together, for Jane.",Emily painted Jane a beach house.,1,0,0.077618465,0.922381524,benefactive,,,
"Emily painted Anna's beach house, the place where they all spent their holidays together, for Jane.",Emily painted Anna a beach house.,0,1,0.990914226,0.009085802,benefactive,,,
The workers crammed the room with heavy boxes.,Heavy boxes crammed into the room.,1,1,0.989621282,0.010378643,locative,,,
The workers crammed the room with heavy boxes.,The workers crammed into the room.,0,1,0.990277827,0.009722199,locative,,,
Employees crowded the room with old furniture.,Old furniture crowded into the room.,1,1,0.987246275,0.012753726,locative,,,
Employees crowded the room with old furniture.,Employees crowded into the room.,0,1,0.985015631,0.014984358,locative,,,
Alice draped Claire with Amanda's finest silk.,Alice draped Amanda's finest silk on Claire.,1,1,0.991208673,0.008791291,locative,,,
Alice draped Claire with Amanda's finest silk.,Alice draped the finest silk on Amanda.,0,0,0.348790169,0.651209883,locative,,,
Rachel drizzled James with cold water.,Rachel drizzled cold water on James.,1,1,0.987364352,0.01263565,locative,,,
Rachel drizzled James with cold water.,James drizzled cold water on Rachel.,0,0,0.013578674,0.986421321,locative,,,
Jane injected Mary with a sedative.,Jane injected a sedative into Mary.,1,1,0.992443502,0.007556411,locative,,,
Jane injected Mary with a sedative.,Mary injected a sedative into Jane.,0,0,0.010924933,0.989075106,locative,,,
His friends jammed the car with bags.,Bags were jammed in the car.,1,1,0.989555538,0.010444528,locative,,,
His friends jammed the car with bags.,His friends were jammed in the car.,0,1,0.975557029,0.024442971,locative,,,
Conveyors loaded the trucks with parcels.,Parcels were loaded onto the trucks.,1,1,0.991630614,0.008369402,locative,,,
Conveyors loaded the trucks with parcels.,Conveyors were loaded onto the trucks.,0,1,0.901235878,0.098764194,locative,,,
He plastered the floor with expensive stucco from France.,Expensive stucco from France was plastered on the floor.,1,1,0.991387665,0.008612382,locative,,,
He plastered the floor with expensive stucco from France.,He was plastered on the floor.,0,1,0.990348935,0.009651057,locative,,,
"Startled by the noise, the toddlers scattered the floor with chess pieces.",Chess pieces scattered on the floor.,1,1,0.990344465,0.009655489,locative,,,
"Startled by the noise, the toddlers scattered the floor with chess pieces.",The toddlers scattered on the floor.,0,1,0.990012884,0.009987075,locative,,,
Jane showered gifts on Luke on their anniversary. ,Jane showered Luke with gifts on their anniversary.,1,1,0.988547206,0.011452808,locative,,,
Jane showered gifts on Luke on their anniversary. ,Luke showered Jane with gifts on their anniversary.,0,0,0.007765469,0.992234585,locative,,,
Olivia slathered Emma's sun cream on Joan.,Olivia slathered Joan with Emma's sun cream.,1,1,0.989322364,0.010677681,locative,,,
Olivia slathered Emma's sun cream on Joan.,Olivia slathered Emma with some sun cream.,0,1,0.9861449,0.013855139,locative,,,
Jane accidentally smeared Alice with too much massage oil.,Jane accidentally smeared too much massage oil on Alice.,1,1,0.987975895,0.012024062,locative,,,
Jane accidentally smeared Alice with too much massage oil.,Alice accidentally smeared too much massage oil on Jane.,0,0,0.010217411,0.989782609,locative,,,
James smudged Mary's paint on Carol.,James smudged Carol with Mary's paint.,1,1,0.989202559,0.01079738,locative,,,
James smudged Mary's paint on Carol.,James smudged Mary with paint.,0,1,0.985873938,0.014126007,locative,,,
Eric spattered mud on Julia while playing.,Eric spattered Julia with mud while playing.,1,1,0.989372075,0.010627977,locative,,,
Eric spattered mud on Julia while playing.,Julia spattered Eric with mud while playing.,0,0,0.007241048,0.992758945,locative,,,
Robert splashed ice-cold water on Jason.,Robert splashed Jason with ice-cold water.,1,1,0.990442693,0.009557351,locative,,,
Robert splashed ice-cold water on Jason.,Jason splashed Robert with ice-cold water.,0,0,0.01329014,0.986709888,locative,,,
Stephanie splattered Laura with Lisa's coffee as she carried the cup to the table and tripped over Lucky.,Stephanie splattered Lisa's coffee on Laura as she carried the cup to the table and tripped over Lucky.,1,1,0.962090909,0.037909148,locative,,,
Stephanie splattered Laura with Lisa's coffee as she carried the cup to the table and tripped over Lucky.,Stephanie splattered some coffee on Lisa as she carried the cup to the table and tripped over Lucky.,0,1,0.961387098,0.038612838,locative,,,
Ryan sprayed David's insect repellent on Rebecca during their picnic by the lake.,Ryan sprayed Rebecca with David's insect repellent during their picnic by the lake.,1,1,0.990137458,0.00986255,locative,,,
Ryan sprayed David's insect repellent on Rebecca during their picnic by the lake.,Ryan sprayed David with some insect repellent during their picnic by the lake.,0,0,0.177759722,0.822240207,locative,,,
Kevin accidentally spread Lucy's canvas with too much of Mary's paint.,Kevin accidentally spread too much of Mary's paint on Lucy's canvas.,1,1,0.989825964,0.010173974,locative,,,
Kevin accidentally spread Lucy's canvas with too much of Mary's paint.,Kevin accidentally spread too much of the paint on Mary's canvas.,0,1,0.980366409,0.019633631,locative,,,
Nancy sprinkled Emma's lavender water on her daughter's pillow.,Nancy sprinkled her daughter's pillow with Emma's lavender water.,1,1,0.990512192,0.009487879,locative,,,
Nancy sprinkled Emma's lavender water on her daughter's pillow.,Nancy sprinkled her pillow with lavender water.,0,1,0.98175472,0.018245328,locative,,,
Samantha spritzed Anna's perfume on Ashley before the party.,Samantha spritzed Ashley with Anna's perfume before the party.,1,1,0.99131,0.008690081,locative,,,
Samantha spritzed Anna's perfume on Ashley before the party.,Samantha spritzed Anna with her perfume before the party.,0,1,0.975170434,0.024829635,locative,,,
Lauren strewed Alice with golden leaves while playing outdoors.,Lauren strewed golden leaves on Alice while playing outdoors.,1,1,0.986475766,0.013524229,locative,,,
Lauren strewed Alice with golden leaves while playing outdoors.,Alice strewed golden leaves on Lauren while playing outdoors.,0,0,0.006616099,0.993383906,locative,,,
John wrapped Mary with Jane's blanket when it got chilly in the garden.,John wrapped Jane's blanket around Mary when it got chilly in the garden.,1,1,0.985909641,0.014090393,locative,,,
John wrapped Mary with Jane's blanket when it got chilly in the garden.,John wrapped a blanket around Jane when it got chilly in the garden.,0,1,0.923890889,0.0761091,locative,,,
Steve cleaned the paint from Betty.,Steve cleaned Betty of the paint.,1,1,0.987566352,0.012433687,locative,,,
Steve cleaned the paint from Betty.,Betty cleaned Steve of the paint.,0,0,0.018606152,0.981393797,locative,,,
Emily cleared Mark of the mud.,Emily cleared the mud from Mark.,1,1,0.990272462,0.009727501,locative,,,
Emily cleared Mark of the mud.,Mark cleared the mud from Emily.,0,0,0.060106106,0.939893937,locative,,,
The team arranged a row of chairs into a circle for the meeting.,The team arranged a circle of chairs out of a row for the meeting.,1,1,0.822755337,0.177244686,creation and transformation,,,
The team arranged a row of chairs into a circle for the meeting.,The team arranged a row of chairs out of a circle for the meeting.,0,0,0.011023869,0.988976091,creation and transformation,,,
The scientist assembled an engine out of a solar-powered device.,The scientist assembled a solar-powered device into an engine.,1,1,0.988969803,0.011030188,creation and transformation,,,
The scientist assembled an engine out of a solar-powered device.,The scientist assembled an engine into a solar-powered device.,0,1,0.984653533,0.015346505,creation and transformation,,,
He built a henhouse out of a tool shed.,He built a tool shed into a henhouse.,1,1,0.977793872,0.022206112,creation and transformation,,,
He built a henhouse out of a tool shed.,He built a henhouse into a tool shed.,0,1,0.95155704,0.048442965,creation and transformation,,,
Martha carved a wooden spoon out of a pointy stick.,Martha carved a pointy stick into a wooden spoon.,1,1,0.989082575,0.010917383,creation and transformation,,,
Martha carved a wooden spoon out of a pointy stick.,Martha carved a wooden spoon into a pointy stick.,0,1,0.991671085,0.00832891,creation and transformation,,,
The glassblower cast molten glass from a broken vase into a bowl.,The glassblower cast a bowl out of molten glass from a broken vase.,1,1,0.971762121,0.02823796,creation and transformation,,,
The glassblower cast molten glass from a broken vase into a bowl.,The glassblower cast a vase out of molten glass from a broken bowl.,0,1,0.967839003,0.032161001,creation and transformation,,,
The teacher compiled final exam questions from previous years into midterm tests.,The teacher compiled midterm tests out of final exam questions from previous years.,1,1,0.967953026,0.032046979,creation and transformation,,,
The teacher compiled final exam questions from previous years into midterm tests.,The teacher compiled final exam questions out of midterm tests from previous years.,0,1,0.989444196,0.010555796,creation and transformation,,,
The tailor fashioned a dress into a skirt for Jane.,The tailor fashioned a skirt out of a dress for Jane.,1,1,0.980226278,0.019773687,creation and transformation,,,
The tailor fashioned a dress into a skirt for Jane.,The tailor fashioned a dress out of a skirt for Jane.,0,1,0.973697782,0.026302286,creation and transformation,,,
Susan made shorts out of a skirt for Mary. ,Susan made a skirt into shorts for Mary.,1,1,0.971921206,0.028078852,creation and transformation,,,
Susan made shorts out of a skirt for Mary. ,Susan made shorts into a skirt for Mary.,0,1,0.88228184,0.117718117,creation and transformation,,,
Oliver shaped a bowl instead of a mug from a lump of clay on the potter's wheel.,A lump of clay was shaped into a bowl. ,1,1,0.97752893,0.022470988,creation and transformation,,,
Oliver shaped a bowl instead of a mug from a lump of clay on the potter's wheel.,A lump of clay was shaped into a mug.,0,0,0.074169315,0.925830731,creation and transformation,,,
Lara stitched a pillowcase into a T-shirt.,Lara stitched a T-shirt out of a pillowcase.,1,1,0.968357623,0.031642337,creation and transformation,,,
Lara stitched a pillowcase into a T-shirt.,Lara stitched a pillowcase out of a T-shirt.,0,1,0.793742776,0.206257245,creation and transformation,,,
A book was developed into a movie.,A movie was developed from a book.,1,1,0.976918757,0.023081161,creation and transformation,,,
A book was developed into a movie.,A book was developed from a movie.,0,1,0.918285489,0.081714557,creation and transformation,,,
The comic book evolved from the cartoon.,The cartoon evolved into the comic book.,1,0,0.381331205,0.618668811,creation and transformation,,,
The comic book evolved from the cartoon.,The comic book evolved into the cartoon.,0,0,0.016480528,0.983519546,creation and transformation,,,
Alan credited the team's success to Steve.,Alan credited Steve with the team's success.,1,1,0.992259443,0.007740536,fulfilling,,,
Alan credited the team's success to Steve.,Alan credited the team with Steve's success.,0,1,0.989754975,0.01024496,fulfilling,,,
Anika entrusted her friend's documents to the lawyer.,Anika entrusted the lawyer with her friend's documents.,1,1,0.981826842,0.018173103,fulfilling,,,
Anika entrusted her friend's documents to the lawyer.,Anika entrusted her friend with documents.,0,1,0.992137015,0.007862909,fulfilling,,,
Miss Adamson issued Miss Dalton's report to Miss Carter.,Miss Adamson issued Miss Carter with Miss Dalton's report.,1,1,0.813424468,0.186575573,fulfilling,,,
Miss Adamson issued Miss Dalton's report to Miss Carter.,Miss Adamson issued Miss Dalton with a report.,0,1,0.991940796,0.008059237,fulfilling,,,
Emily left John with a reminder to pick up the parcel.,Emily left a reminder to John.,1,1,0.992389023,0.007610902,fulfilling,,,
Emily left John with a reminder to pick up the parcel.,Emily left a parcel to John.,0,1,0.972875714,0.027124292,fulfilling,,,
Mom presented Stephan's books to Edward.,Mom presented Edward with Stephan's books.,1,1,0.96716845,0.032831451,fulfilling,,,
Mom presented Stephan's books to Edward.,Mom presented Stephan with books.,0,1,0.99247992,0.007520037,fulfilling,,,
George provided Alex with instructions before the team meeting.,George provided instructions to Alex.,1,1,0.992942989,0.00705706,fulfilling,,,
George provided Alex with instructions before the team meeting.,George provided instructions to the team,0,1,0.94800508,0.051994983,fulfilling,,,
Robert served Amanda with his mom's pie after the long walk with the dog.,Robert served his mom's pie to Amanda.,1,1,0.990459204,0.009540832,fulfilling,,,
Robert served Amanda with his mom's pie after the long walk with the dog.,Robert served a pie to his mom.,0,1,0.983545661,0.016454376,fulfilling,,,
Carol supplied Sarah with Mary's laptop while she worked on the presentation for the meeting.,Carol supplied Mary's laptop to Sarah.,1,1,0.986419141,0.013580822,fulfilling,,,
Carol supplied Sarah with Mary's laptop while she worked on the presentation for the meeting.,Carol supplied a laptop to Mary.,0,1,0.942064881,0.057935194,fulfilling,,,
Bob trusted Mark's sister with his parents' car.,Bob trusted his parents' car to Mark's sister.,1,1,0.951351464,0.048648527,fulfilling,,,
Bob trusted Mark's sister with his parents' car.,Bob trusted his car to Mark's sister.,0,1,0.872454107,0.12754583,fulfilling,,,
Mary embroidered Christmas stockings on cushions.,Mary embroidered cushions with Christmas stockings.,1,1,0.990103483,0.009896534,image impression,,,
Mary embroidered Christmas stockings on cushions.,Mary embroidered Christmas stockings with cushions.,0,1,0.987166464,0.012833461,image impression,,,
Steve engraved a ring on a watch.,Steve engraved a watch with a ring.,1,1,0.989749014,0.010250968,image impression,,,
Steve engraved a ring on a watch.,Steve engraved a ring with a watch.,0,1,0.988084972,0.01191504,image impression,,,
