Premise,Hypothesis,True Label,Predicted Label,Entailment Prob,Non-Entailment Prob,Alternation,,Model,Accuracy
The advanced apparatus efficiently compressed the bulky synthetic rubbish into neatly compacted blocks.,The bulky synthetic rubbish compressed into neatly compacted blocks.,1,1,0.99820137,0.00179862,causative,,,
The advanced apparatus efficiently compressed the bulky synthetic rubbish into neatly compacted blocks.,The advanced apparatus compressed into neatly compacted block.,0,1,0.994314492,0.005685439,causative,,,
The machines compress plastic waste.,Plastic waste is compressed.,1,1,0.996948302,0.003051775,causative,,,
The machines compress plastic waste.,The machines are compressed.,0,0,0.007939808,0.992060184,causative,,,
"The sleek, innovative gadget will efficiently compress bulky, unused plastic substances into manageable sizes.","Bulky, unused plastic substances will be compressed.",1,1,0.993810356,0.006189674,causative,,,
"The sleek, innovative gadget will efficiently compress bulky, unused plastic substances into manageable sizes.","The sleek, innovative gadget will be compressed.",0,0,0.048807655,0.951192319,causative,,,
The advanced apparatus was swiftly compressing bulky polymer refuse.,Bulky polymer refuse was compressing.,1,1,0.998429954,0.001570009,causative,,,
The advanced apparatus was swiftly compressing bulky polymer refuse.,The advanced apparatus was compressing.,0,1,0.998726547,0.001273399,causative,,,
This material corroded the metal surfaces.,The metal surfaces corroded.,1,1,0.998356283,0.00164366,causative,,,
This material corroded the metal surfaces.,This material corroded.,0,1,0.997674406,0.002325555,causative,,,
"This highly reactive compound swiftly corrodes the smooth metal surface, causing irreversible damage.",The smooth metal surface corrodes.,1,1,0.997710705,0.002289315,causative,,,
"This highly reactive compound swiftly corrodes the smooth metal surface, causing irreversible damage.",This highly reactive compound corrodes.,0,1,0.998518407,0.001481633,causative,,,
"These harsh chemical substances will gradually corrode the once-shiny metallic exterior, rendering it dull and weakened.",The once-shiny metallic exterior will corrode.,1,1,0.992938459,0.007061551,causative,,,
"These harsh chemical substances will gradually corrode the once-shiny metallic exterior, rendering it dull and weakened.",These harsh chemical substances will corrode.,0,1,0.994115591,0.005884373,causative,,,
These highly reactive materials were rapidly corroding the exposed metal surfaces.,The exposed metal surfaces were corroding.,1,1,0.998674273,0.001325744,causative,,,
These highly reactive materials were rapidly corroding the exposed metal surfaces.,These highly reactive materials were corroding.,0,1,0.993226349,0.006773596,causative,,,
"The suddenly falling rocks forcefully crumbled the thick ice blanketing the serene, frozen lakes.",The thick ice crumbled.,1,1,0.998737872,0.001262102,causative,,,
"The suddenly falling rocks forcefully crumbled the thick ice blanketing the serene, frozen lakes.",The suddenly falling rocks crumbled.,0,1,0.763466656,0.236533314,causative,,,
"The falling stones crumble the thick, shimmering ice covering the tranquil pond.","The thick, shimmering ice covering the tranquil pond crumbles.",1,1,0.998847842,0.001152131,causative,,,
"The falling stones crumble the thick, shimmering ice covering the tranquil pond.",The falling stones crumble.,0,1,0.974107981,0.02589193,causative,,,
The falling rocks will eventually crumble the ice on the frozen lakes.,The ice will crumble.,1,1,0.969489515,0.030510586,causative,,,
The falling rocks will eventually crumble the ice on the frozen lakes.,The falling rocks will crumble.,0,0,0.084090449,0.915909529,causative,,,
"The large, ominously rolling rock was relentlessly crumbling the slippery, icy layer blanketing the freezing, serene pool.","The slippery, icy layer was crumbling.",1,1,0.997183621,0.002816339,causative,,,
"The large, ominously rolling rock was relentlessly crumbling the slippery, icy layer blanketing the freezing, serene pool.","The large, ominously rolling rock was crumbling.",0,1,0.977650404,0.022349618,causative,,,
Small earth-dwelling organisms efficiently decomposed the complex natural substances into simpler forms.,The complex natural substances decomposed.,1,1,0.997153282,0.002846663,causative,,,
Small earth-dwelling organisms efficiently decomposed the complex natural substances into simpler forms.,Small earth-dwelling organisms decomposed.,0,1,0.997037768,0.002962287,causative,,,
Soil organisms decompose the organic matter.,The organic matter decomposes.,1,1,0.996610224,0.003389675,causative,,,
Soil organisms decompose the organic matter.,Soil organisms decompose.,0,1,0.998553932,0.001446024,causative,,,
"Countless, tiny bacteria in the rich earth will naturally and efficiently decompose the scattered organic materials over time.",The scattered organic materials will decompose over time.,1,1,0.994312525,0.005687416,causative,,,
"Countless, tiny bacteria in the rich earth will naturally and efficiently decompose the scattered organic materials over time.","Countless, tiny bacteria will decompose over time.",0,1,0.874697387,0.125302598,causative,,,
"A tiny, ground-dwelling organism was efficiently decomposing the surrounding natural substances into the rich, moist soil.","The surrounding natural substances were decomposing into the rich, moist soil.",1,1,0.996732116,0.003267898,causative,,,
"A tiny, ground-dwelling organism was efficiently decomposing the surrounding natural substances into the rich, moist soil.","A tiny, ground-dwelling organism was decomposing into the rich, moist soil.",0,1,0.979928672,0.020071378,causative,,,
The expenses of raising children decreased his desire to quit the jobs.,His desire to quit the jobs decreased.,1,1,0.994381726,0.005618221,causative,,,
The expenses of raising children decreased his desire to quit the jobs.,The expenses of raising children decreased.,0,0,0.005480693,0.994519353,causative,,,
"The costs for nurturing young kids greatly decrease his initial eagerness to hastily abandon his comfortable, well-paying position.","His initial eagerness to hastily abandon his comfortable, well-paying position decreases.",1,1,0.99038434,0.009615631,causative,,,
"The costs for nurturing young kids greatly decrease his initial eagerness to hastily abandon his comfortable, well-paying position.",The costs for nurturing young kids decrease.,0,1,0.824640393,0.175359637,causative,,,
"The costs of raising kids in this economy will significantly decrease his strong urge to leave his stable, well-paying position.","His strong urge to leave his stable, well-paying position will decrease.",1,1,0.949463427,0.050536625,causative,,,
"The costs of raising kids in this economy will significantly decrease his strong urge to leave his stable, well-paying position.",The costs of raising kids in this economy will decrease.,0,0,0.024260269,0.975739658,causative,,,
The relentless expenses of raising three young children in the bustling city were steadily decreasing his once fervent desires to quit his demanding corporate job.,His once fervent desires to quit his demanding corporate job were steadily decreasing.,1,1,0.998220503,0.001779438,causative,,,
The relentless expenses of raising three young children in the bustling city were steadily decreasing his once fervent desires to quit his demanding corporate job.,The relentless expenses of raising three young children in the bustling city were steadily decreasing.,0,0,0.167679265,0.83232075,causative,,,
The looming threat of nuclear warfare significantly diminished our once unwavering beliefs in a bright and hopeful future.,Our once unwavering beliefs in a bright and hopeful future diminished.,1,1,0.993175685,0.006824411,causative,,,
The looming threat of nuclear warfare significantly diminished our once unwavering beliefs in a bright and hopeful future.,The looming threat of nuclear warfare diminished.,0,0,0.005657108,0.994342744,causative,,,
"The insidious menaces of unchecked atomic conflicts significantly diminish our unwavering faith in the promise of a hopeful, brighter tomorrow.","Our unwavering faith in the promise of a hopeful, brighter tomorrow diminishes.",1,1,0.973383009,0.026617046,causative,,,
"The insidious menaces of unchecked atomic conflicts significantly diminish our unwavering faith in the promise of a hopeful, brighter tomorrow.",The insidious menaces of unchecked atomic conflicts diminish.,0,0,0.075210817,0.92478919,causative,,,
The threat of nuclear wars will diminish our beliefs in a bright future.,Our beliefs in a bright future will diminish.,1,1,0.806374133,0.193625897,causative,,,
The threat of nuclear wars will diminish our beliefs in a bright future.,The threat of nuclear wars will diminish.,0,0,0.002287929,0.997712016,causative,,,
The looming peril of nuclear warfare was gradually diminishing our once steadfast trust in a seemingly promising future.,Our once steadfast trust in a seemingly promising future was diminishing.,1,1,0.993444562,0.006555435,causative,,,
The looming peril of nuclear warfare was gradually diminishing our once steadfast trust in a seemingly promising future.,The looming peril of nuclear warfare was diminishing.,0,0,0.018701198,0.981298804,causative,,,
The corporations significantly enlarged the previously designated funds for the upcoming annual meetings.,The previously designated funds enlarged.,1,1,0.989611268,0.010388659,causative,,,
The corporations significantly enlarged the previously designated funds for the upcoming annual meetings.,The corporations enlarged.,0,1,0.976044536,0.023955464,causative,,,
The companies enlarge the allocated budget for the conference.,The allocated budget for the conference enlarges.,1,1,0.994158626,0.005841302,causative,,,
The companies enlarge the allocated budget for the conference.,The companies enlarge.,0,1,0.955848098,0.044151817,causative,,,
The progressive companies will significantly enlarge the previously allocated financial resources specifically for the upcoming international conferences.,The previously allocated financial resources will enlarge.,1,1,0.983296752,0.016703205,causative,,,
The progressive companies will significantly enlarge the previously allocated financial resources specifically for the upcoming international conferences.,The progressive companies will enlarge.,0,1,0.978482842,0.021517128,causative,,,
The well-established firm was steadily enlarging the generously designated funds for the eagerly anticipated international symposium.,The generously designated funds were enlarging.,1,1,0.989322066,0.010677901,causative,,,
The well-established firm was steadily enlarging the generously designated funds for the eagerly anticipated international symposium.,The well-established firm was enlarging.,0,1,0.987494767,0.012505245,causative,,,
The policeman halted traffic near the police stations.,Traffic halted near the police stations.,1,1,0.996854246,0.003145732,causative,,,
The policeman halted traffic near the police stations.,The policeman halted near the police stations.,0,1,0.6913715,0.308628559,causative,,,
The local authorities frequently halt speeding cars near the bustling police stations for routine checks.,Speeding cars halt near the bustling police stations.,1,1,0.994238138,0.005761877,causative,,,
The local authorities frequently halt speeding cars near the bustling police stations for routine checks.,The local authorities halt near the bustling police stations.,0,1,0.982776284,0.017223608,causative,,,
The highly trained law enforcement officers will abruptly halt the incessant flow of vehicles close to the bustling precinct.,The incessant flow of vehicles will halt close to the bustling precinct.,1,1,0.990965366,0.009034572,causative,,,
The highly trained law enforcement officers will abruptly halt the incessant flow of vehicles close to the bustling precinct.,The highly trained law enforcement officers will halt close to the bustling precinct.,0,1,0.958347023,0.041652955,causative,,,
The vigilant policeman was efficiently halting the bustling traffic near the newly renovated police station.,The bustling traffic was halting near the newly renovated police station.,1,1,0.990427971,0.009571976,causative,,,
The vigilant policeman was efficiently halting the bustling traffic near the newly renovated police station.,The vigilant policeman was halting near the newly renovated police station.,0,1,0.990543067,0.009456908,causative,,,
"Mike drove the remotely controlled cars towards that distant, unexplored region.","The remotely controlled cars drove towards that distant, unexplored region.",1,1,0.998706579,0.001293485,causative,,,
"Mike drove the remotely controlled cars towards that distant, unexplored region.","Mike drove towards that distant, unexplored region.",0,1,0.997787714,0.002212238,causative,,,
"Tony skillfully drives the small, wireless toy automobiles toward that specifically designated area.","The small, wireless toy automobiles drives toward that specifically designated area.",1,1,0.987790227,0.012209722,causative,,,
"Tony skillfully drives the small, wireless toy automobiles toward that specifically designated area.",Tony skillfully drives toward that specifically designated area.,0,1,0.993342817,0.006657135,causative,,,
"Eric will eagerly drive the slick, remote-controlled toy car swiftly in that specific direction.","The slick, remote-controlled toy car will drive in that specific direction.",1,1,0.948540747,0.051459245,causative,,,
"Eric will eagerly drive the slick, remote-controlled toy car swiftly in that specific direction.",Eric will eagerly drive in that specific direction.,0,1,0.992092192,0.007907763,causative,,,
"James was driving the remotely controlled, brightly colored miniature car swiftly in that specific direction.",The remotely controlled miniature car was driving in that specific direction.,1,1,0.996933222,0.003066655,causative,,,
"James was driving the remotely controlled, brightly colored miniature car swiftly in that specific direction.",James was driving in that specific direction.,0,1,0.994942129,0.005057788,causative,,,
"Laura is expertly flying a high-tech drone smoothly above the glistening waterways, capturing breathtaking views.","A high-tech drone is flying above the glistening waterways, capturing breathtaking views.",1,1,0.998831809,0.001168147,causative,,,
"Laura is expertly flying a high-tech drone smoothly above the glistening waterways, capturing breathtaking views.","Laura is flying above the glistening waterways, capturing breathtaking views.",0,1,0.998003781,0.0019962,causative,,,
Diane flies drones over the river.,Drones fly over the river.,1,1,0.99878639,0.001213602,causative,,,
Diane flies drones over the river.,Diane flies over the river.,0,1,0.996576726,0.003423193,causative,,,
"Megan will skillfully fly a high-tech quadcopter smoothly over the serene, babbling brooks.","A high-tech quadcopter will fly over the serene, babbling brooks.",1,1,0.997221231,0.002778828,causative,,,
"Megan will skillfully fly a high-tech quadcopter smoothly over the serene, babbling brooks.","Megan will fly over the serene, babbling brooks.",0,1,0.99872452,0.001275396,causative,,,
Jane was expertly flying sophisticated unmanned aerial vehicles gracefully above the sparkling waterways.,Sophisticated unmanned aerial vehicles were flying above the sparkling waterways.,1,1,0.998798251,0.00120174,causative,,,
Jane was expertly flying sophisticated unmanned aerial vehicles gracefully above the sparkling waterways.,Jane was flying above the sparkling waterways.,0,1,0.998460293,0.001539724,causative,,,
The trainer jumped the dogs over the hurdle.,The dogs jumped over the hurdle.,1,1,0.973368108,0.026631819,causative,,,
The trainer jumped the dogs over the hurdle.,The trainer jumped over the hurdle.,0,0,0.14192985,0.858070135,causative,,,
The enthusiastic teacher skillfully jumps the agile dog over the high hurdles.,The agile dog jumps.,1,1,0.826793432,0.173206553,causative,,,
The enthusiastic teacher skillfully jumps the agile dog over the high hurdles.,The enthusiastic teacher jumps.,0,1,0.997363985,0.002635962,causative,,,
The patient instructor will energetically jump the agile canine across the high barrier.,The agile canine will jump.,1,1,0.894163251,0.105836734,causative,,,
The patient instructor will energetically jump the agile canine across the high barrier.,The patient instructor will jump.,0,1,0.996197641,0.003802374,causative,,,
The enthusiastic trainer was jumping the eager dogs over the high hurdle.,The eager dogs were jumping over the high hurdle.,1,1,0.893341482,0.106658533,causative,,,
The enthusiastic trainer was jumping the eager dogs over the high hurdle.,The enthusiastic trainer was jumping over the high hurdle.,0,1,0.856306314,0.143693715,causative,,,
Gabriel effortlessly leapt his agile pet across the meticulously arranged obstacles.,His agile pet leapt across the meticulously arranged obstacles.,1,1,0.998910904,0.001089123,causative,,,
Gabriel effortlessly leapt his agile pet across the meticulously arranged obstacles.,Gabriel leapt across the meticulously arranged obstacles.,0,1,0.998544931,0.001455099,causative,,,
Charlie skillfully leaps his loyal animal companion across the daunting barriers with effortless grace.,His loyal animal companion leaps with effortless grace.,1,0,0.453781217,0.546218753,causative,,,
Charlie skillfully leaps his loyal animal companion across the daunting barriers with effortless grace.,Charlie leaps with effortless grace.,0,1,0.99497366,0.005026375,causative,,,
Tony will leap his loyal pets over the low fences.,His loyal pets will leap over the low fences.,1,1,0.995869696,0.004130233,causative,,,
Tony will leap his loyal pets over the low fences.,Tony will leap over the low fences.,0,1,0.99755621,0.002443744,causative,,,
Gabriel was eagerly leaping with his incredibly faithful pet across the daunting obstacle.,His incredibly faithful pet was leaping.,1,1,0.994462192,0.005537806,causative,,,
Gabriel was eagerly leaping with his incredibly faithful pet across the daunting obstacle.,Gabriel was eagerly leaping.,0,1,0.996922076,0.003077829,causative,,,
"The weary commanders steadfastly marched the disciplined troops towards the dimly lit quarters under the heavy, grey sky.","The disciplined troops marched towards the dimly lit quarters under the heavy, grey sky.",1,1,0.996114731,0.003885315,causative,,,
"The weary commanders steadfastly marched the disciplined troops towards the dimly lit quarters under the heavy, grey sky.","The weary commanders marched towards the dimly lit quarters under the heavy, grey sky.",0,1,0.810818315,0.189181715,causative,,,
The captains march the soldiers to the barracks.,The soldiers march to the barracks.,1,1,0.985401094,0.014598892,causative,,,
The captains march the soldiers to the barracks.,The captains march to the barracks.,0,0,0.20103614,0.798963904,causative,,,
The confident leader will briskly march the weary soldiers to their temporary accommodations.,The weary soldiers will march.,1,1,0.95639056,0.043609418,causative,,,
The confident leader will briskly march the weary soldiers to their temporary accommodations.,The confident leader will march.,0,1,0.996440589,0.003559484,causative,,,
"The stern commander was methodically marching the disciplined troops toward the distant quarters under the clear, starry night sky.","The disciplined troops were marching toward the distant quarters under the clear, starry night sky.",1,1,0.99721247,0.002787557,causative,,,
"The stern commander was methodically marching the disciplined troops toward the distant quarters under the clear, starry night sky.","The stern commander was marching toward the distant quarters under the clear, starry night sky.",0,1,0.976130426,0.023869589,causative,,,
Ryan raced dogs around the field.,Dogs raced around the field.,1,1,0.995314956,0.004685073,causative,,,
Ryan raced dogs around the field.,Ryan raced around the field.,0,1,0.965544403,0.034455631,causative,,,
"Jeffrey races his sleek, fast greyhounds through the lush, emerald-green fields, under the clear, vibrant blue sky.","His sleek, fast greyhounds race through the lush, emerald-green fields, under the clear, vibrant blue sky.",1,1,0.996004164,0.003995894,causative,,,
"Jeffrey races his sleek, fast greyhounds through the lush, emerald-green fields, under the clear, vibrant blue sky.","Jeffrey races through the lush, emerald-green fields, under the clear, vibrant blue sky.",0,1,0.994788408,0.005211685,causative,,,
Henry will race swift hounds across the sunlit meadows.,Swift hounds will race across the sunlit meadows.,1,1,0.997469544,0.002530407,causative,,,
Henry will race swift hounds across the sunlit meadows.,Henry will race across the sunlit meadows.,0,1,0.993978858,0.006021165,causative,,,
" Gabriel was enthusiastically racing agile, spirited dogs around the vast, sunlit field.","Agile, spirited dogs were racing.",1,1,0.998331249,0.001668825,causative,,,
" Gabriel was enthusiastically racing agile, spirited dogs around the vast, sunlit field.", Gabriel was racing.,0,1,0.99900049,0.00099955,causative,,,
"The youngster swiftly ran the tiny, bewildered mouse through the twisting, intricate maze.","The tiny, bewildered mouse ran through the twisting, intricate maze.",1,1,0.995376587,0.004623401,causative,,,
"The youngster swiftly ran the tiny, bewildered mouse through the twisting, intricate maze.","The youngster ran through the twisting, intricate maze.",0,1,0.509667575,0.490332454,causative,,,
"The energetic young boy eagerly runs the scampering rodents along the winding, intricate labyrinth.","The scampering rodents run along the winding, intricate labyrinth.",1,1,0.982695699,0.017304219,causative,,,
"The energetic young boy eagerly runs the scampering rodents along the winding, intricate labyrinth.","The energetic young boy runs along the winding, intricate labyrinth.",0,1,0.971727312,0.028272733,causative,,,
The children will run the rat through the maze.,The rat will run through the maze.,1,0,0.149308056,0.850691974,causative,,,
The children will run the rat through the maze.,The children will run through the maze.,0,0,0.009003577,0.99099648,causative,,,
"The enthusiastic children were eagerly running the curious mice through the complex, winding mazes.",The curious mice were running.,1,1,0.96496129,0.035038657,causative,,,
"The enthusiastic children were eagerly running the curious mice through the complex, winding mazes.",The enthusiastic children were running.,0,0,0.011699196,0.9883008,causative,,,
"Jane skillfully swam her adorable, energetic pup through the clear, refreshing water of the sparkling pool.","Her adorable, energetic pup swam through the clear, refreshing water of the sparkling pool.",1,1,0.997574627,0.00242537,causative,,,
"Jane skillfully swam her adorable, energetic pup through the clear, refreshing water of the sparkling pool.","Jane swam through the clear, refreshing water of the sparkling pool.",0,1,0.979593515,0.020406557,causative,,,
Carol swims her dogs across the pool.,Her dogs swim across the pool.,1,1,0.997652709,0.00234731,causative,,,
Carol swims her dogs across the pool.,Carol swims across the pool.,0,1,0.98056078,0.019439284,causative,,,
"Nora will eagerly swim her playful dog through the crystal-clear water across the spacious, sunlit swimming area.",Her playful dog will swim.,1,1,0.990722299,0.009277709,causative,,,
"Nora will eagerly swim her playful dog through the crystal-clear water across the spacious, sunlit swimming area.",Nora will swim.,0,1,0.997769117,0.002230808,causative,,,
Carol was effortlessly swimming her enthusiastic canines through the sparkling water in the large pool.,Her enthusiastic canines were swimming through the sparkling water in the large pool.,1,1,0.998979867,0.001020119,causative,,,
Carol was effortlessly swimming her enthusiastic canines through the sparkling water in the large pool.,Carol was swimming through the sparkling water in the large pool.,0,1,0.998614669,0.001385252,causative,,,
The children trotted the ponies into the field.,The ponies trotted into the field.,1,1,0.989872336,0.010127652,causative,,,
The children trotted the ponies into the field.,The children trotted into the field.,0,0,0.015024682,0.984975219,causative,,,
"The eager youngster briskly trots the spirited colt into the vast, sunlit field.","The spirited colt trots into the vast, sunlit field.",1,1,0.987982869,0.012017173,causative,,,
"The eager youngster briskly trots the spirited colt into the vast, sunlit field.","The eager youngster trots into the vast, sunlit field.",0,1,0.992638707,0.007361289,causative,,,
The enthusiastic youngsters will eagerly trot the spirited small horses into the sunlit meadows.,The spirited small horses will trot into the sunlit meadows.,1,1,0.961127102,0.038872894,causative,,,
The enthusiastic youngsters will eagerly trot the spirited small horses into the sunlit meadows.,The enthusiastic youngsters will trot into the sunlit meadows.,0,1,0.988001168,0.011998883,causative,,,
"The cheerful child was merrily trotting the small, spotted pony into the vast, sunlit field.","The small, spotted pony was trotting into the vast, sunlit field.",1,1,0.986109197,0.013890853,causative,,,
"The cheerful child was merrily trotting the small, spotted pony into the vast, sunlit field.","The cheerful child was merrily trotting into the vast, sunlit field.",0,1,0.788088143,0.211911798,causative,,,
The hungry gull noisily clanged the rusty metal guardrail with its beak.,The rusty metal guardrail clanged.,1,1,0.994040132,0.005959936,causative,,,
The hungry gull noisily clanged the rusty metal guardrail with its beak.,The hungry gull clanged.,0,1,0.998730361,0.001269646,causative,,,
"The noisy seagulls relentlessly clang the cold, metallic railing.","The cold, metallic railing clangs.",1,1,0.992084503,0.007915495,causative,,,
"The noisy seagulls relentlessly clang the cold, metallic railing.",The noisy seagulls relentlessly clang.,0,1,0.995192766,0.004807297,causative,,,
The seagull will clang the metal rail with its beak.,The metal rail will clang.,1,1,0.978125095,0.021874882,causative,,,
The seagull will clang the metal rail with its beak.,The seagull will clang.,0,1,0.996493876,0.003506168,causative,,,
"The noisy gull was incessantly clanging the cold metal rails, creating an early morning racket.","The cold metal rails were clanging, creating an early morning racket.",1,1,0.997092962,0.00290707,causative,,,
"The noisy gull was incessantly clanging the cold metal rails, creating an early morning racket.","The noisy gull was clanging, creating an early morning racket.",0,1,0.999121845,0.000878224,causative,,,
Helen clattered the fragile dishes noisily on the sturdy kitchen counter.,The fragile dishes clattered.,1,1,0.996154606,0.003845393,causative,,,
Helen clattered the fragile dishes noisily on the sturdy kitchen counter.,Helen clattered.,0,1,0.995564222,0.004435838,causative,,,
Lucy clatters the plate loudly.,The plate clatters loudly.,1,1,0.995500863,0.004499128,causative,,,
Lucy clatters the plate loudly.,Lucy clatters loudly.,0,1,0.996705472,0.003294577,causative,,,
Jane will clatter the ceramic plates loudly in the bustling kitchen.,The ceramic plates will clatter loudly in the bustling kitchen.,1,1,0.995679438,0.004320518,causative,,,
Jane will clatter the ceramic plates loudly in the bustling kitchen., Jane will clatter loudly in the bustling kitchen.,0,1,0.995340466,0.004659563,causative,,,
Gloria was clattering the utensil noisily in the crowded kitchen.,The utensil was clattering in the crowded kitchen.,1,1,0.998499393,0.001500589,causative,,,
Gloria was clattering the utensil noisily in the crowded kitchen.,Gloria was clattering in the crowded kitchen.,0,1,0.998678982,0.001320998,causative,,,
The girls squeaked the doors open.,The doors squeaked.,1,1,0.894929767,0.105070204,causative,,,
The girls squeaked the doors open.,The girls squeaked.,0,1,0.998232305,0.001767718,causative,,,
"The cheerful, youthful woman gently squeaks the creaky door open with a faint, high-pitched squeak.","The creaky door squeaks with a faint, high-pitched squeak.",1,1,0.97409445,0.025905611,causative,,,
"The cheerful, youthful woman gently squeaks the creaky door open with a faint, high-pitched squeak.","The cheerful, youthful woman squeaks with a faint, high-pitched squeak.",0,1,0.990428209,0.009571769,causative,,,
"The young, spirited lady will gently squeak the heavy gates ajar with deliberate ease.",The heavy gates will squeak.,1,1,0.869194984,0.130804911,causative,,,
"The young, spirited lady will gently squeak the heavy gates ajar with deliberate ease.","The young, spirited lady will squeak.",0,1,0.993985832,0.006014176,causative,,,
"The young girls were persistently squeaking the old, creaky door open.","The old, creaky door was squeaking.",1,1,0.926008165,0.073991805,causative,,,
"The young girls were persistently squeaking the old, creaky door open.",The young girls were squeaking.,0,1,0.998809814,0.001190291,causative,,,
"Cameron aggressively squealed the tires to emit a deafening, piercing squeal.",The tires squealed.,1,1,0.998177409,0.001822491,causative,,,
"Cameron aggressively squealed the tires to emit a deafening, piercing squeal.",Cameron squealed.,0,1,0.998351812,0.001648215,causative,,,
Susan squeals the tires loudly as she swiftly accelerates down the deserted street.,The tires squeals as Susan swiftly accelerates down the deserted street.,1,1,0.999544442,0.00045558,causative,,,
Susan squeals the tires loudly as she swiftly accelerates down the deserted street.,Susan squeals as she swiftly accelerates down the deserted street.,0,1,0.999031782,0.000968273,causative,,,
 Olivia will squeal the tires eagerly as she hastily pulls out of her driveway for the much-anticipated road trip.,The tires will squeal as Olivia hastily pulls out of her driveway for the much-anticipated road trip.,1,1,0.999231815,0.00076826,causative,,,
 Olivia will squeal the tires eagerly as she hastily pulls out of her driveway for the much-anticipated road trip., Olivia will squeal as she hastily pulls out of her driveway for the much-anticipated road trip.,0,1,0.996464372,0.00353557,causative,,,
"Samantha was loudly squealing the tires of her shiny, red sports car.",The tires were squealing.,1,1,0.995768309,0.004231668,causative,,,
"Samantha was loudly squealing the tires of her shiny, red sports car.",Samantha was squealing.,0,1,0.997709155,0.002290811,causative,,,
"William cheerfully beamed the powerful projectors in the spacious room, filling it with bright, vibrant colors.",The powerful projectors beamed.,1,1,0.993132532,0.006867511,causative,,,
"William cheerfully beamed the powerful projectors in the spacious room, filling it with bright, vibrant colors.",William beamed.,0,1,0.994267285,0.005732739,causative,,,
Nick beams the projector at his birthday party.,The projector beams at Nick's birthday party.,1,1,0.999101996,0.000898069,causative,,,
Nick beams the projector at his birthday party.,Nick beams at his birthday party.,0,1,0.980353534,0.019646442,causative,,,
"Mark will eagerly beam the high-definition projector onto the large, white screen.",The high-definition projector will beam.,1,1,0.961816967,0.038183015,causative,,,
"Mark will eagerly beam the high-definition projector onto the large, white screen.",Mark will beam.,0,1,0.989201188,0.010798762,causative,,,
"William was beaming the projector brightly onto the large, white screen during the presentation day.",The projector was beaming during the presentation day.,1,1,0.997517109,0.002482911,causative,,,
"William was beaming the projector brightly onto the large, white screen during the presentation day.",William was beaming during the presentation day.,0,1,0.99544549,0.004554593,causative,,,
Nora blinked the lights to signal the parents that it was time to leave.,The lights blinked to signal the parents that it was time to leave.,1,1,0.996061981,0.003938014,causative,,,
Nora blinked the lights to signal the parents that it was time to leave.,Nora blinked to signal the parents that it was time to leave.,0,1,0.990773737,0.009226188,causative,,,
"Julia blinks the bright, flickering light three times to subtly signal to her folks that it is the perfect moment to leave.","The bright, flickering light blinks three times.",1,1,0.997846723,0.002153222,causative,,,
"Julia blinks the bright, flickering light three times to subtly signal to her folks that it is the perfect moment to leave.",Julia blinks three times.,0,1,0.996385217,0.003614819,causative,,,
Eve will quickly blink the bright bulbs two times to subtly indicate to the ever-watchful guardians that it is the precise moment to silently depart.,The bright bulbs will blink two times.,1,1,0.997919023,0.002080982,causative,,,
Eve will quickly blink the bright bulbs two times to subtly indicate to the ever-watchful guardians that it is the precise moment to silently depart.,Eve will blink two times.,0,1,0.997027576,0.002972419,causative,,,
Anna was rapidly blinking the bright lights to subtly signal the anxious parents that it was finally time to leave.,The bright lights were blinking to signal the anxious parents that it was finally time to leave.,1,1,0.993021667,0.006978299,causative,,,
Anna was rapidly blinking the bright lights to subtly signal the anxious parents that it was finally time to leave.,Anna was blinking to signal the anxious parents that it was finally time to leave.,0,1,0.992363811,0.007636239,causative,,,
"Mark flashed a surprisingly bright red light directly in front of the large, curtained windows, startling everyone inside.","A surprisingly bright red light flashed in front of the large, curtained windows, startling everyone inside.",1,1,0.998880923,0.001119169,causative,,,
"Mark flashed a surprisingly bright red light directly in front of the large, curtained windows, startling everyone inside.","Mark flashed in front of the large, curtained windows, startling everyone inside.",0,1,0.994772732,0.005227305,causative,,,
Nick quickly flashes a scarlet beam in front of the smeared windowpane.,A scarlet beam flashes in front of the smeared windowpane.,1,1,0.999373615,0.000626362,causative,,,
Nick quickly flashes a scarlet beam in front of the smeared windowpane.,Nick flashes in front of the smeared windowpane.,0,1,0.998545885,0.00145415,causative,,,
John will flash a red light in front of the windows.,A red light will flash in front of the windows.,1,1,0.997680545,0.002319346,causative,,,
John will flash a red light in front of the windows.,John will flash in front of the windows.,0,1,0.993598938,0.006401137,causative,,,
"Richard was flashing a vivid scarlet beam in front of the large, moonlit window.","A vivid scarlet beam was flashing in front of the large, moonlit window.",1,1,0.99903059,0.000969419,causative,,,
"Richard was flashing a vivid scarlet beam in front of the large, moonlit window.","Richard was flashing in front of the large, moonlit window.",0,1,0.997853339,0.002146658,causative,,,
"The skilled agriculturists carefully bled the restive bovines in the dimly lit, spacious stable.","The restive bovines bled in the dimly lit, spacious stable.",1,1,0.998366296,0.001633751,causative,,,
"The skilled agriculturists carefully bled the restive bovines in the dimly lit, spacious stable.","The agriculturists bled in the dimly lit, spacious stable.",0,1,0.996611774,0.003388134,causative,,,
The farmer bleeds the cows in the barn.,The cows bleed in the barn.,1,1,0.996868551,0.003131409,causative,,,
The farmer bleeds the cows in the barn.,The farmer bleeds in the barn.,0,0,0.018777369,0.98122263,causative,,,
