Premise,Hypothesis,True Label,Predicted Label,Entailment Prob,Non-Entailment Prob,Alternation,,Model,Accuracy
Police departments diligently close the ongoing inquiries with remarkable speed and efficiency.,The ongoing inquiries close with remarkable speed.,1,1,0.91930896,0.080691092,causative,,,
Police departments diligently close the ongoing inquiries with remarkable speed and efficiency.,Police departments close with remarkable speed.,0,1,0.991089702,0.008910225,causative,,,
The local law enforcement agency will soon officially close the lengthy investigation.,The lengthy investigation will close.,1,1,0.989808798,0.010191195,causative,,,
The local law enforcement agency will soon officially close the lengthy investigation.,The local law enforcement agency will close.,0,1,0.981427133,0.018572839,causative,,,
The law enforcement agency was closing the old case from two years ago.,The old case was closing.,1,1,0.994430959,0.005569085,causative,,,
The law enforcement agency was closing the old case from two years ago.,The law enforcement agency was closing.,0,1,0.989938974,0.010061086,causative,,,
"The laborers collapsed the crumbling ceiling of the ancient, haunted house.",The crumbling ceiling collapsed.,1,1,0.994760931,0.005239032,causative,,,
"The laborers collapsed the crumbling ceiling of the ancient, haunted house.",The laborers collapsed.,0,1,0.697083533,0.302916467,causative,,,
The exhausted laborer accidentally collapses the fragile ceiling of the mysteriously aged house.,The fragile ceiling of the mysteriously aged house collapses.,1,1,0.994035065,0.005965044,causative,,,
The exhausted laborer accidentally collapses the fragile ceiling of the mysteriously aged house.,The exhausted laborer collapses.,0,0,0.124071479,0.875928521,causative,,,
The workers will collapse the roofs of the old houses.,The roofs will collapse.,1,1,0.985401332,0.014598668,causative,,,
The workers will collapse the roofs of the old houses.,The workers will collapse.,0,0,0.214244857,0.785755157,causative,,,
"The weary worker was diligently collapsing the creaky roofs of the old, abandoned houses.","The creaky roofs of the old, abandoned were collapsing.",1,1,0.99472177,0.005278233,causative,,,
"The weary worker was diligently collapsing the creaky roofs of the old, abandoned houses.",The weary worker was collapsing.,0,1,0.977118254,0.022881765,causative,,,
The advanced apparatus efficiently compressed the bulky synthetic rubbish into neatly compacted blocks.,The bulky synthetic rubbish compressed into neatly compacted blocks.,1,1,0.994192064,0.005807866,causative,,,
The advanced apparatus efficiently compressed the bulky synthetic rubbish into neatly compacted blocks.,The advanced apparatus compressed into neatly compacted block.,0,1,0.99574846,0.004251668,causative,,,
The machines compress plastic waste.,Plastic waste is compressed.,1,1,0.996060789,0.003939224,causative,,,
The machines compress plastic waste.,The machines are compressed.,0,0,0.010115105,0.989884853,causative,,,
"The sleek, innovative gadget will efficiently compress bulky, unused plastic substances into manageable sizes.","Bulky, unused plastic substances will be compressed.",1,1,0.99611485,0.003885066,causative,,,
"The sleek, innovative gadget will efficiently compress bulky, unused plastic substances into manageable sizes.","The sleek, innovative gadget will be compressed.",0,0,0.052682944,0.947317123,causative,,,
The advanced apparatus was swiftly compressing bulky polymer refuse.,Bulky polymer refuse was compressing.,1,1,0.995638967,0.004361043,causative,,,
The advanced apparatus was swiftly compressing bulky polymer refuse.,The advanced apparatus was compressing.,0,1,0.997536659,0.002463414,causative,,,
This material corroded the metal surfaces.,The metal surfaces corroded.,1,1,0.996740878,0.003259134,causative,,,
This material corroded the metal surfaces.,This material corroded.,0,1,0.995825768,0.004174289,causative,,,
"This highly reactive compound swiftly corrodes the smooth metal surface, causing irreversible damage.",The smooth metal surface corrodes.,1,1,0.99177587,0.008224168,causative,,,
"This highly reactive compound swiftly corrodes the smooth metal surface, causing irreversible damage.",This highly reactive compound corrodes.,0,1,0.997486234,0.002513715,causative,,,
"These harsh chemical substances will gradually corrode the once-shiny metallic exterior, rendering it dull and weakened.",The once-shiny metallic exterior will corrode.,1,1,0.995995998,0.00400397,causative,,,
"These harsh chemical substances will gradually corrode the once-shiny metallic exterior, rendering it dull and weakened.",These harsh chemical substances will corrode.,0,1,0.996702254,0.003297834,causative,,,
These highly reactive materials were rapidly corroding the exposed metal surfaces.,The exposed metal surfaces were corroding.,1,1,0.996252775,0.003747286,causative,,,
These highly reactive materials were rapidly corroding the exposed metal surfaces.,These highly reactive materials were corroding.,0,1,0.997371316,0.002628696,causative,,,
"The suddenly falling rocks forcefully crumbled the thick ice blanketing the serene, frozen lakes.",The thick ice crumbled.,1,1,0.994006276,0.005993623,causative,,,
"The suddenly falling rocks forcefully crumbled the thick ice blanketing the serene, frozen lakes.",The suddenly falling rocks crumbled.,0,1,0.991095901,0.008903988,causative,,,
"The falling stones crumble the thick, shimmering ice covering the tranquil pond.","The thick, shimmering ice covering the tranquil pond crumbles.",1,1,0.99068439,0.009315616,causative,,,
"The falling stones crumble the thick, shimmering ice covering the tranquil pond.",The falling stones crumble.,0,1,0.986793816,0.013206167,causative,,,
The falling rocks will eventually crumble the ice on the frozen lakes.,The ice will crumble.,1,1,0.978313744,0.021686237,causative,,,
The falling rocks will eventually crumble the ice on the frozen lakes.,The falling rocks will crumble.,0,1,0.969624102,0.030375855,causative,,,
"The large, ominously rolling rock was relentlessly crumbling the slippery, icy layer blanketing the freezing, serene pool.","The slippery, icy layer was crumbling.",1,1,0.994700551,0.005299533,causative,,,
"The large, ominously rolling rock was relentlessly crumbling the slippery, icy layer blanketing the freezing, serene pool.","The large, ominously rolling rock was crumbling.",0,1,0.994169712,0.005830288,causative,,,
Small earth-dwelling organisms efficiently decomposed the complex natural substances into simpler forms.,The complex natural substances decomposed.,1,1,0.995578468,0.004421527,causative,,,
Small earth-dwelling organisms efficiently decomposed the complex natural substances into simpler forms.,Small earth-dwelling organisms decomposed.,0,1,0.992435157,0.007564807,causative,,,
Soil organisms decompose the organic matter.,The organic matter decomposes.,1,1,0.993940949,0.006059076,causative,,,
Soil organisms decompose the organic matter.,Soil organisms decompose.,0,1,0.994644284,0.005355711,causative,,,
"Countless, tiny bacteria in the rich earth will naturally and efficiently decompose the scattered organic materials over time.",The scattered organic materials will decompose over time.,1,1,0.992040694,0.007959288,causative,,,
"Countless, tiny bacteria in the rich earth will naturally and efficiently decompose the scattered organic materials over time.","Countless, tiny bacteria will decompose over time.",0,1,0.98825407,0.011745977,causative,,,
"A tiny, ground-dwelling organism was efficiently decomposing the surrounding natural substances into the rich, moist soil.","The surrounding natural substances were decomposing into the rich, moist soil.",1,1,0.996011972,0.003987992,causative,,,
"A tiny, ground-dwelling organism was efficiently decomposing the surrounding natural substances into the rich, moist soil.","A tiny, ground-dwelling organism was decomposing into the rich, moist soil.",0,1,0.995745838,0.004254162,causative,,,
The expenses of raising children decreased his desire to quit the jobs.,His desire to quit the jobs decreased.,1,1,0.990849376,0.009150565,causative,,,
The expenses of raising children decreased his desire to quit the jobs.,The expenses of raising children decreased.,0,1,0.915246546,0.084753446,causative,,,
"The costs for nurturing young kids greatly decrease his initial eagerness to hastily abandon his comfortable, well-paying position.","His initial eagerness to hastily abandon his comfortable, well-paying position decreases.",1,1,0.982078016,0.01792196,causative,,,
"The costs for nurturing young kids greatly decrease his initial eagerness to hastily abandon his comfortable, well-paying position.",The costs for nurturing young kids decrease.,0,1,0.969887793,0.030112166,causative,,,
"The costs of raising kids in this economy will significantly decrease his strong urge to leave his stable, well-paying position.","His strong urge to leave his stable, well-paying position will decrease.",1,1,0.959260464,0.040739581,causative,,,
"The costs of raising kids in this economy will significantly decrease his strong urge to leave his stable, well-paying position.",The costs of raising kids in this economy will decrease.,0,1,0.965739906,0.034260102,causative,,,
The relentless expenses of raising three young children in the bustling city were steadily decreasing his once fervent desires to quit his demanding corporate job.,His once fervent desires to quit his demanding corporate job were steadily decreasing.,1,1,0.99412787,0.00587216,causative,,,
The relentless expenses of raising three young children in the bustling city were steadily decreasing his once fervent desires to quit his demanding corporate job.,The relentless expenses of raising three young children in the bustling city were steadily decreasing.,0,1,0.991637766,0.008362275,causative,,,
The looming threat of nuclear warfare significantly diminished our once unwavering beliefs in a bright and hopeful future.,Our once unwavering beliefs in a bright and hopeful future diminished.,1,1,0.992416739,0.007583291,causative,,,
The looming threat of nuclear warfare significantly diminished our once unwavering beliefs in a bright and hopeful future.,The looming threat of nuclear warfare diminished.,0,1,0.957059145,0.042940862,causative,,,
"The insidious menaces of unchecked atomic conflicts significantly diminish our unwavering faith in the promise of a hopeful, brighter tomorrow.","Our unwavering faith in the promise of a hopeful, brighter tomorrow diminishes.",1,1,0.987500668,0.012499267,causative,,,
"The insidious menaces of unchecked atomic conflicts significantly diminish our unwavering faith in the promise of a hopeful, brighter tomorrow.",The insidious menaces of unchecked atomic conflicts diminish.,0,1,0.825854182,0.174145818,causative,,,
The threat of nuclear wars will diminish our beliefs in a bright future.,Our beliefs in a bright future will diminish.,1,1,0.989153147,0.01084685,causative,,,
The threat of nuclear wars will diminish our beliefs in a bright future.,The threat of nuclear wars will diminish.,0,1,0.868786335,0.131213725,causative,,,
The looming peril of nuclear warfare was gradually diminishing our once steadfast trust in a seemingly promising future.,Our once steadfast trust in a seemingly promising future was diminishing.,1,1,0.99223572,0.007764242,causative,,,
The looming peril of nuclear warfare was gradually diminishing our once steadfast trust in a seemingly promising future.,The looming peril of nuclear warfare was diminishing.,0,1,0.989331007,0.010669021,causative,,,
The corporations significantly enlarged the previously designated funds for the upcoming annual meetings.,The previously designated funds enlarged.,1,1,0.99133271,0.008667291,causative,,,
The corporations significantly enlarged the previously designated funds for the upcoming annual meetings.,The corporations enlarged.,0,1,0.991822541,0.00817738,causative,,,
The companies enlarge the allocated budget for the conference.,The allocated budget for the conference enlarges.,1,1,0.995293319,0.004706711,causative,,,
The companies enlarge the allocated budget for the conference.,The companies enlarge.,0,1,0.982447207,0.017552758,causative,,,
The progressive companies will significantly enlarge the previously allocated financial resources specifically for the upcoming international conferences.,The previously allocated financial resources will enlarge.,1,1,0.990622818,0.009377198,causative,,,
The progressive companies will significantly enlarge the previously allocated financial resources specifically for the upcoming international conferences.,The progressive companies will enlarge.,0,1,0.994662225,0.005337784,causative,,,
The well-established firm was steadily enlarging the generously designated funds for the eagerly anticipated international symposium.,The generously designated funds were enlarging.,1,1,0.995105982,0.004894082,causative,,,
The well-established firm was steadily enlarging the generously designated funds for the eagerly anticipated international symposium.,The well-established firm was enlarging.,0,1,0.996638179,0.003361784,causative,,,
The policeman halted traffic near the police stations.,Traffic halted near the police stations.,1,1,0.995658875,0.004341097,causative,,,
The policeman halted traffic near the police stations.,The policeman halted near the police stations.,0,1,0.973431826,0.026568132,causative,,,
The local authorities frequently halt speeding cars near the bustling police stations for routine checks.,Speeding cars halt near the bustling police stations.,1,1,0.985701084,0.014298867,causative,,,
The local authorities frequently halt speeding cars near the bustling police stations for routine checks.,The local authorities halt near the bustling police stations.,0,1,0.673878968,0.326120943,causative,,,
The highly trained law enforcement officers will abruptly halt the incessant flow of vehicles close to the bustling precinct.,The incessant flow of vehicles will halt close to the bustling precinct.,1,1,0.987454295,0.012545664,causative,,,
The highly trained law enforcement officers will abruptly halt the incessant flow of vehicles close to the bustling precinct.,The highly trained law enforcement officers will halt close to the bustling precinct.,0,1,0.989829242,0.010170679,causative,,,
The vigilant policeman was efficiently halting the bustling traffic near the newly renovated police station.,The bustling traffic was halting near the newly renovated police station.,1,1,0.986271739,0.013728186,causative,,,
The vigilant policeman was efficiently halting the bustling traffic near the newly renovated police station.,The vigilant policeman was halting near the newly renovated police station.,0,1,0.992475569,0.007524477,causative,,,
"Mike drove the remotely controlled cars towards that distant, unexplored region.","The remotely controlled cars drove towards that distant, unexplored region.",1,1,0.97036773,0.029632263,causative,,,
"Mike drove the remotely controlled cars towards that distant, unexplored region.","Mike drove towards that distant, unexplored region.",0,1,0.997918665,0.002081419,causative,,,
"Tony skillfully drives the small, wireless toy automobiles toward that specifically designated area.","The small, wireless toy automobiles drives toward that specifically designated area.",1,1,0.539690971,0.460308939,causative,,,
"Tony skillfully drives the small, wireless toy automobiles toward that specifically designated area.",Tony skillfully drives toward that specifically designated area.,0,1,0.995507479,0.004492522,causative,,,
"Eric will eagerly drive the slick, remote-controlled toy car swiftly in that specific direction.","The slick, remote-controlled toy car will drive in that specific direction.",1,1,0.889213502,0.110786512,causative,,,
"Eric will eagerly drive the slick, remote-controlled toy car swiftly in that specific direction.",Eric will eagerly drive in that specific direction.,0,1,0.995063126,0.004936931,causative,,,
"James was driving the remotely controlled, brightly colored miniature car swiftly in that specific direction.",The remotely controlled miniature car was driving in that specific direction.,1,1,0.984178483,0.015821483,causative,,,
"James was driving the remotely controlled, brightly colored miniature car swiftly in that specific direction.",James was driving in that specific direction.,0,1,0.997840405,0.002159538,causative,,,
"Laura is expertly flying a high-tech drone smoothly above the glistening waterways, capturing breathtaking views.","A high-tech drone is flying above the glistening waterways, capturing breathtaking views.",1,1,0.993428051,0.006571908,causative,,,
"Laura is expertly flying a high-tech drone smoothly above the glistening waterways, capturing breathtaking views.","Laura is flying above the glistening waterways, capturing breathtaking views.",0,1,0.995108664,0.004891388,causative,,,
Diane flies drones over the river.,Drones fly over the river.,1,1,0.983871698,0.0161283,causative,,,
Diane flies drones over the river.,Diane flies over the river.,0,1,0.996900082,0.003099889,causative,,,
"Megan will skillfully fly a high-tech quadcopter smoothly over the serene, babbling brooks.","A high-tech quadcopter will fly over the serene, babbling brooks.",1,1,0.991553247,0.008446829,causative,,,
"Megan will skillfully fly a high-tech quadcopter smoothly over the serene, babbling brooks.","Megan will fly over the serene, babbling brooks.",0,1,0.995791674,0.004208244,causative,,,
Jane was expertly flying sophisticated unmanned aerial vehicles gracefully above the sparkling waterways.,Sophisticated unmanned aerial vehicles were flying above the sparkling waterways.,1,1,0.992607236,0.007392758,causative,,,
Jane was expertly flying sophisticated unmanned aerial vehicles gracefully above the sparkling waterways.,Jane was flying above the sparkling waterways.,0,1,0.997516274,0.002483789,causative,,,
The trainer jumped the dogs over the hurdle.,The dogs jumped over the hurdle.,1,1,0.769306004,0.230693966,causative,,,
The trainer jumped the dogs over the hurdle.,The trainer jumped over the hurdle.,0,1,0.995148718,0.004851297,causative,,,
The enthusiastic teacher skillfully jumps the agile dog over the high hurdles.,The agile dog jumps.,1,0,0.411476701,0.588523388,causative,,,
The enthusiastic teacher skillfully jumps the agile dog over the high hurdles.,The enthusiastic teacher jumps.,0,1,0.996313512,0.003686556,causative,,,
The patient instructor will energetically jump the agile canine across the high barrier.,The agile canine will jump.,1,0,0.263047189,0.736952841,causative,,,
The patient instructor will energetically jump the agile canine across the high barrier.,The patient instructor will jump.,0,1,0.996549487,0.003450576,causative,,,
The enthusiastic trainer was jumping the eager dogs over the high hurdle.,The eager dogs were jumping over the high hurdle.,1,0,0.30722177,0.69277823,causative,,,
The enthusiastic trainer was jumping the eager dogs over the high hurdle.,The enthusiastic trainer was jumping over the high hurdle.,0,1,0.995928347,0.004071686,causative,,,
Gabriel effortlessly leapt his agile pet across the meticulously arranged obstacles.,His agile pet leapt across the meticulously arranged obstacles.,1,1,0.976932883,0.023067173,causative,,,
Gabriel effortlessly leapt his agile pet across the meticulously arranged obstacles.,Gabriel leapt across the meticulously arranged obstacles.,0,1,0.996344268,0.003655651,causative,,,
Charlie skillfully leaps his loyal animal companion across the daunting barriers with effortless grace.,His loyal animal companion leaps with effortless grace.,1,1,0.695039392,0.304960638,causative,,,
Charlie skillfully leaps his loyal animal companion across the daunting barriers with effortless grace.,Charlie leaps with effortless grace.,0,1,0.99421221,0.005787804,causative,,,
Tony will leap his loyal pets over the low fences.,His loyal pets will leap over the low fences.,1,0,0.048886519,0.951113462,causative,,,
Tony will leap his loyal pets over the low fences.,Tony will leap over the low fences.,0,1,0.995018363,0.004981645,causative,,,
Gabriel was eagerly leaping with his incredibly faithful pet across the daunting obstacle.,His incredibly faithful pet was leaping.,1,1,0.966886222,0.033113729,causative,,,
Gabriel was eagerly leaping with his incredibly faithful pet across the daunting obstacle.,Gabriel was eagerly leaping.,0,1,0.997428477,0.002571473,causative,,,
"The weary commanders steadfastly marched the disciplined troops towards the dimly lit quarters under the heavy, grey sky.","The disciplined troops marched towards the dimly lit quarters under the heavy, grey sky.",1,1,0.995444059,0.004555944,causative,,,
"The weary commanders steadfastly marched the disciplined troops towards the dimly lit quarters under the heavy, grey sky.","The weary commanders marched towards the dimly lit quarters under the heavy, grey sky.",0,1,0.963471472,0.036528513,causative,,,
The captains march the soldiers to the barracks.,The soldiers march to the barracks.,1,1,0.995254397,0.00474562,causative,,,
The captains march the soldiers to the barracks.,The captains march to the barracks.,0,1,0.907296062,0.092703894,causative,,,
The confident leader will briskly march the weary soldiers to their temporary accommodations.,The weary soldiers will march.,1,1,0.992900252,0.007099715,causative,,,
The confident leader will briskly march the weary soldiers to their temporary accommodations.,The confident leader will march.,0,1,0.996525586,0.003474297,causative,,,
"The stern commander was methodically marching the disciplined troops toward the distant quarters under the clear, starry night sky.","The disciplined troops were marching toward the distant quarters under the clear, starry night sky.",1,1,0.996173203,0.003826767,causative,,,
"The stern commander was methodically marching the disciplined troops toward the distant quarters under the clear, starry night sky.","The stern commander was marching toward the distant quarters under the clear, starry night sky.",0,1,0.972226441,0.027773583,causative,,,
Ryan raced dogs around the field.,Dogs raced around the field.,1,1,0.879031003,0.120969027,causative,,,
Ryan raced dogs around the field.,Ryan raced around the field.,0,1,0.982099652,0.017900394,causative,,,
"Jeffrey races his sleek, fast greyhounds through the lush, emerald-green fields, under the clear, vibrant blue sky.","His sleek, fast greyhounds race through the lush, emerald-green fields, under the clear, vibrant blue sky.",1,1,0.990799248,0.009200802,causative,,,
"Jeffrey races his sleek, fast greyhounds through the lush, emerald-green fields, under the clear, vibrant blue sky.","Jeffrey races through the lush, emerald-green fields, under the clear, vibrant blue sky.",0,1,0.993702412,0.006297632,causative,,,
Henry will race swift hounds across the sunlit meadows.,Swift hounds will race across the sunlit meadows.,1,1,0.967043817,0.032956209,causative,,,
Henry will race swift hounds across the sunlit meadows.,Henry will race across the sunlit meadows.,0,1,0.995620549,0.004379412,causative,,,
" Gabriel was enthusiastically racing agile, spirited dogs around the vast, sunlit field.","Agile, spirited dogs were racing.",1,1,0.990040004,0.009959978,causative,,,
" Gabriel was enthusiastically racing agile, spirited dogs around the vast, sunlit field.", Gabriel was racing.,0,1,0.997649014,0.002350971,causative,,,
"The youngster swiftly ran the tiny, bewildered mouse through the twisting, intricate maze.","The tiny, bewildered mouse ran through the twisting, intricate maze.",1,1,0.984428406,0.01557156,causative,,,
"The youngster swiftly ran the tiny, bewildered mouse through the twisting, intricate maze.","The youngster ran through the twisting, intricate maze.",0,1,0.996026278,0.003973713,causative,,,
"The energetic young boy eagerly runs the scampering rodents along the winding, intricate labyrinth.","The scampering rodents run along the winding, intricate labyrinth.",1,1,0.892335236,0.107664831,causative,,,
"The energetic young boy eagerly runs the scampering rodents along the winding, intricate labyrinth.","The energetic young boy runs along the winding, intricate labyrinth.",0,1,0.993115842,0.006884129,causative,,,
The children will run the rat through the maze.,The rat will run through the maze.,1,0,0.022213291,0.97778672,causative,,,
The children will run the rat through the maze.,The children will run through the maze.,0,1,0.995164394,0.004835628,causative,,,
"The enthusiastic children were eagerly running the curious mice through the complex, winding mazes.",The curious mice were running.,1,1,0.944900453,0.05509964,causative,,,
"The enthusiastic children were eagerly running the curious mice through the complex, winding mazes.",The enthusiastic children were running.,0,1,0.996537924,0.003462123,causative,,,
"Jane skillfully swam her adorable, energetic pup through the clear, refreshing water of the sparkling pool.","Her adorable, energetic pup swam through the clear, refreshing water of the sparkling pool.",1,1,0.98277241,0.017227633,causative,,,
"Jane skillfully swam her adorable, energetic pup through the clear, refreshing water of the sparkling pool.","Jane swam through the clear, refreshing water of the sparkling pool.",0,1,0.996367216,0.003632796,causative,,,
Carol swims her dogs across the pool.,Her dogs swim across the pool.,1,1,0.95260042,0.047399543,causative,,,
Carol swims her dogs across the pool.,Carol swims across the pool.,0,1,0.986033261,0.013966743,causative,,,
"Nora will eagerly swim her playful dog through the crystal-clear water across the spacious, sunlit swimming area.",Her playful dog will swim.,1,1,0.957578421,0.042421553,causative,,,
"Nora will eagerly swim her playful dog through the crystal-clear water across the spacious, sunlit swimming area.",Nora will swim.,0,1,0.995814741,0.004185277,causative,,,
Carol was effortlessly swimming her enthusiastic canines through the sparkling water in the large pool.,Her enthusiastic canines were swimming through the sparkling water in the large pool.,1,1,0.994119167,0.005880813,causative,,,
Carol was effortlessly swimming her enthusiastic canines through the sparkling water in the large pool.,Carol was swimming through the sparkling water in the large pool.,0,1,0.997655511,0.002344496,causative,,,
The children trotted the ponies into the field.,The ponies trotted into the field.,1,1,0.996324956,0.003675039,causative,,,
The children trotted the ponies into the field.,The children trotted into the field.,0,1,0.992953956,0.00704598,causative,,,
"The eager youngster briskly trots the spirited colt into the vast, sunlit field.","The spirited colt trots into the vast, sunlit field.",1,1,0.99601078,0.003989164,causative,,,
"The eager youngster briskly trots the spirited colt into the vast, sunlit field.","The eager youngster trots into the vast, sunlit field.",0,1,0.996489346,0.003510596,causative,,,
The enthusiastic youngsters will eagerly trot the spirited small horses into the sunlit meadows.,The spirited small horses will trot into the sunlit meadows.,1,1,0.99140501,0.008594933,causative,,,
The enthusiastic youngsters will eagerly trot the spirited small horses into the sunlit meadows.,The enthusiastic youngsters will trot into the sunlit meadows.,0,1,0.996508658,0.003491384,causative,,,
"The cheerful child was merrily trotting the small, spotted pony into the vast, sunlit field.","The small, spotted pony was trotting into the vast, sunlit field.",1,1,0.994456887,0.005542993,causative,,,
"The cheerful child was merrily trotting the small, spotted pony into the vast, sunlit field.","The cheerful child was merrily trotting into the vast, sunlit field.",0,1,0.996725261,0.003274783,causative,,,
The hungry gull noisily clanged the rusty metal guardrail with its beak.,The rusty metal guardrail clanged.,1,1,0.994893312,0.005106687,causative,,,
The hungry gull noisily clanged the rusty metal guardrail with its beak.,The hungry gull clanged.,0,1,0.997339547,0.002660371,causative,,,
"The noisy seagulls relentlessly clang the cold, metallic railing.","The cold, metallic railing clangs.",1,1,0.992989421,0.007010535,causative,,,
"The noisy seagulls relentlessly clang the cold, metallic railing.",The noisy seagulls relentlessly clang.,0,1,0.994256556,0.0057435,causative,,,
The seagull will clang the metal rail with its beak.,The metal rail will clang.,1,1,0.986982048,0.013018038,causative,,,
The seagull will clang the metal rail with its beak.,The seagull will clang.,0,1,0.995331585,0.004668448,causative,,,
"The noisy gull was incessantly clanging the cold metal rails, creating an early morning racket.","The cold metal rails were clanging, creating an early morning racket.",1,1,0.993536651,0.00646335,causative,,,
"The noisy gull was incessantly clanging the cold metal rails, creating an early morning racket.","The noisy gull was clanging, creating an early morning racket.",0,1,0.997816443,0.002183475,causative,,,
Helen clattered the fragile dishes noisily on the sturdy kitchen counter.,The fragile dishes clattered.,1,1,0.996877313,0.003122758,causative,,,
Helen clattered the fragile dishes noisily on the sturdy kitchen counter.,Helen clattered.,0,1,0.997088492,0.002911616,causative,,,
Lucy clatters the plate loudly.,The plate clatters loudly.,1,1,0.99253571,0.007464235,causative,,,
Lucy clatters the plate loudly.,Lucy clatters loudly.,0,1,0.995542586,0.004457428,causative,,,
Jane will clatter the ceramic plates loudly in the bustling kitchen.,The ceramic plates will clatter loudly in the bustling kitchen.,1,1,0.9880023,0.011997667,causative,,,
Jane will clatter the ceramic plates loudly in the bustling kitchen., Jane will clatter loudly in the bustling kitchen.,0,1,0.994372487,0.005627453,causative,,,
Gloria was clattering the utensil noisily in the crowded kitchen.,The utensil was clattering in the crowded kitchen.,1,1,0.995618343,0.00438165,causative,,,
Gloria was clattering the utensil noisily in the crowded kitchen.,Gloria was clattering in the crowded kitchen.,0,1,0.997727811,0.002272143,causative,,,
The girls squeaked the doors open.,The doors squeaked.,1,1,0.974105597,0.025894456,causative,,,
The girls squeaked the doors open.,The girls squeaked.,0,1,0.994894385,0.005105709,causative,,,
"The cheerful, youthful woman gently squeaks the creaky door open with a faint, high-pitched squeak.","The creaky door squeaks with a faint, high-pitched squeak.",1,1,0.745285332,0.254714698,causative,,,
"The cheerful, youthful woman gently squeaks the creaky door open with a faint, high-pitched squeak.","The cheerful, youthful woman squeaks with a faint, high-pitched squeak.",0,1,0.994145274,0.005854736,causative,,,
"The young, spirited lady will gently squeak the heavy gates ajar with deliberate ease.",The heavy gates will squeak.,1,1,0.929903686,0.070096329,causative,,,
"The young, spirited lady will gently squeak the heavy gates ajar with deliberate ease.","The young, spirited lady will squeak.",0,1,0.996116519,0.003883391,causative,,,
"The young girls were persistently squeaking the old, creaky door open.","The old, creaky door was squeaking.",1,1,0.981743932,0.01825618,causative,,,
"The young girls were persistently squeaking the old, creaky door open.",The young girls were squeaking.,0,1,0.997574508,0.002425503,causative,,,
"Cameron aggressively squealed the tires to emit a deafening, piercing squeal.",The tires squealed.,1,1,0.993008971,0.006991034,causative,,,
"Cameron aggressively squealed the tires to emit a deafening, piercing squeal.",Cameron squealed.,0,1,0.996741712,0.003258245,causative,,,
Susan squeals the tires loudly as she swiftly accelerates down the deserted street.,The tires squeals as Susan swiftly accelerates down the deserted street.,1,1,0.995176315,0.004823697,causative,,,
Susan squeals the tires loudly as she swiftly accelerates down the deserted street.,Susan squeals as she swiftly accelerates down the deserted street.,0,1,0.995725393,0.004274718,causative,,,
 Olivia will squeal the tires eagerly as she hastily pulls out of her driveway for the much-anticipated road trip.,The tires will squeal as Olivia hastily pulls out of her driveway for the much-anticipated road trip.,1,1,0.994137049,0.005862956,causative,,,
 Olivia will squeal the tires eagerly as she hastily pulls out of her driveway for the much-anticipated road trip., Olivia will squeal as she hastily pulls out of her driveway for the much-anticipated road trip.,0,1,0.993427694,0.006572382,causative,,,
"Samantha was loudly squealing the tires of her shiny, red sports car.",The tires were squealing.,1,1,0.992888629,0.007111321,causative,,,
"Samantha was loudly squealing the tires of her shiny, red sports car.",Samantha was squealing.,0,1,0.997757494,0.002242506,causative,,,
"William cheerfully beamed the powerful projectors in the spacious room, filling it with bright, vibrant colors.",The powerful projectors beamed.,1,1,0.993076921,0.006923157,causative,,,
"William cheerfully beamed the powerful projectors in the spacious room, filling it with bright, vibrant colors.",William beamed.,0,1,0.997240424,0.002759551,causative,,,
Nick beams the projector at his birthday party.,The projector beams at Nick's birthday party.,1,1,0.985068023,0.014931913,causative,,,
Nick beams the projector at his birthday party.,Nick beams at his birthday party.,0,1,0.99662292,0.003377129,causative,,,
"Mark will eagerly beam the high-definition projector onto the large, white screen.",The high-definition projector will beam.,1,1,0.976543486,0.023456484,causative,,,
"Mark will eagerly beam the high-definition projector onto the large, white screen.",Mark will beam.,0,1,0.995920777,0.00407915,causative,,,
"William was beaming the projector brightly onto the large, white screen during the presentation day.",The projector was beaming during the presentation day.,1,1,0.995709419,0.004290585,causative,,,
"William was beaming the projector brightly onto the large, white screen during the presentation day.",William was beaming during the presentation day.,0,1,0.996646225,0.003353677,causative,,,
Nora blinked the lights to signal the parents that it was time to leave.,The lights blinked to signal the parents that it was time to leave.,1,1,0.95957756,0.040422451,causative,,,
Nora blinked the lights to signal the parents that it was time to leave.,Nora blinked to signal the parents that it was time to leave.,0,1,0.995781422,0.004218565,causative,,,
"Julia blinks the bright, flickering light three times to subtly signal to her folks that it is the perfect moment to leave.","The bright, flickering light blinks three times.",1,1,0.979398489,0.020601483,causative,,,
"Julia blinks the bright, flickering light three times to subtly signal to her folks that it is the perfect moment to leave.",Julia blinks three times.,0,1,0.994494855,0.005505046,causative,,,
Eve will quickly blink the bright bulbs two times to subtly indicate to the ever-watchful guardians that it is the precise moment to silently depart.,The bright bulbs will blink two times.,1,1,0.982896745,0.017103188,causative,,,
Eve will quickly blink the bright bulbs two times to subtly indicate to the ever-watchful guardians that it is the precise moment to silently depart.,Eve will blink two times.,0,1,0.995441794,0.004558162,causative,,,
Anna was rapidly blinking the bright lights to subtly signal the anxious parents that it was finally time to leave.,The bright lights were blinking to signal the anxious parents that it was finally time to leave.,1,1,0.977364063,0.022635929,causative,,,
Anna was rapidly blinking the bright lights to subtly signal the anxious parents that it was finally time to leave.,Anna was blinking to signal the anxious parents that it was finally time to leave.,0,1,0.994879127,0.005120792,causative,,,
