Premise,Hypothesis,True Label,Predicted Label,Entailment Prob,Non-Entailment Prob,Alternation,,Model,Accuracy
"Peter was gently dangling the frayed rope, his hands still trembling slightly, right after experiencing a heart-pounding bungee leap.",Peter was dangling after a bungee leap.,0,1,0.987852931,0.012147048,causative,,,
"A visibly hostile trooper hung a terrified captive on a sturdy, overhanging branch.","A terrified captive hung on a sturdy, overhanging branch.",1,1,0.989656091,0.010343823,causative,,,
"A visibly hostile trooper hung a terrified captive on a sturdy, overhanging branch.","A visibly hostile trooper hung on a sturdy, overhanging branch.",0,1,0.984038115,0.015961985,causative,,,
Enemy soldiers hang prisoners from trees.,Prisoners hang from trees.,1,1,0.991381347,0.008618719,causative,,,
Enemy soldiers hang prisoners from trees.,Enemy soldiers hang from trees.,0,1,0.991136909,0.008863069,causative,,,
"An unfriendly enemy soldier will mercilessly hang trembling prisoners from a large, sturdy oak standing alone in the desolate field.","Prisoners will hang from a large, sturdy oak standing alone in the desolate field.",1,1,0.988165379,0.011834618,causative,,,
"An unfriendly enemy soldier will mercilessly hang trembling prisoners from a large, sturdy oak standing alone in the desolate field.","An unfriendly enemy soldier will hang from a large, sturdy oak standing alone in the desolate field.",0,1,0.98642832,0.013571691,causative,,,
"A hostile trooper was mercilessly hanging a frightened captive from a towering, ancient oak.","A frightened captive was hanging from a towering, ancient oak.",1,1,0.987194598,0.01280541,causative,,,
"A hostile trooper was mercilessly hanging a frightened captive from a towering, ancient oak.","A hostile trooper was hanging from a towering, ancient oak.",0,1,0.961369991,0.038629924,causative,,,
Ronald leaned his bike against the wall.,His bike leaned against the wall.,1,1,0.988009512,0.011990441,causative,,,
Ronald leaned his bike against the wall.,Ronald leaned against the wall.,0,1,0.983189344,0.016810583,causative,,,
"Harry carefully leans his shiny, red bike against the brightly painted wall.","His shiny, red bike leans against the brightly painted wall.",1,1,0.988725722,0.011274289,causative,,,
"Harry carefully leans his shiny, red bike against the brightly painted wall.",Harry leans against the brightly painted wall.,0,1,0.985864401,0.014135632,causative,,,
"Henry will carefully lean his two rusted bicycles against the crumbling, aged wall.","His two rusted bicycles will lean against the crumbling, aged wall.",1,1,0.989791214,0.01020882,causative,,,
"Henry will carefully lean his two rusted bicycles against the crumbling, aged wall.","Henry will lean against the crumbling, aged wall.",0,1,0.988123,0.011877079,causative,,,
Daniel was leaning his new bicycle against the brick fence.,His new bicycle were leaning against the brick fence.,1,1,0.983499527,0.016500381,causative,,,
Daniel was leaning his new bicycle against the brick fence.,Daniel was leaning against the brick fence.,0,1,0.976447642,0.023552351,causative,,,
"Betty carefully perched the three fluffy cats atop the sunlit windowsill, providing them with a splendid view of the bustling street below.",The three fluffy cats perched atop the sunlit windowsill.,1,1,0.991440535,0.008559442,causative,,,
"Betty carefully perched the three fluffy cats atop the sunlit windowsill, providing them with a splendid view of the bustling street below.",Betty perched atop the sunlit windowsill.,0,1,0.989945471,0.010054557,causative,,,
"Laura carefully perches the tiny, fluffy kitten on the sunny ledge of the wide, open window, watching intently.","The tiny, fluffy kitten perches on the sunny ledge of the wide, open window.",1,1,0.986222088,0.013777893,causative,,,
"Laura carefully perches the tiny, fluffy kitten on the sunny ledge of the wide, open window, watching intently.","Laura perches on the sunny ledge of the wide, open window.",0,1,0.989370823,0.01062912,causative,,,
Lisa will perch the cats on the windowsill.,The cats will perch on the windowsill.,1,1,0.984783232,0.015216775,causative,,,
Lisa will perch the cats on the windowsill.,Lisa will perch on the windowsill.,0,1,0.987164617,0.012835358,causative,,,
"Teresa was carefully perching the small, fluffy cat on the sunlit windowsill, humming softly to herself.","The small, fluffy cat was perching on the sunlit windowsill.",1,1,0.985781491,0.014218469,causative,,,
"Teresa was carefully perching the small, fluffy cat on the sunlit windowsill, humming softly to herself.",Teresa was perching on the sunlit windowsill.,0,1,0.984528244,0.015471778,causative,,,
"Daniel carefully rested his hefty, overpacked bags on the freshly mowed lawn, sighing deeply in relief.","His hefty, overpacked bags rested on the freshly mowed lawn.",1,1,0.990860939,0.009139094,causative,,,
"Daniel carefully rested his hefty, overpacked bags on the freshly mowed lawn, sighing deeply in relief.",Daniel rested on the freshly mowed lawn.,0,1,0.990896761,0.009103273,causative,,,
Nathan rests a heavy sack on the grass.,A heavy sack rests on the grass.,1,1,0.990363777,0.009636268,causative,,,
Nathan rests a heavy sack on the grass.,Nathan rests on the grass.,0,1,0.988817453,0.011182647,causative,,,
"Adam will carefully rest a hefty, worn sack on the soft, green grass.","A hefty, worn sack will rest on the soft, green grass.",1,1,0.986980736,0.013019297,causative,,,
"Adam will carefully rest a hefty, worn sack on the soft, green grass.","Adam will rest on the soft, green grass.",0,1,0.989046633,0.010953399,causative,,,
"Liam was effortlessly resting a hefty, worn-out bag on the freshly-trimmed, green lawn outside his quaint, little suburban house.","A hefty, worn-out bag was resting on the freshly-trimmed, green lawn outside the quaint, little suburban house.",1,1,0.986001968,0.013998058,causative,,,
"Liam was effortlessly resting a hefty, worn-out bag on the freshly-trimmed, green lawn outside his quaint, little suburban house.","Liam was resting on the freshly-trimmed, green lawn outside his quaint, little suburban house.",0,1,0.978907287,0.021092754,causative,,,
The mother sat the child on the sofa.,The child sat on the sofa.,1,1,0.974041283,0.02595878,causative,,,
The mother sat the child on the sofa.,The mother sat on the sofa.,0,1,0.990245938,0.009754106,causative,,,
"The attentive mothers carefully sit the restless children on the plush, cozy sofas.","The restless children sit on the plush, cozy sofas.",1,1,0.989208877,0.010791155,causative,,,
"The attentive mothers carefully sit the restless children on the plush, cozy sofas.","The attentive mothers sit on the plush, cozy sofas.",0,1,0.981648207,0.018351802,causative,,,
The caring mom will soon sit the restless kids on the soft couch.,The restless kids will sit on the soft couch.,1,1,0.980813801,0.019186261,causative,,,
The caring mom will soon sit the restless kids on the soft couch.,The caring mom will sit on the soft couch.,0,1,0.985867083,0.014132924,causative,,,
"The young, attentive mothers were gently sitting the restless children on the plush, comfortable sofas, scattered thoughtfully around the spacious, sunlit living room.","The restless children were sitting on the plush, comfortable sofas, scattered thoughtfully around the spacious, sunlit living room.",1,1,0.984678745,0.015321221,causative,,,
"The young, attentive mothers were gently sitting the restless children on the plush, comfortable sofas, scattered thoughtfully around the spacious, sunlit living room.","The young, attentive mothers were sitting on the plush, comfortable sofas, scattered thoughtfully around the spacious, sunlit living room.",0,1,0.971358716,0.028641247,causative,,,
"The team carefully stood the ancient, majestic statues on the sturdy, stone pedestal under the bright afternoon sun.","The ancient, majestic statues stood on the sturdy, stone pedestal under the bright afternoon sun.",1,1,0.991638482,0.008361524,causative,,,
"The team carefully stood the ancient, majestic statues on the sturdy, stone pedestal under the bright afternoon sun.","The team stood on the sturdy, stone pedestal under the bright afternoon sun.",0,1,0.989709318,0.01029073,causative,,,
The enthusiastic group carefully stands the striking sculpture atop the sturdy pedestal.,The striking sculpture stands atop the sturdy pedestal.,1,1,0.989407122,0.010592844,causative,,,
The enthusiastic group carefully stands the striking sculpture atop the sturdy pedestal.,The enthusiastic group stands atop the sturdy pedestal.,0,1,0.986293316,0.013706694,causative,,,
The team will stand the sculpture on the pedestal.,The sculpture will stand on the pedestal.,1,1,0.989458561,0.010541467,causative,,,
The team will stand the sculpture on the pedestal.,The team will stand on the pedestal.,0,1,0.984994829,0.015005148,causative,,,
"The dedicated teams were carefully standing the ancient statues onto the sturdy, polished plinths.","The ancient statues were standing onto the sturdy, polished plinths.",1,1,0.987480223,0.01251977,causative,,,
"The dedicated teams were carefully standing the ancient statues onto the sturdy, polished plinths.","The dedicated team were standing onto the sturdy, polished plinths.",0,1,0.981927097,0.018072954,causative,,,
"Joshua gently swung Sandra high on the brightly colored playground swings in the bustling park, under the warm afternoon sun.","Sandra swung on the brightly colored playground swings in the bustling park, under the warm afternoon sun.",1,1,0.968615472,0.031384581,causative,,,
"Joshua gently swung Sandra high on the brightly colored playground swings in the bustling park, under the warm afternoon sun.","Joshua swung on the brightly colored playground swings in the bustling park, under the warm afternoon sun.",0,1,0.981963038,0.01803688,causative,,,
Ronald swings Diane on the swings at the park.,Diane swings on the swings at the park.,1,1,0.858423471,0.141576532,causative,,,
Ronald swings Diane on the swings at the park.,Ronald swings on the swings at the park.,0,1,0.986092389,0.013907627,causative,,,
"James will gently swing Carla on the park's old swing set, making her laugh joyfully under the sunny, clear sky.","Carla will swing on the park's old swing set under the sunny, clear sky.",1,1,0.982790112,0.017209839,causative,,,
"James will gently swing Carla on the park's old swing set, making her laugh joyfully under the sunny, clear sky.","James will swing on the park's old swing set under the sunny, clear sky.",0,1,0.986188471,0.013811567,causative,,,
"Mark was energetically swinging Elizabeth on the brightly colored swing set in the bustling playground, under the warm afternoon sun.","Elizabeth was swinging on the brightly colored swing set in the bustling playground, under the warm afternoon sun.",1,1,0.937362432,0.062637575,causative,,,
"Mark was energetically swinging Elizabeth on the brightly colored swing set in the bustling playground, under the warm afternoon sun.","Mark was swinging on the brightly colored swing set in the bustling playground, under the warm afternoon sun.",0,1,0.960998297,0.039001711,causative,,,
Locals bivouacked soldiers near their villages after an enemy attacks.,Soldiers bivouacked near the villages after an enemy attacks.,1,1,0.991484582,0.008515385,causative,,,
Locals bivouacked soldiers near their villages after an enemy attacks.,Locals bivouacked near their villages after an enemy attacks.,0,1,0.979453385,0.020546588,causative,,,
The friendly locals quickly bivouac exhausted soldiers near their peaceful neighborhood after an unexpectedly aggressive attack.,Exhausted soldiers bivouac near the peaceful neighborhood after an unexpectedly aggressive attack.,1,1,0.991324186,0.008675839,causative,,,
The friendly locals quickly bivouac exhausted soldiers near their peaceful neighborhood after an unexpectedly aggressive attack.,The friendly locals bivouac near their peaceful neighborhood after an unexpectedly aggressive attack.,0,1,0.969223857,0.030776164,causative,,,
"Nervous and wary residents will carefully bivouac weary troops close to their once peaceful hamlet, immediately following a surprise adversary's ruthless assault.",Weary troops will bivouac to the once peaceful hamlet.,1,1,0.990842104,0.009157944,causative,,,
"Nervous and wary residents will carefully bivouac weary troops close to their once peaceful hamlet, immediately following a surprise adversary's ruthless assault.",Nervous and wary residents will bivouac to the once peaceful hamlet.,0,1,0.970415354,0.029584677,causative,,,
"Concerned locals were bivouacking weary soldiers near their small, peaceful village after a surprising enemy attack.","Weary soldiers were bivouacking near the small, peaceful village after a surprising enemy attack.",1,1,0.991101742,0.00889822,causative,,,
"Concerned locals were bivouacking weary soldiers near their small, peaceful village after a surprising enemy attack.","Concerned locals were bivouacking near their small, peaceful village after a surprising enemy attack.",0,1,0.970263839,0.02973614,causative,,,
"The experienced guide thoughtfully lodged the weary interpreter in a quaint, cozy inn located in the heart of the picturesque village.","The weary interpreter lodged in a quaint, cozy inn located in the heart of the picturesque village.",1,1,0.979409039,0.020590922,causative,,,
"The experienced guide thoughtfully lodged the weary interpreter in a quaint, cozy inn located in the heart of the picturesque village.","The experienced guide lodged in a quaint, cozy inn located in the heart of the picturesque village.",0,1,0.985801518,0.014198557,causative,,,
"The capable escorts diligently lodge the proficient translator in a quaint, cozy motel.","The proficient translator lodges in a quaint, cozy motel.",1,1,0.957243264,0.042756741,causative,,,
"The capable escorts diligently lodge the proficient translator in a quaint, cozy motel.","The capable escorts lodge in a quaint, cozy motel.",0,1,0.983541548,0.016458556,causative,,,
The guide will lodge the interpreters in a hotel.,The interpreters will lodge in a hotel.,1,1,0.920017242,0.079982685,causative,,,
The guide will lodge the interpreters in a hotel.,The guide will lodge in a hotel.,0,1,0.991391301,0.008608687,causative,,,
The experienced guides were thoughtfully lodging the skilled interpreters in a luxurious hotel nearby.,The skilled interpreters were lodging in a luxurious hotel nearby.,1,1,0.962917745,0.037082233,causative,,,
The experienced guides were thoughtfully lodging the skilled interpreters in a luxurious hotel nearby.,The experienced guides were lodging in a luxurious hotel nearby.,0,1,0.988556623,0.011443305,causative,,,
"David lovingly settled his aging, gentle parents in a quaint, picturesque village nestled beside the vast, serene ocean.","His aging, gentle parents settled in a quaint, picturesque village nestled beside the vast, serene ocean.",1,1,0.806055963,0.193944026,causative,,,
"David lovingly settled his aging, gentle parents in a quaint, picturesque village nestled beside the vast, serene ocean.","David settled in a quaint, picturesque village nestled beside the vast, serene ocean.",0,1,0.986606479,0.013393499,causative,,,
Jeffrey settles his elderly parents in a small town by the lake.,His elderly parents settle in a small town by the lake.,1,1,0.925464272,0.074535679,causative,,,
Jeffrey settles his elderly parents in a small town by the lake.,Jeffrey settles in a small town by the lake.,0,1,0.987979531,0.012020533,causative,,,
"Martin will soon settle his loving, elderly parents in a charming small town near the crystal-clear sea.","His loving, elderly parents will settle in a charming small town near the crystal-clear sea.",1,1,0.952413559,0.047586509,causative,,,
"Martin will soon settle his loving, elderly parents in a charming small town near the crystal-clear sea.",Martin will settle in a charming small town near the crystal-clear sea.,0,1,0.979896307,0.020103721,causative,,,
"Nathan was tenderly settling his aging parents in a charmingly quaint village, nestled by the serene, endless ocean.","His aging parents were settling in a charmingly quaint village, nestled by the serene, endless ocean.",1,1,0.574326158,0.425673947,causative,,,
"Nathan was tenderly settling his aging parents in a charmingly quaint village, nestled by the serene, endless ocean.","Nathan was settling in a charmingly quaint village, nestled by the serene, endless ocean.",0,1,0.980917931,0.019082005,causative,,,
Villagers sheltered lost hikers in the local inn.,Lost hikers sheltered in the local inn.,1,1,0.990814149,0.00918593,causative,,,
Villagers sheltered lost hikers in the local inn.,Villagers sheltered in the local inn.,0,1,0.990029395,0.009970591,causative,,,
"Village locals warmly shelter a weary, aimless hiker at the cozy, adjacent inn nestled by the serene, babbling river.","A weary, aimless hiker shelters at the cozy, adjacent inn nestled by the serene, babbling river.",1,1,0.990799963,0.009200034,causative,,,
"Village locals warmly shelter a weary, aimless hiker at the cozy, adjacent inn nestled by the serene, babbling river.","Village locals shelter at the cozy, adjacent inn nestled by the serene, babbling river.",0,1,0.98612982,0.013870225,causative,,,
"The kind-hearted townsfolk will eagerly shelter the weary, misplaced trekker at the cozy, welcoming neighborhood tavern.","The weary, misplaced trekker will shelter at the cozy, welcoming neighborhood tavern.",1,1,0.98925823,0.010741787,causative,,,
"The kind-hearted townsfolk will eagerly shelter the weary, misplaced trekker at the cozy, welcoming neighborhood tavern.","The kind-hearted townsfolk will shelter at the cozy, welcoming neighborhood tavern.",0,1,0.989019215,0.010980706,causative,,,
"The kind villagers were generously sheltering the cold, lost hikers in the cozy local inn, warmly offering them a safe haven from the stormy night outside.","The cold, lost hikers were sheltering in the cozy local inn.",1,1,0.990978122,0.00902189,causative,,,
"The kind villagers were generously sheltering the cold, lost hikers in the cozy local inn, warmly offering them a safe haven from the stormy night outside.",The villagers were sheltering in the cozy local inn.,0,1,0.990623534,0.00937646,causative,,,
Ronald cruelly asphyxiated the frail elderly gentleman in his quiet home a week ago.,The frail elderly gentleman asphyxiated in his quiet home a week ago.,1,1,0.986943603,0.013056347,causative,,,
Ronald cruelly asphyxiated the frail elderly gentleman in his quiet home a week ago.,Ronald asphyxiated in his quiet home a week ago.,0,1,0.988604784,0.011395206,causative,,,
"David deliberately asphyxiates the frail, unsuspecting old gentleman in a dark, deserted alleyway.","The frail, unsuspecting old gentleman asphyxiates in a dark, deserted alleyway.",1,1,0.972370446,0.027629477,causative,,,
"David deliberately asphyxiates the frail, unsuspecting old gentleman in a dark, deserted alleyway.","David asphyxiates in a dark, deserted alleyway.",0,1,0.987273335,0.012726702,causative,,,
"Andrew will quickly asphyxiate the frail, unsuspecting elderly men.","The frail, unsuspecting elderly men will asphyxiate.",1,1,0.979517102,0.020482964,causative,,,
"Andrew will quickly asphyxiate the frail, unsuspecting elderly men.",Andrew will asphyxiate.,0,1,0.98842454,0.011575447,causative,,,
"Frank was asphyxiating the frail, elderly gentleman seven days prior.","The frail, elderly gentleman was asphyxiating seven days prior.",1,1,0.989756525,0.010243475,causative,,,
"Frank was asphyxiating the frail, elderly gentleman seven days prior.",Frank was asphyxiating seven days prior.,0,1,0.992376506,0.007623517,causative,,,
The ruthless buccaneers mercilessly choked the terrified seamen until they were utterly lifeless.,The terrified seamen choked.,1,1,0.97277379,0.02722621,causative,,,
The ruthless buccaneers mercilessly choked the terrified seamen until they were utterly lifeless.,The ruthless buccaneers choked.,0,1,0.993259192,0.006740914,causative,,,
The pirate chokes the sailors to death.,The sailors choke to death.,1,1,0.947677493,0.052322501,causative,,,
The pirate chokes the sailors to death.,The pirate chokes to death.,0,1,0.990543902,0.009456171,causative,,,
The fearsome pirate will viciously choke the unsuspecting sailor to death.,The unsuspecting sailor will choke to death.,1,1,0.977314949,0.022685061,causative,,,
The fearsome pirate will viciously choke the unsuspecting sailor to death.,The fearsome pirate will choke to death.,0,1,0.987954736,0.012045322,causative,,,
The fierce buccaneers were relentlessly choking the terrified mariner towards his imminent demise under the ominously dark night sky.,The terrified mariner was choking under the ominously dark night sky.,1,1,0.979262829,0.020737203,causative,,,
The fierce buccaneers were relentlessly choking the terrified mariner towards his imminent demise under the ominously dark night sky.,The fierce buccaneers was choking under the ominously dark night sky.,0,1,0.989881933,0.010118073,causative,,,
Our neighbour drowned his cat in a pond two blocks away.,His cat drowned in a pond two blocks away.,1,1,0.932857156,0.067142859,causative,,,
Our neighbour drowned his cat in a pond two blocks away.,Our neighbour drowned in a pond two blocks away.,0,1,0.985483706,0.014516226,causative,,,
"Our seemingly friendly neighboring homeowner heartlessly drowns his cats in a tiny, murky pond located just a few quiet blocks away.","His cats drown in a tiny, murky pond located just a few quiet blocks away.",1,1,0.979029894,0.020970177,causative,,,
"Our seemingly friendly neighboring homeowner heartlessly drowns his cats in a tiny, murky pond located just a few quiet blocks away.","Our seemingly friendly neighboring homeowner drowns in a tiny, murky pond located just a few quiet blocks away.",0,1,0.95959866,0.040401375,causative,,,
"Our unpleasantly adjacent resident will allegedly drown his timid feline in a murky pond two dimly lit streets over, possibly late at night.",His timid feline will drown in a murky pond two dimly lit streets over.,1,1,0.984023452,0.015976539,causative,,,
"Our unpleasantly adjacent resident will allegedly drown his timid feline in a murky pond two dimly lit streets over, possibly late at night.",Our unpleasantly adjacent resident will drown in a murky pond two dimly lit streets over.,0,1,0.966386735,0.033613212,causative,,,
"Our elderly neighbour was heartlessly drowning his frightened cats in a murky pond two blocks away, under the cold, moonless night sky.","His frightened cats were drowning under the cold, moonless night sky.",1,1,0.985055089,0.01494491,causative,,,
"Our elderly neighbour was heartlessly drowning his frightened cats in a murky pond two blocks away, under the cold, moonless night sky.","Our elderly neighbour was drowning under the cold, moonless night sky.",0,1,0.990023196,0.009976785,causative,,,
The experienced agent silently suffocated the suspects during the highly secretive overnight operation.,The suspects suffocated during the highly secretive overnight operation.,1,1,0.988754749,0.011245243,causative,,,
The experienced agent silently suffocated the suspects during the highly secretive overnight operation.,The experienced agent suffocated during the highly secretive overnight operation.,0,1,0.989962399,0.010037641,causative,,,
"The highly trained operatives suffocate the individual under heavy suspicion during the meticulously planned covert mission, silently ensuring no unwanted attention is drawn.",The individual under heavy suspicion suffocates during the meticulously planned covert mission.,1,1,0.99217248,0.007827586,causative,,,
"The highly trained operatives suffocate the individual under heavy suspicion during the meticulously planned covert mission, silently ensuring no unwanted attention is drawn.",The highly trained operatives suffocate during the meticulously planned covert mission.,0,1,0.99161607,0.008383915,causative,,,
The agents will suffocate the suspects during the special operation.,The suspects will suffocate during the special operation.,1,1,0.988176763,0.011823259,causative,,,
The agents will suffocate the suspects during the special operation.,The agents will suffocate during the special operation.,0,1,0.991169453,0.008830579,causative,,,
"The highly skilled agent was swiftly suffocating the unsuspecting objective during the critical, time-sensitive task.",The unsuspecting objective was suffocating.,1,1,0.987263501,0.012736482,causative,,,
"The highly skilled agent was swiftly suffocating the unsuspecting objective during the critical, time-sensitive task.",The highly skilled agent was suffocating.,0,1,0.990319252,0.009680724,causative,,,
"Justin gently burped the sleepy infants after their afternoon feeding, soothing them back into a peaceful slumber.",The sleepy infants burped.,1,1,0.960950971,0.039049131,causative,,,
"Justin gently burped the sleepy infants after their afternoon feeding, soothing them back into a peaceful slumber.",Justin burped.,0,1,0.991800606,0.008199408,causative,,,
Martin burps the baby.,The baby burps.,1,0,0.164272964,0.83572706,causative,,,
Martin burps the baby.,Martin burps.,0,1,0.991253078,0.008746976,causative,,,
"Larry will gently burp the tiny, sleeping baby after feeding.",The tiny baby will burp.,1,1,0.938474417,0.061525572,causative,,,
"Larry will gently burp the tiny, sleeping baby after feeding.",Larry will burp.,0,1,0.990877211,0.009122793,causative,,,
Nathan was gently burping the sleepy infants after their mid-morning feeding.,The sleepy infants were burping.,1,1,0.985098362,0.01490166,causative,,,
Nathan was gently burping the sleepy infants after their mid-morning feeding.,Nathan was burping.,0,1,0.990212381,0.009787561,causative,,,
Alice fed milk to Amelia.,Alice fed Amelia milk.,1,1,0.991133869,0.008866154,dative,,,
Alice fed milk to Amelia.,Amelia fed Alice milk.,0,0,0.017536897,0.982463181,dative,,,
Stephanie excitedly feeds warm milk to sleepy Olivia.,Stephanie feeds sleepy Olivia warm milk.,1,1,0.990731537,0.009268495,dative,,,
Stephanie excitedly feeds warm milk to sleepy Olivia.,Olivia feeds Stephanie warm milk.,0,0,0.021392612,0.978607446,dative,,,
"Rachel will gently feed warm, freshly prepared soup to the eagerly waiting Laura.","Rachel will feed Laura warm, freshly prepared soup.",1,1,0.882792413,0.117207557,dative,,,
"Rachel will gently feed warm, freshly prepared soup to the eagerly waiting Laura.","Laura will feed Rachel warm, freshly prepared soup.",0,0,0.012204031,0.9877961,dative,,,
"Carol was gently feeding fresh apple puree to Emma in the warm, sunlit kitchen.","Carol was feeding Emma fresh apple puree in the warm, sunlit kitchen.",1,1,0.981514752,0.018485313,dative,,,
"Carol was gently feeding fresh apple puree to Emma in the warm, sunlit kitchen.","Kitchen was feeding Carol fresh apple puree in the warm, sunlit kitchen.",0,0,0.015175077,0.984824883,dative,,,
"Frank hastily gave Emily's shiny key to Rachel, who was waiting patiently by the door.",Frank gave Rachel Emily's shiny key.,1,1,0.951916933,0.048083149,dative,,,
"Frank hastily gave Emily's shiny key to Rachel, who was waiting patiently by the door.",Frank gave Emily the shiny key.,0,1,0.862694621,0.137305377,dative,,,
"Daniel quickly gives Alice's shiny, silver keys to Helen, who is waiting outside the bustling cafe.","Daniel gives Helen Alice's shiny, silver keys.",1,1,0.909541368,0.090458687,dative,,,
"Daniel quickly gives Alice's shiny, silver keys to Helen, who is waiting outside the bustling cafe.","Daniel gives Alice shiny, silver keys.",0,1,0.989920735,0.010079255,dative,,,
Roy will give Nora's keys to Ashley.,Roy will give Ashley Nora's keys.,1,1,0.863576949,0.136423083,dative,,,
Roy will give Nora's keys to Ashley.,Roy will give Nora keys.,0,1,0.986976922,0.013022987,dative,,,
"Martin was gently giving Rachel's small key to Rebecca, under the warm, glowing lights of the cozy living room.","Martin was giving Rebecca Rachel's small key under the warm, glowing lights of the cozy living room.",1,1,0.886668921,0.113331117,dative,,,
"Martin was gently giving Rachel's small key to Rebecca, under the warm, glowing lights of the cozy living room.","Martin was giving Rachel the small key under the warm, glowing lights of the cozy living room.",0,1,0.760320663,0.239679348,dative,,,
The Johnson family leased their verdant forebears' expansive fields to the industrious Samson family for five years.,The Johnson family leased the industrious Samson family their verdant forebears' expansive fields.,1,1,0.969436646,0.030563339,dative,,,
The Johnson family leased their verdant forebears' expansive fields to the industrious Samson family for five years.,The industrious Samson family leased the Johnson family their verdant forebears' expansive fields.,0,0,0.489513308,0.510486644,dative,,,
The Wilsons lease their parents' land to the Petersons for ten years.,The Wilsons lease the Petersons their parents' land.,1,1,0.970809996,0.029189949,dative,,,
The Wilsons lease their parents' land to the Petersons for ten years.,The Petersons lease the Wilsons their parents' land.,0,0,0.310474515,0.689525542,dative,,,
The esteemed Rickson household will soon lease their cherished ancestors' expansive estate to the kind-hearted Adamson family for three years.,The esteemed Rickson household will lease the kind-hearted Adamson family their cherished ancestors' expansive estate.,1,1,0.989916265,0.010083738,dative,,,
The esteemed Rickson household will soon lease their cherished ancestors' expansive estate to the kind-hearted Adamson family for three years.,The esteemed Adamson household will lease the kind-hearted Rickson family their cherished ancestors' expansive estate.,0,0,0.059008796,0.940991277,dative,,,
"The industrious Thomson family was leasing their vast, fertile forebears' fields to the diligent Ricksons for a six years.","The industrious Thomson family was leasing the diligent Ricksons their vast, fertile forebears' fields.",1,1,0.648545265,0.351454811,dative,,,
"The industrious Thomson family was leasing their vast, fertile forebears' fields to the diligent Ricksons for a six years.","The industrious Rickson family was leasing the diligent Thomsons their vast, fertile forebears' fields.",0,0,0.060124781,0.939875284,dative,,,
Maria lent her sister's car to Harry for a weekend.,Maria lent Harry her sister's car for a weekend.,1,1,0.929403663,0.070596246,dative,,,
Maria lent her sister's car to Harry for a weekend.,Maria lent her sister the car for a weekend.,0,1,0.980236828,0.019763067,dative,,,
Laura generously lends her brother's red car to Henry for a few sunny days.,Laura lends Henry her brother's red car for a few sunny days.,1,1,0.987269163,0.012730788,dative,,,
Laura generously lends her brother's red car to Henry for a few sunny days.,Laura lends her brother the red car for a few sunny days.,0,1,0.987001657,0.012998238,dative,,,
Betty will graciously lend her younger sibling's black vehicle to Brian for a fun-filled weekend.,Betty will lend Brian her younger sibling's black vehicle for a fun-filled weekend.,1,1,0.971560717,0.028439207,dative,,,
Betty will graciously lend her younger sibling's black vehicle to Brian for a fun-filled weekend.,Betty will lend her younger sibling the black vehicle for a fun-filled weekend.,0,1,0.987456501,0.012543492,dative,,,
Emma was lending her sister's bike to Frank for a weekend.,Emma was lending Frank her sister's bike for a weekend.,1,1,0.726933181,0.273066916,dative,,,
Emma was lending her sister's bike to Frank for a weekend.,Emma was lending her sister the bike for a weekend.,0,1,0.97653234,0.023467719,dative,,,
Amelia loaned a hefty sum of two hundred dollars to James.,Amelia loaned James two hundred dollars.,1,1,0.992397249,0.007602663,dative,,,
Amelia loaned a hefty sum of two hundred dollars to James.,James loaned Amelia two hundred dollars.,0,0,0.069582254,0.930417659,dative,,,
"Samantha loans three hundred euros to Luke, who's currently studying abroad in Italy.",Samantha loans Luke three hundred euros.,1,1,0.992240906,0.007759076,dative,,,
"Samantha loans three hundred euros to Luke, who's currently studying abroad in Italy.",Luke loans Samantha three hundred euros.,0,0,0.024173364,0.975826653,dative,,,
" Maria will graciously loan precisely two hundred euros to Lucas, who urgently needs it for repairing his cherished bike.", Maria will graciously loan Lucas precisely two hundred euros.,1,1,0.990089059,0.009910914,dative,,,
" Maria will graciously loan precisely two hundred euros to Lucas, who urgently needs it for repairing his cherished bike.", Lucas will graciously loan Maria precisely two hundred euros.,0,0,0.020606814,0.979393113,dative,,,
"Sarah was generously loaning 1000 euros to Mike, evidently without hesitation.",Sarah was loaning Mike 1000 euros without hesitation.,1,1,0.980429411,0.019570542,dative,,,
"Sarah was generously loaning 1000 euros to Mike, evidently without hesitation.",Mike was loaning Sarah 1000 euros without hesitation.,0,0,0.036335085,0.963664878,dative,,,
Mark carefully passed Nora's urgent messages to Oliver discreetly throughout the entire lesson.,Mark passed Oliver Nora's urgent messages.,1,1,0.982388079,0.0176119,dative,,,
Mark carefully passed Nora's urgent messages to Oliver discreetly throughout the entire lesson.,Mark passed Nora urgent messages.,0,1,0.992036402,0.0079637,dative,,,
Robert passes Susan's notes to Jeffrey during the class.,Robert passes Jeffrey Susan's notes during the class.,1,1,0.508744717,0.491255298,dative,,,
Robert passes Susan's notes to Jeffrey during the class.,Robert passes Susan notes during the class.,0,1,0.98852694,0.011473133,dative,,,
Jeffrey will quietly pass Helen's carefully written note to Brian discreetly during the entire seminar.,Jeffrey will pass Brian Helen's carefully written note.,1,1,0.88832581,0.111674223,dative,,,
Jeffrey will quietly pass Helen's carefully written note to Brian discreetly during the entire seminar.,Jeffrey will pass Helen the carefully written note.,0,1,0.988224626,0.011775407,dative,,,
