Premise,Hypothesis,True Label,Predicted Label,Entailment Prob,Non-Entailment Prob,Alternation,,Model,Accuracy
The fierce buccaneers were relentlessly choking the terrified mariner towards his imminent demise under the ominously dark night sky.,The fierce buccaneers was choking under the ominously dark night sky.,0,1,0.948452711,0.051547261,causative,,,
Our neighbour drowned his cat in a pond two blocks away.,His cat drowned in a pond two blocks away.,1,1,0.994179964,0.005820061,causative,,,
Our neighbour drowned his cat in a pond two blocks away.,Our neighbour drowned in a pond two blocks away.,0,0,0.158968449,0.841031581,causative,,,
"Our seemingly friendly neighboring homeowner heartlessly drowns his cats in a tiny, murky pond located just a few quiet blocks away.","His cats drown in a tiny, murky pond located just a few quiet blocks away.",1,1,0.991985321,0.008014601,causative,,,
"Our seemingly friendly neighboring homeowner heartlessly drowns his cats in a tiny, murky pond located just a few quiet blocks away.","Our seemingly friendly neighboring homeowner drowns in a tiny, murky pond located just a few quiet blocks away.",0,1,0.940482676,0.059517287,causative,,,
"Our unpleasantly adjacent resident will allegedly drown his timid feline in a murky pond two dimly lit streets over, possibly late at night.",His timid feline will drown in a murky pond two dimly lit streets over.,1,1,0.907746911,0.092253077,causative,,,
"Our unpleasantly adjacent resident will allegedly drown his timid feline in a murky pond two dimly lit streets over, possibly late at night.",Our unpleasantly adjacent resident will drown in a murky pond two dimly lit streets over.,0,1,0.771207869,0.228792083,causative,,,
"Our elderly neighbour was heartlessly drowning his frightened cats in a murky pond two blocks away, under the cold, moonless night sky.","His frightened cats were drowning under the cold, moonless night sky.",1,1,0.985442519,0.014557572,causative,,,
"Our elderly neighbour was heartlessly drowning his frightened cats in a murky pond two blocks away, under the cold, moonless night sky.","Our elderly neighbour was drowning under the cold, moonless night sky.",0,0,0.047596171,0.952403869,causative,,,
The experienced agent silently suffocated the suspects during the highly secretive overnight operation.,The suspects suffocated during the highly secretive overnight operation.,1,1,0.989409924,0.0105901,causative,,,
The experienced agent silently suffocated the suspects during the highly secretive overnight operation.,The experienced agent suffocated during the highly secretive overnight operation.,0,1,0.89693594,0.103064097,causative,,,
"The highly trained operatives suffocate the individual under heavy suspicion during the meticulously planned covert mission, silently ensuring no unwanted attention is drawn.",The individual under heavy suspicion suffocates during the meticulously planned covert mission.,1,1,0.995291352,0.004708719,causative,,,
"The highly trained operatives suffocate the individual under heavy suspicion during the meticulously planned covert mission, silently ensuring no unwanted attention is drawn.",The highly trained operatives suffocate during the meticulously planned covert mission.,0,1,0.978809297,0.021190738,causative,,,
The agents will suffocate the suspects during the special operation.,The suspects will suffocate during the special operation.,1,1,0.995263934,0.004736052,causative,,,
The agents will suffocate the suspects during the special operation.,The agents will suffocate during the special operation.,0,0,0.001946847,0.998053142,causative,,,
"The highly skilled agent was swiftly suffocating the unsuspecting objective during the critical, time-sensitive task.",The unsuspecting objective was suffocating.,1,1,0.993156612,0.006843408,causative,,,
"The highly skilled agent was swiftly suffocating the unsuspecting objective during the critical, time-sensitive task.",The highly skilled agent was suffocating.,0,1,0.991755962,0.008244127,causative,,,
"Justin gently burped the sleepy infants after their afternoon feeding, soothing them back into a peaceful slumber.",The sleepy infants burped.,1,1,0.962312281,0.037687728,causative,,,
"Justin gently burped the sleepy infants after their afternoon feeding, soothing them back into a peaceful slumber.",Justin burped.,0,1,0.998351693,0.001648275,causative,,,
Martin burps the baby.,The baby burps.,1,0,0.096777223,0.90322271,causative,,,
Martin burps the baby.,Martin burps.,0,1,0.996370077,0.003629926,causative,,,
"Larry will gently burp the tiny, sleeping baby after feeding.",The tiny baby will burp.,1,1,0.94643259,0.053567457,causative,,,
"Larry will gently burp the tiny, sleeping baby after feeding.",Larry will burp.,0,1,0.997111797,0.00288819,causative,,,
Nathan was gently burping the sleepy infants after their mid-morning feeding.,The sleepy infants were burping.,1,1,0.985767543,0.014232384,causative,,,
Nathan was gently burping the sleepy infants after their mid-morning feeding.,Nathan was burping.,0,1,0.997243285,0.002756654,causative,,,
Alice fed milk to Amelia.,Alice fed Amelia milk.,1,1,0.99711442,0.002885569,dative,,,
Alice fed milk to Amelia.,Amelia fed Alice milk.,0,0,4.19E-05,0.999958038,dative,,,
Stephanie excitedly feeds warm milk to sleepy Olivia.,Stephanie feeds sleepy Olivia warm milk.,1,1,0.995900929,0.004099034,dative,,,
Stephanie excitedly feeds warm milk to sleepy Olivia.,Olivia feeds Stephanie warm milk.,0,0,3.45E-05,0.999965531,dative,,,
"Rachel will gently feed warm, freshly prepared soup to the eagerly waiting Laura.","Rachel will feed Laura warm, freshly prepared soup.",1,1,0.997147501,0.00285248,dative,,,
"Rachel will gently feed warm, freshly prepared soup to the eagerly waiting Laura.","Laura will feed Rachel warm, freshly prepared soup.",0,0,3.82E-05,0.999961886,dative,,,
"Carol was gently feeding fresh apple puree to Emma in the warm, sunlit kitchen.","Carol was feeding Emma fresh apple puree in the warm, sunlit kitchen.",1,1,0.993175924,0.006824038,dative,,,
"Carol was gently feeding fresh apple puree to Emma in the warm, sunlit kitchen.","Kitchen was feeding Carol fresh apple puree in the warm, sunlit kitchen.",0,0,0.000173546,0.999826457,dative,,,
"Frank hastily gave Emily's shiny key to Rachel, who was waiting patiently by the door.",Frank gave Rachel Emily's shiny key.,1,1,0.993228495,0.006771474,dative,,,
"Frank hastily gave Emily's shiny key to Rachel, who was waiting patiently by the door.",Frank gave Emily the shiny key.,0,1,0.986493409,0.013506612,dative,,,
"Daniel quickly gives Alice's shiny, silver keys to Helen, who is waiting outside the bustling cafe.","Daniel gives Helen Alice's shiny, silver keys.",1,1,0.975690663,0.024309355,dative,,,
"Daniel quickly gives Alice's shiny, silver keys to Helen, who is waiting outside the bustling cafe.","Daniel gives Alice shiny, silver keys.",0,1,0.988558292,0.011441615,dative,,,
Roy will give Nora's keys to Ashley.,Roy will give Ashley Nora's keys.,1,1,0.988859773,0.011140214,dative,,,
Roy will give Nora's keys to Ashley.,Roy will give Nora keys.,0,1,0.995701611,0.00429838,dative,,,
"Martin was gently giving Rachel's small key to Rebecca, under the warm, glowing lights of the cozy living room.","Martin was giving Rebecca Rachel's small key under the warm, glowing lights of the cozy living room.",1,1,0.971924782,0.02807524,dative,,,
"Martin was gently giving Rachel's small key to Rebecca, under the warm, glowing lights of the cozy living room.","Martin was giving Rachel the small key under the warm, glowing lights of the cozy living room.",0,1,0.919398069,0.08060186,dative,,,
The Johnson family leased their verdant forebears' expansive fields to the industrious Samson family for five years.,The Johnson family leased the industrious Samson family their verdant forebears' expansive fields.,1,1,0.984548271,0.015451793,dative,,,
The Johnson family leased their verdant forebears' expansive fields to the industrious Samson family for five years.,The industrious Samson family leased the Johnson family their verdant forebears' expansive fields.,0,0,0.000178169,0.999821796,dative,,,
The Wilsons lease their parents' land to the Petersons for ten years.,The Wilsons lease the Petersons their parents' land.,1,1,0.996081293,0.003918757,dative,,,
The Wilsons lease their parents' land to the Petersons for ten years.,The Petersons lease the Wilsons their parents' land.,0,0,0.00029624,0.999703772,dative,,,
The esteemed Rickson household will soon lease their cherished ancestors' expansive estate to the kind-hearted Adamson family for three years.,The esteemed Rickson household will lease the kind-hearted Adamson family their cherished ancestors' expansive estate.,1,1,0.996460736,0.003539377,dative,,,
The esteemed Rickson household will soon lease their cherished ancestors' expansive estate to the kind-hearted Adamson family for three years.,The esteemed Adamson household will lease the kind-hearted Rickson family their cherished ancestors' expansive estate.,0,0,0.000279817,0.999720118,dative,,,
"The industrious Thomson family was leasing their vast, fertile forebears' fields to the diligent Ricksons for a six years.","The industrious Thomson family was leasing the diligent Ricksons their vast, fertile forebears' fields.",1,1,0.970088243,0.029911789,dative,,,
"The industrious Thomson family was leasing their vast, fertile forebears' fields to the diligent Ricksons for a six years.","The industrious Rickson family was leasing the diligent Thomsons their vast, fertile forebears' fields.",0,0,0.000163987,0.999835968,dative,,,
Maria lent her sister's car to Harry for a weekend.,Maria lent Harry her sister's car for a weekend.,1,1,0.982049406,0.017950524,dative,,,
Maria lent her sister's car to Harry for a weekend.,Maria lent her sister the car for a weekend.,0,1,0.974197388,0.025802655,dative,,,
Laura generously lends her brother's red car to Henry for a few sunny days.,Laura lends Henry her brother's red car for a few sunny days.,1,1,0.990312219,0.009687719,dative,,,
Laura generously lends her brother's red car to Henry for a few sunny days.,Laura lends her brother the red car for a few sunny days.,0,1,0.969682038,0.030317914,dative,,,
Betty will graciously lend her younger sibling's black vehicle to Brian for a fun-filled weekend.,Betty will lend Brian her younger sibling's black vehicle for a fun-filled weekend.,1,1,0.991715133,0.008284853,dative,,,
Betty will graciously lend her younger sibling's black vehicle to Brian for a fun-filled weekend.,Betty will lend her younger sibling the black vehicle for a fun-filled weekend.,0,1,0.993883789,0.006116126,dative,,,
Emma was lending her sister's bike to Frank for a weekend.,Emma was lending Frank her sister's bike for a weekend.,1,1,0.986765623,0.013234407,dative,,,
Emma was lending her sister's bike to Frank for a weekend.,Emma was lending her sister the bike for a weekend.,0,1,0.964429736,0.035570291,dative,,,
Amelia loaned a hefty sum of two hundred dollars to James.,Amelia loaned James two hundred dollars.,1,1,0.997778356,0.002221657,dative,,,
Amelia loaned a hefty sum of two hundred dollars to James.,James loaned Amelia two hundred dollars.,0,0,5.01E-05,0.999949984,dative,,,
"Samantha loans three hundred euros to Luke, who's currently studying abroad in Italy.",Samantha loans Luke three hundred euros.,1,1,0.995362461,0.004637513,dative,,,
"Samantha loans three hundred euros to Luke, who's currently studying abroad in Italy.",Luke loans Samantha three hundred euros.,0,0,4.26E-05,0.999957446,dative,,,
" Maria will graciously loan precisely two hundred euros to Lucas, who urgently needs it for repairing his cherished bike.", Maria will graciously loan Lucas precisely two hundred euros.,1,1,0.992479563,0.007520462,dative,,,
" Maria will graciously loan precisely two hundred euros to Lucas, who urgently needs it for repairing his cherished bike.", Lucas will graciously loan Maria precisely two hundred euros.,0,0,3.90E-05,0.999961029,dative,,,
"Sarah was generously loaning 1000 euros to Mike, evidently without hesitation.",Sarah was loaning Mike 1000 euros without hesitation.,1,1,0.996804118,0.003195857,dative,,,
"Sarah was generously loaning 1000 euros to Mike, evidently without hesitation.",Mike was loaning Sarah 1000 euros without hesitation.,0,0,4.45E-05,0.999955508,dative,,,
Mark carefully passed Nora's urgent messages to Oliver discreetly throughout the entire lesson.,Mark passed Oliver Nora's urgent messages.,1,1,0.995075762,0.004924215,dative,,,
Mark carefully passed Nora's urgent messages to Oliver discreetly throughout the entire lesson.,Mark passed Nora urgent messages.,0,1,0.997837722,0.002162303,dative,,,
Robert passes Susan's notes to Jeffrey during the class.,Robert passes Jeffrey Susan's notes during the class.,1,0,0.014963136,0.985036766,dative,,,
Robert passes Susan's notes to Jeffrey during the class.,Robert passes Susan notes during the class.,0,1,0.992740929,0.00725913,dative,,,
Jeffrey will quietly pass Helen's carefully written note to Brian discreetly during the entire seminar.,Jeffrey will pass Brian Helen's carefully written note.,1,1,0.990436852,0.009563088,dative,,,
Jeffrey will quietly pass Helen's carefully written note to Brian discreetly during the entire seminar.,Jeffrey will pass Helen the carefully written note.,0,1,0.948511064,0.051488973,dative,,,
"Adam was secretly passing Jane's carefully written message to Jeremy, subtly amidst the bustling lesson.",Adam was passing Jeremy Jane's carefully written message amidst the bustling lesson.,1,1,0.840583801,0.159416242,dative,,,
"Adam was secretly passing Jane's carefully written message to Jeremy, subtly amidst the bustling lesson.",Adam was passing Jane the carefully written message amidst the bustling lesson.,0,0,0.024977438,0.975022568,dative,,,
Jeremy paid five thousand pounds to Maria for her ex-husband's car.,Jeremy paid Maria five thousand pounds for her ex-husband's car.,1,1,0.997099996,0.00290012,dative,,,
Jeremy paid five thousand pounds to Maria for her ex-husband's car.,Jeremy paid Maria's ex-husband five thousand pounds for her car.,0,0,0.191782027,0.808217991,dative,,,
"Jason eagerly pays precisely five thousand pounds to Molly for her ex-husband's sleek, black car.","Jason pays Molly precisely five thousand pounds for her ex-husband's sleek, black car.",1,1,0.994325578,0.005674417,dative,,,
"Jason eagerly pays precisely five thousand pounds to Molly for her ex-husband's sleek, black car.","Jason pays Molly's ex-husband precisely five thousand pounds for her sleek, black car.",0,1,0.983542681,0.016457208,dative,,,
Harry will gladly pay two thousand euros to Amelia for her former spouse's elegantly aged vehicle.,Harry will pay Amelia two thousand euros.,1,1,0.995570958,0.004429113,dative,,,
Harry will gladly pay two thousand euros to Amelia for her former spouse's elegantly aged vehicle.,Harry will pay Amelia's former spouse two thousand euros.,0,1,0.991376877,0.008623078,dative,,,
"William was consistently paying five thousand dollars to a patiently waiting Lucy for her ex-husband's well-maintained, vintage car.",William was paying Lucy five thousand dollars.,1,1,0.996158957,0.003841105,dative,,,
"William was consistently paying five thousand dollars to a patiently waiting Lucy for her ex-husband's well-maintained, vintage car.",William was paying Lucy's ex-husband five thousand dollars.,0,1,0.968400776,0.031599267,dative,,,
His attentive caretakers promptly refunded exactly three hundred euros to Lucy for her youngster's accidentally broken windows.,His attentive caretakers refunded Lucy exactly three hundred euros.,1,1,0.990964174,0.009035785,dative,,,
His attentive caretakers promptly refunded exactly three hundred euros to Lucy for her youngster's accidentally broken windows.,His attentive caretakers refunded the youngster exactly three hundred euros.,0,1,0.960907698,0.03909223,dative,,,
His concerned guardians promptly refund two hundred dollars to Lucy for her child's accidentally shattered windows.,His concerned guardians refund Lucy two hundred dollars for her child's accidentally shattered windows.,1,1,0.995462358,0.004537727,dative,,,
His concerned guardians promptly refund two hundred dollars to Lucy for her child's accidentally shattered windows.,His concerned guardians refund the child two hundred dollars for her accidentally shattered windows.,0,1,0.977872849,0.022127131,dative,,,
His parents will refund three hundred euros to Laura for her son's broken window.,His parents refund Laura three hundred euros for her son's broken window.,1,1,0.995542586,0.00445736,dative,,,
His parents will refund three hundred euros to Laura for her son's broken window.,His parents refund her son three hundred euros for her broken window.,0,0,0.013531569,0.986468399,dative,,,
His concerned guardians were swiftly refunding three hundred dollars to Amelia for her child's accidentally shattered window.,His concerned guardians were refunding Amelia three hundred dollars.,1,1,0.989035428,0.010964574,dative,,,
His concerned guardians were swiftly refunding three hundred dollars to Amelia for her child's accidentally shattered window.,His concerned guardians were refunding her child three hundred dollars.,0,1,0.907584667,0.09241538,dative,,,
The kind Browns rendered the most significant assistance to their grateful neighbors during the unexpectedly harsh winter.,The kind Browns rendered their grateful neighbors the most significant assistance during the unexpectedly harsh winter.,1,1,0.994404435,0.005595553,dative,,,
The kind Browns rendered the most significant assistance to their grateful neighbors during the unexpectedly harsh winter.,The kind neighbors rendered the grateful Browns the most significant assistance during the unexpectedly harsh winter.,0,0,0.00010534,0.999894695,dative,,,
The Rogers render the greatest services to the neighbours.,The Rogers render the neighbours the greatest services.,1,1,0.995942652,0.004057252,dative,,,
The Rogers render the greatest services to the neighbours.,The neighbours render the Rogers the greatest services.,0,0,9.19E-05,0.999908027,dative,,,
The kind-hearted Andersons will swiftly render the most genuinely beneficial help to their elderly neighbor.,The kind-hearted Andersons will render their elderly neighbor the most genuinely beneficial help.,1,1,0.995653629,0.004346454,dative,,,
The kind-hearted Andersons will swiftly render the most genuinely beneficial help to their elderly neighbor.,The kind-hearted elderly neighbor will render the Andersons the most genuinely beneficial help.,0,0,2.97E-05,0.999970243,dative,,,
"The generous Clarks were rendering the most valuable, unwavering assistance to the grateful folks next door, eagerly thanking them for their generosity.","The generous Clarks were rendering the grateful folks next door the most valuable, unwavering assistance.",1,1,0.988464713,0.011535163,dative,,,
"The generous Clarks were rendering the most valuable, unwavering assistance to the grateful folks next door, eagerly thanking them for their generosity.","The generous folks next door were rendering the grateful Clarks the most valuable, unwavering assistance.",0,0,3.58E-05,0.999964173,dative,,,
Molly rented her aunt's apartment to Brandon for two thousand euros per month.,Molly rented Brandon her aunt's apartment for two thousand euros per month.,1,1,0.985767782,0.014232185,dative,,,
Molly rented her aunt's apartment to Brandon for two thousand euros per month.,Molly rented her aunt the apartment for two thousand euros per month.,0,1,0.989383399,0.010616626,dative,,,
"Linda rents her aunt's spacious, well-lit apartment to Justin for exactly 1500 euros per month, a deal they both consider quite fair and beneficial.","Linda rents Justin her aunt's spacious, well-lit apartment.",1,1,0.975423515,0.024576508,dative,,,
"Linda rents her aunt's spacious, well-lit apartment to Justin for exactly 1500 euros per month, a deal they both consider quite fair and beneficial.","Linda rents her aunt the spacious, well-lit apartment.",0,1,0.992097974,0.007902074,dative,,,
"Carol will rent her aunt's cozy flat, which is tucked away in a quaint neighborhood, to Adam for a reasonable rate of 1200 euros monthly.",Carol will rent Adam her aunt's cozy flat for a reasonable rate of 1200 euros monthly.,1,1,0.955675364,0.044324509,dative,,,
"Carol will rent her aunt's cozy flat, which is tucked away in a quaint neighborhood, to Adam for a reasonable rate of 1200 euros monthly.",Carol will rent her aunt the cozy flat for a reasonable rate of 1200 euros monthly.,0,1,0.990909874,0.009090049,dative,,,
"Linda was renting her sister's cozy, sunlit apartment to Paul for 1000 dollars per month.","Linda was renting Paul her sister's cozy, sunlit apartment for 1000 dollars per month.",1,1,0.957018316,0.042981732,dative,,,
"Linda was renting her sister's cozy, sunlit apartment to Paul for 1000 dollars per month.","Linda was renting her sister the cozy, sunlit apartment for 1000 dollars per month.",0,1,0.893908858,0.106091209,dative,,,
David repaid the unexpected expenses in full to Joseph.,David repaid Joseph the unexpected expenses.,1,1,0.957598269,0.042401689,dative,,,
David repaid the unexpected expenses in full to Joseph.,Joseph repaid David the unexpected expenses.,0,0,4.87E-05,0.999951237,dative,,,
Matthew graciously repays the full costs to Joseph promptly.,Matthew repays Joseph the full costs.,1,1,0.98548013,0.01451983,dative,,,
Matthew graciously repays the full costs to Joseph promptly.,Joseph repays Matthew the full costs.,0,0,4.87E-05,0.999951387,dative,,,
Mark will repay Gloria's expenses to Joseph.,Mark will repay Joseph Gloria's expenses.,1,0,0.152107358,0.847892676,dative,,,
Mark will repay Gloria's expenses to Joseph.,Mark will repay Gloria the expenses.,0,1,0.995363355,0.004636567,dative,,,
"Edward was repaying his sister's expenses to Joseph, who patiently waited with a quiet understanding.",Edward was repaying Joseph his sister's expenses.,1,1,0.964678407,0.035321584,dative,,,
"Edward was repaying his sister's expenses to Joseph, who patiently waited with a quiet understanding.",Edward was repaying his sister the expenses.,0,1,0.994320631,0.005679356,dative,,,
Catherine sold her parents' charmingly cozy bungalow to Rebecca immediately after their well-deserved retirement.,Catherine sold Rebecca her parents' charmingly cozy bungalow.,1,0,0.006164633,0.993835339,dative,,,
Catherine sold her parents' charmingly cozy bungalow to Rebecca immediately after their well-deserved retirement.,Catherine sold her parents the charmingly cozy bungalow.,0,1,0.996132731,0.003867304,dative,,,
Helen sells her parents' house to Emily after they retire.,Helen sells Emily her parents' house.,1,0,0.118044414,0.881955564,dative,,,
Helen sells her parents' house to Emily after they retire.,Helen sells her parents the house.,0,1,0.995090485,0.004909533,dative,,,
"Diane will sell her family's cherished, spacious residence to Amanda once they retire to the peaceful countryside.","Diane will sell Amanda her family's cherished, spacious residence.",1,0,0.004271025,0.995728979,dative,,,
"Diane will sell her family's cherished, spacious residence to Amanda once they retire to the peaceful countryside.","Diane will sell her family the cherished, spacious residence.",0,1,0.994638741,0.005361305,dative,,,
"Emma was selling her parents' cozy, old home to Nora following their well-deserved retirement.","Emma was selling Nora her parents' cozy, old home.",1,0,0.015911352,0.984088704,dative,,,
"Emma was selling her parents' cozy, old home to Nora following their well-deserved retirement.","Emma was selling her parents the cozy, old home.",0,1,0.994726479,0.005273518,dative,,,
Roger served his mother's baked potatoes to Mary.,Roger served Mary his mother's baked potatoes.,1,1,0.996234953,0.003765048,dative,,,
Roger served his mother's baked potatoes to Mary.,Roger served his mother baked potatoes.,0,1,0.996883929,0.003116015,dative,,,
Richard serves his mother's deliciously seasoned oven-baked potatoes to a smiling Teresa.,Richard serves a smiling Teresa his mother's deliciously seasoned oven-baked potatoes.,1,1,0.992395997,0.007604075,dative,,,
Richard serves his mother's deliciously seasoned oven-baked potatoes to a smiling Teresa.,Richard serves his mother deliciously seasoned oven-baked potatoes.,0,1,0.987295687,0.012704287,dative,,,
"John will eagerly serve his mother's freshly prepared, creamy mashed potatoes to an always appreciative Lucy.","John will eagerly serve Lucy his mother's freshly prepared, creamy mashed potatoes.",1,1,0.993795276,0.006204763,dative,,,
"John will eagerly serve his mother's freshly prepared, creamy mashed potatoes to an always appreciative Lucy.","John will eagerly serve his mother freshly prepared, creamy mashed potatoes.",0,1,0.995940685,0.00405927,dative,,,
"Patrick was proudly serving his mother's freshly baked, steaming potatoes to Jane, who eagerly awaited the delicious meal.","Patrick was proudly serving Jane his mother's freshly baked, steaming potatoes.",1,1,0.985081136,0.014918953,dative,,,
"Patrick was proudly serving his mother's freshly baked, steaming potatoes to Jane, who eagerly awaited the delicious meal.","Patrick was proudly serving his mother freshly baked, steaming potatoes.",0,1,0.991518319,0.00848172,dative,,,
The skilled Belgian sellers frequently traded luxurious woolen fabrics to the industrious Swedish merchants.,The skilled Belgian sellers traded the industrious Swedish merchants luxurious woolen fabrics.,1,0,0.15659301,0.843406975,dative,,,
The skilled Belgian sellers frequently traded luxurious woolen fabrics to the industrious Swedish merchants.,The skilled Swedish sellers traded the industrious Belgian merchants luxurious woolen fabrics.,0,0,0.000121084,0.999878929,dative,,,
The industrious Italian people frequently trade high-quality wool to the friendly Belgians.,The industrious Italians trade the friendly Belgian people high-quality wool.,1,1,0.984409928,0.015590085,dative,,,
The industrious Italian people frequently trade high-quality wool to the friendly Belgians.,The industrious Belgian people trade the friendly Italians high-quality wool.,0,0,0.000785178,0.999214886,dative,,,
The Belgians will trade wool to the Swedes.,The Belgians will trade the Swedes wool.,1,0,0.153733909,0.846266061,dative,,,
The Belgians will trade wool to the Swedes.,The Swedes will trade the Belgians wool.,0,0,0.000162627,0.999837376,dative,,,
The industrious citizens of Germany were diligently trading high-quality wool to the equally industrious Belgians.,The German citizens were trading the Belgians high-quality wool.,1,1,0.974665403,0.025334557,dative,,,
The industrious citizens of Germany were diligently trading high-quality wool to the equally industrious Belgians.,The industrious citizens of Belgium were trading the equally industrious Germans high-quality wool.,0,0,0.00468937,0.995310707,dative,,,
The expert panel meticulously allocated the scarce resources to the innovative corporation immediately.,The expert panel allocated the innovative corporation the scarce resources.,1,1,0.997526824,0.002473254,dative,,,
The expert panel meticulously allocated the scarce resources to the innovative corporation immediately.,The innovative corporation allocated the expert panel the scarce resources.,0,0,1.97E-05,0.999980268,dative,,,
The committee allocates the funds to the companies.,The committee allocates the companies the funds.,1,1,0.997777522,0.002222445,dative,,,
The committee allocates the funds to the companies.,The companies allocate the committee the funds.,0,0,5.12E-05,0.999948739,dative,,,
The dedicated committees will meticulously allocate the available assets to the burgeoning company by the end of the fiscal year.,The dedicated committees will allocate the burgeoning company the available assets by the end of the fiscal year.,1,1,0.996519327,0.003480662,dative,,,
The dedicated committees will meticulously allocate the available assets to the burgeoning company by the end of the fiscal year.,The burgeoning company will allocate the dedicated committees the available assets by the end of the fiscal year.,0,0,5.84E-05,0.99994158,dative,,,
The expert panels were diligently allocating the limited resources to the deserving corporations.,The expert panels were allocating the deserving corporations the limited resources.,1,1,0.996521711,0.003478328,dative,,,
The expert panels were diligently allocating the limited resources to the deserving corporations.,The deserving corporations were allocating the expert panels the limited resources.,0,0,3.13E-05,0.999968651,dative,,,
The team allotted duties to the partners of the company during the last meetings.,The team allotted the partners duties.,1,1,0.997981131,0.002018884,dative,,,
The team allotted duties to the partners of the company during the last meetings.,The partners allotted the team duties.,0,0,0.000394539,0.999605511,dative,,,
The highly efficient committee carefully allots specific responsibilities to the dedicated partners of the well-established companies during their meeting.,The highly efficient committee allots the dedicated partners specific responsibilities during their meeting.,1,1,0.996774375,0.003225609,dative,,,
The highly efficient committee carefully allots specific responsibilities to the dedicated partners of the well-established companies during their meeting.,The dedicated partners allot the highly efficient committee specific responsibilities during their meeting.,0,0,0.00028621,0.999713904,dative,,,
The highly organized squads will meticulously allot specific responsibilities to the eager associates of the reputable firms during the meticulously planned gatherings.,The highly organized squads will allot the eager associates specific responsibilities during the meticulously planned gatherings.,1,1,0.995515168,0.00448492,dative,,,
The highly organized squads will meticulously allot specific responsibilities to the eager associates of the reputable firms during the meticulously planned gatherings.,The eager associates will allot the highly organized squads specific responsibilities during the meticulously planned gatherings.,0,0,0.0001055,0.999894535,dative,,,
The highly motivated team was meticulously allotting specific duties to the dedicated partners of the well-established company during the last few strategic meetings.,The highly motivated team was allotting the dedicated partners specific duties.,1,1,0.996277511,0.003722438,dative,,,
The highly motivated team was meticulously allotting specific duties to the dedicated partners of the well-established company during the last few strategic meetings.,The dedicated partners were allotting the highly motivated team specific duties.,0,0,0.000154121,0.999845883,dative,,,
"Kelly assigned Sarah's former room with a charming view of the snow-covered garden, to Karen throughout the entire festive holiday season.",Kelly assigned Karen Sarah's former room throughout the entire festive holiday season.,1,1,0.990550101,0.009449945,dative,,,
"Kelly assigned Sarah's former room with a charming view of the snow-covered garden, to Karen throughout the entire festive holiday season.",Kelly assigned Sarah the room throughout the entire festive holiday season.,0,0,0.000124106,0.99987599,dative,,,
"Rachel thoughtfully assigns Ashley's cozy, former bedroom, adorned with softly glowing string lights, to Emma for the cheerful festive season.","Rachel assigns Emma Ashley's cozy, former bedroom, adorned with softly glowing string lights.",1,1,0.991218984,0.008781065,dative,,,
"Rachel thoughtfully assigns Ashley's cozy, former bedroom, adorned with softly glowing string lights, to Emma for the cheerful festive season.","Rachel assigns Ashley the cozy bedroom, adorned with softly glowing string lights.",0,1,0.943316936,0.056683047,dative,,,
Helen will assign Teresa's old room to Betty for the Christmas holidays.,Helen will assign Betty Teresa's old room for the Christmas holidays.,1,1,0.994772494,0.0052275,dative,,,
Helen will assign Teresa's old room to Betty for the Christmas holidays.,Helen will assign Teresa her old room for the Christmas holidays.,0,1,0.983959496,0.016040533,dative,,,
"Amanda was thoughtfully assigning Gloria's cozy, former bedroom to Lauren exclusively for the festive Christmas period.",Amanda was assigning Lauren Gloria's cozy bedroom exclusively for the festive Christmas period.,1,1,0.995039642,0.004960379,dative,,,
"Amanda was thoughtfully assigning Gloria's cozy, former bedroom to Lauren exclusively for the festive Christmas period.",Amanda was assigning Gloria the cozy bedroom exclusively for the festive Christmas period.,0,1,0.923628747,0.076371219,dative,,,
"Mr. Smith graciously awarded the prestigious award to an elated Mr. Deighton amidst the lively, resounding cheers of the grand celebrations.","Mr. Smith awarded an elated Mr. Deighton the prestigious award amidst the lively, resounding cheers of the grand celebrations.",1,1,0.994892955,0.005107116,dative,,,
"Mr. Smith graciously awarded the prestigious award to an elated Mr. Deighton amidst the lively, resounding cheers of the grand celebrations.","Mr. Deighton awarded an elated Mr. Smith the prestigious award amidst the lively, resounding cheers of the grand celebrations.",0,0,3.10E-05,0.999968982,dative,,,
Mr Darcy awards the prize to Mr Preston during the ceremony.,Mr Darcy awards Mr Preston the prize.,1,1,0.997734189,0.002265705,dative,,,
Mr Darcy awards the prize to Mr Preston during the ceremony.,Mr Preston awards Darcy the prize.,0,0,3.79E-05,0.999962105,dative,,,
The smiling committee chairman will personally award the beautifully wrapped prizes to Mr. Alison during the vibrant and joyously anticipated celebrations this coming Saturday evening.,The smiling committee chairman will award Mr. Alison the beautifully wrapped prizes.,1,1,0.993489385,0.006510623,dative,,,
The smiling committee chairman will personally award the beautifully wrapped prizes to Mr. Alison during the vibrant and joyously anticipated celebrations this coming Saturday evening.,The smiling committee chairman Mr. Alison will award Mr. Darcy the beautifully wrapped prizes.,0,0,0.00013553,0.999864498,dative,,,
Mr. Brown was graciously awarding the gleaming awards to a visibly thrilled Mr. Parrish throughout the lively celebration.,Mr. Brown was graciously awarding a visibly thrilled Mr. Parrish the gleaming awards throughout the lively celebration.,1,1,0.983331263,0.016668675,dative,,,
