Premise,Hypothesis,True Label,Predicted Label,Entailment Prob,Non-Entailment Prob,Alternation,,Model,Accuracy
The enthusiastic youngsters will eagerly trot the spirited small horses into the sunlit meadows.,The enthusiastic youngsters will trot into the sunlit meadows.,0,1,0.980648696,0.019351307,causative,,,
"The cheerful child was merrily trotting the small, spotted pony into the vast, sunlit field.","The small, spotted pony was trotting into the vast, sunlit field.",1,1,0.930007875,0.069992177,causative,,,
"The cheerful child was merrily trotting the small, spotted pony into the vast, sunlit field.","The cheerful child was merrily trotting into the vast, sunlit field.",0,1,0.979268074,0.020731932,causative,,,
The hungry gull noisily clanged the rusty metal guardrail with its beak.,The rusty metal guardrail clanged.,1,1,0.952106118,0.047893837,causative,,,
The hungry gull noisily clanged the rusty metal guardrail with its beak.,The hungry gull clanged.,0,1,0.985368073,0.014631905,causative,,,
"The noisy seagulls relentlessly clang the cold, metallic railing.","The cold, metallic railing clangs.",1,1,0.945319593,0.054680403,causative,,,
"The noisy seagulls relentlessly clang the cold, metallic railing.",The noisy seagulls relentlessly clang.,0,1,0.981993735,0.018006142,causative,,,
The seagull will clang the metal rail with its beak.,The metal rail will clang.,1,1,0.948263288,0.051736753,causative,,,
The seagull will clang the metal rail with its beak.,The seagull will clang.,0,1,0.983967006,0.016032917,causative,,,
"The noisy gull was incessantly clanging the cold metal rails, creating an early morning racket.","The cold metal rails were clanging, creating an early morning racket.",1,1,0.95953238,0.040467601,causative,,,
"The noisy gull was incessantly clanging the cold metal rails, creating an early morning racket.","The noisy gull was clanging, creating an early morning racket.",0,1,0.985709667,0.014290322,causative,,,
Helen clattered the fragile dishes noisily on the sturdy kitchen counter.,The fragile dishes clattered.,1,1,0.974556804,0.025443185,causative,,,
Helen clattered the fragile dishes noisily on the sturdy kitchen counter.,Helen clattered.,0,1,0.986411572,0.013588315,causative,,,
Lucy clatters the plate loudly.,The plate clatters loudly.,1,1,0.951518714,0.048481267,causative,,,
Lucy clatters the plate loudly.,Lucy clatters loudly.,0,1,0.979242325,0.020757629,causative,,,
Jane will clatter the ceramic plates loudly in the bustling kitchen.,The ceramic plates will clatter loudly in the bustling kitchen.,1,1,0.95069325,0.049306728,causative,,,
Jane will clatter the ceramic plates loudly in the bustling kitchen., Jane will clatter loudly in the bustling kitchen.,0,1,0.981350899,0.018649029,causative,,,
Gloria was clattering the utensil noisily in the crowded kitchen.,The utensil was clattering in the crowded kitchen.,1,1,0.9646613,0.035338692,causative,,,
Gloria was clattering the utensil noisily in the crowded kitchen.,Gloria was clattering in the crowded kitchen.,0,1,0.976865292,0.023134705,causative,,,
The girls squeaked the doors open.,The doors squeaked.,1,1,0.966077983,0.033921935,causative,,,
The girls squeaked the doors open.,The girls squeaked.,0,1,0.982001364,0.017998682,causative,,,
"The cheerful, youthful woman gently squeaks the creaky door open with a faint, high-pitched squeak.","The creaky door squeaks with a faint, high-pitched squeak.",1,1,0.960006952,0.039993014,causative,,,
"The cheerful, youthful woman gently squeaks the creaky door open with a faint, high-pitched squeak.","The cheerful, youthful woman squeaks with a faint, high-pitched squeak.",0,1,0.959015131,0.040984817,causative,,,
"The young, spirited lady will gently squeak the heavy gates ajar with deliberate ease.",The heavy gates will squeak.,1,1,0.929056883,0.070943058,causative,,,
"The young, spirited lady will gently squeak the heavy gates ajar with deliberate ease.","The young, spirited lady will squeak.",0,1,0.966281891,0.033718146,causative,,,
"The young girls were persistently squeaking the old, creaky door open.","The old, creaky door was squeaking.",1,1,0.960871398,0.039128669,causative,,,
"The young girls were persistently squeaking the old, creaky door open.",The young girls were squeaking.,0,1,0.981869519,0.01813041,causative,,,
"Cameron aggressively squealed the tires to emit a deafening, piercing squeal.",The tires squealed.,1,1,0.964933097,0.035066966,causative,,,
"Cameron aggressively squealed the tires to emit a deafening, piercing squeal.",Cameron squealed.,0,1,0.9879632,0.012036758,causative,,,
Susan squeals the tires loudly as she swiftly accelerates down the deserted street.,The tires squeals as Susan swiftly accelerates down the deserted street.,1,1,0.969792247,0.030207776,causative,,,
Susan squeals the tires loudly as she swiftly accelerates down the deserted street.,Susan squeals as she swiftly accelerates down the deserted street.,0,1,0.979452491,0.020547587,causative,,,
 Olivia will squeal the tires eagerly as she hastily pulls out of her driveway for the much-anticipated road trip.,The tires will squeal as Olivia hastily pulls out of her driveway for the much-anticipated road trip.,1,1,0.982855976,0.017144036,causative,,,
 Olivia will squeal the tires eagerly as she hastily pulls out of her driveway for the much-anticipated road trip., Olivia will squeal as she hastily pulls out of her driveway for the much-anticipated road trip.,0,1,0.983754814,0.016245184,causative,,,
"Samantha was loudly squealing the tires of her shiny, red sports car.",The tires were squealing.,1,1,0.966092706,0.033907354,causative,,,
"Samantha was loudly squealing the tires of her shiny, red sports car.",Samantha was squealing.,0,1,0.985497952,0.014502053,causative,,,
"William cheerfully beamed the powerful projectors in the spacious room, filling it with bright, vibrant colors.",The powerful projectors beamed.,1,0,0.289276093,0.710723817,causative,,,
"William cheerfully beamed the powerful projectors in the spacious room, filling it with bright, vibrant colors.",William beamed.,0,1,0.982090235,0.01790989,causative,,,
Nick beams the projector at his birthday party.,The projector beams at Nick's birthday party.,1,1,0.728772104,0.271227837,causative,,,
Nick beams the projector at his birthday party.,Nick beams at his birthday party.,0,1,0.978097022,0.021902997,causative,,,
"Mark will eagerly beam the high-definition projector onto the large, white screen.",The high-definition projector will beam.,1,1,0.653112888,0.346887052,causative,,,
"Mark will eagerly beam the high-definition projector onto the large, white screen.",Mark will beam.,0,1,0.980607033,0.019392939,causative,,,
"William was beaming the projector brightly onto the large, white screen during the presentation day.",The projector was beaming during the presentation day.,1,1,0.745752215,0.254247785,causative,,,
"William was beaming the projector brightly onto the large, white screen during the presentation day.",William was beaming during the presentation day.,0,1,0.982313335,0.017686704,causative,,,
Nora blinked the lights to signal the parents that it was time to leave.,The lights blinked to signal the parents that it was time to leave.,1,1,0.960496962,0.039503004,causative,,,
Nora blinked the lights to signal the parents that it was time to leave.,Nora blinked to signal the parents that it was time to leave.,0,1,0.984814346,0.015185753,causative,,,
"Julia blinks the bright, flickering light three times to subtly signal to her folks that it is the perfect moment to leave.","The bright, flickering light blinks three times.",1,1,0.896505177,0.103494808,causative,,,
"Julia blinks the bright, flickering light three times to subtly signal to her folks that it is the perfect moment to leave.",Julia blinks three times.,0,1,0.987930655,0.012069371,causative,,,
Eve will quickly blink the bright bulbs two times to subtly indicate to the ever-watchful guardians that it is the precise moment to silently depart.,The bright bulbs will blink two times.,1,1,0.954036355,0.04596357,causative,,,
Eve will quickly blink the bright bulbs two times to subtly indicate to the ever-watchful guardians that it is the precise moment to silently depart.,Eve will blink two times.,0,1,0.986128092,0.013871863,causative,,,
Anna was rapidly blinking the bright lights to subtly signal the anxious parents that it was finally time to leave.,The bright lights were blinking to signal the anxious parents that it was finally time to leave.,1,1,0.941152811,0.05884723,causative,,,
Anna was rapidly blinking the bright lights to subtly signal the anxious parents that it was finally time to leave.,Anna was blinking to signal the anxious parents that it was finally time to leave.,0,1,0.980343342,0.019656692,causative,,,
"Mark flashed a surprisingly bright red light directly in front of the large, curtained windows, startling everyone inside.","A surprisingly bright red light flashed in front of the large, curtained windows, startling everyone inside.",1,1,0.981632352,0.018367611,causative,,,
"Mark flashed a surprisingly bright red light directly in front of the large, curtained windows, startling everyone inside.","Mark flashed in front of the large, curtained windows, startling everyone inside.",0,1,0.986377954,0.013622006,causative,,,
Nick quickly flashes a scarlet beam in front of the smeared windowpane.,A scarlet beam flashes in front of the smeared windowpane.,1,1,0.976251841,0.023748156,causative,,,
Nick quickly flashes a scarlet beam in front of the smeared windowpane.,Nick flashes in front of the smeared windowpane.,0,1,0.971718192,0.028281786,causative,,,
John will flash a red light in front of the windows.,A red light will flash in front of the windows.,1,1,0.976380706,0.023619274,causative,,,
John will flash a red light in front of the windows.,John will flash in front of the windows.,0,1,0.978515506,0.021484518,causative,,,
"Richard was flashing a vivid scarlet beam in front of the large, moonlit window.","A vivid scarlet beam was flashing in front of the large, moonlit window.",1,1,0.961730778,0.038269214,causative,,,
"Richard was flashing a vivid scarlet beam in front of the large, moonlit window.","Richard was flashing in front of the large, moonlit window.",0,1,0.97657758,0.023422534,causative,,,
"The skilled agriculturists carefully bled the restive bovines in the dimly lit, spacious stable.","The restive bovines bled in the dimly lit, spacious stable.",1,1,0.951637983,0.048361927,causative,,,
"The skilled agriculturists carefully bled the restive bovines in the dimly lit, spacious stable.","The agriculturists bled in the dimly lit, spacious stable.",0,1,0.982602119,0.017397847,causative,,,
The farmer bleeds the cows in the barn.,The cows bleed in the barn.,1,1,0.582372844,0.417627215,causative,,,
The farmer bleeds the cows in the barn.,The farmer bleeds in the barn.,0,1,0.982654393,0.017345706,causative,,,
"The hardworking farmers will carefully bleed the old cow in the spacious, well-lit barn.",The old cow will bleed.,1,1,0.970058918,0.029941063,causative,,,
"The hardworking farmers will carefully bleed the old cow in the spacious, well-lit barn.",The hardworking farmers will bleed.,0,1,0.977385581,0.022614442,causative,,,
"The experienced agriculturist was carefully bleeding the large, docile bovine in the old, dimly lit stable.","The large, docile bovine was bleeding in the old, dimly lit stable.",1,1,0.959959805,0.040040195,causative,,,
"The experienced agriculturist was carefully bleeding the large, docile bovine in the old, dimly lit stable.","The experienced agriculturist was bleeding in the old, dimly lit stable.",0,1,0.984223962,0.015775945,causative,,,
The syringe squirted the patient with blood during the surgery.,The syringe squirted with blood.,1,1,0.983817935,0.016182072,causative,,,
The syringe squirted the patient with blood during the surgery.,The patient squirted with blood.,0,1,0.938542128,0.061457783,causative,,,
The precise injector suddenly squirts the unsuspecting individual with a fine mist of blood during the critical surgery.,The precise injector suddenly squirts with a fine mist of blood.,1,1,0.976745427,0.023254611,causative,,,
The precise injector suddenly squirts the unsuspecting individual with a fine mist of blood during the critical surgery.,The unsuspecting individual squirts with a fine mist of blood.,0,1,0.959595799,0.040404163,causative,,,
The sterile syringe will squirt the anxious patients with warm blood throughout the lengthy operations.,The sterile syringe will squirt with warm blood.,1,1,0.979075789,0.020924211,causative,,,
The sterile syringe will squirt the anxious patients with warm blood throughout the lengthy operations.,The anxious patients will squirt with warm blood.,0,1,0.836829543,0.163170487,causative,,,
The syringe was surprisingly squirting the uneasy patient with crimson blood during the meticulously planned surgery.,The syringe was squirting with crimson blood during the meticulously planned surgery.,1,1,0.978886962,0.021113059,causative,,,
The syringe was surprisingly squirting the uneasy patient with crimson blood during the meticulously planned surgery.,The uneasy patient was squirting with crimson blood during the meticulously planned surgery.,0,1,0.560302436,0.439697534,causative,,,
Robert carefully dangled the frayed rope over the edge of the towering bridge after his thrilling bungee jumping escapade.,The frayed rope dangled over the edge of the towering bridge.,1,1,0.976396978,0.023603115,causative,,,
Robert carefully dangled the frayed rope over the edge of the towering bridge after his thrilling bungee jumping escapade.,Robert dangled over the edge of the towering bridge.,0,1,0.973446727,0.026553262,causative,,,
"Richard expertly dangles the elastic cords behind him, gracefully arching his back following his adrenaline-filled leap with a bungee from the towering, windswept bridge.",The elastic cords dangle.,1,1,0.968266308,0.031733621,causative,,,
"Richard expertly dangles the elastic cords behind him, gracefully arching his back following his adrenaline-filled leap with a bungee from the towering, windswept bridge.",Richard dangles.,0,1,0.985858023,0.014141997,causative,,,
Tony will dangle the rope after bungee jumping.,The rope will dangle after bungee jumping.,1,1,0.965850234,0.034149818,causative,,,
Tony will dangle the rope after bungee jumping.,Tony will dangle after bungee jumping.,0,1,0.982811987,0.017187959,causative,,,
"Peter was gently dangling the frayed rope, his hands still trembling slightly, right after experiencing a heart-pounding bungee leap.",The frayed rope was dangling after a bungee leap.,1,1,0.966034174,0.03396577,causative,,,
"Peter was gently dangling the frayed rope, his hands still trembling slightly, right after experiencing a heart-pounding bungee leap.",Peter was dangling after a bungee leap.,0,1,0.974009931,0.025990114,causative,,,
"A visibly hostile trooper hung a terrified captive on a sturdy, overhanging branch.","A terrified captive hung on a sturdy, overhanging branch.",1,1,0.977760136,0.02223981,causative,,,
"A visibly hostile trooper hung a terrified captive on a sturdy, overhanging branch.","A visibly hostile trooper hung on a sturdy, overhanging branch.",0,1,0.591977715,0.408022344,causative,,,
Enemy soldiers hang prisoners from trees.,Prisoners hang from trees.,1,1,0.968645334,0.031354714,causative,,,
Enemy soldiers hang prisoners from trees.,Enemy soldiers hang from trees.,0,1,0.560334086,0.439666003,causative,,,
"An unfriendly enemy soldier will mercilessly hang trembling prisoners from a large, sturdy oak standing alone in the desolate field.","Prisoners will hang from a large, sturdy oak standing alone in the desolate field.",1,1,0.973941982,0.026058013,causative,,,
"An unfriendly enemy soldier will mercilessly hang trembling prisoners from a large, sturdy oak standing alone in the desolate field.","An unfriendly enemy soldier will hang from a large, sturdy oak standing alone in the desolate field.",0,0,0.446913332,0.553086698,causative,,,
"A hostile trooper was mercilessly hanging a frightened captive from a towering, ancient oak.","A frightened captive was hanging from a towering, ancient oak.",1,1,0.982059658,0.017940378,causative,,,
"A hostile trooper was mercilessly hanging a frightened captive from a towering, ancient oak.","A hostile trooper was hanging from a towering, ancient oak.",0,0,0.086808264,0.913191676,causative,,,
Ronald leaned his bike against the wall.,His bike leaned against the wall.,1,1,0.972517252,0.027482683,causative,,,
Ronald leaned his bike against the wall.,Ronald leaned against the wall.,0,1,0.956915259,0.043084726,causative,,,
"Harry carefully leans his shiny, red bike against the brightly painted wall.","His shiny, red bike leans against the brightly painted wall.",1,1,0.968057454,0.031942595,causative,,,
"Harry carefully leans his shiny, red bike against the brightly painted wall.",Harry leans against the brightly painted wall.,0,1,0.972207546,0.027792456,causative,,,
"Henry will carefully lean his two rusted bicycles against the crumbling, aged wall.","His two rusted bicycles will lean against the crumbling, aged wall.",1,1,0.974892974,0.025106985,causative,,,
"Henry will carefully lean his two rusted bicycles against the crumbling, aged wall.","Henry will lean against the crumbling, aged wall.",0,1,0.961608052,0.03839194,causative,,,
Daniel was leaning his new bicycle against the brick fence.,His new bicycle were leaning against the brick fence.,1,1,0.913159549,0.086840421,causative,,,
Daniel was leaning his new bicycle against the brick fence.,Daniel was leaning against the brick fence.,0,1,0.968456089,0.031543855,causative,,,
"Betty carefully perched the three fluffy cats atop the sunlit windowsill, providing them with a splendid view of the bustling street below.",The three fluffy cats perched atop the sunlit windowsill.,1,1,0.950649381,0.049350549,causative,,,
"Betty carefully perched the three fluffy cats atop the sunlit windowsill, providing them with a splendid view of the bustling street below.",Betty perched atop the sunlit windowsill.,0,0,0.131570116,0.86842984,causative,,,
"Laura carefully perches the tiny, fluffy kitten on the sunny ledge of the wide, open window, watching intently.","The tiny, fluffy kitten perches on the sunny ledge of the wide, open window.",1,1,0.873298705,0.126701295,causative,,,
"Laura carefully perches the tiny, fluffy kitten on the sunny ledge of the wide, open window, watching intently.","Laura perches on the sunny ledge of the wide, open window.",0,0,0.228607222,0.771392822,causative,,,
Lisa will perch the cats on the windowsill.,The cats will perch on the windowsill.,1,1,0.697784305,0.302215695,causative,,,
Lisa will perch the cats on the windowsill.,Lisa will perch on the windowsill.,0,0,0.290703028,0.709296942,causative,,,
"Teresa was carefully perching the small, fluffy cat on the sunlit windowsill, humming softly to herself.","The small, fluffy cat was perching on the sunlit windowsill.",1,1,0.955367386,0.044632621,causative,,,
"Teresa was carefully perching the small, fluffy cat on the sunlit windowsill, humming softly to herself.",Teresa was perching on the sunlit windowsill.,0,1,0.761279106,0.238720909,causative,,,
"Daniel carefully rested his hefty, overpacked bags on the freshly mowed lawn, sighing deeply in relief.","His hefty, overpacked bags rested on the freshly mowed lawn.",1,1,0.983164787,0.016835123,causative,,,
"Daniel carefully rested his hefty, overpacked bags on the freshly mowed lawn, sighing deeply in relief.",Daniel rested on the freshly mowed lawn.,0,1,0.962988913,0.037011147,causative,,,
Nathan rests a heavy sack on the grass.,A heavy sack rests on the grass.,1,1,0.979881406,0.020118594,causative,,,
Nathan rests a heavy sack on the grass.,Nathan rests on the grass.,0,1,0.96982646,0.030173467,causative,,,
"Adam will carefully rest a hefty, worn sack on the soft, green grass.","A hefty, worn sack will rest on the soft, green grass.",1,1,0.967462838,0.032537214,causative,,,
"Adam will carefully rest a hefty, worn sack on the soft, green grass.","Adam will rest on the soft, green grass.",0,1,0.864585042,0.135414928,causative,,,
"Liam was effortlessly resting a hefty, worn-out bag on the freshly-trimmed, green lawn outside his quaint, little suburban house.","A hefty, worn-out bag was resting on the freshly-trimmed, green lawn outside the quaint, little suburban house.",1,1,0.972563565,0.027436486,causative,,,
"Liam was effortlessly resting a hefty, worn-out bag on the freshly-trimmed, green lawn outside his quaint, little suburban house.","Liam was resting on the freshly-trimmed, green lawn outside his quaint, little suburban house.",0,1,0.952712715,0.047287323,causative,,,
The mother sat the child on the sofa.,The child sat on the sofa.,1,1,0.940350354,0.059649605,causative,,,
The mother sat the child on the sofa.,The mother sat on the sofa.,0,0,0.182166666,0.817833304,causative,,,
"The attentive mothers carefully sit the restless children on the plush, cozy sofas.","The restless children sit on the plush, cozy sofas.",1,1,0.964996755,0.035003178,causative,,,
"The attentive mothers carefully sit the restless children on the plush, cozy sofas.","The attentive mothers sit on the plush, cozy sofas.",0,0,0.070329659,0.929670393,causative,,,
The caring mom will soon sit the restless kids on the soft couch.,The restless kids will sit on the soft couch.,1,1,0.958321095,0.041678865,causative,,,
The caring mom will soon sit the restless kids on the soft couch.,The caring mom will sit on the soft couch.,0,0,0.188454077,0.811545968,causative,,,
"The young, attentive mothers were gently sitting the restless children on the plush, comfortable sofas, scattered thoughtfully around the spacious, sunlit living room.","The restless children were sitting on the plush, comfortable sofas, scattered thoughtfully around the spacious, sunlit living room.",1,1,0.956036568,0.04396335,causative,,,
"The young, attentive mothers were gently sitting the restless children on the plush, comfortable sofas, scattered thoughtfully around the spacious, sunlit living room.","The young, attentive mothers were sitting on the plush, comfortable sofas, scattered thoughtfully around the spacious, sunlit living room.",0,0,0.120968625,0.87903136,causative,,,
"The team carefully stood the ancient, majestic statues on the sturdy, stone pedestal under the bright afternoon sun.","The ancient, majestic statues stood on the sturdy, stone pedestal under the bright afternoon sun.",1,1,0.954751611,0.045248423,causative,,,
"The team carefully stood the ancient, majestic statues on the sturdy, stone pedestal under the bright afternoon sun.","The team stood on the sturdy, stone pedestal under the bright afternoon sun.",0,1,0.692095578,0.307904392,causative,,,
The enthusiastic group carefully stands the striking sculpture atop the sturdy pedestal.,The striking sculpture stands atop the sturdy pedestal.,1,1,0.963673115,0.036326826,causative,,,
The enthusiastic group carefully stands the striking sculpture atop the sturdy pedestal.,The enthusiastic group stands atop the sturdy pedestal.,0,1,0.650098205,0.349901795,causative,,,
The team will stand the sculpture on the pedestal.,The sculpture will stand on the pedestal.,1,1,0.975714624,0.024285326,causative,,,
The team will stand the sculpture on the pedestal.,The team will stand on the pedestal.,0,1,0.509777784,0.490222096,causative,,,
"The dedicated teams were carefully standing the ancient statues onto the sturdy, polished plinths.","The ancient statues were standing onto the sturdy, polished plinths.",1,1,0.918770313,0.081229717,causative,,,
"The dedicated teams were carefully standing the ancient statues onto the sturdy, polished plinths.","The dedicated team were standing onto the sturdy, polished plinths.",0,1,0.895122111,0.104877859,causative,,,
"Joshua gently swung Sandra high on the brightly colored playground swings in the bustling park, under the warm afternoon sun.","Sandra swung on the brightly colored playground swings in the bustling park, under the warm afternoon sun.",1,1,0.521159768,0.478840232,causative,,,
"Joshua gently swung Sandra high on the brightly colored playground swings in the bustling park, under the warm afternoon sun.","Joshua swung on the brightly colored playground swings in the bustling park, under the warm afternoon sun.",0,0,0.092928872,0.907071114,causative,,,
Ronald swings Diane on the swings at the park.,Diane swings on the swings at the park.,1,0,0.094979472,0.905020535,causative,,,
Ronald swings Diane on the swings at the park.,Ronald swings on the swings at the park.,0,0,0.414969295,0.585030675,causative,,,
"James will gently swing Carla on the park's old swing set, making her laugh joyfully under the sunny, clear sky.","Carla will swing on the park's old swing set under the sunny, clear sky.",1,1,0.770386398,0.229613662,causative,,,
"James will gently swing Carla on the park's old swing set, making her laugh joyfully under the sunny, clear sky.","James will swing on the park's old swing set under the sunny, clear sky.",0,1,0.594551086,0.405448884,causative,,,
"Mark was energetically swinging Elizabeth on the brightly colored swing set in the bustling playground, under the warm afternoon sun.","Elizabeth was swinging on the brightly colored swing set in the bustling playground, under the warm afternoon sun.",1,0,0.017513365,0.982486665,causative,,,
"Mark was energetically swinging Elizabeth on the brightly colored swing set in the bustling playground, under the warm afternoon sun.","Mark was swinging on the brightly colored swing set in the bustling playground, under the warm afternoon sun.",0,0,0.184959486,0.815040529,causative,,,
Locals bivouacked soldiers near their villages after an enemy attacks.,Soldiers bivouacked near the villages after an enemy attacks.,1,0,0.087023236,0.912976861,causative,,,
Locals bivouacked soldiers near their villages after an enemy attacks.,Locals bivouacked near their villages after an enemy attacks.,0,1,0.859365165,0.14063479,causative,,,
The friendly locals quickly bivouac exhausted soldiers near their peaceful neighborhood after an unexpectedly aggressive attack.,Exhausted soldiers bivouac near the peaceful neighborhood after an unexpectedly aggressive attack.,1,1,0.967125416,0.03287458,causative,,,
The friendly locals quickly bivouac exhausted soldiers near their peaceful neighborhood after an unexpectedly aggressive attack.,The friendly locals bivouac near their peaceful neighborhood after an unexpectedly aggressive attack.,0,1,0.948454976,0.051544938,causative,,,
"Nervous and wary residents will carefully bivouac weary troops close to their once peaceful hamlet, immediately following a surprise adversary's ruthless assault.",Weary troops will bivouac to the once peaceful hamlet.,1,1,0.887990594,0.112009391,causative,,,
"Nervous and wary residents will carefully bivouac weary troops close to their once peaceful hamlet, immediately following a surprise adversary's ruthless assault.",Nervous and wary residents will bivouac to the once peaceful hamlet.,0,1,0.797932982,0.202066988,causative,,,
"Concerned locals were bivouacking weary soldiers near their small, peaceful village after a surprising enemy attack.","Weary soldiers were bivouacking near the small, peaceful village after a surprising enemy attack.",1,1,0.956486106,0.043513898,causative,,,
"Concerned locals were bivouacking weary soldiers near their small, peaceful village after a surprising enemy attack.","Concerned locals were bivouacking near their small, peaceful village after a surprising enemy attack.",0,1,0.920430362,0.079569668,causative,,,
"The experienced guide thoughtfully lodged the weary interpreter in a quaint, cozy inn located in the heart of the picturesque village.","The weary interpreter lodged in a quaint, cozy inn located in the heart of the picturesque village.",1,1,0.980993986,0.019005964,causative,,,
"The experienced guide thoughtfully lodged the weary interpreter in a quaint, cozy inn located in the heart of the picturesque village.","The experienced guide lodged in a quaint, cozy inn located in the heart of the picturesque village.",0,1,0.941598654,0.058401402,causative,,,
"The capable escorts diligently lodge the proficient translator in a quaint, cozy motel.","The proficient translator lodges in a quaint, cozy motel.",1,1,0.979399323,0.02060074,causative,,,
"The capable escorts diligently lodge the proficient translator in a quaint, cozy motel.","The capable escorts lodge in a quaint, cozy motel.",0,1,0.950825095,0.049174868,causative,,,
The guide will lodge the interpreters in a hotel.,The interpreters will lodge in a hotel.,1,1,0.979591906,0.020408193,causative,,,
The guide will lodge the interpreters in a hotel.,The guide will lodge in a hotel.,0,1,0.955637693,0.044362262,causative,,,
The experienced guides were thoughtfully lodging the skilled interpreters in a luxurious hotel nearby.,The skilled interpreters were lodging in a luxurious hotel nearby.,1,1,0.980062068,0.019937899,causative,,,
The experienced guides were thoughtfully lodging the skilled interpreters in a luxurious hotel nearby.,The experienced guides were lodging in a luxurious hotel nearby.,0,1,0.931553423,0.068446517,causative,,,
"David lovingly settled his aging, gentle parents in a quaint, picturesque village nestled beside the vast, serene ocean.","His aging, gentle parents settled in a quaint, picturesque village nestled beside the vast, serene ocean.",1,1,0.972988427,0.027011625,causative,,,
"David lovingly settled his aging, gentle parents in a quaint, picturesque village nestled beside the vast, serene ocean.","David settled in a quaint, picturesque village nestled beside the vast, serene ocean.",0,1,0.556693614,0.443306357,causative,,,
Jeffrey settles his elderly parents in a small town by the lake.,His elderly parents settle in a small town by the lake.,1,1,0.866389036,0.133610994,causative,,,
Jeffrey settles his elderly parents in a small town by the lake.,Jeffrey settles in a small town by the lake.,0,1,0.899384797,0.100615166,causative,,,
"Martin will soon settle his loving, elderly parents in a charming small town near the crystal-clear sea.","His loving, elderly parents will settle in a charming small town near the crystal-clear sea.",1,1,0.953942716,0.046057265,causative,,,
"Martin will soon settle his loving, elderly parents in a charming small town near the crystal-clear sea.",Martin will settle in a charming small town near the crystal-clear sea.,0,1,0.827883124,0.172116786,causative,,,
"Nathan was tenderly settling his aging parents in a charmingly quaint village, nestled by the serene, endless ocean.","His aging parents were settling in a charmingly quaint village, nestled by the serene, endless ocean.",1,1,0.91205126,0.087948732,causative,,,
"Nathan was tenderly settling his aging parents in a charmingly quaint village, nestled by the serene, endless ocean.","Nathan was settling in a charmingly quaint village, nestled by the serene, endless ocean.",0,1,0.811389029,0.188610986,causative,,,
Villagers sheltered lost hikers in the local inn.,Lost hikers sheltered in the local inn.,1,1,0.974600852,0.025399234,causative,,,
Villagers sheltered lost hikers in the local inn.,Villagers sheltered in the local inn.,0,1,0.968325078,0.031674955,causative,,,
"Village locals warmly shelter a weary, aimless hiker at the cozy, adjacent inn nestled by the serene, babbling river.","A weary, aimless hiker shelters at the cozy, adjacent inn nestled by the serene, babbling river.",1,1,0.955272734,0.044727255,causative,,,
"Village locals warmly shelter a weary, aimless hiker at the cozy, adjacent inn nestled by the serene, babbling river.","Village locals shelter at the cozy, adjacent inn nestled by the serene, babbling river.",0,1,0.951205194,0.048794828,causative,,,
"The kind-hearted townsfolk will eagerly shelter the weary, misplaced trekker at the cozy, welcoming neighborhood tavern.","The weary, misplaced trekker will shelter at the cozy, welcoming neighborhood tavern.",1,1,0.93556875,0.064431183,causative,,,
"The kind-hearted townsfolk will eagerly shelter the weary, misplaced trekker at the cozy, welcoming neighborhood tavern.","The kind-hearted townsfolk will shelter at the cozy, welcoming neighborhood tavern.",0,1,0.975488842,0.024511237,causative,,,
"The kind villagers were generously sheltering the cold, lost hikers in the cozy local inn, warmly offering them a safe haven from the stormy night outside.","The cold, lost hikers were sheltering in the cozy local inn.",1,1,0.973115265,0.026884753,causative,,,
"The kind villagers were generously sheltering the cold, lost hikers in the cozy local inn, warmly offering them a safe haven from the stormy night outside.",The villagers were sheltering in the cozy local inn.,0,1,0.967550516,0.032449536,causative,,,
Ronald cruelly asphyxiated the frail elderly gentleman in his quiet home a week ago.,The frail elderly gentleman asphyxiated in his quiet home a week ago.,1,1,0.793072462,0.206927627,causative,,,
Ronald cruelly asphyxiated the frail elderly gentleman in his quiet home a week ago.,Ronald asphyxiated in his quiet home a week ago.,0,1,0.983391404,0.016608614,causative,,,
"David deliberately asphyxiates the frail, unsuspecting old gentleman in a dark, deserted alleyway.","The frail, unsuspecting old gentleman asphyxiates in a dark, deserted alleyway.",1,1,0.868022621,0.131977379,causative,,,
"David deliberately asphyxiates the frail, unsuspecting old gentleman in a dark, deserted alleyway.","David asphyxiates in a dark, deserted alleyway.",0,1,0.665504575,0.334495395,causative,,,
"Andrew will quickly asphyxiate the frail, unsuspecting elderly men.","The frail, unsuspecting elderly men will asphyxiate.",1,1,0.971449018,0.028550928,causative,,,
"Andrew will quickly asphyxiate the frail, unsuspecting elderly men.",Andrew will asphyxiate.,0,1,0.980387807,0.019612122,causative,,,
"Frank was asphyxiating the frail, elderly gentleman seven days prior.","The frail, elderly gentleman was asphyxiating seven days prior.",1,0,0.149783149,0.850216806,causative,,,
"Frank was asphyxiating the frail, elderly gentleman seven days prior.",Frank was asphyxiating seven days prior.,0,1,0.989336967,0.010662999,causative,,,
The ruthless buccaneers mercilessly choked the terrified seamen until they were utterly lifeless.,The terrified seamen choked.,1,1,0.981184363,0.018815663,causative,,,
The ruthless buccaneers mercilessly choked the terrified seamen until they were utterly lifeless.,The ruthless buccaneers choked.,0,1,0.98979187,0.010208143,causative,,,
The pirate chokes the sailors to death.,The sailors choke to death.,1,1,0.972008348,0.02799163,causative,,,
